,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.8327013735947154,0.5145788403828243,0.5693500626959557,0.7167437994451662,0.39751953006440954,0.7036101779464833,0.3109145932605645,0.4640278653957443,0.6278975532527173,0.6663745404710678,0.7986259692814242,0.2847357593613547,0.8369024637440988,0.7869661160123118,0.6879718490334171,0.46479537914565466,0.34914374576211593,0.6089495387208093,0.6281815859883381,0.3537068211875618,0.302151228596953,0.2852483250901512,0.7099582969488827,0.7720569640839801,0.8128182518713292,0.7765857968855465,0.6477775031844505,0.7269922379833125,0.8258788785932331,0.8556509418377227,0.5136153374536502,0.6794640391239644,0.5324561758946443,0.5096887126371801,0.8901276868853406,0.792199196460642,0.5773004307005701,0.7346091252735769,-0.0488206548504768,0.584144295468663,0.21543879120413892,0.7598231960190777,0.29248416658858467,0.7633093692935857,0.27951534774391834,0.3973109930655217,0.3166178763963137,0.3764527009445294,0.8954334868277588,0.4619242344282854,0.757851395464402,0.24145229022341697,0.6258245502361757,0.17436318855042246,0.3644653350682172,0.21917379572914428,0.774655722125122,0.4953071124371005,0.09458136949030656,0.7578163488730724,0.8204961906994017,0.7255513862684048,0.764239235814429,0.6328227308301904,0.7687750870495054,0.24321439479109566,0.233158583915659,0.49553054476039593,0.679032460297959,0.7638320416442067,0.6139288616914812,0.31205209495504127,0.7948580771954568,0.8120956178953834,0.6414108202280527,0.291636684140288,-0.08372973672537593,0.29813830909231537,0.40544159877829794,0.016766457200068585,0.22200705875151652,0.5014332910510925,0.4104206619094842,0.7857472758968685,0.7743957068292847,0.20785104911309463,0.5077237145791538,0.3940126535379864,0.13345011740207494,-0.3402658686853471,0.8787191299268536,0.7562042670768534,0.7367266869301067,0.6859798246488877,0.7821701257117832,0.10921515742466897,0.7288575013861951,0.7698777639513456,0.5482540953137414,0.8159846774314554,0.022722243344424724
model_ 39,0.8610979080478531,0.5126359159943582,0.5534064902234642,0.7232903630454017,0.3557834623099418,0.7192844731811033,0.04194341215209846,0.25654682303310167,0.5567919284792338,0.6512094079305943,0.8249758471963153,0.29134647705365835,0.8405049592923088,0.8232209259756879,0.7006627098299643,0.5113079892845848,0.32048276649605534,0.8394557904632806,0.7693880374324958,0.3647375710163017,0.29314009293251225,0.2607758100618568,0.7061695920791261,0.7874875135152447,0.816500472137068,0.7868526152310654,0.6683589956882607,0.738095951523013,0.8225189481622003,0.8479391720676491,0.5268721956247745,0.730201346550625,0.545410448303527,0.5302939348568692,0.885423789370295,0.8135954340855795,0.5492461233675626,0.7992869045113887,0.03526251810385846,0.5551500931013359,0.20088006432960107,0.7048259885818047,0.3604613472081976,0.7592492170836173,0.26467568958197635,0.4354586292852742,0.379585101148733,0.4740667701309721,-0.06426298036867983,0.42168959073334966,0.7598340223059092,0.4491231723411193,0.6783617474449234,0.207832932634392,0.3790573480072795,0.15298988797827132,0.7783239231764459,0.46926577492571936,-0.05782468396263833,0.7631656096216353,0.8349307709983353,0.7198287379831735,0.7631079248814286,0.6530676665033722,0.7771221398569943,0.23108133476767967,0.5389507960660183,0.5204522268658829,0.6439231689520544,0.7625192217184744,0.6465922459042365,0.3835613823597672,0.8019300232379902,0.8222077308537231,0.6639020761330776,0.2845664094369252,-0.04404384861962991,0.2851919607645364,0.45538175449191115,0.6784647065878262,0.23143871430732557,0.5205283323693253,-0.053682324280608186,0.7795064286868835,0.7874150295072515,0.18624630287560273,0.4942619633309883,0.4686708344068253,-0.05426182383327742,-0.3591604186950969,0.831460370256263,0.7592698720083496,0.6449407246783374,0.5819236672239637,0.7456788312243962,0.6652861267271838,0.7404196290350694,0.7929830977024659,0.5496508187607775,0.8053296829913796,0.04165072318933557
model_ 40,0.8385859842602577,0.4535152590530917,0.5642672937566302,0.72939347506214,0.36492554783624825,0.7202663813625736,0.3574360239212035,0.473488443378603,0.6286306463476907,0.6524338195967991,0.8311265257180407,0.2715541406428992,0.8470436559104408,0.8093874534420028,0.6938423074780852,0.5052489202059499,0.3396848684397812,0.7938170449754846,0.7543924669243899,0.3745427453332787,0.3282949975974248,0.2818782854066868,0.6565524782485488,0.7823818078098008,0.8510691696481025,0.7974916391586808,0.6551250872128347,0.741636906797668,0.821643024086428,0.8608578506897911,0.4980012977143317,0.7007700118246314,0.5834624241099724,0.5152526986970677,0.9094010275152564,0.8270235587376338,0.6033059450209914,0.7196558989305115,0.014229428274135937,0.5749002235923506,0.11284326796234616,0.7094192159781119,0.2768133321210009,0.7546903890035818,0.2704248113328111,0.39749733295240575,0.3172693275765505,0.45874051593330945,-0.06718990746694933,0.4585615792881918,0.6875345594939222,0.43434003632251095,0.6422160646880382,0.25851360437186655,0.3968456494631025,0.13006711612520414,0.7870476825598117,0.4905572818826314,-0.04956456169119516,0.7579209781441613,0.8472405761941743,0.7279616474342161,0.7579424012595448,0.6252114195446673,0.7834087849510564,0.2684124806931435,0.4690443096771016,0.5568208884519441,0.6420547522940406,0.7573901560707419,0.6320498028293715,0.3363605412845279,0.7934296087338653,0.8427887553523531,0.6494787090072034,0.2810422732978265,0.4489913125167553,0.2914882677593648,0.4432288444544134,0.680709404528029,0.2374048514009744,0.5292128482863303,-0.051602330766457524,0.7942141261929001,0.7852269925491391,0.21318430229568852,0.533641296926595,0.4373677598313331,0.029808752807027262,-0.3568942332329692,0.8882048141772738,0.7541226021234434,0.7212050014669457,0.7424085752537034,0.7704881245008116,0.14984268045137533,0.7467065745123814,0.7885594170869333,0.5602263795464246,0.8188890867042035,0.09586355087840084
model_ 41,0.8702513613785273,0.4888806994301635,0.5801158621144089,0.7257016506979879,0.4264520023749325,0.7387889856007024,0.39532794277561956,0.5122701929699778,0.6337028254774153,0.7022683369701864,0.8502049717015129,0.31714683309935554,0.839289082061035,0.8403698449800499,0.6950425364203715,0.5036408909174909,0.3498636165613722,0.8695431754418289,0.7635275886694683,0.38168959502938177,0.31583007892429227,0.2751372943805612,0.7334943818024551,0.8137219507413445,0.8609544244122637,0.8067738102980327,0.6885195758193655,0.7625274169089161,0.7831565242266234,0.8671761472551264,0.5519154525563967,0.720220817586106,0.5974175263769606,0.5431700259517799,0.9206463867442356,0.8366751097399805,0.6405319410920113,0.7852973878685169,-0.025600291466800533,0.6231167211745869,-0.005535261038908711,0.7576825786113908,0.34532277376861387,0.7917311131001388,0.2564888200568843,0.30123005716385853,0.3266054454596786,0.46990271747906126,-0.09088980063930453,0.5186341631495311,0.8042166531703172,0.5361167376781977,0.6816408147617098,0.24396529043081663,0.4021633614447749,0.1595293049978582,0.7894248602969702,0.5052533228372964,-0.013163888559300056,0.7506125129173561,0.8586074983143198,0.7283496965339157,0.7590280257524926,0.674762876700926,0.7915641405442795,0.2550538921677068,0.4444263823097789,0.553943595686119,0.6754508614513567,0.7675338819933755,0.6441785666282464,0.40665930161954233,0.8009622492429229,0.8416087771533488,0.6529259980108203,0.10740436912741105,-0.0505394478698764,0.327289847285949,0.4705849382377944,0.7002895007363412,0.2543656289104826,0.508194645368343,0.16039314628061305,0.7975518799925583,0.7971332889801908,0.20569456189891933,0.5334574862194144,0.507031198817118,-0.0009364468747619977,-0.3629158899181454,0.8786048321522667,0.7494245871163284,0.6824441276441181,0.5826803163792871,0.8165257488562246,0.05308764734431165,0.7489405362453848,0.7720147221409166,0.5510364988566913,0.8322825975799107,0.49847292833311707
model_ 42,0.8470251074078272,0.1907845459374343,0.5583207827908168,0.710567101558845,0.4173714188381459,0.7011013475400045,-0.03456117598760133,0.34696971329962534,0.5074420275104166,0.6664776124040689,0.7870794557495661,0.3029395425579177,0.8232950558332025,0.8057878228300084,0.6735928783111129,0.5037856746348487,0.3366286719088062,0.6872105049376238,0.7535548755374183,0.3836461936144509,0.29739323102062015,0.31640085080788755,0.6315532133532136,0.7663176541535587,0.8190197406532472,0.7795527628823475,0.6047293139132671,0.7014141069674046,0.7921261248834838,0.853595420793809,0.4379499634628872,0.6884990358987166,0.5502561977420609,0.5239107449844633,0.887026624463743,0.8161505153481508,0.4956870128392114,0.6032914456368829,0.02671833698078474,0.5961914347092361,0.20281056988688828,0.742918692682871,0.3217056961469749,0.7624237961284523,0.26761274512495264,0.42224727837923304,0.3480438119961931,0.4676559821024323,-0.05065329738310121,0.5141729946696971,0.7497698230799142,0.28939539332160785,0.6597451203852858,0.24645510908944088,0.40627405578047465,0.1749052989549431,0.7796041278724553,0.47963029146026215,0.04592693564286671,0.7554304894881161,0.8259284551576991,0.7199685602896466,0.7609926151389211,0.6240919862205886,0.7536437674545184,0.23503674113946946,0.15807034471523246,0.5491538015010042,0.6775100391566314,0.764017178263013,0.6227328981818645,0.3650598685979821,0.7909937816746875,0.8135327753788419,0.650737931494109,0.22326948916452502,-0.06480687095455091,0.24986569423861377,0.42915584984731325,0.4629966856524514,0.22906361949442494,0.4745408254581283,0.07004692461213621,0.7774039108164063,0.77650189318202,0.18889978337965377,0.5240765677362564,0.450061874221926,0.49768923844809326,-0.3370710767388587,0.8783046569668763,0.7481125380869577,0.6470963752414999,0.611401842765005,0.7429034757874284,0.06570919851131422,0.7304607140365679,0.7075757208370335,0.564639843890418,0.8047168612450589,0.2829036518630546
model_ 43,0.8567332823016741,0.5098764471624264,0.5493288237113674,0.7212412289561954,0.39246860897150876,0.6854285119002529,0.2969082481829598,0.4951657452446562,0.6267980359981352,0.6809815908774766,0.7957773331455925,0.25138243543638994,0.8051918726159695,0.8067036489641143,0.6865835601091888,0.5061793353399383,0.2984364330457437,0.8621504150138072,0.5606763326355204,0.3690014618379233,0.29229657587208907,0.2978859232881837,0.7025896728573924,0.7857173637240673,0.8426365420268085,0.7820517800961214,0.6410858850010305,-0.06288277289168923,0.7973179995128565,0.8573497910771448,0.513351704391953,0.6751811317846445,0.5608190608124821,0.4795813197296929,0.8942904586811757,0.8094626981249666,0.42728785845523576,0.7621094481693558,-0.0822668991467825,0.6154619626487444,0.20546734002805725,0.7677343582403267,0.2070954656031254,0.7776635620622319,0.27840146372515784,0.3968084764981499,0.38105427455355917,0.27194445510010284,-0.06282857058267752,0.49517803725643106,0.6105669465103447,0.3397456051736104,0.6595265536674927,0.2469069697405778,0.3956983692972654,0.17970099257609892,0.7658863009085574,0.46684662617918593,0.04908204105861047,0.7468633984425956,0.8355857046435146,0.7148595290705559,0.7597689186599327,0.6303781984428055,0.7644059454101317,0.2248532167564076,0.19202195651105405,0.48477599806463945,0.6640065719798541,0.744047497629521,0.6365583185727793,0.3326658379778683,0.7925956768747524,0.837597759516443,0.6478172376128534,0.21988066196145464,0.3665564595660999,0.25597978928297693,0.4340119087467589,0.6574922477164504,0.21948062834307927,0.5425451031708015,-0.05527568462093071,0.7870851337308641,0.7830981857717881,0.1606623545959585,0.46416517125269796,0.4389324459784588,0.39508406231725485,-0.36606277197129855,0.8820818486380477,0.7528234813468824,0.5544243061708545,0.5709121085548072,0.7260078436909112,0.07561418804009137,0.7189674731629289,0.7310501221779292,0.5731734801805477,0.8142145052930779,-0.007142701363941829
model_ 44,0.8410823403457024,0.5305236364529899,0.5430922716695968,0.745944667988907,0.37463659682415446,0.7099912121281625,0.400942548081324,0.5339935484599645,0.6226984954135794,0.6344079990020238,0.8166662539387235,0.2381832004369625,0.8398038462744466,0.8232259540799857,0.6905283962524786,0.5097461504503386,0.3314461591358053,0.6057216598130213,0.6440609673665267,0.4168381555279861,0.32981744811542973,0.290058557725131,0.7364338568776129,0.776247614581677,0.868079512811818,0.8007891972690153,0.6617447014038951,0.7408015967667482,0.8076556902143688,0.8616538893585275,0.44724413051743067,0.7209689159276872,0.5810599245379943,0.5205990219777449,0.9128072429770419,0.8330075721309682,0.5715102072860196,0.7693877214215915,0.014722091905419031,0.6007687754499557,0.22741180859973584,0.7774525852541108,0.3266302998667254,0.7609562420770315,0.25272418531017105,0.4129396662988453,0.37855597564626814,0.25050710289168704,0.8845589705294383,0.4455533800468989,0.7327818942442006,0.42206348558757173,0.6600721058884089,0.16993070616711572,0.4335421696595829,0.14966914855265198,0.7760928493961746,0.46423536675204274,0.04572122426609795,0.7339875644184979,0.8555220586298928,0.7343412422328125,0.7637691284455612,0.6639151037950666,0.7804418625009761,0.20913229792060564,0.25159397860223115,0.554030311710038,0.6811086327805755,0.7797737536317849,0.6393798916176787,0.40566280865075854,0.800074159527046,0.8357300804251794,0.64071318569903,0.41106298276593517,0.15497499008510454,0.250406223257901,0.4964519362044488,0.68195125662578,0.21474141733651997,0.525017937882204,-0.0934115452846384,0.8096779454779105,0.7853534944812849,0.20788217226443784,0.5674958087344061,0.4927366273909965,0.2576266279923569,-0.28586770449803783,0.883887615545631,0.7551764898051954,0.6362664002743507,0.7178275389021481,0.7986085363410406,0.06998068634513212,0.7346253413340277,0.760415826065226,0.5998932852913113,0.8366085959668038,0.027481506779234322
model_ 45,0.853406894256502,0.5142993975513541,0.5507770030769975,0.7321184062535949,0.4082643010711517,0.7161575146815434,0.059527796171250244,0.5109409239702957,0.6259712338067615,0.7007928058525545,0.8241121188354432,0.3022609764225956,0.8243707824797893,0.8354125656455016,0.6935869111467288,0.5106189748364306,0.379233991783349,0.8513393462814133,0.6374966116073864,0.4167019825512614,0.3072168736860308,0.28531811567620424,0.7185603015720909,0.8069203171327274,0.8464487387367188,0.8031752364700414,0.6662406808348728,0.7528781244543369,0.8031790979702336,0.8678520385609997,0.5261490631786239,0.6832529678848156,0.5996115402105957,0.5278239806166719,0.9098537115223627,0.8239698115099382,0.5695152243622515,0.7742406220987282,-0.042663598906021435,0.6024280142647367,0.06196704770277363,0.7575591069928995,0.3235692402358433,0.7584083869176871,0.27655835918564514,0.37587944413748703,0.41393185920675385,0.4478384124511327,0.11257764481333433,0.4804623479802464,0.755524588088653,0.5208228389795126,0.6690764869279361,0.293172184864663,0.41842571890984054,0.20936273820389772,0.7970742173003145,0.4632578283910107,0.025363533663557997,0.7518808903509949,0.8510502083791538,0.7244874072407765,0.7696140783877977,0.6611836230131436,0.7869733700501771,0.26062222161685866,0.37442888473277175,0.5249433221979524,0.6950056616798919,0.738931923966852,0.6290106639930189,0.37233370015765055,0.8048209437254025,0.8403013038724503,0.6570762507884698,0.11168286673369357,-0.0446091190230933,0.2661267132424132,0.42094059135582856,0.6766509696233561,0.23220561370238543,0.5116017148172923,-0.052510403511249984,0.786951845927912,0.7978759892339999,0.14918364786375407,0.5105706983463669,0.5138582236018171,-0.034930198359713414,-0.3719320860973605,0.8818165622260001,0.7133450190615062,0.6613050898793282,0.7536203459245826,0.7630131366363928,0.7553105773871134,0.7440337105920315,0.7219012259606524,0.4630880526879825,0.8275272870571991,0.0651022434889543
model_ 46,0.8712349953005031,0.5238501353377927,0.5708749158980376,0.7490245860151981,0.41283208983704167,0.744231156712053,0.3081012610309046,0.5125458979328518,0.6184552699556422,0.6765618839075739,0.818590834258749,0.3362755190642006,0.8531064738881847,0.8413528457029849,0.7027522069776744,0.502052383079133,0.34711105690586425,0.8539832288226746,0.7001481571676343,0.37638664238797886,0.30899738938381116,0.3251278303909512,0.7372142639436722,0.7948876204938816,0.8503552817561921,0.7957893187094223,0.6925635575880478,0.7786314323075619,0.8233135863499174,0.8708555134729045,0.5955156391761085,0.7373089721646064,0.56292381604246,0.5356843606984767,0.9154140741416037,0.8390101600309116,0.6161661898653582,0.7896990880847043,-0.028177947712438284,0.618988460371122,0.20662513702237756,0.7701466569771304,0.3532050112346943,0.790974021870579,0.2722531067718081,0.4171176358708408,0.3341013669610616,0.34952220769828407,-0.02250559258612838,0.5197412734543749,0.7821488118688998,0.4875868666446332,0.6498397780719003,0.23345259821602993,0.37022438920079287,0.20939943369203767,0.7885754098635762,0.49357676080584806,0.11686657480206132,0.7625132184432133,0.8553044431216883,0.7293701552676154,0.7580526300686374,0.6394976635402299,0.7836078828503075,0.1560044827130697,0.24329523535472428,0.586152624629646,0.6954984497661406,0.7810917989728746,0.622855236267388,0.3428527730062466,0.8013658481951583,0.845343704447864,0.6610286501345085,0.3311019906396699,0.07296707526118318,0.33628785682943974,0.4248535805730227,0.6629698411819275,0.21302178463363713,0.4758462090204486,0.007699642009975103,0.8056088064340093,0.8061647334777298,0.2231181287864628,0.5767919588974653,0.5021173941735081,-0.04658570177592748,-0.381145813581438,0.8852412053367592,0.722343683165433,0.7024206235171905,0.590769915097229,0.8158544885182748,0.07555688746899193,0.7464515187387991,0.7399725340492492,0.5867678796841106,0.835070419915701,0.25650910585396003
model_ 47,0.8343274323176155,0.4947117672826241,0.5864988202724237,0.7376273719528074,0.3768451123190404,0.710734687841439,0.46278347585627105,0.4529668696978146,0.5108064732382828,0.6777513830191169,0.862053831245018,0.2901949516256089,0.8313165472397585,0.8378836016756724,0.6942320667429183,0.5061018893317446,0.3159963779505532,0.8469731468388682,0.6835245826436999,0.37754833352311673,0.32427805760756984,0.35150508074063325,0.727344548512077,0.8123084699875228,0.8821144684480541,0.8085068328265547,0.6808824795558592,0.7663163217778816,0.8031313202874286,0.8654483494469443,0.5664823666374293,0.7282546733434427,0.5802244529535271,0.5630008490864165,0.9159388186905316,0.8522841551516077,0.5889741224959846,0.7550192803907222,-0.0563015287878883,0.6298593157984526,0.11685593654809157,0.7662517073895749,0.4624779122183124,0.7980018496704555,0.2736181880365371,0.4014182589219409,0.315652959063348,0.4430892507583617,-0.06695542021423305,0.4805222057749689,0.7899404587994819,0.5098532317196476,0.657481882481419,0.3053407051017032,0.44868425048607885,0.17922260755932853,0.776230413023647,0.5169638998012817,-0.02544647914693378,0.7614765058953129,0.8562492938008833,0.7364917117899319,0.7583058266589546,0.6756248716608916,0.7933773050699398,0.20307183396071726,0.388596944748134,0.5352690735985076,0.6900235994255636,0.7714017684506669,0.6425689559604663,0.4128307581856539,0.8035740148067905,0.8564327193294442,0.6980912162938071,0.2696922914356494,0.020055214400318877,0.18995657816351239,0.4776811860249914,0.6771236594429624,0.24623845761523794,0.5203322525638159,0.07817765232241405,0.8054734107079605,0.7933003530531202,0.2202457995905697,0.45621950140098705,0.5120112793159382,0.1588325344005172,-0.36886597266482374,0.8928041711117388,0.758638616029934,0.5425933394135323,0.6763181335457646,0.7717080580267041,0.25734075894284836,0.7495297275901907,0.7919367076870352,0.5250892233517367,0.8037483460473732,0.025962967774980118
model_ 48,0.8478605969308676,0.51537870992009,0.5474341691880867,0.7179102217943528,0.4198044179466388,0.7324026563019577,0.3915606727115526,0.5006136488646666,0.42774643845076976,0.6931868815064285,0.8385868015017024,0.30557438177378204,0.8622071580934141,0.8269416257440727,0.6701814341463517,0.5099304928583196,0.34206134215281847,0.8419702105711775,0.8028904122938559,0.3490294432963003,0.30683472993196936,0.28647474196953426,0.6687083770045561,0.7974052436657184,0.8498204877087933,0.7983286931651103,0.6867971341839653,0.7470240364617504,0.8281751406225436,0.8399285320494655,0.5223777046938676,0.6955381176298898,0.5831258716873053,0.5201534020650763,0.9165860189809305,0.8363452990499748,0.6326729101074202,0.8018655781984776,-0.032037662998075485,0.6217475137103287,0.026803916432763173,0.7577893802321207,0.43006970935100436,0.8005706357053841,0.2710010176708942,0.43797496641822203,0.25927486704242264,0.44700953071917215,0.8837301913056772,0.5590906328589027,0.7836293511072713,0.46646813656858316,0.6613971146742367,0.15433374501314778,0.42847202964172154,0.15941835630974538,0.7859103926369247,0.4666200350037027,0.061122653202556484,0.754327343150354,0.8558526356517715,0.7276219408881813,0.7558859081989626,0.6092907395807243,0.7838340888617672,0.23239440549841017,0.4218467374453198,0.536531800281502,0.6850024302766701,0.75343621887296,0.6065319067802831,0.3309905284795332,0.8001108717309039,0.843412420632297,0.6665062613217935,0.15424410989556167,0.3648379591096376,0.3263280019409229,0.4567426563420951,0.6600229404378922,0.19803513693421715,0.5347123014551405,-0.3000318742402536,0.7939999143657361,0.7934256617175127,0.19803186068351308,0.4983347574025163,0.47501516025411145,0.5718364682377233,-0.3839163807957246,0.8831592445429945,0.7394860600566714,0.6664165244797325,0.6725244455261782,0.8075538733504631,0.7736904007845014,0.7492063604548843,0.7786822323556157,0.5518584054457897,0.8123087913733811,0.49555128666430825
model_ 49,0.8654520020662057,0.5541705226203194,0.5671474657213258,0.7382723271755014,0.4416475382306006,0.7167641120932801,0.14076682806148244,0.48261427609054874,0.6457892404614773,0.6641875366291429,0.8558554503219358,0.31691697830410137,0.8500767220475203,0.8278782305190561,0.6910532807798839,0.5043701967400382,0.3285769369455574,0.8341913870683839,0.7674850284209377,0.39217323688796396,0.32111250345736697,0.31651444946906293,0.7410828798343493,0.8050639110444145,0.8549452282083015,0.798123360864048,0.6942884372837654,0.7985792296378429,0.8389494301087994,0.8702413054072354,0.5608894410059149,0.7014955202591886,0.5677209166616011,0.4954090180927244,0.9023913607253499,0.8382377184217337,0.6130869745398909,0.8021819013903065,-0.056230401672149266,0.5970635366941057,0.36479055742150684,0.773625072935031,0.34432135066383746,0.7506117910685611,0.27300091921782227,0.4267678595248574,0.40169838774195454,0.5092972742821386,0.9040039588419679,0.4618145891497701,0.8015982135993122,0.39569258998245377,0.6908353457982847,0.25346463681835635,0.44387480068325164,0.22944770719334973,0.780774050173997,0.5091156860416808,0.005796904309283819,0.7686195956611623,0.8491629626236096,0.7227110773491662,0.7522195763821703,0.6495617158671445,0.7930549244210661,0.3177465512093538,0.42729335043442385,0.5576955680913452,0.6934359055010073,0.7800023040582315,0.6362833427547029,0.4148156321240777,0.7962907239734704,0.8505653434503249,0.6743421694827498,0.368440847294736,0.02178849073873936,0.211612036350913,0.40815344479025895,0.6794259599596038,0.27005861501528183,0.5416119061054888,0.07542278873641306,0.8010308504332527,0.7929169811616041,0.20861237564826568,0.4610918108501756,0.5656064510640796,0.5299348688412266,0.5945710213489641,0.8852087511030606,0.7649267134905554,0.6717278297804992,0.6167210868107886,0.7991504431680179,0.4173075633933605,0.7403874846195678,0.8235170136684083,0.5617045760741819,0.8163955694305398,0.031300361577598405
