,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.2864414991107993,0.4341499848072891,0.21839638747694406,0.5475657862171133,0.14791006036111148,0.5632445478548497,0.383907963548091,0.7876884377707222,0.4988719166071017,0.6484261115734522,0.7323268394944434,0.5276999291540825,0.6613034120276456,0.8060748695069015,0.11208714872101387,0.35609218418837285,0.43398983382730927,0.5614017804453573,0.32547198194513627,0.52296095830601,0.43958996109800086,0.3400112513352216,0.6140437360244353,0.38708662618218037,0.7410965276630351,0.4833537005975073,0.41009729808420137,0.5757838570492367,0.6179635770762292,0.6348485724402636,0.5623057590830476,0.8791842940417768,0.3456244838187927,0.7103388070234489,0.6510338749534518,0.2366870561847817,0.656780328440167,0.3986168483144949,0.15664988909158184,0.4706840536952877,0.428428828715837,0.5648705787713721,0.8004405158808698,0.4677667163075184,0.31419014305719845,0.3566632454848302,0.07628193914911148,0.6356034356823576,0.13008781661869567,0.15169696438731553,0.2198492614023526,0.34087900332536697,0.7541683128872506,0.16409364236080598,0.5856286822721448,0.4564132596832283,0.5440618681679045,0.19915674906164427,-0.16259264916063212,0.03473781128386087,-0.13961579542539407,0.5458035959253716,0.5039208775048392,0.5549537844640191,-0.06292138255454652,0.4515677082315646,0.6575990314783905,0.34273756483923945,0.41011606468277034,0.4689412440161258,0.4558386929001186,0.5191505761182076,0.6460837752500659,0.7301118340449696,0.4215431111275751,0.14201213821444494,0.10263371966158652,0.6384986180339273,0.6088320289178787,0.4202027809212338,0.3511570171940059,0.496803883172479,0.15282927934550036,0.250458943120232,0.2925801993234853,0.5776336211911496,0.6232017408260482,0.5160572924934692,0.03582463621283405,0.6624284758485965,0.8254512200620243,0.06265879571370223,0.4832618005453798,0.7485570372832477,0.14573490686185003,0.0033471207821633795,0.3664333236382468,0.7136782364229888,0.2922189233409228,0.5892088340912625,-0.057030020079854096
model_ 39,0.2906331449129263,0.5377100538268241,0.29569402352685875,0.6396918734468876,0.1317310551269503,0.6081307822801048,-0.013375249298487088,0.5204710035842327,0.39135562899010395,0.6787600388509003,0.7412001762710368,0.5312237814323072,0.6642273163499455,0.8052844388364645,0.05352459933227461,0.3802624609858361,0.34389136439713436,0.7829124614482582,0.4886897444259643,0.536143854374508,0.44084185936481657,0.4062746898998989,0.6995955534233095,0.43134200077900264,0.7080766310364801,0.5643686309936548,0.50373457611816,0.42600376769020143,0.5908934089177557,0.6793324833406365,0.5959782660033172,0.8838901194827647,0.4027002606154808,0.7191549624380452,0.662121832506288,0.21515182725865678,0.6855641904728619,0.4186870993049499,0.04689181275519544,0.596144026191212,0.44695796470777016,0.5255247759008995,0.7864134844930858,-0.2866155033671265,0.051078364565649244,0.3766673103075115,0.1824707932505971,0.6655854756183218,0.4454968334044195,-0.012715232916734216,0.6200685686385805,0.43965333466435585,0.7888401794580917,0.09681055629623378,0.5926322557411252,0.48436426841018326,0.476603572312933,0.2983040769060227,0.0008105197448175838,0.05198201054381693,0.07945043739270773,0.39475649926057516,0.292898160164424,0.5260400798176361,0.20130630629334878,0.3806127973564414,0.6970183088809366,0.1960443201503087,0.5498462890160152,0.5372408456878082,0.3618592510271397,0.4973967611246884,0.7222861036286695,0.7274025635827268,0.4013339224286814,0.11012445707673012,0.022415731409600632,0.6331037888019588,0.6261773588625084,0.3516596541870418,0.40406444830384436,0.4914682286124602,0.05948681346486364,0.43435424383841464,0.25712588438373685,0.48156110084103587,0.6887347457596408,0.5385577529183022,0.04272527315544602,0.700758143635478,0.8384996181081275,0.05849035487653877,0.5588672903821258,0.7329536566423462,-0.04921189064432671,0.5278947983459136,0.06890281653287872,0.7650366952954777,0.09805506819803289,0.5541509252629305,0.017849387058541947
model_ 40,0.29656714028235437,0.45833167753460546,0.1510833253295424,0.6225066505037382,0.24307949663520137,0.5829690716397765,0.4949430729840253,0.7462439207852144,0.40838719531435086,0.6469469914752841,0.7137920463980805,0.49308997022492096,0.609202518273471,0.8159705277941923,0.07074812263294067,0.23199980829755945,0.26529612909682954,0.7869522947871912,0.6002119582597198,0.516159467008138,0.42923048433960165,0.31772155507332334,0.6167613856806489,0.39755687253638616,0.7480477105536615,0.49416277046651624,0.3680160400892877,0.5546322126388376,0.6044713290609144,0.643256736157765,0.587167945896017,0.8713170281406787,0.37027047784082245,0.6814066094307303,0.6751126710669599,0.2091455090477701,0.6001998164834088,0.3490561583728607,0.11484705606286588,0.49429545227332206,0.3529525285307707,0.4919766305836763,0.7935445902837747,0.1089868569533586,0.002937426691652918,0.2941266631616305,0.10861049695419658,0.6682116857466842,0.039644490050420596,0.2116171229716508,0.5215502163787347,-0.018716365885205963,0.7825422317517597,0.17343163183555754,0.5043905840484473,0.4719604201076579,0.46133259518294567,0.17879191861653543,-0.013002312596750703,0.05593410935351806,0.039180369789040846,0.47438777203266075,0.5206890516174388,0.4883960942804954,-0.2318602141481205,0.43042706800548536,0.6450039993385729,0.3176774029307702,0.5237236016205123,0.4502560374174951,0.33865774470613497,0.38782766274365216,0.7104564334154126,0.7260353313499031,0.40285417623233033,0.1352667528656083,0.22101383534932648,0.6251727538113637,0.5287726503472933,0.4752850677841899,0.31866154103174704,0.5133054554676667,0.11339527783608207,0.41843485523881563,0.29279357129740946,0.5323691374150689,0.5930982731502195,0.5647422089766381,-0.004182846679652859,0.6838838455653267,0.8325155852048799,0.13054244235326531,0.5270057068215955,0.7459068688661752,0.0746864965691634,-0.016062101110773105,0.29526059246378045,0.7645459421091234,-0.032207057053958765,0.5820710919522786,-0.05707732495081279
model_ 41,0.28073257472592705,0.4958138767773626,0.46953165304004424,0.6836021508399517,0.3341170198855258,0.6172871705226424,0.5330906730159978,0.8138234305091584,0.47016336635589956,0.7052695084230095,0.7309301947603625,0.546303197416736,0.6989653163167945,0.8058530402749553,0.10510237092079029,0.36729453715737415,0.08263223470404024,0.8034104898859125,0.46261263495772526,0.6190543589781752,0.4181590730335756,0.38122866021290397,0.6293390327436594,0.4055941452315149,0.7357472919799691,0.5338054567620473,0.31799665509277514,0.07099440695234342,0.6063427232926802,0.661739925030025,0.6110474312924861,0.8974392508023598,0.3832679821144057,0.7116176145605633,0.7017039400566679,0.257464385741202,0.7495504695763076,0.33320633360336444,-0.036957232393956714,0.4671577207141647,0.38075873142556504,0.6013288272000162,0.8159398312067818,0.45422828170202784,0.35543335641339346,0.21005215092165896,0.1073037881619443,0.6657649872668744,0.08963781662858553,0.11342882830622064,0.1821216820967092,0.3005670818180872,0.777152607961937,0.08845957432703067,0.66214692753704,0.5141556739155391,0.5270537194955325,0.4648824668329588,-0.043066463251908646,0.08044122492268663,-0.1397017213551318,0.6169473596946133,0.5036724193963117,0.6522356878518094,-0.16092248526048394,0.3959793288375298,0.6534099755821927,0.4496370382390868,0.5797180233650144,0.45473795878101686,0.3852795210877723,0.6648671918643393,0.7050747338772883,0.7321354929389325,0.5107568379228372,0.1963826045952836,0.03208100464010509,0.6493087370718965,0.5947059074221595,0.5497252857325173,0.3341341468040527,0.58523633338713,0.05376276599761434,0.35552772157822443,0.2643820352957256,0.6251382470999957,0.6904278991343745,0.5692528386966379,-0.007893246344576655,0.6902205724246118,0.8079548647278971,0.1864936242893753,0.2907717436551891,0.7482728894351299,0.2080964348260839,0.006522887261351537,0.2851116958831538,0.730450626498456,0.02299399481803317,0.6031103260726346,0.5783164564716445
model_ 42,0.23681608054996903,0.4908066153995098,0.11913635655009831,0.5618798743534593,0.2597981993382627,0.5979284785650376,-0.012675018880419511,0.6825794819466513,0.3659845580269128,0.6405345596428661,0.7416318960979685,0.5074632505003103,0.617239941567057,0.8111067042273525,0.13013564827321453,0.3306872165310904,0.009919547205973751,0.7355968440813362,0.4878882265182246,0.5445270305074085,0.4522782803551574,0.4238299072311018,0.5849224371585815,0.3389795116715117,0.7203521219549127,0.46131350010921957,0.3845215253051977,0.5148707617225143,0.622090904569485,0.6814663675890115,0.5839101687404724,0.8765253191306988,0.40238051791923046,0.744584979807066,0.659318582789796,0.34815186427384026,0.6875729664103453,0.03903649229631975,0.04839979928994536,0.47111013452238143,0.1394665435648861,0.5884953084938083,0.8189596882419029,0.012174295045821593,0.30435890509842317,0.31322879247630814,0.08493788228380092,0.6820994356723152,0.08821814669415708,0.33103968133136247,0.634138547857717,0.47546079638278943,0.8081200456860014,0.17355006933340036,0.5685777381832455,0.45697927456980086,0.4569322766987363,0.14561390537930272,-0.00018532834743155953,0.008647013821710459,-0.13559927207229952,0.5637768876714062,0.319920173878476,0.6092927944484455,-0.19270721937759588,0.3931091146695073,0.7064878489306023,0.4581698857640513,0.39608150307401974,0.49135498142018247,0.4192712862182371,0.573875282533855,0.692791659770449,0.7456352340118283,0.514545351681302,0.11448413814982283,0.1752767642170049,0.6190970272176781,0.5787746907255721,0.4923479546418975,0.44021543723172035,0.5418906969001792,0.10729914082015657,0.254161783326404,0.15180763705498618,0.3904903466322782,0.7050969285114344,0.5292081111941868,-0.008844427704580127,0.7098917284306622,0.82220376015536,0.034949163548759356,0.3798627720961188,0.7441640048585872,0.1934091722902907,-0.047146582188352396,0.28021009819011905,0.7293200475229015,-0.003996997748650386,0.5797986484120828,-0.2519951880096927
model_ 43,0.299019062773667,0.5224123732132937,0.5067176718327508,0.4863321224183864,0.05050485552896353,0.6221864026085121,0.6217526405575329,0.8039431744031718,0.5105398305561344,0.6872946753498906,0.6868743770937049,0.5079107407858455,0.6909709085697529,0.7976929802968337,0.07210144392231177,0.3086147550718606,0.35102635841088353,0.7867329342305888,0.17856456632582193,0.5226389862861186,0.4591291111574723,0.38044838975217043,0.5980334283085298,0.38352738222898597,0.6975331087872008,0.5267626587433124,0.3978405980596531,0.051282731294249415,0.6064649887368421,0.5991887213682586,0.6389774358454501,0.8867553992534223,0.3880277472681372,0.7105177647785316,0.6793426665415903,0.24860614041344126,0.6889631489344695,0.4232663636740393,0.10545180954859834,0.611272024332391,0.42706165600260926,0.4191999258859365,0.8021543850360741,-0.01299912394509167,0.03503721701158037,0.17578210472909064,0.19120679164540108,0.6175573447066693,0.08904919578759926,0.24780031725573207,-0.040571171232665904,0.3213731936403052,0.7408025092162674,0.21950257749305987,0.6036299105575154,0.5288384690041943,0.3821090438516937,0.506677141756863,0.04570090367078029,0.07060866990659788,0.11794647378835153,0.3607968325524021,0.3174084964209287,0.49946954447138503,-0.24068129129080934,0.29802894834821575,0.6438414629135722,0.48008830895339477,0.5517709115213895,0.45101054603344704,0.33924988154218716,0.5026083568923173,0.7088162074858797,0.7184228120947659,0.4234312031956539,0.22464334005608794,0.062077648281392686,0.49048645620573733,0.5451002541047363,0.42714566829205824,0.36709665461504426,0.5492269086500342,0.15858406446261253,0.3625938731040958,0.18040452085433314,0.5295219358477412,0.6903937094172756,0.5315582469639436,0.042904209329228636,0.7074282818032969,0.8652971353982604,0.1579072832940705,0.5337842832235521,0.7371272434237315,0.011902235109638885,-0.0035979888853300258,0.2593659505655745,0.7863320853894191,0.2049339024186506,0.4838934356879179,0.3728548206498575
model_ 44,0.2783699464030786,0.48585302282014453,0.47177103226217204,0.5667033921513697,0.2867620565443111,0.6125054242515721,0.46843369500758686,0.7846660312738396,0.5295889663740647,0.6195364430002135,0.7338079241882924,0.5379347823418917,0.666120203715195,0.8158665276889853,0.11597625045316165,0.24492718129136395,0.15156735069712696,0.5397239337394987,0.2887438808456365,0.6071410532338557,0.4458641860769576,0.34187401919513644,0.6386648173154942,0.4088127074123689,0.7520252276652427,0.4674116177077868,0.26234551368821424,0.4661034164489952,0.6035639039522611,0.6989534105532337,0.5936360207455762,0.8948506952626939,0.3800663506880683,0.7427045654140851,0.7048875451552886,0.2222882121415739,0.6898658697081104,0.3545339250922146,0.1962250845880702,0.5443972665242146,0.4000442476822385,0.5806459953117393,0.8232129598865215,0.4575981054899573,0.30456087684331534,0.26361384516010467,0.101587420530907,0.6044444363963811,0.2415225451133956,0.2511277900767802,0.344351366781281,0.4786944827755812,0.7901079807230272,0.15540382328702482,0.6350482475210099,0.5507255593361158,0.4832463704910297,0.47383359885510484,0.10663573488894354,0.006530847631918329,-0.14384584340833034,0.455170606200869,0.4296200173267124,0.6686892200230674,-0.22933894377090655,0.37818956283453586,0.6950819160111765,0.43709319022093734,0.45806245617912067,0.5252817879139149,0.4015913522981001,0.6694513160653591,0.6997333867236831,0.720127628668102,0.4863878343247377,0.1387268485093583,0.19819249309501707,0.6793153533412261,0.5740290538142883,0.46750998316279135,0.4000358278333764,0.5242234013384169,0.12960782772595794,0.33800693867835213,0.2946053511676413,0.4979153053487033,0.6700961092800273,0.5444574252274766,-0.006177789196858185,0.6856360239986736,0.7863720390254714,0.06923062389679394,0.4243664113184216,0.7374140972187557,0.14849138984999374,-0.03259902359818071,0.3002775999275964,0.7454364942824576,0.027188099541501063,0.6330616666347015,-0.17068929844306333
model_ 45,0.2904514178475461,0.44095606705016926,0.24716708373696394,0.5394919230918505,0.20151941458297243,0.6299098815973875,0.4399895862904881,0.7711082094082283,0.47556870347647406,0.6735393765529109,0.7202777864952189,0.5230802972375552,0.7028116829963726,0.7992250608179151,0.09809654514030908,0.315404036045232,0.35348429119026076,0.7772071535234132,0.3474467896674714,0.5767572662170828,0.44734676261326145,0.3867617114963034,0.6107313975662001,0.34041754402381086,0.7061819859419532,0.5522911959561921,0.330885379610263,-0.06293250430912821,0.5875846011258865,0.6532168193566545,0.61700443229402,0.9031083547298592,0.3484108661093142,0.74294014106873,0.6872073016603227,0.09866592964576523,0.728820723767947,0.2650314097939895,0.15524531565833002,0.14807103248048165,0.2951134782439893,0.4853949550157385,0.8208808690454507,0.42529519438015645,0.3645436687882226,0.25097398554835093,0.09888038383731534,0.6488378407125763,0.08814730131740331,0.09310932789560852,0.2194070492657253,0.325711560090338,0.8332920805753024,0.16244028863159726,0.6337106846567705,0.5001229145804321,0.5096686277397824,0.2560151865899798,-0.08986799894197543,0.07554930331088891,-0.09611256213638783,0.5946167519474878,0.5197590398316734,0.574595151776245,-0.35256157477097005,0.39747486895522843,0.6532885561772476,0.39012702428040547,0.48476208986263336,0.49312332465256786,0.38538713533459523,0.5479665848343315,0.6895416364556806,0.7592961508366184,0.4956734899220136,0.21517094625536512,0.0011459973525746476,0.6795944395111824,0.6363697818736345,0.4296985358456306,0.1700294267826786,0.5287659277363422,0.05385547501757177,0.33729501184256844,0.2315530801840992,0.5853932580913289,0.6891854608156162,0.5652328448595825,-0.06086002412645065,0.7185522537313874,0.8403808413507183,0.06823958365225608,0.33836165929700224,0.7378272367650809,0.1020196958409029,0.02226415896728973,0.12835391602845994,0.737169871973351,-0.0001823622586466603,0.575472070901992,0.05434253101627463
model_ 46,0.3053879831568791,0.5176531519627156,0.4625466688136559,0.6902735966280233,0.16470272065259267,0.616653082363241,0.4135075186227172,0.8359235665748463,0.5353403139446995,0.710911419999496,0.6542648349155605,0.5305931040726258,0.6975830063929118,0.8011705288252131,0.18284940239152975,0.26647556316233595,0.4946843500294851,0.822123477807632,0.3849456884648695,0.5562176113896002,0.4469496369007901,0.32044083237368587,0.6342545181326231,0.3685166645215571,0.7234915963636461,0.48926875498843464,0.4397870149778875,0.5863598942692952,0.6012108326022543,0.705303758226091,0.6040065148272903,0.886550762026468,0.4150834646072682,0.7297508691166246,0.6678763244351243,0.14770860367063793,0.7480932871054036,0.33818845523376645,-0.0320087838104653,0.49570718176468725,0.4305434052719003,0.5583089416681748,0.8298211923200168,0.5310630086747596,0.2848181497121705,0.3001946832795017,0.17544862821173474,0.6345174906381252,0.09414377221020076,0.1757254947078522,0.18862912470244408,0.4379938519810497,0.8237049554051978,-0.012003133256309377,0.6543118326257841,0.5200101483066932,0.42647855083358993,0.4834567913766294,0.050662339257865896,0.046523360588193445,-0.1319194756512205,0.6293164538877426,0.43184550120226134,0.5555368762391419,-0.2342464509171654,0.449576233360448,0.6809628022909006,0.4529715138124665,0.6076889088503048,0.4965316554301354,0.4261156821333147,0.5558887854916019,0.6982416128555047,0.7182489483023137,0.4893831511577357,0.28315969035946287,0.08481985902929513,0.62699949199518,0.640020137048854,0.3843291074346704,0.405187861979791,0.5480150769573169,0.17063408305337352,0.4169537653250538,0.2446485843440627,0.531574925635555,0.6683724134259774,0.5675390827169569,-0.013507380570733807,0.7047626288024289,0.8449520150014339,0.20663509019601656,0.5563841088097282,0.7368377284513251,0.3980382507764878,-0.016248765999375928,0.31042992252804513,0.7661463949994657,0.0957512913237307,0.06228765221649438,0.2933359810818128
model_ 47,0.25987151361876193,0.4788852931632748,0.3985743081099378,0.6553952093175015,0.11390539614296023,0.6408730024805236,0.569262580182359,0.7721804928208811,0.46034364454424076,0.6974451725883254,0.7696471123187134,0.5405984525839956,0.6505957472618811,0.8077741410975461,0.21126182292412876,0.37155263118397863,0.47045076706875105,0.8060023963256167,0.3685105767237268,0.6470899673077883,0.4418611455529503,0.4269404931602246,0.595183308555717,0.47457745135599094,0.733571331086607,0.5885949227840884,0.5196144869349144,0.5810255662198799,0.6235635821586475,0.6899879497932097,0.6517424529533302,0.9005439494270678,0.3521896236864368,0.7275401125046342,0.6980203088697813,0.1260529096566678,0.6781266826044012,0.4402763279011546,0.11270358457182032,0.42938752747963344,0.36301431908873116,0.5656341566615438,0.8330144175272725,0.46659078541248566,0.3109429481590817,0.34537982382791355,0.11726494457977595,0.6791739599983388,0.08893682175115032,0.3249971109746799,0.21794553249556942,0.4860695539848753,0.7815518733091711,0.16321621517333845,0.6806373268335384,0.5448802318265303,0.5232824928273895,0.41913795101352314,-0.0871217927793222,0.00918549748446685,-0.09183976986919723,0.580486963351695,0.4875636085942297,0.6403763569138097,-0.10262546459467385,0.3809578349589199,0.7153787168343153,0.5043884662236753,0.5881998906697421,0.47010064759744086,0.43017762794180925,0.6443631010690152,0.7179092740739194,0.736852769045918,0.48534022401886273,0.13844040311328834,0.04623026717746666,0.6810234693744714,0.6356062093953451,0.5377262633403754,0.44423993270317325,0.6122691749331306,0.1652175931643363,0.3934217322288936,0.28315118837074765,0.6270252353876188,0.682615504283038,0.5458140361679774,-0.08642287883485121,0.7122400554343008,0.8464210264836609,0.1869443414894992,0.36542327188313123,0.7391709766106793,0.17394324849853843,0.017971286573511235,0.25080915803623627,0.7233791471940554,0.19948185376720173,0.5899445863399208,-0.13420328994966474
model_ 48,0.21404716950555058,0.4873170243306661,0.48727077246986217,0.5327025828606461,0.25739304205800334,0.6337869056343131,0.4809650296938429,0.8484283588518943,0.39716115980646965,0.7055880254747783,0.7656835120345995,0.520328948718525,0.6671831293290598,0.8068827613594003,0.14922010520247342,0.2652624931046444,0.6009000570997264,0.8258335452969072,0.6227810457569978,0.5626256589087567,0.4368044650723117,0.3553380226383121,0.6476192088396396,0.5147893875618113,0.6736702364959671,0.4815127840732367,0.5377220094566612,0.4704941461030035,0.6142940855706056,0.7239275677140247,0.6650553835806414,0.8995856198681113,0.40314564024520955,0.7062654432304971,0.7198324083745198,0.3715894169652439,0.7674076874252627,0.39650520498959474,-0.04031637473520006,0.5339486475599793,0.46405026658171045,0.4569932988842948,0.8388447948856165,-0.34197246942072496,0.09495781698684697,0.3769057526865011,0.11439551964302831,0.6636178892603156,0.062493378136049244,0.2215331372218582,0.20847593941804035,0.3479924529888233,0.809784779548386,0.01076770916102348,0.5544895408234791,0.45799656761589774,0.4301522387020136,0.5011864835977935,0.14310450322736126,0.06893317679780758,0.10710982978185977,0.6209189267955287,0.5022023673847402,0.47894780255317315,-0.041492966652503245,0.45850711881407225,0.6943280250766078,0.5469253442506493,0.5740557602067927,0.5517216266144565,0.3819695207373193,0.4539740501237599,0.7017207231126713,0.7314722645064565,0.46666622270246,0.1566461760313189,0.0912435335815003,0.6904001140491967,0.6255393583703406,0.4973575603396318,0.4429900135845579,0.5382157382377918,0.17045843742915645,0.4322491173792294,0.3371309131612185,0.6259006047444338,0.7297960384498586,0.5464653763829691,0.16590349951831904,0.7120290673482982,0.8467564509404272,0.11606777298388744,0.44653498696739274,0.7408121363794118,0.27359131759438193,-0.008846269310992682,0.26439274979440164,0.7373505907052768,0.2834950873640513,0.5998497612789355,0.21977753236707595
model_ 49,0.29274047696867633,0.4325939519397781,0.44928738253466527,0.7016497928243471,0.40898923699555867,0.5885442642370347,-0.012611939947052106,0.7862961130508495,0.47838480412324447,0.6736675998328263,0.7081394908239805,0.5335373846667557,0.5561979487938474,0.8046371919427735,0.07172898757393915,0.3999825195484478,0.16461154349699025,0.79941298196517,0.4585856089350653,0.597460849908313,0.47131064206215234,0.3302479383945239,0.6349262641138358,0.44730779514735386,0.7363127874363238,0.5458342374558888,0.3909743417743641,0.29992452232184136,0.6017969514268809,0.7006961857911058,0.598765168102612,0.9054490911654619,0.4130165905831074,0.7357305379945654,0.6891056334352276,0.22384245752237228,0.7340820541098807,0.49305377228264863,0.1886716666680404,0.5711032768445753,0.46139332584172127,0.5848839548466875,0.8405696537621632,0.475989673833354,0.33183407682042076,0.38245057359532575,0.057733224091226124,0.657041210384653,0.5615358758297335,0.25958634994316576,0.24690654678444576,0.5090178954375144,0.7768497923691875,0.05565992087417284,0.5720003437974402,0.5186699048595413,0.5357101661486843,0.4597594285652068,-0.057321765193536676,0.02481267117323074,-0.2201033939721974,0.5446215178313639,0.4800485802062533,0.6137098700298083,0.19860281234555754,0.4386343178979392,0.652066028320277,0.1299100993440042,0.6099812438892687,0.5205494725455518,0.39631259142547154,0.6000876839761072,0.6906374105063839,0.7410309198698122,0.5180313490517819,0.1499138756545125,0.13462422300615956,0.711818446038601,0.6198608955795976,0.4433547050543196,0.3621691381120592,0.6120834289087885,0.15380888578624055,0.4010352553279172,0.33757639374537535,0.6401541666174826,0.5310715308824815,0.5326506648656425,-0.018582914509130025,0.6840998193963814,0.8331400131472517,0.1442634966047137,0.4063504636633779,0.7361638585532448,0.18822868194701448,0.20518869004627616,0.27128313270446125,0.792458052303107,0.14300774888378878,0.5573573154706359,-0.16335458318023
