,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.5904183188659784,0.4813446886554301,0.7107830808922738,0.5694870809070632,0.6046381524113404,0.8150806871762067,0.6203140147980736,0.5983746449864289,0.5862607434971294,0.5713812804880971,0.7574834951714993,0.39842315041635407,0.6949155858872914,0.7749016550177302,0.16080504073612917,0.7280271739925857,0.37059282949501404,0.333868363504769,0.1542980673581935,0.7649481492816657,0.5544541212111886,0.40361206219869217,0.5264859541866823,0.5772426863183199,0.6638168155343958,0.3567634951720427,0.6013508221717373,0.6490713661457473,0.34853835574418446,0.6372782970805043,0.3206583101596073,0.87201915549742,0.5735395159499165,0.3553630842732815,0.4509013109948825,0.5293606722877133,0.1912111922138356,0.6199186918712541,0.12888872942934212,0.6892848260947796,0.5030452798243916,0.2717908151954902,0.6293311329732734,0.1994690525455767,0.07554949244101464,0.4157456132377284,0.21287228666304508,0.42918836359190154,-0.15693303707648834,0.5403549566124335,0.6133240853027414,0.14396400549414282,0.5191675262200764,0.303414154282132,0.6978606497607412,0.6122730061969586,0.628757822073346,0.6789767874836118,-0.31774620226825545,0.14515902958171184,0.5374093203566117,0.4018707701450036,0.5922464659582211,0.7859596328234747,0.06508510827269602,0.3859073482209113,0.4820696780431554,0.06963971322354523,0.4718030069021473,0.588158862995548,0.5330699568863558,0.7427740190883009,0.770514463516493,0.48480454025160546,0.5613990534155527,0.7306041385980032,0.3218965964063071,0.6205409487058784,0.5920205366269438,0.7172857864781697,0.41646764665938896,0.7630470105585829,0.46794408238595747,0.7186581485230282,0.6386565245213058,0.437753169202899,0.5320489631785305,0.52144770583942,-0.06929860873867624,0.6086149804878727,0.6205467958323452,0.7374151602358935,0.7419156383582316,0.46274296163899886,0.5109464364831774,0.33693064655823185,0.7286403045352776,0.21848638482136035,0.6716122370649972,0.6688344608265817,0.2613205214092911
model_ 39,0.45361903879067683,0.2975866281180709,0.6766750607332066,0.6016986449514097,0.49470870881095136,0.8253807486772105,0.07746951771627453,0.3706327414069721,0.6364977647010883,0.5869924715950023,0.663285013160782,0.3657856017536865,0.6582745930929832,0.7752055757628564,-0.022187638053179748,0.7132727192068131,0.37361041959141417,0.5987355384185323,0.4649147562491564,0.7605050314371824,0.4892225824475938,0.37635088278866274,0.5640249776772319,0.5924859462669567,0.5819772812933215,0.38194675810889794,0.6322872038492715,0.6825848387970423,0.16623868012225648,0.6258502749766908,0.1942814272578825,0.8747402242156859,0.6192129815195979,0.2760899170010283,0.4898531017064697,0.6167528223233733,0.07157981312540346,0.7472872734386551,0.11434310133238759,0.6707363216592819,0.5307297055624718,0.21046369093999706,0.5573639521524829,0.4485355655401771,0.2347945303770081,0.16277213423901926,0.3957826186379082,0.464091262746031,-0.0936152756299506,0.48687479441857634,0.6501244362065375,-0.2458925057202704,0.5577351563191465,0.39242827660042007,0.7160352669275838,0.6313054900603992,0.6746468133088215,0.6742585320008356,0.6008225123530611,-0.009181882974954888,0.4403416566065045,0.39325762935184283,0.6392657433739822,0.7840426770779299,0.060452323561976,0.31365132008503455,0.3082336844023514,0.01696015865502109,0.5069856700982844,0.5606935996952951,0.5240025596527433,0.7421137509461809,0.7309764283424847,0.41466130810084056,0.5203277085261683,0.6900613016382535,0.32638443649024285,0.552262643901452,0.6058769057411938,0.24420571204575645,0.37572223747377426,0.7474327732179091,0.2907080165316103,0.7446830592896536,0.6488451286084045,0.4974470571107255,0.5311290806679224,0.4667118603181805,-0.11900967844278745,0.45428891750061484,0.6404032053103358,0.8050919339745559,0.7502178842767714,0.1627284464581197,0.3093536065949914,0.1635277784898747,0.7615633410430215,0.13381219824101845,0.677501133429324,0.6424725122114905,-0.08465305757451284
model_ 40,0.5154600401077994,0.2985973482941446,0.6324682623017969,0.6669868909105635,0.5818236558980915,0.8036805034274705,0.6894361887938608,0.5939421446124985,0.664821917486145,0.5467301803385818,0.7339751535162435,0.3368587565667382,0.6585233733918203,0.7649818218347061,0.1985210115112879,0.719856121063633,0.3773908388607089,0.5410297374523848,0.6034046808414852,0.7628700185984197,0.5884182055653175,0.4206877732653472,0.5386536930234712,0.5197895916265006,0.6895292933749404,0.3880753249104726,0.4199579485334217,0.7008793750318607,0.24605231400276342,0.6352286170499718,0.06832395624466656,0.8754888370505591,0.5672403350629721,0.3629031672812317,0.38543163800512853,0.552791641414598,0.1608435009029905,0.6287504518979538,0.0505456901868884,0.6102556433490546,0.45905561937453215,0.3272357763079992,0.5897391117124696,0.33954936247581535,0.16580720228200344,0.12037730643731505,0.13262868667885663,0.41633613553011334,-0.148155589839069,0.5033470987820217,0.6638675448469168,-0.16788393324425496,0.5364773193752408,0.2508300910034351,0.6876771293228853,0.5716685031347334,0.6176153151247544,0.6111835894628878,-0.14053044090257832,0.19742091868354886,0.38927059231877653,0.44608717110820195,0.5431022147244657,0.7341010887901589,0.15420700037190418,0.39217762590814115,0.5737412427654247,0.1562884623276935,0.5391321038261491,0.5169559614425246,0.49794628197705004,0.7274587370568302,0.761739825273642,0.5150291251607529,0.500479864746999,0.6885715441369319,0.35744227930453687,0.6314889535722467,0.6194184496136076,0.45615098714526553,0.4338581695615164,0.7355690281704271,0.39776015035983553,0.753023759131253,0.601742638680861,0.5580169637047923,0.48973182427421175,0.37812344788600455,-0.11965165771609962,0.5080395854925717,0.6233807363921882,0.7494090668204869,0.7848931320600943,0.38449385035390077,0.33228892550386874,-0.08852467945205825,0.68153894919844,0.4315667231286614,0.6973666339654768,0.7562199993061237,-0.030144576510260382
model_ 41,-0.06127394299167006,0.21990368229932095,0.5977319893600217,0.49507266364899255,0.46295220975978885,0.8367506259103127,0.6010706025594758,0.6111159082857135,0.5535253746618002,0.42718444055857646,0.7301524825134115,0.42043673906009743,0.6809731066031782,0.7474637143686705,0.02640719511540258,0.6761317815748186,0.4408254775274902,0.6225938912799371,0.3410561281461856,0.7648192301771133,0.5567115724630266,0.39841792818985433,0.48006280575187327,0.5653510521347087,0.657480649926544,0.37363521233285807,0.49574041042919903,0.002768508758119073,0.0687113450834163,0.62172248472116,0.09639131578499242,0.8556117154404786,0.554275743535642,0.30049420314363773,0.36951242732891026,0.5822395811484635,0.21138450565983807,0.6252927809737421,-0.10667738737017127,0.6459018005027944,0.12398138386005021,0.2643215177786859,0.5490682670903215,0.13668168482239984,0.0780647942527317,0.49878619043302164,0.2939180911248739,0.4329656408463365,-0.14930506039213992,0.46596673859315135,0.6761478185204778,-0.12937208259001168,0.47191718462066606,0.3066547766892601,0.6857081395514718,0.6003228387027667,0.6009461792992014,0.5870995789940523,0.7412656332327745,0.031137935243189425,0.424992229943398,0.21403147580001236,0.5803196448945516,0.7792720267884599,0.0032185003929679572,0.35749293745520955,0.1331098831812221,-0.008946528066718655,0.37621900352025384,0.5263624881249387,0.49000451314337967,0.7494375397212428,0.7476158341991883,0.4942533458293303,0.5079223803297371,0.6868355437927165,0.03141972369270187,0.5628676807125922,0.5762084417220917,0.21807019577497133,0.3229433140156578,0.7348857370533038,-0.10122706871945504,0.7176891088526955,0.6020989975078087,0.5107834124719155,0.49155469740588525,0.11492640490946784,0.22212497329972564,0.09715918475577476,0.5427556196515824,0.6360999839820648,0.749160068128112,0.38933047254553793,0.24121786002053483,0.12560305740966496,0.6483040183203076,0.22930461865562266,0.5520452089972862,0.6284913112142484,0.37161423472004873
model_ 42,0.523357760519672,0.3849651522563583,0.24861506662998703,0.6481798258378796,0.437363376517491,0.7978676577410087,0.07698947426706204,0.38383511916558477,0.47930220356318537,0.5204227917764387,0.6592207491391562,0.3982223972113193,0.699599103669309,0.7513467270247463,0.19542063633874382,0.6684834241560682,0.4153912043856457,0.5217318758322402,0.3313941117416308,0.7723644934808214,0.5360734633994596,0.36698552492975944,0.36333939297622975,0.5137444223653314,0.6549287075564999,0.4398536627729643,0.6367773790440291,0.4883340355682657,0.23423095007182332,0.6178754634574385,0.3392185628555925,0.8330123353524386,0.5615989724413752,0.2910168906978585,0.4629134739550272,0.5879111463619703,0.10966497482583079,0.5371697167861635,0.11867339086880055,0.513646939158237,0.4411679678841951,0.20649650733116767,0.48080827283826016,0.16928833133689575,0.236942118965148,0.48248912780134257,0.21265854826636424,0.40387418023384924,-0.27302557728559024,0.5517207547746135,0.6325695910045548,0.26496227283817697,0.5301591649135889,0.19865555922988262,0.6635598952124498,0.5589755327046225,0.6271889845418988,0.301336541402969,-0.030634593741298236,0.04457358730281647,0.4479629090056373,0.453115235499142,0.6185692769335911,0.749196803625958,0.19797477877545883,0.32317816675460803,0.39478235138417556,0.11295679990336224,0.5574679256596273,0.5133753888582946,0.5317612081381886,0.7309332598946141,0.7239404735807073,0.4289466055647226,0.49382392851889356,0.5192860418361769,0.291268614598682,0.5056296649415265,0.5633279673487708,0.25009607488281554,0.37737199645027325,0.6824728407975299,0.4094349068408877,0.7263742586687649,0.5609500671713817,0.4054584888042412,0.5144423134538777,0.4752420120196225,0.14076681154273957,0.44063038927777265,0.6104001636460956,0.6577145388568437,0.7496772661470082,0.08632138482349899,0.2382927663064558,0.06852334533747195,0.46310481752174476,0.18295094976692766,0.487270864755507,0.6459969916424559,0.25011681929217994
model_ 43,0.26858034267521314,0.4141127926183646,0.3308132260289359,0.5303357492068069,0.3463404947197702,0.7594082231300394,0.4865618096096702,0.5282104401906773,0.3636314806506625,0.46307180208337634,0.6697654663279723,0.24597007117273118,0.5692643399621257,0.6893712815387353,0.10079453541873341,0.7661130030887445,0.36806417960062765,0.5917639325626133,0.10033368323271424,0.7370770886796191,0.5823410807026876,0.3967954550976932,0.40915476480364943,0.5295488735954863,0.6449337191107932,0.33673797922156545,0.4441554956069235,0.4716260349112416,0.2424012638683035,0.5112274634464972,-0.0015774575524984506,0.8085506703853731,0.5470323920443162,0.32900939563832243,0.27008790872537664,0.5248030962455758,0.21523251529247148,0.6348132217207826,0.0783301297773705,0.500238720912082,0.4493866838425594,0.39317456683461693,0.3998084819902686,0.449773562672134,0.22685600861854766,0.3785446952076858,0.10415216032710059,0.2656821200919659,-0.24236965169611607,0.4471417250361663,0.3608645962658185,0.13327579497776695,0.3901610999370154,0.1904429907217812,0.6409484612019841,0.5438565039132374,0.5417010807800341,0.25947740797821456,0.6470425720843651,0.1844699854444607,0.2975232158124837,0.5071442894362836,0.5411670672301061,0.620685135087019,0.08860728048802359,0.3944840737585802,0.3480081158163955,0.08577593471567185,0.3910475117262767,0.33995775644385456,0.24602525494374328,0.6777249207167709,0.6922607105807543,0.43071569066857973,0.3320712257098738,0.6125385011547048,0.3076056247590389,0.4697214753850249,0.31860376122050976,0.21794777177893632,0.30734402422232304,0.7242954056488734,0.3781602746866811,0.6535831823444235,0.395864299896363,0.3853214468237919,0.37031561944166225,0.5298093309258978,-0.13341797071097677,0.5899595848936032,0.6202202114842694,0.6303728178835398,0.7221170560452547,0.2705745383488019,0.16719759843637622,0.023158683217703667,0.5078362594437693,0.2802507665442621,0.5489501934457237,0.6462063483939444,0.3206087260552015
model_ 44,0.5318394258597265,0.463824523753733,0.6351176432842053,0.6469955689889442,0.4714375826224973,0.7892702195423176,0.7082097478566675,0.544755882998501,0.6647264414574068,0.5207969454609561,0.6842610616750526,0.2849899391262278,0.626454662633075,0.7927754695507476,0.15513262669868297,0.7205076619383497,0.4214472528469869,0.28798144905449186,0.16401599821608456,0.7685010236480511,0.6016724734311741,0.4184365005439148,0.5968692861836936,0.4760285580014634,0.693749603189433,0.39193911684160415,0.43274553149366285,0.7234698568196469,0.292302280310137,0.649886358374773,0.004418422980085574,0.8529864741199891,0.6034110125567407,0.38818004019958396,0.4044667676556794,0.539593515785357,0.2198312544296156,0.6426220003347265,0.20705342945676466,0.6366503411005822,0.4735516938050083,0.2653108867308458,0.6119197980786216,0.34950739411540094,0.13776254693190645,0.2524540922631989,0.2561376496041216,0.35415163820310325,-0.12758824949061703,0.5031240299729861,0.6830356466801885,-0.08954424343597724,0.5019641339378169,0.28883079897636477,0.7164505001263649,0.5953389797016242,0.6465231346221635,0.5954702313660335,0.791467896636783,0.002518657653451599,0.44995127570951043,0.45223918226080484,0.4819894269131454,0.8043295726070483,0.01341182513252619,0.3290696190347089,0.19495709609929962,0.1061322020428043,0.4934068436387636,0.5386845900998615,0.5552150449622415,0.7564370307054967,0.77251930080649,0.5092922851060678,0.5491499236005682,0.6663665410070749,0.3644354207973508,0.5672397680046752,0.6028393457760004,0.3530392581642018,0.44584591914235105,0.7191910264186789,0.4525185254709264,0.7327646123851098,0.6644646124251653,0.4196483617202133,0.5187650468762238,0.5971036048858697,0.11093215843115652,0.15913218752788874,0.6008991836908376,0.7363537841924954,0.7195777128946307,0.5197199857785859,0.24099108776570502,0.4013265687351348,0.716228853940234,0.3105454240200596,0.7175179240354558,0.7187374447096091,0.03569737887240281
model_ 45,0.36859604013164254,0.4572030477887175,0.5451683194492023,0.5596771805302158,0.5557724498376222,0.7736551048453859,0.5924453981101533,0.5585767062663595,0.67037309884527,0.47711371086778,0.7262108406046999,0.45379858142601176,0.6971040540846306,0.7739175440643405,-0.035025220180908444,0.7167399246607663,0.3646390694611342,0.5872344474801369,0.23501003352819544,0.7632641202723562,0.5739064701372838,0.3590379981582123,0.4121600071411872,0.5952351754944709,0.6525068854630797,0.40826475978678795,0.44734120219901946,0.7145771507050144,0.31283359586445486,0.6140085290955895,0.2281419794406751,0.8497940424838151,0.5543523930650232,0.3539597774194121,0.479704252021644,0.567777276932885,0.2450616617073481,0.665870246803525,0.19488889126632822,0.5995687584700687,0.5255582922650696,0.17220654982643877,0.6280907452858557,0.422129218208694,0.027706418777233868,0.13593328624434614,0.15340133627564778,0.38587369845208014,-0.05380236758935787,0.5183205667988376,0.6627511030334735,0.15351809967298358,0.4990582458495019,0.25255752439857515,0.70594155686955,0.531588888243704,0.6522247124009749,0.47573678445782,0.750249335611816,0.3239553247013206,0.4320302522360573,0.4106218543425595,0.6218695832941555,0.7251234851561642,0.05391469607131962,0.3230895054608425,0.3689656489516759,0.006038951048193498,0.42186742280144396,0.6202767866389874,0.4897528383299026,0.7371446746473613,0.7267304183473534,0.43260958507490715,0.4847833170213179,0.5885520222915621,0.1346634819469009,0.6131925254002757,0.6196588223354883,0.44600996020563155,0.3555710595661337,0.775332419957471,0.3539756470008667,0.6926885333300814,0.5807649980684423,0.355411445811935,0.480915619725242,-0.05184244546791036,0.07537091159161513,0.5120775648391654,0.6040592210386918,0.765500304751346,0.7481258618785079,0.3683453661300491,0.2681992820932227,-0.0009429908459242917,0.6415853933718143,0.053159853864472605,0.6241292737176024,0.679947113035697,-0.039864403930440585
model_ 46,0.059298700135170725,0.45436517290602646,0.7675027428169691,0.5968112713527115,0.4890859227618423,0.7977187762732468,0.5855759422035038,0.5229761364267299,0.5637308557994438,0.5898979592715451,0.7071950905617872,0.32330158149269184,0.623821583283265,0.7815413159296989,0.03544829792892593,0.7375569294409368,0.4224641117565932,0.6289856199233318,0.34668058599175783,0.7868094382120507,0.6194903999599761,0.3607724603946474,0.5382950632156622,0.5532052992406693,0.5820363813067144,0.4055254916683986,0.5787329463697788,0.02288041905006104,0.20618752539740828,0.6558104294898872,0.09651388707266162,0.8835978290573585,0.5424949557795226,0.35614615724492127,0.3524219238255623,0.5414662082175592,0.15089167907176754,0.7231601668572074,-0.1016389747183056,0.6125278244868083,0.4046074691402494,0.27214161825230604,0.6151993821802544,0.5212120923826332,0.16871776670126834,0.4816013065725833,0.1674483613358916,0.35990004773592615,-0.1922206645071569,0.5029263611108499,0.6309850476124768,-0.09559527059840311,0.5409792370555896,0.278705353017573,0.690731040315084,0.6084461522460655,0.6104309566213905,0.7544221557221163,0.7093353839152408,0.21453670436898736,0.4758700648059628,0.3834059594020383,0.5136148494927432,0.7555079254193907,0.08038084980181415,0.3845020533704417,0.5460523529802244,0.09494658891390406,0.39380184613852875,0.5456180091627496,0.5313540497419849,0.7476681178700109,0.7410303049788877,0.482812534993101,0.6005936220214982,0.723014799653726,0.1898480187676627,0.6255189166171233,0.619023772212724,-0.1481300929173335,0.36030810811033204,0.6493024646793021,0.02267749277585678,0.7863442412585886,0.6245217404668868,0.42032182001145174,0.4773463349880757,0.5287429936945661,-0.11986167270526842,0.312337531000631,0.6272232570481355,0.61614006076194,0.7412593821405035,0.21815651877717424,0.1795479358743779,-0.13181350102506265,0.6305992931535107,0.39943695003597984,0.7502556034263831,0.7458032361581258,-0.06210283283154481
model_ 47,0.3756959897066974,0.3319765784585247,0.6994062107710247,0.6208485736187777,0.5486078385513888,0.790497962340211,0.6753715748884263,0.5971400439402699,0.6363632674988343,0.6065648772774982,0.7774505110646844,0.2853650515318751,0.6502886303042711,0.7876090544723613,0.18311261025730746,0.6253952851130378,0.37339423488859197,0.6033755055774835,0.25742466749234577,0.7665860492791201,0.5967032517013929,0.4382554228860155,0.44252518170663047,0.6317883873522048,0.7388899450446132,0.4559014559972508,0.5106484716815869,-0.11257736421729174,0.25232784794504476,0.665413646917326,0.14017627431009788,0.8771350843910324,0.5901349064138722,0.31853401721095126,0.5496893783389498,0.6155899401437579,0.15640095224774225,0.6739000742095433,0.08919916916221263,0.6466418163594085,0.5518848366601228,0.18784284645383303,0.6173375926590468,0.5773074630555692,0.023106686093311832,0.5095617250392249,0.27426074521573357,0.5160348840386659,-0.26957287328106316,0.5065956471597605,0.6622320464962862,-0.15242595487414515,0.5876208597770854,0.4215494690486106,0.7137270304693947,0.6119853019021653,0.6407450209618334,0.686101747976028,-0.4516055821393336,0.08120914812323797,0.5460666779231739,0.4824065607319281,0.6050725807663033,0.7586290026840412,0.10199687353712432,0.3652463810210172,0.30614271933282444,0.1015782959377235,0.5285956857295774,0.311272413203811,0.4753875054129525,0.7540147040052909,0.7848740615381621,0.4248227042260251,0.4898039838781385,0.7049073585667002,0.37331473088065265,0.5518132444181365,0.6233733790994869,0.10848418838815765,0.38822223646894094,0.7619260249627681,0.41832754237043107,0.7359379868402621,0.633277483399999,0.4397810728088156,0.5198069388735677,0.5243578727958549,0.23547073306757635,0.5175808730350311,0.6341559893397636,0.7388323802176501,0.6774808478189356,0.25800135141833436,0.5312124945936788,0.038809265512558415,0.6387510176867283,-0.008403503889950788,0.6523626132283129,0.6881852610478564,0.5200975809767322
model_ 48,0.6340456138859456,0.3956324245299473,0.7377206384261249,0.6136666987381018,0.6406928289920572,0.8234920549257545,0.6923322258325877,0.6372688726458063,0.5229506846810896,0.5864629061544351,0.7899970080600236,0.41606983824881616,0.6175407254791007,0.8034257392169777,0.06837686918910652,0.7344358006458958,0.3903990632675093,0.6347682863441176,0.5752377587035079,0.7985990978403421,0.6276448154566139,0.41933067425191056,0.5282681641947274,0.6672831780741009,0.7398415651239432,0.4675632277694517,0.6630073044804883,0.8015150107478376,0.24123161170791485,0.6274363870217692,0.3141060665038312,0.8940465515312435,0.5766989189659342,0.35689678174430794,0.5663712802601868,0.6451651686305695,0.3611746759451402,0.6747692862318151,-0.11021853465217181,0.6861264365436054,0.5739914349223303,0.24595043441096032,0.6701574039754064,0.584055677938996,0.011187221095200678,0.1240146569134056,0.16255203523002476,0.3629296985470307,-0.257242076143702,0.6042177009111456,0.6261153666497544,0.23454398028352058,0.5663884436584432,0.4313427850147117,0.7200752776908897,0.6023964221160243,0.6062203054335369,0.7168908862713865,-0.2047047227205023,0.1890545884436091,0.5705637369083011,0.35348364340956406,0.6180637538295697,0.8053542189184163,0.20077756732945937,0.43616679471869213,-0.030951561798753448,0.034513109140592343,0.4132266109356283,0.5937072444180167,0.4710402928978465,0.7533386475509498,0.776592540495734,0.4988430929545574,0.5430368453824754,0.7540671691118073,0.3756707689970444,0.6373570545507699,0.60266301443818,0.6488002949032755,0.3897202108765979,0.8069433728328899,0.4675099740913815,0.77088726025363,0.6649185950341583,0.5695279620448808,0.5170746093776936,0.5198325236918502,-0.13169437666459258,0.5799009539898897,0.604984507278904,0.8308813724178857,0.7529686984646012,0.5294890653025558,0.4899531310274717,-0.01891415063234786,0.7717047614621639,0.04965884974468236,0.661924469541653,0.7312318443200526,-0.06613581909056268
model_ 49,0.5998841442465987,0.31134965894296746,0.7756374375915666,0.6009512013680801,0.5943887417678945,0.8093040370776626,0.44873331792901505,0.6315490652963685,0.6277551235780768,0.5504359620614963,0.7628728061783517,0.3174236274841906,0.6973998698627336,0.7857758263843176,0.2957143414551959,0.7586427539413574,0.3931531141186879,0.6587577896528027,0.4390401316226376,0.7638675298884688,0.6120653995786893,0.4463307295877532,0.5881359568934782,0.6792820779630493,0.7147565547923984,0.5079766475025593,0.5204393379654666,0.7741045149310235,0.2792391671868912,0.6599690791197792,0.044575976614349214,0.8824832044873292,0.5951234482095059,0.34006783231182647,0.5543359564881507,0.6284416172288274,0.18996365483052968,0.7180868884383487,0.1960234731014419,0.6701428429349898,0.3758366004479375,0.28288601581581535,0.6389738223558028,0.30080062972494503,-0.007796290447233887,0.5139000356620909,0.26124924208935885,0.31646929872287854,-0.20010850421914786,0.5299248728255612,0.6998711596016478,0.11778835090279369,0.566272180801082,0.39833131261263915,0.7251178008881373,0.5885603255935102,0.6216346094385977,0.7604714612174869,0.8269711938354802,0.6039449023080075,0.5170895284126537,0.43929126493226167,0.6226223037704522,0.7939780126897015,0.13750853317441294,0.4102958846880922,0.14567301079469158,0.1830356673602431,0.4515050110675003,0.5681051208535337,0.48424272431579085,0.7461606918263393,0.7407557149776091,0.5354449391640114,0.5135186081967301,0.6869672342336144,0.4289361507081275,0.6246261355471671,0.6212355535856926,0.039790160358782925,0.44620675918891023,0.7710959231146624,0.3995681543619561,0.7690699724780413,0.6636239282669791,0.49858820850128316,0.5349228393020868,0.5770320232351817,0.4326878153946548,0.11306293711159164,0.6526257602964695,0.7554912957882801,0.7762182714922544,0.4823866844561761,0.4999422016237536,0.36486119634712433,0.7595387560358303,0.2800410837946027,0.7263508340278707,0.6949929825575197,0.45757599568613055
