,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.4681467358316852,0.4598143281572293,0.4435734979554127,0.07443018808169959,0.14649539615220042,0.465867399467706,0.18275944727448296,0.4860679270429377,0.307739500427344,0.1630978361522403,0.18324719814680449,0.3267474604352835,-0.04493552173335292,0.5424897981054692,-0.0963371257230322,0.5860901227174297,0.1280801107337272,0.3923196411341003,0.0163643782293128,0.5193477840652282,0.35923860528751683,0.29156861229623143,0.2590164959888407,0.4207532663339984,0.42499326678732685,0.2660811947412362,0.16990638935754,0.5619159134051053,0.05630932230331612,0.28722327442491347,0.04109600287779688,0.5985774032242959,-0.14596841612746683,0.3182814667535264,0.28402504023329894,0.26665461227777915,0.05645937622197289,0.6679937923983845,0.41220416626115564,0.5565449668544974,-0.07644444921613991,0.09486879573453735,0.22534385232762555,-0.12544928327479854,0.11841979379422436,0.4211786913287624,-0.3007073100319501,0.26331324423138747,0.02218321646520085,0.29569099903173157,0.33256893926049674,0.25998597790430616,0.3095740825419796,-0.04164716113063329,0.5076503402237511,0.3629690902277957,-0.0038865966598202587,0.40051361443376293,-0.10319982484332663,0.1404678621595959,-0.023074081890096604,-0.0867077310020343,0.09096275438334755,0.29422430045398473,0.030224170736111215,0.1875359519837216,0.005336249433934777,0.20634001745121808,0.3158567296502994,0.5197514869510601,0.13531662186669383,0.6156456901747629,0.37907764064758037,0.12316948256062776,0.2472390633440313,0.3752240134313615,0.10668456984682007,0.4458986875035087,0.48542943233766345,0.43643121882627167,-0.1718780400866204,0.6017122683012618,0.21214199867462594,0.4831863783226402,0.2069396374617726,0.27927077713264586,0.15211523188461648,0.33692053638881175,0.15725198756930905,0.3954024696390099,0.0734266812646301,0.3041747010839535,0.46566224539733014,0.09745786146979084,0.3855801517238528,0.10822216881092549,0.2898301650037123,0.09843541090679406,0.24405816211746287,-0.026419680074312474,0.2784134467801469
model_ 39,0.03923773596553534,0.4815111572253672,0.47316892614726996,0.29266875723311003,0.2745095279689198,0.4911324508249208,0.06555740020127389,0.18858700783936877,0.24404638640651646,-0.012582856737608296,0.1489792694309569,0.12367100271996127,0.08296007622957681,0.44880365092120833,-0.14622713619291874,0.5143378958244442,0.23089809004510078,0.06414870141141497,0.29283243098749584,0.41559319389651334,0.2312134247766519,0.11551742200143508,-0.1167330538426825,0.23592843924207194,0.26670387302716,0.23490828535970376,0.42780985736050575,0.502085123505026,-0.0029980217793076245,0.24789240717178648,0.12248413322978348,0.5734452453387175,0.3315047089239627,0.2269286819025958,-0.13181324905882824,0.3479109810560206,-0.10297632234240689,0.467272416462226,0.14409289998775288,0.4420071713968923,0.13762938985181014,0.15963558748344595,0.2230328286385165,-0.0573597693053274,0.05933175376292677,0.0011351511159022147,0.1810403510341607,0.08685095607434044,0.12340879944414718,0.184532307410578,0.2622306475469804,-0.06668730603564757,0.2850929787788258,0.14422940621007574,0.4585607187985836,0.3784064083874066,0.11642621973405375,0.4933388435391249,0.4541420485985229,0.14566672855495275,-0.10068908832474542,-0.19567254865612033,0.13425785460268558,0.32886857435921546,0.15421498437731973,0.11598080176821368,-0.02215725859352888,0.1044590853868784,0.44448649351987246,0.47142071048137296,0.13978403486061916,0.4786420144213337,0.4572946744382248,0.18847861495771234,0.35024338747140393,0.2795093177824727,0.2089701752288541,0.28456973287676074,0.43326734964003133,0.1311914922667957,-0.021856641565907404,0.5108059900912685,0.049294407405485824,0.4485954815104112,0.024033703952339613,0.2351180481053058,-0.10344361408328673,0.1519754278356659,-0.06952619789364248,0.3927060916821397,0.08359797937851185,0.351666745521865,0.4854687314287166,0.14949529393946562,0.24373458648382235,-0.020782917142210408,0.3312585981396816,-0.05726709744922892,0.09213286493358523,0.24907820711586984,0.2029556800889779
model_ 40,0.2657989710891244,0.7109298986295659,0.34608504914768146,0.24656682826213444,0.35166907324823454,0.46324847247408113,0.19815444169659577,0.14391687603305647,0.17972344233703014,0.005320979910039523,0.26239469680181365,0.42189898699251954,0.11103649887033809,0.4458821335191286,-0.06000427982710126,0.42243565496097757,0.1568052307905238,0.2792993324801822,-0.11639847767241236,0.3541331148784438,0.3283336680729721,0.2667671945415995,0.05596958333152011,0.07911187584560334,0.551381436753435,0.23012918081162376,0.07479894402968947,0.3751972282822892,-0.07402272950190908,0.6049916377171767,-0.01400902902090549,0.5045911833154443,0.1299570665989929,0.556462898016893,0.28509562996955923,0.18688686507900734,-0.0689061462056282,0.5420553776609269,0.4192788871884344,0.6164991735124193,0.1362790983715231,0.028969337153344328,0.36529310188401937,-0.12723441032896388,0.12329375847661692,0.04181251751001069,-0.12306073413596606,0.34822779934211273,0.12665614522387092,0.25312282007678294,0.3092988512720406,-0.060986778552278915,0.1681870862340221,0.22113563666616282,0.47031817222600375,0.06634048530340576,0.09231332097605444,0.3732714263162089,0.19726634989892933,0.005814350466151055,0.04480988719686262,0.1393210306062139,0.040649686600037475,0.165235812702437,0.11311245576703852,-0.06591373026948469,0.3705292698293633,0.18982763689952986,0.20090112171303287,0.356967298654595,0.4598586923627534,0.3749608433411623,0.40933109714398325,0.2729819621641057,0.4167358227466006,0.28131391965759944,0.3746221402024184,0.3612921002267728,0.2698012381865583,-0.07987063786401401,-0.04238990709964076,0.25813180805556046,0.10292598842926293,0.415706230449018,0.32823078866888794,0.2548984924604804,0.04123856516550244,0.16661186763278468,0.27624526694917345,0.4021874774593746,0.35166065016495845,0.38729316045333384,0.6264360009289724,0.15894816013086097,0.1862137343941674,0.02664243075493295,0.41805510577412774,0.007676451252349443,0.23042127214815228,0.10177176842677259,0.4361898327323836
model_ 41,0.07077268046808413,0.5875561243965063,0.47588174810800976,0.13891938049459296,0.3248002595915514,0.44246258654976384,0.21029635405545183,0.14761213358971426,0.10006176001872984,0.3365285643435771,-0.07769494949064737,0.2640997330044641,0.08537077752724778,0.17764137353214338,-0.09735967855411844,0.447849020706305,0.20470863138706963,0.2010227333689133,-0.20984461110194472,0.3127761532710019,0.3864108676885224,-0.03984675864896625,0.006500065685966569,0.15476802698994846,0.34417359286176247,-0.016264541079028957,-0.0029330986295040243,0.058998540147796104,-0.01754859512940528,0.47061613730670593,0.19960937055792105,0.48785627143881155,0.2823180780326686,0.4062322432870113,0.3013895460261931,0.06621251338800539,-0.0800786535605195,0.22444006559499335,0.38531403305485,0.1951298430881141,-0.17581766242551397,-0.10226263207165634,0.2201694607947531,0.14521123476685782,-0.08710813710771624,0.05583594279797127,0.29976027094315805,0.3624618870894482,-0.007123086817478559,0.13107064149877007,0.21917489951492564,-0.10113605577734334,0.1052815185735684,0.050128239611568544,0.4205100283031216,0.2704222953219383,0.008226928206174718,0.49070465162920257,0.3600324623870603,0.09589001841844844,-0.08156922000320625,-0.17939116282532222,-0.01370841273814184,0.23395210933816007,0.029692100625127654,0.17867342321389412,-0.14272936895831637,0.20597649882772925,0.28856403925142715,0.43076220739889737,0.3588904149193727,0.40071032170326853,0.42087754252871984,0.046064634412104975,0.5317563002447324,0.45762487426186094,-0.03518625578302641,0.4580468158100757,0.3755871252679693,-0.05671420660955973,-0.010396490341028382,0.6014364440372025,-0.1684447048318887,0.2731461786793678,-0.017278293781687756,0.15975928152163177,0.006173499064445636,0.21485475897763673,-0.09272025299695699,-0.028788283443234697,0.106272096956044,0.3204671432404314,0.3636372110281166,0.15759060440301856,-0.21128845756995293,-0.14633843264189234,0.08001202129185035,0.3455227265451373,0.003990449008379403,0.05681370492926415,0.07947841835848196
model_ 42,0.24066081581028112,0.6767093308096226,0.19665195268893323,0.15073832259117237,0.17704098854791772,0.6309493435839352,-0.025769062067447248,0.3964680645118835,0.29719563802623455,0.3337756257433576,0.26926678179095104,0.23627308798777175,0.019336731241499025,0.5852361249636024,-0.130054064554074,0.5448451471506486,0.1563773578370807,0.4195041790953408,0.1801050383977519,0.5488909735579092,0.29380041245878896,0.3628485524905743,-0.13545089648154734,0.1735942196583366,0.6006281873341809,0.23684697705775312,0.2582712940868423,0.37192619349500267,0.014565734499568264,0.46403736458630584,0.42505980275900956,0.6682135494468394,0.07890337912624826,0.4111611389967537,0.42927807399056206,0.21827921503772565,-0.24476471359313023,0.5807385668886422,0.3966009940140503,0.4715249996374117,-0.10654235887902143,0.061228812372028124,-0.03538977564570142,-0.15120559064235475,0.24733336084301125,0.2215642009767518,0.03636374365461781,0.109360166453958,-0.07317023921900216,0.03870607679425617,0.4074247213499225,0.05890175753077586,0.27454128900254543,-0.12069656492717773,0.4641148963871911,0.19600811983742905,0.17043786703736893,0.1612004562023898,-0.1270075006371008,0.18543681727792735,-0.0372443104847568,-0.07957773763967808,0.27550210629936595,0.3110821061330914,0.1045669384516718,0.066438194080369,-0.0404425941451688,0.1066989772041627,0.34067306677634746,0.2934575714354897,0.39710540765425784,0.5862108861726376,0.2504698262114781,0.17363375967066247,0.3153843994925992,0.5496791295558923,0.07925453739198673,0.3427928530552559,0.48180474580444727,0.44751450031579376,-0.1952041145166921,0.32557386093621904,-0.00551623265844656,0.3606933420381308,0.338162514404696,0.22946231195909172,0.20977807413873883,0.26343928345349443,-0.12014030444341087,0.4163502275125217,0.15576208844154485,0.13711662508865297,0.32601893829436357,0.17728555724237866,0.3374282480438819,0.19032828175706817,0.138959871185828,-0.08859523116226094,0.17598468512750576,0.22672016244836626,0.11056671498218715
model_ 43,0.17015750882931427,0.400714382731797,0.1721647450794622,0.07534610902912232,0.15298442008026333,0.6564679605974661,0.2516819824949902,0.34456270179587756,0.00025708414558902503,0.2062874279613327,0.2990194773066683,0.018387646098869413,0.15610097486649072,0.5888786835772686,-0.07876413755160666,0.5836744782030239,0.23871167215045416,0.33530276793527564,0.10075138802746869,0.2881538565467113,0.429358881580577,0.22861193444000516,-0.012924264968746558,0.3048238674132837,0.5373147072293919,0.25773641653394846,0.20033411699342074,0.3764350534513348,-0.02250640543297525,0.3181391198332026,0.2328640580018277,0.6592486748737826,0.036040542988412166,0.5056171025030723,0.018501559446197954,0.3659173300585273,0.11782749474593106,0.7392917030755992,0.3172775746353359,0.553370279365542,-0.052163188375135894,0.21283535774476717,0.04167900611313882,0.08498810917599822,0.12031150819296901,0.22130878331971254,0.24212590736534093,-0.011247882505548734,-0.012152145774680491,-0.047909170685314154,0.19403131771864554,0.1534831780623651,0.1622530719437325,-0.13525231958351483,0.5639676630670217,0.34115215402765353,0.10588300152173243,0.17914254197298612,0.35780680660117925,-0.04178986496226608,0.004756662401279567,-0.15505794353268662,0.04004900710529064,0.33518421210704014,0.12374256550796975,-0.027197239288317455,0.11591937495878404,0.2180489979554563,0.33842442208344575,0.41997755390886954,0.05893303032396112,0.5478426844671261,0.5297040001220776,0.17463170813760878,0.1652126951218281,0.5536082068577318,0.38880336987748665,0.2816253184536702,0.22461860442090034,-0.06435485788132174,-0.3256097320378751,0.496026223042984,-0.04246253728024172,0.5557580215500069,0.28203068384814944,0.41949293193639153,0.3890890554019513,0.2913150067122496,-0.25289041498287723,0.3774441240115488,0.12368271353970374,0.04671003254687684,0.5080460173305797,0.25031171576343797,0.16093410881126738,-0.31913334576319347,0.3589200203532798,0.1126022823067591,0.0769957395105038,0.2420333295844805,0.1317434842488679
model_ 44,0.42219434309376597,0.46960261686159155,0.3843003953072662,0.2608217066367242,0.28047385651977214,0.5373138351057708,0.24710056592772445,0.2725244735530899,0.14388261933480234,0.07835862268895688,0.12413196635176324,0.3509672295515189,-0.06524457296818982,0.5735543989704351,-0.09602625452889266,0.6094920533205999,0.17592464450063622,0.3968749043580674,0.11565980599474954,0.2264994601469017,0.34501932821585096,0.21819896544663844,0.20425555130837023,0.4218673228446129,0.4745205262991898,0.23725882066584952,0.2010778438404496,0.6775817188992325,-0.026155596067557352,0.4557491581540282,-0.08919710493838509,0.6228843949063245,0.08671955350926834,0.30453708468210977,0.10256510078443618,0.25516225343949844,0.3418470666839576,0.6347913092100962,0.3747749985455119,0.7327471238147988,0.11901212137420979,0.2138803712842144,0.21937432439713345,0.021138900490983985,-0.15043995079432987,0.11176956605197948,0.029547998800321242,0.2561262270929946,-0.01045676839615101,0.11100339298086276,0.3733762720895595,-0.06606545043258079,0.2926937008631617,0.05434734463404342,0.387687048503219,0.11489871588930933,0.129510365331181,0.38532853514346777,0.393214655983639,-0.3300921555682416,0.09881880785417017,-0.22078875450373328,0.0639220912866486,0.5448224535537884,0.031508783096555235,0.11995046580965786,-0.16238786753664913,0.2064227251256145,0.1706997850945938,0.1714583091367739,0.22685818206223082,0.43591644494942794,0.35231530394688826,0.1016158371948428,0.0897027939071653,0.4269413566380743,-0.023973805369000945,0.3003969236621083,0.24590274543212218,0.1788984579872169,0.08001066743688923,0.6147933559575782,0.005209031612248101,0.6592293161506737,0.23706702534720345,0.23851431873034493,0.027867860875995826,0.11894098516378777,0.16570302166665365,0.26513639060740085,0.3963773106879285,0.1943286578443831,0.39143227152716126,0.15479358384076317,0.25314022531021374,0.2628368066000285,0.3692090805113322,-0.041831432897816274,0.14343013407766547,0.11760275621312798,0.1137726308795001
model_ 45,0.1443727616803669,0.4395013113351357,0.4040212180052869,0.14976700077893138,0.19413677611980962,0.5212227965302981,0.21212794827472287,0.3146734641274927,0.1326693955526604,0.35820699020350727,0.10165638407675667,0.23540592228315468,0.09225756488908836,0.4875280106718248,0.17263733904338105,0.465524460016296,0.2158198709392364,0.3589405189669295,-0.20108770214546265,0.41301763249949514,0.044305112209097115,0.22561024363907847,-0.30819607403417315,0.27335216063236156,0.2896443609237738,0.13409771820136818,0.23542230271094647,0.4968349744634414,0.13989879832649163,0.30362195826352517,0.2084539535378814,0.5824327507131992,0.07521613332636251,0.4367955655408524,0.19149485913320508,0.2324337121207227,0.2925063287922307,0.5749988727486032,0.30058122604060256,0.7409692115370086,0.20344907484418512,-0.13378386641461712,0.11120668306843903,0.10234219937690266,-0.14616465942834095,0.2880812054378388,-0.07465935514536057,0.26011463898724785,-0.08503332583237429,0.11584571269791039,0.45251861111873626,-0.18645342104091023,0.1860455973360601,-0.13274342674395997,0.578186259726867,0.3013222923460923,0.009143862313761459,0.4420135187224323,0.41517014646477035,0.2155335786152474,-0.02760432249947247,-0.010345989347400419,-0.0421373286948753,0.3244584070928865,0.0056513709183917595,0.30441403376588294,-0.1082377247947635,0.2702090744216761,0.4141535003258741,0.06462144837888503,0.3466520303590294,0.538814979525491,0.5066805049428944,0.21345101082206533,0.19334300495430395,0.4576710997559008,0.28620896882175956,0.37194584062149516,0.5186983010783276,0.2128756275210441,-0.10766745129135889,0.6014368794416479,0.2215431322794736,0.3674640019230055,0.3106676823336168,0.3136483626931627,0.042096550947818404,-0.22200086425110888,0.07531392722800795,0.26711427846845015,0.00998406618795408,0.169708942436131,0.4931926722815518,0.05981060968677365,0.0504833775777293,-0.12382497510751023,0.3460309029680422,-0.05626077252502749,-0.0844634825817985,0.2060084202193056,0.40973742448585243
model_ 46,0.06181404293049434,0.5728890487242277,0.10830538100575378,0.2486826419644149,0.22906434680313142,0.4893289553954,0.2252504084791058,0.19283920074212244,0.3398721062540462,0.023671536650515055,0.1985185516388849,0.036963775795546806,-0.10977645337949944,0.49748323692533575,-0.0701274510725349,0.3897111531742521,0.2946915047563089,0.37455990686388524,-0.023445832535716523,0.5307285275504543,0.42909046097036224,0.13227511056667174,-0.005819465073773226,0.20457337912380977,0.44426522490368875,0.09382587935792763,-0.08563458442786422,-0.12858211056351865,-0.0022562006985145104,0.41904586120570625,0.08171175778751952,0.5858185838204465,0.15293476647706788,0.2047073665222948,0.14569693822946575,0.2862365089286034,-0.18151428231221647,0.2710280358155306,0.3257457352923403,0.5831545238528649,-0.2115683127298421,0.04572922160271596,0.2514636393593413,-0.04146906626089227,0.15398811428913717,0.2913903538425856,0.052671921274800394,0.2028501726686327,-0.14515862126354018,0.2285083477854688,0.35677221420938765,-0.021581256738046284,0.3065846043506205,-0.057799309011408555,0.715291341893445,0.1974106727751444,-0.05021894677299635,0.08333307390993461,0.5712151675547993,-0.016634185537784178,0.12020222191693976,-0.02028079044284858,-0.07681091634769649,0.2684487707453887,0.03370426706273841,-0.29600693841176856,0.24587425651764586,0.18856061367881854,0.3865408129083013,0.5460771051132056,0.18027431215624273,0.5662624692123389,0.5686915344591886,0.13986407918926724,0.19246176477878266,0.5189253907011199,0.00736810357826153,0.4165239742399151,0.4096470902173785,-0.12065021000676689,-0.25846188977847806,0.5267853566140965,-0.16194013390516318,0.45773658593627553,0.18318582170689177,0.28170040012093966,-0.014294767643526024,0.293675880270507,0.13350534929754135,0.29663137087075797,0.22563931026743883,0.15290623357066496,0.3455975070621541,0.02060437813961413,-0.02505983043644507,0.2199504332363156,0.43805025817339754,0.016173154485632953,0.2650802791041148,0.23363063281233482,0.10198633298376325
model_ 47,0.19053034297747173,0.6065493680164207,0.31565078307674505,0.11903634781645184,0.3718034908074546,0.5487563276672177,0.12769758513251506,0.2725843692373336,0.21122676138701357,0.10983319591582816,0.012581499573023477,-0.09263835654087635,0.02919804194594178,0.44080842005725546,-0.09624522572799035,0.5533811705928302,0.33751338379988705,0.3839263014948901,-0.11819219237578443,0.5506535198903011,0.3610599887847397,-0.014772390621484444,-0.12856667371606315,0.3494783260191133,0.4094603372986733,0.2220187595282392,0.07740754139039187,0.10496513785175351,-0.08187756195129185,0.39685746710107,0.06287418670138882,0.6508703812506763,-0.0993194316983654,0.329542218944899,0.2524638646848166,0.22940763038906767,-0.2374796113281295,0.7010688558008865,0.3960030470602281,0.65661641996164,-0.033404021556789835,0.10343633886220463,0.07047910808203642,0.04214637621683304,0.18073467470712623,0.31875585488152725,0.002690912113959943,0.3334521983648765,-0.011278106852082746,0.3201521781443274,-0.013733023890333403,0.17468557012349495,0.11354232064897855,-0.006922638476446243,0.634305291141098,0.31856504044844114,-0.0050625292116407775,0.2708037956855781,-0.33532897990236865,0.08759322124886297,0.12169094988663477,0.03527871366106352,-0.14863474687785608,0.38244848059891456,0.03140582785414167,-0.16354773265849892,0.18920716983276342,0.20580235096328883,0.36837777796889837,0.4124814668742405,0.28573138149770894,0.541643660890976,0.561352236586123,0.10297500031793928,0.24700302762036083,0.3688683373111751,0.1140782450007456,0.5319562371212445,0.4716024177828139,-0.06315324687771631,-0.11910444723978418,0.5742119422913918,0.4590533530042769,0.4458025637259828,0.2356710587901218,0.14381338426357798,0.14726869833280143,0.14766037416009398,0.22147256668501458,0.40406426804705814,0.06310919218946975,0.3913082301933835,0.19243113592265718,0.1693273636291414,0.18661451683957936,0.0881415982266139,0.4621467151724252,-0.054381820693161984,0.24467936857167266,0.1850891169997215,0.11179093311716433
model_ 48,0.2922043640217011,0.6264405177481073,0.4636629468140748,0.12764773758798434,0.10680238579355268,0.5755265044440729,-0.016271424443521715,0.2870124083103873,0.2478118976255684,0.33243955956434024,0.2198002834417374,0.3021604109646902,0.09713910721807087,0.5785563981991332,-0.05949340345218833,0.38724640730339566,0.17399972581509118,0.39523710617707086,-0.14705675622928305,0.23048187330449613,0.3278692306683067,-0.0507883126264784,0.11641849863902709,0.42238673919341263,0.5614578530658749,0.2575424493939386,0.5024989599887051,0.6395126977353005,0.0504095795176788,0.5477773017921566,0.05457779071981764,0.5676085992468216,-0.33068421187417546,0.2944108936396151,0.17171129253553521,0.33965370119553584,-0.12313735748866746,0.37835774980516024,0.2219004665994898,0.6426326374305049,0.02873742214130378,0.013983618431711071,0.10723559364874628,0.16396381559997067,0.060067529758504615,0.13201115325238472,-0.18856804241800873,0.13830988777533862,-0.015730826610969403,0.20617437263731447,0.4079879803249593,0.00974807468548209,0.3981302053298306,0.055025765945986786,0.32162670078081257,0.3174261990323667,0.22716700750305324,0.4935310315436919,-0.23670212005563254,-0.01121182267989266,-0.12141611808461647,-0.07633741622093483,0.30139470418747677,0.4303554495845091,0.07436279086611933,0.11694968665751874,-0.18292297300160903,0.19974380279764917,0.22204486844773597,0.4536975203498366,0.3249537998058253,0.3144516188099689,0.3417768608907172,0.09167991100026712,0.30533183303297134,0.4062749004335325,0.049837735364175004,0.36803536065855474,0.500932605930749,0.3898651510956351,-0.009104651497426217,0.4303268866651761,0.16967244499677034,0.24994045871712436,0.2222587038891433,0.3850244837365092,0.02743263595425394,0.1411303309753125,-0.1402639522278721,0.43641731090700964,0.14367936025442854,0.04442154413365384,0.26423812849953454,0.11189594523691197,0.067178776509769,-0.0700524710507634,-0.06992585374941328,-0.06363947032535287,0.06830117005407867,0.11004391332710772,0.3190299266323733
model_ 49,0.36763514661503727,0.324977749576238,0.3277261719859686,0.20542464529702156,0.2948456687809355,0.5107046160150175,0.23884897338081473,0.35145715663340593,0.1279559184157944,0.0736122897360878,0.21755854976440095,0.28536644870187156,-0.0237259344266883,0.4276596772942907,-0.09606908752959305,0.5846843166419904,0.152204505982522,0.3981730402679903,-0.17452563990395425,0.4699458548936542,0.3634091402608131,0.2488460320746434,0.012214733580979475,0.20852298520278212,0.4598033771972434,0.1900131568537202,0.03456915024641087,0.5310649637022457,0.04174109164167358,0.206600677046198,-0.05078962626764524,0.5938309336846348,0.06419861153865185,0.4000907116086808,0.32233216467964904,0.028772149255574885,0.10334330897930818,0.4477739045693204,0.2878231221152639,0.4710578134783892,0.02036254136450006,-0.044529278144844454,-0.15291893372619908,0.1336118598031443,0.05539854493103041,0.0917909871189467,-0.1998966944999164,0.08727699324662723,-0.011940433348924685,0.3591635689560294,0.3211694311506762,0.16632197694732503,0.13289202939364617,0.13482613483762027,0.331016962990384,0.4538173775275018,0.13612524826922617,0.3801743460202866,0.4156648337614358,0.19678899286906815,0.020978052003468636,0.2996566570172987,0.09275613992919142,0.25715023601721126,0.03110759530917503,0.35140697800792603,0.06468375458054491,0.20607119041174046,0.4753094364907572,0.4605637669497078,0.3646289395679157,0.3985817864363421,0.4701917001002252,0.3738064783861878,0.19363344331032886,0.2823293249242789,0.44930463217178973,0.16534782049567354,0.16963564081618654,-0.21738891805950364,-0.019195300889735173,0.6400375062419844,0.24383238566792909,0.5816572755120647,0.2442337756442337,0.1961137053124319,-0.025596230429141557,0.3967485035464226,0.5061138672476099,-0.04735842413734308,0.12489723311922515,0.4221599235774728,0.42634797838678884,0.07254762346704738,0.06551324751045416,0.058403119215703764,0.419993058585289,-0.005295483682379119,0.14643429506649544,0.14688371954458782,0.10914415162914545
