,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.4749602717917106,0.5260046051445255,0.6624437866457114,0.7414875589433363,0.41989316684540134,0.562705981043832,0.14021563640108844,0.6251509488046615,0.5604759995593847,0.6615892861831666,0.21853140977803984,0.29313556228676535,0.6347211810051702,0.22908615152307368,0.2922893571885,0.5446831953756118,0.34568834646010826,-0.047829969787064684,0.12187854521371702,0.7330525203707677,0.2439116799070922,0.4534618930275663,0.4496068365478413,0.4392212848063624,0.38085973603839535,0.3237733804474399,0.5763865325737714,0.14243023799626892,0.28818678205972414,0.6630248401491392,0.48593463157662414,0.22049716374634418,0.42417548943411953,0.30447431397486246,0.5512344951206614,0.48637934450741144,0.24770608158599786,0.674561662671447,0.1722880383380789,0.609027118513625,0.677504158613545,0.2511763813121188,0.23246805258601247,0.22455344706637942,0.46436672923237743,0.561550776660227,0.6380297966133455,0.47578211117717356,0.05760514118367394,0.6597592304737867,0.29385678795361886,0.2878879485528397,0.5896664859381201,0.8024058306490297,0.5655232101088777,0.5594135855515862,0.4422096083390115,0.6590717228658738,-0.03397854559106271,0.20790585292058913,0.6559036344266772,0.01758763751023115,0.2614540903955503,0.4477089745591665,0.5907043924305136,0.6575895962068316,0.39223111258328686,0.3420380214906248,0.5669328371296871,0.35051486898397055,0.3299760053464689,0.5602743684156113,0.7056039432118915,0.3548972698995481,0.38079215930607385,0.5175292602021392,0.08917554740061312,0.2480005581612119,0.5281757770650803,0.0395303972844083,0.3636405630798644,0.5748643459601536,0.11865920159894566,0.40348636790030107,0.49371130316002576,0.21768792963343703,0.4237009499260727,0.3182824468085124,0.030013332824550088,0.26954022395741994,0.8111728191080562,0.6513100611541853,0.6596673895324363,0.3554927863216042,0.29311585573252846,0.04201880941980934,0.2130621661729382,0.020529171420072243,0.48976421742859894,0.6511782207356986,0.6044912594324932
model_ 39,0.4565060221373862,0.5614798452519139,0.6749299950071012,0.7132347942873649,0.48251569808761574,0.5914129050060234,0.13061968600781065,0.17442238819842007,0.4738561157723338,0.6748195931739278,0.185097065961146,0.267250094364487,0.26078639855446084,0.23374447097925827,0.36848108507646116,0.5308540687957675,0.3676487330414108,0.41813238081969556,0.40657711907559635,0.7677198591662805,0.35710436191617145,0.2949408691042842,0.46168083496759577,0.448483893737386,0.34238703942900134,0.4436149343813367,0.6085436622798795,-0.03699373996963871,0.38560585878312764,0.7091413438632687,0.5042314016831674,0.06073062893020409,0.42336287537336476,0.3348841960969634,0.6518121473883582,0.5323122002948709,0.2853786477152213,0.7460099046963441,0.0443127741317966,0.5578851925535753,0.7043394157215229,0.1960015924329717,0.12898723049284339,0.19613841736859264,0.39754251401950147,0.5236356308008581,0.6209916865632472,0.5186061609555567,0.0357035107681711,0.500275468506762,0.27457510601096113,0.13276357155999227,0.5621870158871334,0.8108526634613468,0.47590321609616193,0.5637744243492143,0.39257482396243815,0.6733270691371399,0.018242840145053472,0.1208615010556541,0.7012593898696057,0.007540037773164022,0.3044738147850438,0.4652213852487407,0.6582516578819042,0.6287737228378962,0.4224420021652772,0.3211087898282599,0.5220717576755781,0.020294643409074224,0.3672604153727173,0.5290516196250908,0.7973566351128735,0.30383268797164853,0.3823647959937529,0.48180926932330354,0.028546767579659436,0.20510906773964158,0.4428017996188167,-0.02212570638107104,0.08176486806033315,0.661728715918688,-0.04593860000434531,0.3707432250822577,0.6499069792477702,0.29449122066369376,0.44392461719177634,0.10578189753248761,0.02711122862693646,0.7066726471149991,0.7842987512130011,0.7497645663416295,0.6774980495232413,0.4971395987471316,0.38622565813685517,-0.11997684341961734,0.4938186512301132,0.2866249627008168,0.48605501497960846,0.7469049049097306,0.6176837653665407
model_ 40,0.026159981129027947,0.5015021723382997,0.657756545266781,0.7385248459431135,0.3404090753285875,0.5610504884387192,0.13986591593138012,0.5390627924395128,0.5462812515842572,0.5549037852730883,0.40043038215227755,0.23847840769588463,0.42427898017143273,0.23793134171828936,0.2347105476613325,0.5371431069184855,0.2320494200549535,0.40772160936622726,0.26440225082677626,0.6991099606678631,0.2587575087057516,0.33431637286174076,0.47790326159855606,0.4498333132096667,0.3194673314050142,0.366961868526757,0.5773475586549541,-0.008814273608317295,0.19838921105878293,0.6612707338181212,0.47562434932348513,0.23758121410070762,0.4021045994600017,0.34095923796746946,0.5886715840994853,0.46676189411368807,0.2308533813222282,0.6853758848336503,0.07827851798851314,0.48143805871729134,0.6835816083698693,0.2723912093311652,0.20553916399470087,0.2469236315695235,0.3777969611248427,0.5930060739064232,0.6267195458489824,0.4434339662507014,0.032407916372086336,0.6586848637849024,0.21406237135295636,0.047516833040210225,0.5705996991449265,0.7451626829765838,0.4214711708381851,0.4690234260896434,0.3036171043707174,0.6559563123283817,0.04957601956184109,0.21435760324553133,0.7088305113156914,0.014448582688370236,0.270039848694049,0.38867802715297856,0.6484392951351057,0.6057078941907883,0.3967289889016899,0.30156082275052876,0.5781852309438479,0.004653541292235101,0.3212815268669538,0.4782808103223367,0.6582105092622874,0.3052080189291953,0.20675292218552327,0.41036255660628884,0.025179368808267745,0.1138044200777485,0.40768453498012736,0.05281163395129755,0.3940954271265692,0.6049689982032402,0.10330600774720704,0.44821329644530405,0.45467033467287327,0.29361536263586374,0.38096844796855217,0.29820883972321444,0.024084306043404283,0.6986113069556991,0.7948243953992992,0.5521923406408427,0.6760010441215486,0.5746744840309846,0.23822521583510442,-0.11292284995162324,0.26455413868644617,0.23127565587047183,0.627166671603093,0.7100382057399195,-0.04706110924311088
model_ 41,0.07759393494642979,0.4639517139677086,-0.06674851159602338,0.6910421618509045,0.34945923333540596,0.5340183211040046,0.16427351432980652,0.5649590902915861,0.600925109100631,0.46873150554069337,0.4728073746639953,0.056963391835279105,0.38577698339462835,0.2014167645596249,0.17111536591292364,0.4690628147030903,0.23826747468307893,0.4098829619250542,0.33332401190877453,0.6892882253178665,0.24883143826257303,0.5327240070727569,0.419696283640416,0.38712335215083715,0.18430842935725017,0.3876517897722016,0.5527164631848027,0.02752449664349384,0.1720870508869437,0.6345816978384422,0.39872194047480175,0.19983735343181117,0.383341881334455,0.35991353333040116,0.48541207925086155,0.44134461920804946,0.19247932272336854,0.5939470226976695,-0.03580483146705376,0.517434404953311,0.6565454334210807,0.2269945240464015,0.22746568354858113,0.05891813888756755,0.31876010391095166,0.5403362403658339,0.4826375668526064,0.45544840155094246,0.05698068561162242,0.6548424107372802,0.16144394882254642,0.18282710047656753,0.48985031709991217,0.755329655546426,0.4179371948047691,0.45327304809267893,0.3326712412838253,-0.06678322041590061,-0.004288195662303733,0.3138218555842158,0.6815064180148751,-0.011927850342594646,0.29131274201932833,0.43890385792420894,0.46556139513332573,0.6269637640999592,0.35711770406997617,0.3311362037251301,0.38221540003172993,0.37412260087828153,0.20683258670490337,0.47667148298005835,0.7274511098824871,0.20732584562059087,0.28633434165260363,0.4526271791938369,0.029465321098979928,0.20602234551398588,0.44711948936183443,0.017253557192487556,0.40635666324495123,0.5072619696615849,-0.04197849581918773,0.21172808949460453,0.47032272728517827,0.23949902890840322,0.32216297298862473,0.3863456316558111,0.025550736947080883,0.5965711391716858,0.7549987485382869,0.6115487856082485,0.6418113332796901,0.5280344353067858,0.42021214154625836,-0.14020550190477177,0.23903108785107346,0.019018787079106377,0.5334548001998374,0.6717783736655669,0.6066844415191891
model_ 42,0.003807141535486222,0.3330752632908986,0.623577364918984,0.7151343385550042,0.33594908151249375,0.49001616828465105,0.13093652681342005,0.13202543892965227,0.41811395922153083,0.5498556371700682,0.3001480714792755,0.09117479797199755,0.3296244791563404,0.25431396361476233,0.3427115152824484,0.5045543843234147,0.27806944837897585,0.1617146286257505,0.2541976272732008,0.6585265964715974,0.21073218472729943,0.48956370725094145,0.423644584126048,0.3402334692652375,0.25906262777802014,0.34652966819274345,0.48608282880471654,0.009198762263912535,0.24045328694293697,0.643579021589409,0.3948128903191331,0.16365542681918496,0.43000910372574264,0.40410485556790215,0.4926506887845613,0.46383994239556553,0.22000274118939894,0.49163737438841115,0.05424174064831979,0.5533035287128169,-0.0023587340510155624,0.15771262236326342,0.18494042092653096,0.2483048620206123,0.4281217429859164,0.5097127971574716,0.6185360165448688,0.4407983337621264,0.03330690504085707,0.29339294172191815,0.18479524470032702,0.0833274785925385,0.6000736843449429,0.7888463154820802,0.478965467714187,0.46595198471526283,0.2467850913851145,0.6275085171601577,-0.029478873923547123,0.0958813282700053,0.644540032334061,0.06582892608528493,0.24292878438274773,0.43254248669423145,0.5218904874050513,0.6030780370763805,0.3483542129645651,0.2947659780010339,0.48733925326850086,0.3000359282811779,0.37170532573434995,0.49943002112395923,0.6805947563516392,0.22182659680564204,0.26712903359529905,0.5404421887716109,0.05710315558242834,0.1660262058027548,0.4021227276362817,0.035417714301556436,0.36695897203964156,0.46919264498323143,-0.05856422151722877,0.3964730282500277,0.34215564094117057,0.21706609456161624,0.39855757784503915,0.2041895098616491,0.024775805065449585,0.7045007157935111,0.7901670760740954,0.6641656127664975,0.6381952943521992,0.5353530093389753,0.4514507147570336,0.07959447355480931,0.2527587397543615,0.07536034586323348,0.47930221619168917,0.6544282389271618,0.07369439275417683
model_ 43,0.3500716176735774,0.4746211618625696,0.6395695628018999,0.6682459366644673,0.32362980761413307,0.4850824365605556,0.3513009572686169,0.5069974858182306,0.529502100451515,0.5973841528692913,0.2456831242913222,0.2592970355687996,0.12682094398421354,0.24636683601047338,0.1879988478834464,0.5591062787463249,0.20208866837779865,0.5159943444975199,-0.09607883869978154,0.7102656859768051,0.2630994260538089,0.4636856015384018,0.4230019272739271,0.380774255919191,0.3745734061369145,0.35433331507118554,0.5882946621157857,0.37842586575082515,0.2688734677470524,0.6897138489733343,0.40275419326231043,0.22225531270954324,0.39641396136303514,0.29453001274657564,0.6047906485414862,0.37082103499786767,0.1609979413067975,0.6249993923090312,0.16247747067192228,0.5252978749463366,0.6970990223961481,0.2121132905118235,0.24070872858187886,0.11185726910763659,0.43297573014852,0.5287098378672064,0.6046689581973832,0.4296274715336683,0.03518496388809017,0.6515612768288656,0.020591441923777227,0.08394173625801567,0.5257569583404077,0.7789155214729823,0.5249474958996112,0.4966946328354569,0.39218845896309756,0.641964939445846,0.035491416086434795,0.21535391992039327,0.7146908677571491,0.13827479730155384,0.31185365036049517,0.448480707401707,0.40215051358222537,0.6918933784781804,0.2659588919006449,0.2632238268424357,0.4435018626837935,0.40346609675662287,0.2597283957082524,0.515123118075846,0.7361752625879902,0.2560876455972751,0.23402448103098303,0.5204388299852643,0.031003131937994175,0.1393831731600368,0.3618279511883474,0.08517683130626205,0.4071455905992858,0.5972139031651338,0.11102210875120444,0.3248022194590824,0.4189992836455504,0.25276523774614695,0.3965113859837598,0.4054741913741973,0.06461018505972305,0.04622566053261341,0.7896867717705338,0.029542777747482343,0.6307618786772823,0.29162661306040555,0.36829861584744744,-0.23767349875340674,0.2856328260910411,0.14190082181345695,0.52883320674147,0.712768736541107,0.6322619836878393
model_ 44,0.21687963998543225,0.3545409175349907,0.6351273623252117,0.7399039313996109,0.3702082237527265,0.5584704852729598,0.22900638181104585,0.558422124680908,0.5964118313237529,0.5876568059782512,0.5144981354440998,0.23603565037367435,0.12896956603705298,0.2862941797411336,0.4076081768294814,0.5260591599007776,0.36278427178548694,-0.04807622088663124,0.03595996595403197,0.718813835511012,0.2899245929648435,0.46682512429149287,0.480157964175434,0.5058065392191889,0.3774681798796039,0.46694498499388964,0.5440366461405216,0.03038037448648117,0.3549613951378829,0.5731979048606,0.46046929656637814,0.2001564549310436,0.39546153312941024,0.32316318157842283,0.4671164335159571,0.5762060455729096,0.29972831804881683,0.6780815070990915,0.16843624997236828,0.5052238663977197,0.6552829014670838,0.23274774801932152,0.35274884399308365,0.2478832967593813,0.41821530887299335,0.5456161988498321,0.5790578645682862,0.44670023159678984,0.022610793541681322,0.5830938306010602,0.20598758299532532,0.10026585198966127,0.5973939899925851,0.7514840709055522,0.5583615232342496,0.540244383646551,0.38282757135276924,0.6327934223367208,-0.034818931108061876,0.16699925428924461,0.6787150283466586,0.10147216843729241,0.3557821607132651,0.5376155089156182,0.7147362929388611,0.6567130225547441,0.2993043469753451,0.30335010394746686,0.5633369720159579,0.24648779307620758,0.3947652736008561,0.5750887747041814,0.743165131403518,0.3321189555557386,0.341711945651464,0.4920335725340508,0.014000078373419024,0.1541842412826601,0.5834622328706686,0.017591094871980614,0.37165360227884187,0.5927592763981809,-0.03866033679361436,0.34680968000441464,0.5945570122826063,0.32754752069669674,0.3109247893465588,0.3006972868808005,0.024530912336371308,0.6336653076875941,0.7870740991659542,0.5464686592614404,0.7055635580692607,0.5879175221366463,0.5197237931495379,-0.16991752185405457,0.41761352927693474,0.09985486255778357,0.44145549941883605,0.7027817964037428,0.14843802414199095
model_ 45,0.3292226487911359,0.5600780146204193,0.6519090752599818,0.7224834356278234,0.3369361022843024,0.5428230047125449,0.12933507395850918,0.5648349106981135,0.6093961362725488,0.6016143440097994,0.3443079655379728,0.24593707642318485,0.5311404486608601,0.072573042583744,-0.018570016631541213,0.5605793025173995,0.27376024839543295,0.45373371713301364,0.09047370852623124,0.6736477375638158,0.24902900368505165,0.5405895113533752,0.4781215176963765,0.5405068142268064,0.29578716961848145,0.3890066547022462,0.5461935425166007,-0.018633467915063612,0.2753025769952537,0.6735793162710472,0.4338598457149733,0.12853952321336315,0.43165282469834226,0.4004714594916895,0.5754221102809808,0.3987070436452499,0.2427511464621307,0.6540751744012372,0.16321678288417243,0.5707019552207668,0.6823432748458539,0.26633807250821734,0.2988238673262006,0.16297348774383447,0.43230023765590175,0.5002497403514614,0.6291048778703706,0.37771847179387924,0.044869976994526065,0.3947032523156472,0.26475902126385015,0.1820285894923169,0.5898746942079373,0.747952729751821,0.47134052081906835,0.44711313487068893,0.35891060565033134,0.6468714409700285,-0.018681123699697818,0.2033168513807139,0.6426825405738285,0.054188778848401384,0.3585590243737949,0.5037469187889987,0.2848029071999318,0.6768108091759722,0.4826357159454253,0.3038162222300536,0.4964400334004583,0.37043429894954655,0.4350825259632463,0.5736115447247375,0.7253296290110054,0.3198758698723947,0.2774914861584054,0.5247069420955252,0.030191669376433895,0.23045884397320662,0.40538755786347036,0.0634708205716626,0.37015474322459424,0.6179420991454352,-0.045192280976299196,0.3631993762151322,0.4727446823709092,0.2661461384238641,0.4061209458899694,0.43928475984947496,0.014327235479652872,0.21211275136446303,0.7923795199700487,0.02165930422133814,0.5699235809262875,0.34637454712553756,0.521833064267468,-0.017701438435244066,0.2760934974650479,0.08325422907307435,0.5190254300199589,0.6784656926883392,0.15780811688588608
model_ 46,0.5446820396274267,0.49635942016327145,0.658622952235134,0.7707373094987484,0.34373672114671083,0.5760830327494987,-0.05552752124926198,0.5810574822904815,0.5816263186641053,0.6529527015025165,0.18708172448033442,0.23244327785636837,0.3590791891160962,0.2767006520278127,0.26935681101585696,0.5741342000545125,0.1921485784585194,0.4563146441180172,0.21584003308347766,0.7895507339958494,0.3275468139437374,0.42065096671370156,0.4605742099561702,0.4923060359614164,0.37749742461184627,0.4106594374993123,0.6217198689482912,0.3840896443618775,0.2843314633499275,0.6846759564072507,0.4571946360502176,0.2533093086751025,0.42659299895798675,0.34094539991636397,0.6689655853955176,0.5454161214935186,0.28624272416275875,0.6694492226913633,-0.028506381523157723,0.5478415704177875,0.6819357986740989,0.3145681585788101,0.2708075618503565,0.2650355579901963,0.41857560505988467,0.6090737470041133,0.6256843232442397,0.3076935286779047,0.03349476734668398,0.6580140529475931,0.25211274340362433,0.18278301962505833,0.5722365236704451,0.8031010548750657,0.6305575715175568,0.49820669700687525,0.3963416648165826,0.6580101852393095,0.02331636911096886,0.1836479723670767,0.717203909931164,0.16109514598328162,0.29726456352244035,0.48075892186837194,0.6639884612920682,0.6639317368134036,0.4399957021579816,0.33154973840768154,0.6176245670110444,-0.1497525782275594,0.367769318145246,0.5415451369282163,0.7520374506641341,0.2640041545763082,0.3053199940044297,0.5435118570168991,0.07387747155432875,0.20319520548263845,0.5006303097162056,0.011937244230854462,0.3846990250635576,0.5785464655638153,0.16433204807750285,0.40434954888663893,0.5404320401909946,0.3009128368876316,0.34425252391738764,0.1220189255180324,0.02388802479677497,0.7141042328108163,0.799087947237792,0.6324082071360786,0.7064532949596452,0.20370431678188605,0.526140322759604,-0.11327533723399154,0.5511511047170919,0.1641783104397109,0.6205606378344338,0.7531550437835033,0.5776429719440291
model_ 47,0.10361997067918868,0.5443120878005602,0.6525417507468337,0.7653360451386464,0.38314344671633205,0.5439214108598838,0.25501046371282715,0.51055459872444,0.43998698061675257,0.6107786198103232,0.4768461116159589,0.28206331242001026,0.3973949975455635,0.2324741642112678,0.24363294711458852,0.454036291295697,0.3111441270059859,0.3911306348542153,0.23084240283988103,0.7292132792751205,0.2332197348302461,0.26849155653557627,0.4590028136426309,0.516311681758294,0.32633168242168054,0.3978234456785563,0.5659159025425337,0.02565986007821515,0.2728918091091082,0.6299230934026374,0.49467218903416726,0.1932659518578868,0.38545762921773646,0.3535465014353966,0.5087160149112603,0.45467038631071643,0.2642390702796822,0.6101128146297374,0.14500589894938076,0.376579464209351,0.6770083331690927,0.2179258154774059,0.3019970657365682,0.2336505087871452,0.4322733729299825,0.503984671464398,0.6261899101235814,0.4626840140654308,0.05377552853593135,0.6410822560774179,0.26081978095365543,0.07995219833805053,0.584922820636997,0.7990917432635106,0.5627119175019629,0.5306919995490482,0.33084255831369064,0.649757062679397,-0.0335841429077128,0.16041842545211837,0.6612383743848991,-0.03191661589685707,0.28839377514183895,0.4227491541070494,0.6138670961253712,0.6220098508137937,0.4170226702082879,0.3415849931888817,0.5825784296386861,0.07729116220368262,0.440028646502016,0.536754224730174,0.7808849127459857,0.29844936161387414,0.31262486868968115,0.4598251547424451,0.03404748283483589,0.1559414677478307,0.552383560723853,0.012752330701096616,0.3928378216037877,0.5178638648990803,0.26701152989107824,0.42746456728899523,0.6022353005122764,0.17148461620525224,0.2547564504753276,0.39314196972774595,0.02857339269599006,0.6903807869975083,0.7911712626419465,0.5455262130479802,0.6575275243705089,0.5629901313304211,0.4863181000487732,0.06330328965580251,0.2989084415333853,0.05539608563304717,0.5605841185358384,0.740038887053965,-0.0013283969840826068
model_ 48,0.4842698764693567,0.5143276561497602,0.6448156451820006,0.7263132953824805,0.34196579615220035,0.521427070169247,0.345099638885617,0.6765753147573041,0.28953747907061067,0.629182899419365,0.48537629275243005,0.2722753737920101,0.4597018623699532,0.19255038373960937,0.2884224498180284,0.5374948329649724,0.4319095746576338,0.46465685919611693,0.4283687352189078,0.7196831082359726,0.21720342567274462,0.5155275341303955,0.39926773137044513,0.537838793000477,0.4081377498671455,0.3824108011247138,0.5937195940505793,0.001312894527946284,0.25345409796556706,0.6068068260449537,0.4896770944358947,0.07418592799221105,0.406283744957884,0.4212838411940913,0.5167684024832003,0.47250094094465794,0.1949676064990429,0.6981519054791169,-0.03928556539404597,0.5286905277319431,0.6333368558161359,0.29410666181419304,0.24621198064598432,0.2527655308407309,0.43599982651373154,0.520600653490064,0.6060126544666172,0.43463705223334637,0.019143132894758302,0.629056317125173,0.21533157227915647,0.3033602209597103,0.6047875051501791,0.7581057626581861,0.5666511451217252,0.5026718490017887,0.40309108167036894,0.6473741966139767,0.15729601340133037,0.2520842503501477,0.6824521555269872,0.13308597682783405,0.31652767125447256,0.47490948570460884,0.5470433275531797,0.6799747650650668,0.4065720033984022,0.2988890828180458,0.45660721092830125,0.12314202575126627,0.4028391545675014,0.5523395235613098,0.736985844708238,0.2577816365596981,0.33492265446382835,0.46536208568543846,0.14835731811673175,0.22154471355146413,0.4979476632793993,0.015314403836865444,0.46053529317711905,0.5959920499273876,-0.1323273320402219,0.26417250513564466,0.4594061924727782,0.3170071445975585,0.4066106315260663,0.12688649462001383,0.023561702360639702,0.7340429856630607,0.8126921122810479,0.017609605189899298,0.6704180477098038,0.357953017591591,0.5435274685638092,-0.15350280026905277,0.1920270242549495,0.11130415782366389,0.473918707732004,0.6758761737156714,0.5888918827369888
model_ 49,0.42968214120519027,0.5154033197886376,0.6456258956638327,0.7154987892522833,0.3657645183170435,0.4958704023803455,0.13043549028939883,0.531867786035783,0.5626850094868109,0.601448691917031,0.49681282330708126,0.28590750306151486,0.4378282931454281,0.18659719396662,0.28317591295534267,0.5134872807711273,0.3755159068204688,0.3501919595438911,0.33576499978552443,0.6983673775602282,0.21941812289763865,0.38220976270259527,0.43515007407868,0.5025492976866672,0.1385052102464189,0.27945431031307905,0.5240311534949916,0.02327372112986702,0.20943001164520694,0.6595986732174154,0.44074602094129944,0.19358309024770343,0.4411905090358941,0.34921819951184135,0.4969500422482954,0.4886578438639988,0.20854453085778335,0.6647630349395506,0.17298443791512513,0.4430771473183836,0.6726841062022942,0.18629758477308364,0.21344759210992378,0.20400924822164587,0.4455218886445552,0.5597841290099552,0.6087473319092337,0.4272143044112955,0.039771932169401246,0.6369395153207484,0.2033060640302209,0.1708741279144815,0.5689939087020927,0.7498355522467294,0.5955096748969313,0.5084602033789491,0.49853497908898176,0.6433448029104449,0.01990080097188449,0.225396215437672,0.6531174615553138,0.03341735281662308,0.45404173526156993,0.4456318242187455,0.3336343521220144,0.6302684435375955,0.3048799278611826,0.24378971943363972,0.5106061472301265,0.27401975601110873,0.3874018768630932,0.527722075721165,0.7917514312108512,0.34964542723405484,0.2387247094722636,0.4927139620438484,0.0630807521736161,0.09672911044664599,0.3861466386494098,-0.010016103163465,0.3835565167371293,0.5516030782730688,-0.05897130408491153,0.31920133902005926,0.34211250258998854,0.18227153704027482,0.30619946184472496,0.31472936293202824,0.024577162218372344,0.6896644303533351,0.8015408926387878,0.6373228835329984,0.643958062321951,0.14800315398110656,0.48372805751825104,0.1598415910682277,0.2174277201817862,-0.010425057763078678,0.4827393314102016,0.7127494893783927,0.6090358023126047
