,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.19688758055395494,0.33815128136844824,0.10477337967206432,0.5456723321791649,0.24653675099762098,0.5749566994768065,0.7061973994955486,0.4951515776446723,0.6346870417307869,0.41233095922594826,0.591143605123476,0.2548421090250666,0.5121508211460397,0.8633330642830576,0.03690151413788813,0.4405642516343393,0.3235202088465294,0.46570761294093654,0.27824866348363037,0.4062866544806677,0.5379428865351321,0.5172646438730767,0.4174059029881871,0.3634088197055376,0.7141338078445277,0.5239517162428696,0.6610492903048347,0.7907717218211822,0.69065233260266,0.5238138629178607,0.6527301838513306,0.7600778251436476,0.44715918039514385,0.44539041100606586,0.41818374204200404,0.4952868727192981,0.42108025950572076,0.3131370908694376,-0.07379627109215094,0.5576102356383351,0.048226141958105935,0.5001859476969361,0.7077572615878579,0.520285307768054,0.221127982878824,0.30449295970013934,0.4752712591945176,0.3264406606937191,0.07028813601787182,0.33724206332085577,0.6336877065081371,0.12057229335742267,0.5487723543813806,0.37969525746106875,0.6176533766296786,0.2627076890941456,0.4912537574276729,0.12080707282927061,0.029117014817534332,0.42243027171316866,0.5245662032900222,0.7358812924812499,0.6162640329685088,0.6671199775025303,0.529068035466207,0.511140148803054,0.5923042440533199,0.44968624313314,0.5093766914603312,0.4769355856430821,0.545279358785064,0.6865005709956224,0.6068008990058793,0.7636299833149786,0.3821313259385978,0.585508670422661,0.040232023751799274,0.7347195501499398,0.7760120131822483,0.09266039429590471,0.6019744535805731,0.35710556104208196,0.3071404591766418,0.5690871950727546,0.5325487542867519,0.4687446988517101,0.5612932547901398,0.4819249151276072,-0.045116934837780114,0.4534406207664937,0.7930039615849872,0.27064350935713566,0.7644220947248291,0.6339642860751188,0.38676303282064617,0.09168398287875573,0.41220014149556145,0.5874190764920078,0.4563524124143758,0.36135939153709634,0.3240439712903751
model_ 39,0.2547250331926533,0.3022792227367675,0.1721493666911174,0.6170053020605223,0.31535882734283344,0.6582712514010195,0.48097530257434906,0.02605321638871012,0.6245906882338654,0.4835551628165383,0.6742082571916888,0.39932615026787227,0.4691928105598968,0.866928714350513,0.02777892206840829,0.39132064344449025,0.3978316646569492,0.744457058415199,0.3807479572470019,0.413642907934112,0.4928318964414615,0.4355625233080165,0.4389227150537174,0.46782176277132587,0.7019469874208831,0.5499746685072896,0.6536112103147405,-0.030220613852798676,0.7430370129688907,0.44333186144883124,0.6782723472375632,0.7626220996799238,0.4141286861686745,0.46959409148890974,0.4492084575133521,0.4941841994478859,0.4653179884645795,0.3891871457647136,0.03439992095497077,0.5539411263440276,0.3326757239110673,0.557008688855089,0.7594851045137362,0.2454526701540941,0.20286084052170358,0.4325736095710606,0.5475668403751813,0.7067420449901466,0.0635804788978724,0.395354672945707,0.6808887575141651,0.08423353493224911,0.5201556450110089,0.07796354744688286,0.63601375904659,0.34357527732076265,0.5697999423652271,0.17705770662513093,-0.0587816697304901,0.3679885961369719,0.5733967410682832,0.7222518038972296,0.6551463425188326,0.6923955331710695,0.6170090017557814,0.6032754331596691,0.6248187159415701,0.39364686351550326,0.5368669677365483,0.5273859854296173,0.4811961525360989,0.6754583324924482,0.6569692277076168,0.7593828954159547,0.34985474815419493,0.5500900334636539,0.008060759050185122,0.7858904445020012,0.767515093473384,-0.05254788894159119,0.6068051990385521,0.3573856466563509,0.31564036568857556,0.6321737899349984,0.5626921551595352,0.49495416795700536,0.5946282016500501,0.5245050696308869,-0.03604477443116143,0.4842332328660444,0.8088761783327171,0.1529660748531084,0.7997499738420678,0.6663100078953826,0.13331941542385584,-0.08787033255212287,0.6652239027873799,0.6121777431899509,0.5757418575646427,0.4822910075088838,0.2113752360387038
model_ 40,0.248147721071252,0.46289473340752907,0.19251341085276769,0.6091264114776318,0.4298807719666665,0.5834513028945532,0.7618333923035344,0.48585581714807463,0.6688424876695328,0.44043960846903313,0.6556536204167662,0.39564502266753165,0.5513069419964588,0.8706960329177066,0.07451669875223074,0.35307261561952497,0.3634414765210385,0.6958452099490899,0.5679601164803384,0.42494842466637717,0.5429250147318395,0.5024135535025378,0.40379568648000586,0.38449350114713654,0.6958610583594909,0.5829547974650707,0.5765835082672927,-0.005726266957639705,0.6996559126194029,0.5397369041510393,0.7136115338988874,0.7256328853458764,0.3630014004605759,0.5076442590609677,0.4837726923459649,0.519387264298716,0.43554981497276457,0.2809617544027012,-0.06503040735227696,0.5505078799615265,0.26456852130655345,0.4863343209186135,0.688338591962826,0.5429433142168529,0.2130820453025777,0.20062634941149032,0.5541854916027487,0.6310194067600133,0.07035634781644363,0.20187738238858316,0.6677361592970998,-0.09977096368477813,0.5734556053789103,0.22162713321642336,0.6321471258146254,0.3457515734977197,0.6142285284338671,0.2000806225877974,-0.07840534123940379,0.4046964581568559,0.5809763107842935,0.7409301688782205,0.7264065062883065,0.7235689403235026,0.4318406167493842,0.5978244153269324,0.7370837040791121,0.46554163837848883,0.5244139964318839,0.463533944833285,0.4829137540825659,0.7038747475889232,0.6715240090309798,0.7314040478502275,0.3933096474851547,0.5830436308361695,0.008374988796385683,0.7237473425649116,0.7909176371427911,-0.08950417247017696,0.6086798345403818,0.37402030920446183,0.23026222372772284,0.6259271819816965,0.5004678768926283,0.4629581877059249,0.5678130964410114,0.5474859855748685,0.23427465305097142,0.631259888248522,0.7924708978001974,0.2121854470301242,0.7801894606064439,0.6672840544932964,0.4288167807897045,0.061161118149102994,0.5434919750648433,0.6426496280563875,0.4908034188389659,0.4204270034750203,0.2876619240352077
model_ 41,0.20738095456189393,0.4543839139455012,0.2400101195246486,0.4296889766493031,0.33922850888866113,0.6531007525995222,0.7557684773036816,0.4772369697915704,0.6676699338806098,0.4176500234317668,0.773429485351992,0.374777793341667,0.581135921008576,0.8668094373072047,0.029908619876601556,0.33548014640440316,0.4036983361075663,0.7227567006476023,0.3769924127525969,0.40251486414293025,0.5166759833460264,0.5045849706599347,0.4747017978045038,0.42254668302730514,0.7144349463471769,0.5448572440490194,0.611703200227119,-0.004235740462373803,0.6841194301340822,0.4717316294041041,0.6862488631068763,0.7582440887500405,0.427307528834511,0.4676577020665166,0.46863392099561463,0.4785292527925388,0.6227049457801811,0.3368849685371729,-0.036985157739196105,0.5424776820049656,0.3443759478039321,0.5528443196560235,0.6979678542608138,0.4499711956317666,0.2894189274954725,0.27201535798238113,0.49625365133535465,0.6692484081671093,0.07069292375458426,0.3663255921539748,0.6206452050485801,0.18895435245065556,0.46828078299197695,0.4100949260545002,0.6844642460260841,0.3361888342761851,0.5330614408288472,0.23305505132178672,-0.06560842989298832,0.34725125310413296,0.5991353565307433,0.7496018108355297,0.6188949238081326,0.6324216607132064,0.45376789276302654,0.6527760753202447,0.7119979537955305,0.4599258227568719,0.5629402935456975,0.4092262490791711,0.5230626416176809,0.6940584848200541,0.6645522813337182,0.7212955176516564,0.4782478494202217,0.6241749670621343,0.33009722493645105,0.7776566635193732,0.7933334776312414,-0.06556953893252204,0.6827290790914285,0.32057264711227534,0.34768943747857983,0.6176567463563409,0.4590258741241357,0.5150336383293134,0.5862536753229551,0.40912663661019605,0.14412304376426582,0.48156843586013537,0.822218664680416,0.16211113319510725,0.8064586613352189,0.5974604198666174,0.47751337062840654,0.004821192509825326,0.5053837561996027,0.6323865380678307,0.5900014586599907,0.3458559344770025,0.09075541025201557
model_ 42,0.3990780129249004,0.2015392651984102,0.2935612924753694,0.5682579411236792,0.09449084364302894,0.5835484935286783,0.420390543556134,0.20388051059356288,0.46890607197116585,0.370006619852889,0.6401295637022132,0.3914435706159247,0.532407181504964,0.8668973016538847,0.10361638000313074,0.2481150467049615,0.4167510525016514,0.6034656190385944,0.35352099647076374,0.3634870838685236,0.569660831281627,0.45029168916777607,0.5014393179885219,0.36619237150928585,0.7129945289135612,0.5719656081164476,0.5632331503721189,-0.04958375614639601,0.691248448182909,0.45335476626633847,0.6339591870971805,0.7181470162166819,0.39305087762650387,0.4311336674645583,0.3068085943608369,0.48060880092019476,0.4134757318927095,0.07127238175012797,0.033618781412967785,0.45695346512114426,0.3085382906185408,0.4489196053654139,0.7056987696790001,0.5360981057487874,-0.001721704689468479,0.3137769201220976,0.407749247381877,0.48128726483549633,0.06275171937113165,0.3627697854658289,0.6211151668283437,-0.011579129016720636,0.48415489515049287,0.11613021962724229,0.5841567133363116,0.20439163036430028,0.47101726017103035,0.29600547021971263,0.03741678841782899,0.498444404080182,0.31351582542855244,0.7304532417109318,0.6412835488139312,0.6710888473786158,0.47894178781978913,0.3192451362165056,0.4606946297944469,0.42738803036244094,0.516829561142999,0.4633612642934954,0.5134549392673178,0.6944190672222911,0.5188761798419712,0.684757226368103,0.37974250458241826,0.3886391007138107,0.08187757408325211,0.713970171823174,0.7181634104407418,0.041854083437213814,0.540545979619165,0.3178139695844215,0.22668169268279806,0.487715065257754,0.3894853892545319,0.36853951082953146,0.5418234791363731,0.41917451264031036,-0.03382853388723388,0.5630393783934563,0.7944188988757438,0.3459075030711328,0.7194776267587314,0.560036404425619,0.3648710396076019,0.040953949599873925,0.3595854268299522,0.6976748306056224,0.25319244064237123,0.3175713268644681,0.32506453149877385
model_ 43,0.28028891988299065,0.34851231493556095,0.12214984708141595,0.5564796045252972,0.24024897713722024,0.6305204374857912,0.7618986620434623,0.5914419748566458,0.58806299554628,0.39341338070659526,0.6550514904704267,0.10995390401643841,0.4728080216652078,0.8685296752215281,0.03557987682747148,0.29935719184998766,0.38067211075587676,0.7100531308492036,0.08352221358351773,0.353542774763968,0.5476551503395194,0.4500016626935715,0.3994642393033784,0.3597340589975867,0.7160789804358667,0.568995117402391,0.5822242519299973,-0.013451391319507051,0.6141222779070796,0.4986932494927061,0.6998968910293186,0.7605562883795733,0.38938651556414816,0.48874700714095326,0.40336527871207745,0.4461069893800505,0.61433988077999,0.29582728033307315,-0.07963028230096127,0.552301176852512,0.22259817942779042,0.48756585357490306,0.6803275639707435,0.00792898849252077,0.14932979808879274,0.34362843460299725,0.48352150672646144,0.40202822150793976,0.064120191446852,0.39501759968639777,0.4165904718922945,0.14795858999321526,0.5626687863485537,0.32248425598154035,0.6220057857252617,0.2768069746412307,0.5485597160798042,0.13435894221611927,-0.05823231636100801,0.3387139799838115,0.5599963586738478,0.7312112736527979,0.5624036380471591,0.620763343790439,0.49007603744358974,0.5703702754477176,0.573402104837208,0.37083121770355204,0.6239819722232174,0.42911730020313166,0.5558515411232307,0.631713318046198,0.5659602879005112,0.7573601052694493,0.4117107229022742,0.5903064122676326,0.00824348818794747,0.7438593471365142,0.7687111910393865,-0.07441333366947846,0.5783091490892035,0.30155431611121486,0.32730587313051657,0.5237697503143789,0.43500948252002886,0.3566656532939567,0.5645588489327644,0.4329417629283472,0.13925219668842304,0.49442971872065783,0.8017719180008,0.2556811163192439,0.7616216815885304,0.632421681347656,0.38856726029829913,0.01612924143247724,0.3055109246328667,0.7103179813961348,0.5077084118653812,0.3682612830613497,0.0835137832010202
model_ 44,0.5170727689431514,0.2741282199148972,0.3228869335163482,0.6307504664759428,0.28264715288340553,0.5920871052323589,0.7443908044469214,0.5016021361976969,0.626946368157781,0.2881737664080416,0.6531510968900692,0.35186420742390123,0.48988889752885967,0.8593186733376373,0.0015554008518481254,0.462023752952459,0.4117912320585655,0.4494537454769872,0.05402727566124416,0.32529754772957653,0.5264539203506573,0.50764931913748,0.4807691272630759,0.41300934358339436,0.707438046138811,0.5717089944603911,0.5532792607537069,0.007866834996634651,0.7429368838397314,0.5342157018353999,0.6390932946473317,0.7645781309662774,0.44527798498045534,0.48225816874671396,0.3594804042732082,0.45828003300114334,0.5876144948345513,0.2668389304058743,-0.06174804799280415,0.5341762120303153,0.11213977576614598,0.48594718735447046,0.7028588386286837,0.3476324270928252,0.2651858297154678,0.3328025013364932,0.3793201396459271,0.4640682979437443,0.0630177678192606,0.3745423526185323,0.5976528301431214,0.12006877298504186,0.4429967899848869,0.36826646676193925,0.657790980987018,0.19002259373678917,0.5289836054853325,0.3029084812547295,0.11341642236956342,0.25996513444618885,0.572330148572138,0.7572664583143841,0.6329819105844299,0.6192227120317815,0.5223084142377203,0.5968508649144273,0.6449165709427414,0.3954812008260466,0.5321972137828076,0.4991102556253126,0.4901867134682175,0.6612086887636592,0.6430082758619459,0.7473695521769251,0.35496440428844905,0.5829509460957597,0.24936076574516775,0.7772673349800335,0.7706404656875683,-0.0734848281716841,0.6524028008336337,0.2510015964906096,0.3557117287069971,0.6353652208686237,0.5146136336651944,0.4962088195990209,0.5843301608144216,0.4817813323776508,-0.035055204734202684,0.49737877373003914,0.809001332193948,0.4043190215594813,0.7772800774110447,0.6582129022793662,0.4011650827834767,0.011960696002944032,0.6184273255972603,0.6051123920440271,0.5790606004972954,0.4845204182547322,0.10164256674451419
model_ 45,0.22591810047834507,0.3385964081033568,0.23663775589419817,0.5539953487119359,0.3038744928238851,0.5403473907632225,0.6727514040259688,0.5025576681517596,0.6513392628315319,0.3769631144444706,0.6333692591587538,0.3995685346266323,0.4528615991338623,0.8547362274816929,0.04117151496808923,0.39215328330572,0.440666522200148,0.7008517190268596,-0.07422034111628474,0.37048445280864745,0.5207642623661082,0.4655131834812179,0.4395330322136004,0.3991090931066574,0.7067536550726156,0.5653397453439415,0.5529057782933574,-0.047549342928533724,0.656893231066975,0.5519258770860179,0.6721162012722602,0.7431082029542183,0.4233904553208122,0.4927053865940933,0.30722416250893336,0.41659283476094056,0.6145056738955371,0.23598242734723493,-0.07894961086429486,0.5537997914598228,0.2233883212101687,0.5102876076146481,0.7358249727360595,0.04562378728366351,0.22739003734880106,0.10951431311298856,0.5220141719700453,0.33963231465367866,0.07125590143854735,0.45267490682884176,0.6399749751353795,0.19931340278698317,0.49511726133595535,0.08394619818880295,0.6302471929555175,0.39699736890300485,0.5648008434140905,0.20588123832721397,-0.029656657649261123,0.35646143126904245,0.5181878858403568,0.7169723857264052,0.6416802720965267,0.679860776466782,0.3572018939265803,0.5228501891768188,0.43163340089741226,0.3866548313961637,0.5053588596031359,0.42163604257886245,0.48616060473408823,0.7062056981522783,0.6146540649171361,0.7268011407154875,0.37325325740180015,0.6090238026693099,0.013170188518157796,0.7825982909578437,0.7537419355941173,-0.11435008795924208,0.5608049203878831,0.22077477611114601,0.09152975594693857,0.4464692460112932,0.5489823200419994,0.3988384964312891,0.5638740432263867,0.31040685557858816,-0.07769835990175504,0.5390733787839672,0.7919359313622762,0.3371530580502659,0.6430696216780781,0.6280217831139119,0.24218980164042295,0.06256157750256629,0.5860957081522018,0.5995296993166253,0.5780272495952171,0.40055302300423506,0.10711784805849549
model_ 46,0.11867599673123043,0.43492733891740404,0.35043702489657125,0.6457967757802207,0.22089769560197356,0.6402531653913487,0.7270852788722959,0.6027722887049872,0.6044196228006532,0.4151134283929389,0.5206993517720143,0.2333999039931734,0.5198136797132122,0.867101938517295,0.022933188387536926,0.5646232607259322,0.35509091312653607,0.7323005494533785,0.23452076270611294,0.4061498440060277,0.5416425050641241,0.503900691596148,0.3952290379761867,0.4801967666744919,0.7113577552751272,0.6026157754854199,0.6962562800954653,-0.07386695699984226,0.7412338899913303,0.5233882104573082,0.7185398647650597,0.773168169987429,0.45141533565878655,0.4916092502892857,0.5352423146159851,0.4922914888232782,0.6171577882573347,0.3739286825767416,-0.03947217108705953,0.5464211304494013,0.27754114782422035,0.5204834957688027,0.7708587991992198,0.49034071268597934,0.22305450430020793,0.2471219626578758,0.4682794371589815,0.5981887101945634,0.06527388765061642,0.4136430088319818,0.6423429989376427,0.12803787677809753,0.5510298236378657,0.49990360574649473,0.6588563840010913,0.14157155731001395,0.5447947788428056,0.35485328356720225,0.11519120757342258,0.6073741619010926,0.6430438501910631,0.7593015138176595,0.5376009286359109,0.7103124767103394,0.6314540030638488,0.6687914432899913,0.6750409731879776,0.3938496886198102,0.6028014272795488,0.5152479727602821,0.5227060747189824,0.6917177931245866,0.6947379212070258,0.76150357089003,0.41803148103147997,0.5743539585316048,0.12243291575895247,0.7687567461440198,0.767893654752565,0.31125934665683397,0.6029283339807807,0.2975544767871861,0.2681018096360596,0.660926480511206,0.520994837196252,0.5381652201939963,0.5738581923853273,0.48848427554021917,-0.039368927959879466,0.6000050100241076,0.8074515089853368,0.23195762002213427,0.7681078402176978,0.6843775230597574,0.456737434838082,0.06029579021721941,0.7012796324194,0.6566227646180539,0.4562913211234235,0.473186117769114,0.2992897701531736
model_ 47,0.7121756111776788,0.5349094391257657,0.10591677241707954,0.6016402802646466,0.009171746083892148,0.6320128214035032,0.7564556165911064,0.3972810415086987,0.6486016096883616,0.45750975893911744,0.78405753641043,0.4354646834696778,0.5141243352187675,0.8678266653116579,-0.024241262139956456,0.4495737434089894,0.38008701859289484,0.7322690588395409,0.18325089692761548,0.3872001539196753,0.5432631249163412,0.5451921021578591,0.4342116261163875,0.4605795328175696,0.6997816541079473,0.5561279323904509,0.6575530297770545,-0.015482128157514138,0.7225115735645632,0.4992609478251554,0.7009258455161578,0.7696124283888656,0.43361977852764144,0.498731646123572,0.6130840544749566,0.46328150246126715,0.3925847108411235,0.3250827839424658,-0.07604124483062816,0.5651990484137327,0.30043785808548334,0.5749493137070559,0.7030325076019005,0.5692694342282597,0.20751085039349632,-0.054810616158079674,0.5295868538115566,0.6509576606026402,0.06477504392378663,0.3411765163484897,0.6855510899841962,0.155089414773863,0.5379610749653848,0.15449584514524478,0.6529079281823972,0.3018742537806103,0.6495262011297982,0.11447655571818315,-0.06144156579364273,0.4650902158610689,0.614138129038329,0.745688780073882,0.7488818581730861,0.6423876856418692,0.5212554942477245,0.4773956542180451,0.6161335005262475,0.370698591841909,0.6051336684172963,0.4392120869133208,0.4631825791247339,0.7110366947886932,0.6473801477294917,0.7732162022936692,0.39347596005796276,0.6287973132462249,0.01089089737166683,0.7944763446034834,0.7699607263978058,0.06747958106842751,0.5767063882320962,0.3890294122512742,0.2859251764131443,0.6347349775939647,0.5446030912285663,0.4231756624466898,0.5831010691882674,0.39368512228593117,0.016733940291752476,-0.003432178185920276,0.7875100892645386,0.25288201366512625,0.7694811612268742,0.6022824136400101,0.34817204015585296,-0.04411871697331243,0.5692593881327522,0.6154634762306311,0.547167451502235,0.41601780461264354,0.24754298329058366
model_ 48,0.26009715177370074,0.3105704808052377,0.202126366163437,0.5543365038492133,0.35653485787416067,0.6843630149406928,0.7239398120879446,0.5962497509308599,0.4313980350821116,0.44357954391311394,0.6865759688209402,0.331980123369692,0.4690094654069554,0.8752678689506127,-0.03478111802830891,0.33405587912604146,0.3723749543823406,0.6842131327259091,0.518684749607703,0.3903970146324514,0.5626872835914059,0.46271959952932734,0.39423648056123506,0.41602899571800284,0.703748601131746,0.5678498939420916,0.6628666729266516,-0.06514570978561605,0.7366094580148795,0.4662279594965593,0.632820379970644,0.7575353662045738,0.37457907082627684,0.4417968724069268,0.36158756966041833,0.5352430740039104,0.6273647848831002,0.296001853794728,-0.03663550032102538,0.6095743746031866,0.1108522855539502,0.4636164414283045,0.758421695046186,0.5614393401737179,0.20216325211364658,0.33177541777570924,0.4805896314573387,0.5358387312400329,0.07746062103173446,0.35251531614956705,0.6207592576010874,0.2233248693571967,0.5602918739802373,0.5082434164094953,0.6302599622023612,0.24144110843129732,0.47611419805051947,0.17228488922867596,-0.0993255428255393,0.3807314103293841,0.5627953008066555,0.7108196247641632,0.6144476016719493,0.6370732052729441,0.48394223924861257,0.6090988753103087,0.5984285753810421,0.45770150280432453,0.37859935023997243,0.3757095861442825,0.5006193222147354,0.6766228184768479,0.6785715144911804,0.7576725838118961,0.35792370887948216,0.6403624437209321,-0.002048762160350874,0.7747422342437584,0.7753506295418858,-0.0860576573569689,0.5304361406589713,0.23125593978769124,0.34907304660928384,0.5897041024436201,0.5259230940693295,0.562247932055409,0.5882851775434033,0.4357757978742493,-0.03642269589835645,0.389467056438447,0.7922175991678961,0.17884574999216912,0.7738382963893351,0.6321701863038499,0.41013598262420414,0.0006935940492443317,0.6079353818225732,0.7003072727058984,0.5820028095791683,0.35739838809809427,0.21602626315383794
model_ 49,0.07011179597795787,0.32930460378242465,0.39729964681883534,0.6226915275243434,0.22295325195825885,0.6789589613317272,0.4984232882518523,0.40550883154650125,0.6224531437357741,0.41245358941713933,0.6774393633523607,0.4265891514072892,0.531573769793386,0.8640004513993371,-0.009746846204243686,0.5276199068508248,0.49418017157340066,0.750323045209103,0.36780449636624424,0.3774620186077513,0.5722268778902279,0.5144428536697941,0.4783841515570206,0.4793326111932702,0.7163694910834257,0.5530801064878146,0.7012636885600908,-0.012673779933050622,0.7301725158133548,0.4886652835796043,0.7410396675230889,0.7700533494076454,0.4080895780731622,0.5431111148745049,0.49460717401522514,0.48583450525479943,0.5832786655076516,0.37326980300799967,-0.09043304617495074,0.5628634098716666,0.16944234362557525,0.5296494589172044,0.725925807114439,0.5778757090277566,0.1500279938194052,0.22023914879604092,0.5240812926409887,0.7139499637177692,0.07167558794331451,0.39439001199915535,0.6598381412259035,0.26546064195641234,0.5646845424127193,0.08514525616629813,0.6190605378942547,0.2120901977950699,0.6029079887709713,0.36798495190768127,-0.09148000801925275,0.3878866521348437,0.6048673309593375,0.7260867702966755,0.6154699516303994,0.7441402312408489,0.6080685247656791,0.6284932084663414,0.5930030888563271,0.4284112946116794,0.5432676692814743,0.5022638816513936,0.5197249663582191,0.7124397455531365,0.6611156819743341,0.7901265557140639,0.39041991253849617,0.6492319702019383,0.03673961074232587,0.7817289036386066,0.7805048090683597,0.05401347070740576,0.6781666539973593,0.43067602695723023,0.3563637059410644,0.6876351368524805,0.5736122245794048,0.49321211497418377,0.5669423691857924,0.48125904752176596,-0.03760289080110862,0.4882558262028494,0.7915866086786931,0.2950675886989201,0.7942913993798105,0.6356882689733206,0.434655386086907,-0.07346523244266753,0.4911829007006317,0.715783614103011,0.624708762846186,0.5067758687074775,0.29642058544240585
