,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.14976975601836062,0.3610156811561189,0.31257062612686776,0.6588669043224046,0.6008650679449234,0.6209252883440142,0.3917325436127887,0.4632890870818739,0.6359194504648371,0.48759471530375187,0.5716231207952133,0.3697604570270922,0.15840763603395228,0.5763844460820107,0.36167808874678226,0.43395449221097304,0.5681250080307645,0.055426960410978984,-0.11282221123941298,0.47941429928898627,0.4502653245235251,0.20118770275047002,0.5523924526545939,0.6102725150595081,0.3625224162396189,0.48992584359525543,0.742913793440386,0.08820289700734958,0.14062442572034825,0.5345428906839407,0.48318286506510916,0.15191844936987212,0.4583992231871262,0.6267681705921657,0.5529400611786001,0.6281353527541789,0.4643527751761641,0.5835953913738898,0.04096430151253615,0.3898643842437279,0.20359905805933928,0.43657987459811687,0.7760616110154126,0.2495098647415405,0.28733432335471437,0.5255915208941535,0.37637802355288463,0.3812002364276738,-0.007557318575548044,0.6157418533237845,0.42453059989014225,0.16694934962982663,0.66100326905207,0.37854121634389165,0.5798071506959271,0.39881066220209127,0.678702289218548,0.3506574150464972,0.11964638073649614,0.3007179970668703,0.5767761153721054,0.6847236553095761,0.7520116089045552,0.41926117060285634,0.6562770987525579,0.15128342353587387,0.6215963235828522,0.3909633738967957,0.382208054791241,0.3425843520375255,0.5222318552606717,0.5503384579387922,0.6839468969021476,0.14339378701678188,0.4592895908047368,0.31564551810020064,0.17152369525261404,0.7055301203637057,0.600237425181813,0.27030345888956825,0.606343195066709,0.5835933106336185,0.3957096576254131,0.5469679459008396,0.550061197451115,0.41562651399830586,0.6792454133590395,0.005535367918058278,-0.1884532615206033,0.6239997501435253,0.49684443756518676,0.6271310290688306,0.6317347243703689,0.43542526899581596,0.5903332576876587,0.1014666548809483,0.687698391400281,-0.007629164412356421,0.6733232605429728,0.5572271379618204,0.5182751371888323
model_ 39,0.15607349981090732,0.4368269985753163,0.3387608225592726,0.5893326180680909,0.5230641198353045,0.6513930750615649,0.02847059551727842,-0.03903993540465636,0.6608362720317084,0.48226644058131224,0.5218866884365867,0.26378094164785576,0.29504656630797294,0.6060879102916465,0.3683131385157398,0.3979005520967372,0.6093130523210225,0.6152715939936501,0.5613442925094582,0.5665785598229603,0.4207003543719523,0.26001545550247873,0.6173944685850409,0.5692013248444956,0.34097271000559803,0.43171117079417637,0.7509029313106884,0.021492094115076906,0.08498044976087261,0.5168569244775132,0.44584931826376367,0.29574740777145947,0.4738216244051657,0.6509768629185306,0.6405556687469175,0.5826086839201116,0.4458073125720192,0.6227274760814299,-0.002864929250267012,0.4568648762674689,0.19199124632787545,0.41667201121966474,0.7898920586836407,0.1889446699734769,0.2170054686777074,0.5392522113714312,0.3832906931837194,0.5634439342530796,-0.011664197979271667,0.6045529187312366,0.4137419175954488,0.16693599226070668,0.7013680073790123,0.6723700983778114,0.5942775003762331,0.4543230775357417,0.6800940173222239,0.37108935997126946,0.21277123632734354,0.2987723441240486,0.5907470319335172,0.7208012277179555,0.7280938338633698,0.41505032674807824,0.6963304042411577,0.07643233999298427,0.6373361875760429,0.33287713170706806,0.43835824842245813,0.2861088249968634,0.5452013422059075,0.5192010575931144,0.7662011161715587,0.3157699877070576,0.4308853113604243,0.2048064118423468,0.07834845228729272,0.6976763975533223,0.5640527755129525,0.4352388755578273,0.5177383945369295,0.7110290310538611,0.2356045772531596,0.6228144448477737,0.6084683751055924,0.42906897067028177,0.6897675832046122,-0.007840054555803956,-0.14831363670242073,0.7028705000666109,0.49444269007626807,0.5904892464095853,0.3758984604489092,0.47657835428313633,0.5706326470078192,0.16596910473425466,0.5921765762341346,0.1408679120302431,0.7306266186057614,0.5710750093860768,0.48589031375468317
model_ 40,-0.05696636447116377,0.2615566195658469,0.49229718700533526,0.6078100846520991,0.5620111059121468,0.5673753830947017,0.4572144413749828,0.37166461080272944,0.6548003598243024,0.4802131043041069,0.4956725801046344,0.014475262535603425,0.09832227915605196,0.47076102279382204,0.2689773599332892,0.497686711505925,0.550113401290064,0.480219219059113,0.6133041305451293,0.4764975261403081,0.42672349283648275,0.18921624256209127,0.4689633037049334,0.6144486356611216,0.4116593892660776,0.4582393461215884,0.6602367230380893,0.07574196152308682,0.2762579484658164,0.5241454836303803,0.4246543208004221,0.16561693505101174,0.5249492413290915,0.667696920589051,0.5659925320376777,0.47491548334912276,0.4143567321167208,0.555758778704481,0.0015830882117637702,0.43748900197332286,-0.08603571139060064,0.40534714715167885,0.6894433833733989,0.28959104484471215,0.24512257696310807,0.4954824471274048,0.4347275378210021,0.4292924952030281,-0.01301870272885667,0.5998486323953417,0.36669143848171243,0.1592564385106768,0.6488671466953656,0.44965485609922234,0.5499143062841282,0.43835571323790423,0.6582210382235834,0.49093156322410125,0.09854291268523627,0.08220194623744119,0.5823446568355709,0.6679532342732365,0.7179921039263794,0.4353915943336389,0.658532615537584,0.05506085083237724,0.5993564109833517,0.224301469377173,0.5256364439835418,-0.016824480171287615,0.5032194242173469,0.5705870801023908,0.6964514003374463,0.13732980309374404,0.4019648166647847,0.1945310460034516,0.1761208174111361,0.6667067290671628,0.5291552544640098,0.3712217005594373,0.5855254426007552,0.6180248671568389,0.4058257650715138,0.6195829315458806,0.5736584250728899,0.46400872729233905,0.7105636528349462,-0.0762678453659072,-0.12356104909647003,0.6385112077888325,0.42771627185604644,0.6075121968514658,0.5400140653591652,0.3610362789329132,0.5658584711683248,0.0829161372651054,0.6899262664849417,0.08669337731576024,0.7333864041943607,0.3140901746385508,0.5298401742479076
model_ 41,0.11732962185423965,0.3202739222917939,0.5034964060655144,0.5781612494563334,0.5947920936085904,0.6604609027483039,0.5607522775864077,0.5362858301968022,0.6308820675347155,0.5297460047934562,0.5734943536403405,0.35752708575289427,0.20579409392331172,0.6117041359275943,0.32906617189959714,0.32583266904874564,0.5791898195086878,0.6537889639756298,0.6452879749752354,0.5037038495896446,0.4703399812062643,0.26365401066339794,0.5503276297737945,0.7074055465836495,0.45822187826405997,0.4795855535793136,0.7333855232734788,0.10244240678838447,0.10273207947080223,0.5182848169667947,0.4064825486646985,0.40287306637300263,0.48832579174535373,0.6431421959331647,0.5740717701365708,0.6178869112349508,0.5847203596527405,0.6196709318491858,0.0013695227103475783,0.3405730459085349,0.08241261520138829,0.4842895440460473,0.7451305301527789,0.2345298622522048,0.2719984685883026,0.5849237403259057,0.33184858235413184,0.4456118683131843,-0.010727389627773155,0.517310174785503,0.3118817309313873,0.1443245387935071,0.7238685318033584,0.4017524918354066,0.636731902031974,0.4490648161280829,0.6635285635007604,0.4939492776997294,0.13285423128248366,0.055061803291874205,0.6032792826572413,0.721206963724521,0.738836801062025,0.4684478279183399,0.7224465310100381,0.3769546155667973,0.3220729997033531,0.31840758334967667,0.36690124526423695,0.2607295739138589,0.4967100067777766,0.5596975176856286,0.7359766492955532,0.1704538973525698,0.4887331943931546,0.3562563720199028,0.49843649094669024,0.7159268459519009,0.6073368631165409,0.696083114667733,0.5400196695017897,0.6114831160758568,0.37175192016031894,0.5492590149897569,0.6156369482151894,0.46054779324271633,0.754698743171111,-0.06501037865143812,0.2273384673614075,0.6702389210662176,0.5546344374262466,0.6341344918456244,0.740563066654215,0.4315731891260996,0.5825198985301432,0.15922812254790852,0.7081993479637434,-0.0007105262592860799,0.7492934527527204,0.6642629249921137,0.4536732044343461
model_ 42,0.10682901653253495,0.3915077895175257,0.21952929169255542,0.6361459062387737,0.27370186403126207,0.5637502390678775,0.019056165140414902,-0.05936350363872991,0.55642247270196,0.3935986243136899,0.4522092573360531,-0.017244654106023462,0.09709449456048407,0.46116266566809694,0.22139835168117328,0.4165093281970916,0.5500845212817789,0.17214712155243955,0.47103810274308855,0.5115188110524507,0.39073385171717606,0.09549489053531746,0.4876734210669005,0.6014254118968366,0.27528082328636694,0.4859662015086678,0.6502925773859374,0.0869778227068127,0.14271417284164797,0.4922438271018116,0.36796993237518694,0.19803417600981876,0.5655874439625076,0.5624906405302991,0.6017725320726565,0.4422699013430063,0.2629027532758882,0.3935102799046755,0.0007432312812847651,0.27474846117732155,-0.0051490045523233914,0.1839090155153507,0.7337565980452365,0.23676858495981265,0.2653531742404313,0.5485395089791425,0.2536047280628313,0.3442374458278994,-0.016418761145086905,0.6063883450245369,0.4837085026310148,0.15654018614505974,0.7056581703911233,0.3373627607426426,0.542469130024593,0.3919037094713197,0.5700866134143846,0.2259830085873226,0.19754113421868302,0.04034836804053749,0.5277792950567952,0.4974529360785868,0.6820392183398736,0.3205551461579819,0.5613604656779081,0.19809639024213294,0.48811145259909794,0.2148567530615124,0.3455854831262619,0.02896584946698381,0.44362675563060716,0.3993789960656854,0.6660137047886543,0.14901148175316925,0.41531638276811805,0.14430462713177306,0.0923445387395018,0.6585861221636509,0.5609867528488672,-0.03791221340246917,0.5958496450682536,0.5646565164164254,-0.09774396075817428,0.5809032841088658,0.5530360907509704,0.40947816169040757,0.6387191859754939,0.1273325814883761,0.11016299741074588,0.5644043526570076,0.4834512741830343,0.18691130623271754,0.558810845119668,0.27056261946713345,0.1815645111319579,0.1416006195865273,0.627820275337295,0.16503032599302372,0.14325342126635773,0.4195952116554666,0.555805507871852
model_ 43,0.16066862282282432,0.4254038881047497,0.0012385323152542828,0.5829338071116024,0.547132698579139,0.6333501463753275,0.6785538111797899,0.5691895351131048,0.6465148343316721,0.5602417951331123,0.549422694841863,0.3523519429330678,0.2985270417131239,0.6137884238224478,0.36410723374495607,0.40347154846641015,0.5587171765179041,0.6447355664494684,-0.11149422608662392,0.5351559909641155,0.44995346749979453,0.2620738447418762,0.49075399458534613,0.657320166156097,0.328236723248464,0.46473289057140976,0.7316492937480054,0.0881591956888238,0.07737261423289574,0.4996573466467948,0.47912613861124387,0.2378326341454073,0.5295974497917499,0.645282589043556,0.6059893341159593,0.6162578835424922,0.5402578387664155,0.6325222834668569,0.03088576596316689,0.4059824401660471,0.23625200819497133,0.14366811285541004,0.7799875209127222,0.24843301737573528,0.26217070506250234,0.5561840058727379,0.437993920601697,0.3519833606051839,-0.016830151159341673,0.6646337263124363,0.09487627534701974,0.3493708780823259,0.6883611271945844,0.42046939683243034,0.5471788439454328,0.3776384490703974,0.700168415924948,-0.014890378170483378,0.5913370474934169,0.10633256167117819,0.5981545799008434,0.6955599050358053,0.7276005992204245,0.4364573252219827,0.723144680538106,0.1585762619315763,0.65786845826534,0.30014732866109545,0.46920121071509274,0.30124320574259683,0.5108816690100932,0.5363969675566496,0.7477670266494292,0.22501392426711347,0.4609105501592854,0.2975146925699686,0.03310346879014792,0.7218085433107869,0.5933388748923956,0.752993693905625,0.5964533417725446,0.6930008541393998,0.022022736220280625,0.562486147511186,0.5941816685311871,0.38287710772367295,0.7809201058698859,-0.021333785297991716,-0.1302139135269221,0.6491819234887769,0.4059783875217563,0.08449583654206823,0.5906829931196549,0.4427154880446074,0.6232699134346511,0.17316080186475444,0.7091540291772683,0.06349331207012741,0.7793543496229143,0.5398702972760384,0.4602745643737499
model_ 44,0.26725936035219555,0.4058439421209512,0.3419367262174383,0.6283993025765701,0.5534951180551809,0.5915678818719836,0.4628806427324574,0.48224471492692295,0.6652391246293892,0.5190571278709717,0.5195488196790596,0.36213434994203075,0.3899805508502621,0.4752110485530512,0.3398442758989531,0.45782476451278226,0.5459720875191063,0.2871863313130277,0.1900754126181049,0.42253682714037644,0.40794999938942855,0.2245967768694393,0.571086321874883,0.6437288932179754,0.3414283487412825,0.4194226733763766,0.7325481295915746,0.009193803613174359,0.20768602372200384,0.47819185910469125,0.46732692332902565,0.31985705604239645,0.4781451337638688,0.6446204965856659,0.5431071901019185,0.613419134296351,0.5508037157813037,0.5780106926538702,0.04511372692106605,0.3747046736024548,0.28221883139817905,0.5198494656482979,0.7776743569725891,0.23950248396162602,0.34303578800102075,0.4620862856719406,0.47615957361074357,0.50669314145843,-0.013456341030428939,0.5515931699096642,0.40517823949766624,0.07625781523865768,0.6987029606369598,0.3340130457650622,0.5759620981076632,0.4632845179424557,0.6737291262805056,0.3452023941934224,0.005575193132512817,-0.08470610214421383,0.5476067841363439,0.6922256999487804,0.7404581376146899,0.4579492174087211,0.6367245375489252,0.47392492917185,0.6472950772220293,0.3365237746381011,0.4905589726317068,0.2808109661805455,0.47318283292650304,0.5481143720691387,0.6776418872667951,0.22167026617075783,0.4730123735491257,0.3017832296639284,0.344822311484991,0.7334358751372616,0.6501862948872592,0.6703971036788486,0.6450500985180181,0.6029658352371059,0.3417839732822715,0.6615556881846384,0.6129464440837851,0.4688089070366134,0.7229525684103398,0.00437882627884202,0.23062864051470147,0.6556733970528331,0.538190758789322,0.5304138696510096,0.7128841217851686,0.3678842593719828,0.6043882966199726,0.16039831504809898,0.6007479220833425,0.19853626202713112,0.7614501580728877,0.5302754420553156,0.5678461756097339
model_ 45,0.32099696348040424,0.45890621485953803,0.48715780494231864,0.6228478861204433,0.572695813642887,0.5673259208364536,0.4815080337002604,0.42312290617063564,0.6540705692789511,0.49615525432632357,0.46769187688785113,0.4087420350529241,0.3827632725180053,0.5285822275162023,0.3954183156652489,0.41419498790687054,0.5472084680857509,0.5169850793750694,0.0576419558964127,0.5279020651487387,0.40706530030599114,0.20793833206653545,0.6241991247529017,0.6147534047918474,0.3083311934323015,0.4702659497136645,0.7301384310107498,0.0661908455607925,0.11967185786306136,0.505174182009043,0.4351660412248121,0.049320545952306234,0.5136049085334956,0.6112792317857816,0.5811074978064664,0.5649288646793967,0.5550989295367312,0.5742708519973786,0.03733517375430627,0.3591414547716377,0.22479352490700366,0.3712454243054285,0.7215560460020102,0.23055178270473822,0.27797683952123725,0.549097920275329,0.3613825638297591,0.39410822771418097,-0.017472153178330695,0.61479700959255,0.35322514131259236,0.1609888172940317,0.6752149407813512,0.4516471305322509,0.613604239930476,0.43990354536878434,0.607475784702682,0.4599099800418773,0.13555073656079025,-0.022880067281152976,0.573583724379541,0.67832125682255,0.7229485288610381,0.4176564281123538,0.6928369868938513,0.2155911738018835,0.5026072121803132,0.3586895259608738,0.31351059361879835,0.26532809026655074,0.4041423866690888,0.5738923938766363,0.6656668532203699,0.20361543998477155,0.4393009422946821,0.09730086882702643,-0.020306812397953716,0.6931711539872603,0.5491030406444604,0.6738746142211833,0.4717705409173037,0.655853365043658,0.020458213846513702,0.6011631503936162,0.5088392044586701,0.377562254543615,0.699802149570165,0.09087616585436571,-0.27749304386348295,0.6618952226739875,0.4615414999171043,0.6181638588049714,0.4875116875979732,0.3302703500882586,0.5826171434634593,0.06711040979741437,0.6761583612053857,0.06399088375524083,0.7316049675157392,0.5869966726639696,0.5434291638569753
model_ 46,-0.006183062546599381,0.42887667572083554,0.41311003024717363,0.6653889623714602,0.5719380468919362,0.6208260615416614,0.552628122825777,0.641030421383812,0.6521227189604044,0.49082158219665334,0.5053660775302576,0.21082201862323455,0.2363979367647017,0.578091031661429,0.37470380341198056,0.3422632978551605,0.5708371282308712,0.5638584114765413,0.3895725924610292,0.48074085997096405,0.4828715426275376,0.2353675065900082,0.5657116270274135,0.6726735171196638,0.4439615159730118,0.4714566285923631,0.7541752757193764,0.09809204592944017,0.19643241016737534,0.5664178046522776,0.3349991893595407,0.2440226772340906,0.4466964679633355,0.6709908454656899,0.5953126220875925,0.646485851979015,0.5623588176417503,0.6225330827985087,0.0039862167058753,0.408179000008649,0.019330598619902058,0.3918850820621681,0.7899455834954533,0.26076570428783225,0.29817558905711783,0.5728557038031479,0.46916582015335817,0.2655512016070016,-0.015991012389574368,0.6434373271260464,0.3753524624065817,0.16741504532031487,0.6732226124480892,0.46221999535690067,0.6300553435859124,0.4244737769344531,0.6646429676394673,0.4489730757539618,0.12266560536637222,0.594073021493502,0.5696117275916934,0.7342963796256248,0.716066726438554,0.42788571878487663,0.6993299632688063,0.4846995682059355,0.6540113608190571,0.3508689224954552,0.3350198529896605,0.046413767882871874,0.5353390052753606,0.46805637625665764,0.7427423644338341,0.2232565269742341,0.46469051333277916,0.3729694790142418,0.13253854924175534,0.715224185198683,0.6326961594867309,0.6529217290885184,0.5352047264082825,0.6823243368430418,0.42905358595264204,0.5452173339188756,0.626345054089243,0.42304805964025044,0.6969647479976248,-0.033809287274303414,-0.12095553314268283,0.6702775645385922,0.42368291107819006,0.6542320471547364,0.26049541973290435,0.30067580329034466,0.5799797240980851,0.1274197476414435,0.6193442607262054,0.10465434417461945,0.7201514033747154,0.6581554262624464,0.6009242760326913
model_ 47,0.23253987888983574,0.43146791245751404,0.39929949467591414,0.5570092880917856,0.6245007124628446,0.6420842104457112,0.5688329904019396,0.33913327701853,0.66221927647986,0.5908559379834272,0.5223299338471405,0.3210408930793702,0.29918766646422273,0.604303549326896,0.390780180792704,0.44877923777752254,0.568325800980951,0.5365029884090624,0.42274622624423647,0.5382212175780298,0.46650397067740784,0.15949857409030305,0.5731962278601507,0.7343513560943916,0.4036899805520119,0.4814482060951134,0.7589107466551054,0.0652027075376916,0.20973714828405401,0.5543494338914386,0.39654700954096145,0.5065738312684118,0.5236990817677587,0.6379538449325671,0.6178659502340711,0.6435190487772378,0.39648028136136493,0.6182296785660034,0.03137628148523067,0.47124455648068186,0.2343656089348461,0.4540499502361808,0.7898220973561993,0.2283769460758183,0.2525496798693061,0.5730677045918938,0.36747448335817046,0.5255477275291195,-0.009076340949702597,0.5873367555246215,0.45297233053075586,0.19962007835764461,0.6660553173471908,0.45352510078782887,0.6049195226475783,0.45830461121974636,0.6850868422571078,0.4342889792175412,0.007970786589531242,0.06131838337933383,0.6337211619334329,0.6771729568838645,0.7040758875490765,0.44328653945902785,0.6725202798735853,0.4825381960717253,0.6185305106673125,0.3548692136023471,0.41667745498506037,0.3028013492102553,0.52629025473943,0.5587522212906106,0.7158835375434629,0.23463996104510293,0.4741894500463303,0.3052760706549827,0.2469483241535008,0.7476059983255959,0.5744906689370011,0.7036465573737931,0.5934247073384763,0.6195572251755934,0.42721356367125735,0.63032987559191,0.6362738610166823,0.3979771642802282,0.7244232311238467,0.06364574349308355,-0.13862938716881298,0.6722221640890026,0.43962113908442785,0.6315403761789928,0.6682310980337577,0.42762204989950847,0.6671557435862018,0.22863561839253327,0.7031423563989821,0.235164262922244,0.23401168434441433,0.6216320919075935,0.5478108066254689
model_ 48,-0.0935656142091006,0.37080069519147085,0.3961314795942177,0.509938352982767,0.6250679214486136,0.6526878397318204,0.5068418515251883,0.5790401942971954,0.46650475888758136,0.5190289945869853,0.5870421718241319,0.40706951955142956,0.19910910946149765,0.49965508777013723,0.365097371717373,0.3317218004784013,0.5313724317450959,0.5878493884822404,0.6986986155769714,0.4538109929161345,0.4867776275101216,0.2095642112354441,0.5261327884642779,0.5964701145538214,0.28832741408790113,0.47379483916670667,0.718658411653926,0.0772782806610106,0.16689906252505302,0.43182951643142153,0.42230462039024913,0.14895268483286997,0.3497674452725174,0.6322340578569178,0.5670971388077695,0.6172367036987616,0.5503596100058934,0.6435653109498488,0.0036146957465271537,0.37498843683285515,0.27450352005108225,0.3202427259642161,0.7415622098561212,0.28480667856698877,0.3108060248212148,0.5424040858698423,0.34055893719084435,0.38825866611084936,-0.054389817510060674,0.5811403953252297,0.39833614511226717,0.3192235828352103,0.6766599405741782,0.29334685484674206,0.6311710120832965,0.3755645503902538,0.6393825802687587,0.3866853735725544,0.2252228751165082,-0.014942480845034346,0.5495998371948815,0.6963991903651734,0.6932973140140019,0.41062123133683,0.6791316019284777,0.34086319229374945,0.6451467125054985,0.33054353294061667,0.363205310202383,0.34715722037446356,0.4188055326781365,0.5572354475668864,0.6774375676879083,0.18828195906485923,0.46687992736243744,0.2271254249793504,0.25735357922320484,0.716180473881379,0.560291965783969,0.16876290018221352,0.5126084014597734,0.620828290210972,0.4251545599563383,0.5283410347939861,0.565711281016266,0.44847019234353763,0.6718949990286418,-0.08573194062617112,-0.12133586104823056,0.5344637435780112,0.4467242367650647,0.5109163813787955,0.5528013471835506,0.43155369926762016,0.5345971798965165,0.16249232176805475,0.7036866180109584,0.09083046535707551,0.7536283653968122,0.33307800053637787,0.5909807058146972
model_ 49,0.03712872691795466,0.48207837865056735,0.4226184221890264,0.6886683855684275,0.5699305176440079,0.6315462624112319,0.2998625408600322,0.43148024030362936,0.6510090781730683,0.5338749279085869,0.4976353667584649,0.2503107628622932,0.363885056479847,0.6292814900957657,0.35616295666685244,0.3511067440099679,0.5926024273578333,0.5942590030027074,0.5679385888649336,0.5315932645145883,0.45975516568928376,0.2548476050024038,0.5320116043785715,0.7108165387693315,0.4397345524021502,0.4740681493931331,0.7397388703721384,0.09559536462136313,0.17923358851312077,0.5584289469884905,0.44634428257151476,0.2467624088143787,0.5829117248992085,0.6643201671664315,0.6032135684446742,0.5988943673725141,0.5026042239595138,0.6556758366812628,0.04179852121146219,0.3491800574905214,0.009486024187440541,0.4031657536136135,0.8288291289667737,0.24632231014989392,0.32567620744683157,0.5636920442501621,0.37114091177626235,0.4351658030081953,-0.018769918861465697,0.6129832763990744,0.32445524352342464,0.13163008533625176,0.6939009074672577,0.4581857607953225,0.592367474508431,0.3388932752491752,0.7405341766414706,0.43897514425056017,-0.008273275938981351,0.45023958802291186,0.56874887398307,0.7031590599597674,0.7584438548379058,0.3590415624391401,0.703029177725083,0.5004897620750263,0.6943834255344344,0.29499671933828947,0.4659096226700784,0.265798755485109,0.6082351582461442,0.5414675875557466,0.6925428470905425,0.21543496569797713,0.5274412136072202,0.09976723202402223,0.2884579739227392,0.7926789687827732,0.6690476844471405,0.17628255834781933,0.6377031505202368,0.6958829172040689,0.3872413752420023,0.6632550878127207,0.6366149816583758,0.42019722040646285,0.7314835376486158,0.039907848089781976,-0.11154551523578352,0.6775964379524971,0.5222669090547193,0.5751641186561647,0.5236357392742964,0.33876534797593183,0.5857303240791597,0.05970015876547186,0.6451639963767004,0.11670617412468297,0.783671621290067,0.6799395129029833,0.5960840769418285
