,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.31045100606127013,0.6799381051977629,0.27080873346865975,0.6687599659095599,0.0995804698192713,0.48844787982925136,0.6772999220512922,0.3035009403153413,0.43486630509380836,0.6979077074947938,0.3139998373400018,0.5265798572959004,0.43448222513440116,0.5817600275871045,-0.12186804423666503,0.12066484889056694,0.5796973702703913,0.36921822936288695,-0.03823613016707613,0.7079739972630198,0.22230144159710152,0.17690635880452885,0.3476993439187682,0.3086749353321126,0.45895876775400596,0.45245671622204253,0.5273642774319175,0.05902243542491171,0.2600903439752566,0.6064734860391753,0.5345531581758043,0.28900198703913416,0.6691446008407262,0.5519943721769806,0.5966157365184516,0.3349603177464739,0.26168156133197884,0.5392022438123613,0.3243620921777425,0.3854231130089166,0.11014907114582301,0.48449508231951766,0.6904718164067934,0.08528897054493562,-0.06811728182933034,0.5052111730857219,0.3435871098344693,0.49168007875492253,0.056937765871899394,0.6267807565093182,0.5491631543091082,0.45852827665888096,0.431835139878065,0.1988886343717804,0.7214087074265559,0.5340276530091469,0.6423021823581605,0.3211467258405292,0.14198805938998696,0.25835874996165953,0.3404830674177901,0.04591153780639774,0.5951579483678013,0.7595247773401741,0.7243712727755744,0.14655555598346764,0.33640936422513246,0.1295182189278327,0.591741354979648,0.28576431584646284,0.5533116149053047,0.709981070629004,0.6661721766886896,0.28355071245805413,0.3618665154933551,0.3294729165467598,-0.01238491569967188,0.6211631264033787,0.5719613198511645,0.40284325694447587,0.31101126874595425,0.6458697742845398,0.15355306390298565,0.5752494002931223,0.43793324145114276,0.27903947413894786,0.577206524151136,0.30744235522093466,-0.017550305360975325,0.8793063195576194,0.39733764227497687,0.4282520304106311,0.4267416046587556,0.26362955514921865,0.15878078375226237,0.06782351876021618,0.5558903448950763,0.290222563385463,0.6025717221945655,0.47566134997240356,0.05199041876983241
model_ 39,0.41452510006714466,0.7900709443441207,0.19967460299132087,0.754292325730867,0.4818753596138316,0.5860548753783215,0.05528502268034697,-0.008668601097916546,0.6461448503899154,0.6808965241613967,0.27537555638466815,0.5435409369048356,0.3296822886952712,0.5709871891484336,-0.14146636649680336,0.20991768394353444,0.6982786433419057,0.6665389375010544,0.31234639684766485,0.7057227532214884,0.2871062383898434,0.17609431696088043,0.3623681824806501,0.5488555942147729,0.4710801864087511,0.511005278921563,0.6863664474548214,-0.015474382152538383,0.398325222592929,0.626407103402199,0.6635411254311169,0.2470759088176626,0.7076545670483226,0.6098994034717392,0.7041583394997687,0.2697608763170294,0.48355789651782655,0.673545050655783,0.027257486903255617,0.42429481448565887,-0.052424285123480296,0.5752896808217404,0.6256297233787722,0.015325320231733669,0.08012976451812372,0.4571177983028242,0.36840956205728226,0.40258910861425906,0.060427424471425364,0.1748232311036646,0.5408712367628671,0.6659417652403807,0.5465007610484486,0.24763662855243235,0.7519379916601384,0.5321451247997401,0.6448615947174208,0.18583982756292425,0.21608468894725058,0.3415595957730318,0.2992539044575348,0.013573061628379825,0.5723287354259001,0.8025363949103871,0.6851600937867436,0.058852733590265584,0.5778717899691166,0.15563448944091574,0.668318652564636,0.3202353800807932,0.5977152372379205,0.7441434440025825,0.7277105285611004,0.22694361725624113,0.2711176928369151,0.3883970695451015,0.4089814272787804,0.5855857746324143,0.5991293192067375,0.10556861265318453,0.40071471816573695,0.6690675579216271,-0.05860057017352048,0.6299984175346494,0.3824493556231565,0.6139793882599212,0.6649995711078409,0.5400394155208301,-0.01725665786339585,0.8790867853252206,0.6116787674775547,0.44088920452977687,0.446582542541945,0.05628310871382286,0.22244083995002922,0.007301642539392742,0.5834267723844245,0.2726428351812763,0.7397068620528773,0.5452303082263539,0.28480615437811774
model_ 40,0.45934143580214104,0.5224853809400904,0.4578358364050799,0.7628050172820452,0.033132904926786784,0.5467316306754276,0.057479092228441934,0.4188120072515848,0.5907232326908255,0.7082626170907345,0.3000424795237297,0.574120436056907,0.4980233103293511,0.5786706276634909,-0.09261373596193283,0.23838599506650518,0.6409770009724536,0.5486953543923889,0.4526206876380002,0.6808220436986918,0.2860415439962363,0.2688402048571499,0.4119886711349542,0.5137140588006743,0.4900234388517698,0.34133554417868034,0.6514039228135261,-0.055063304530608384,0.2986437242727981,0.5669939944417337,0.644378689045236,0.31438644210021205,0.6322897669915785,0.563252433422544,0.5866220550481887,0.24930412489658169,0.260001978113216,0.5746476340669266,0.2863516601326684,0.34514051778261384,0.1664769894194768,0.521564180221033,0.5804968278710816,-0.03332331275280221,-0.015824993113130823,0.4014011115828477,0.4032061211154668,0.44959459119361644,0.06331468291248787,0.4608980064424265,0.4642123153338891,0.5935048714182873,0.41496625107658824,0.5009535907529752,0.7540522232934438,0.4756515068630605,0.52482371634286,0.43686011491541876,0.1109794504043128,0.22690750359922232,0.4261600794666461,0.025947535680357556,0.525906578011972,0.7061750242313178,0.6996390244367567,0.15673327312831514,0.4417658304460633,0.20247150067804112,0.6873654909533033,0.23102021609062073,0.5550134852801669,0.6699036084021084,0.704281390357931,0.3354836493926753,0.1334641887142846,0.2856139873432026,0.33635212638686396,0.5410737631468541,0.5254358613666981,0.48659366351903355,0.41166074081102383,0.630803575785277,0.06406262813434808,0.6398185641596265,0.5548072758533836,0.442054154538279,0.5745869721943302,0.37515501614200925,-0.011241687723365729,0.8332001156167226,0.5014470702982268,0.39158292434406006,0.3029532599273776,0.0972248644629668,0.15274391956010974,0.02213805852665993,0.6026443181472031,0.2683062449652036,0.7220681343179692,0.4783912204281073,0.2252190788128469
model_ 41,0.4807422190703757,0.656089162416078,0.20281616864764376,0.7162257207251508,0.09802566055206549,0.5982882409664555,0.6812729831574923,0.48722076206279413,0.6053189914894215,0.7254003099040285,0.1864659515491033,0.5505167355668199,0.4541998576839441,0.6230959318572757,-0.1914194877720267,0.19085015725169874,0.6460915226774836,0.5844288738247412,0.24230070662259812,0.7189455590600139,0.2969486586003523,0.25059128906673134,0.317080061215018,0.5750064178449243,0.5883968746642886,0.494537923107554,0.6934612006890581,0.07656223382076313,0.26874988799986194,0.642066449079485,0.7125571251422381,0.25935305396013886,0.6764009005820661,0.5880976574757641,0.6901247707049746,0.3493929996336155,0.4726171434649719,0.5913055076052389,-0.002656735081080732,0.4124091608026184,0.142521745861999,0.5663646583154652,0.6966203429261467,0.17912537734220896,0.02887778310579355,0.4291625620239804,0.39747400044322706,0.4883768877792503,0.054077908059425535,0.5250447079667615,0.5778171732013702,0.6526709467146077,0.520290260091743,0.08855158680872913,0.7573060672979526,0.5570695980663803,0.5948793079420734,0.1833308828152723,0.13886819870232622,0.2551476738776847,0.5013238012983217,0.3511898184606191,0.5416442719819337,0.7822890948029114,0.7127576666948908,0.20104514321311823,0.5325464517627887,0.15156771853531223,0.6196038687084627,0.3271821137565302,0.5646617727142992,0.7395961193454774,0.7080602509731099,0.3128953985605745,0.4012694765432365,0.27090450600220106,0.04671459946031486,0.6108739198044778,0.6278914728762379,0.14675188538083953,0.17353748471544017,0.6810171421893096,0.15164395548026155,0.5958026227445494,0.5665068614655963,0.5183495326293156,0.5714074162429643,0.4617077749676728,-0.01777591873334514,0.8247394189313876,0.6670800314590097,0.508882528411148,0.20852550995020372,0.09577193869597511,0.21479600568170523,0.05815008923416296,0.6622262343453006,0.2504090610972723,0.7241404141812685,0.4896312833827829,0.16474952793476064
model_ 42,0.4708911592162292,0.6998801760216532,0.4550570422427611,0.7077520039813491,0.2654565699252847,0.4589549582763915,0.05459430328402839,-0.06588642056544997,0.5922964065038715,0.6806489235275817,0.22516419810764537,0.5293377391778232,0.26637867522026976,0.5853423648842403,-0.11665403430234483,0.2524433683236278,0.5289328630972545,0.4965160292220911,0.1439553095283502,0.6301007643880735,0.24467837244376653,0.17044105277097565,0.0444083102718269,0.4179121557536247,0.46833783954964175,0.41216253744548875,0.5006369241934339,0.04396171699221352,0.10018014669735976,0.5413655456123841,0.6062178878522205,0.16951408234848245,0.6171000615789365,0.3812290765878804,0.6314390358839074,0.27782412223052894,0.4672966857988795,0.0781984769148763,0.029077716890935773,0.1587546529435814,0.029841819761368134,0.5980769482161165,0.4837313493299207,-0.24340741314420983,-0.09280056603714329,0.46415473319825545,0.2964243642848048,0.43596249985487784,0.05323423374680159,0.4656211326991009,0.4768705232681084,0.6625546198954267,0.4093550746137025,0.19694626893852193,0.78908018449556,0.49339291995199275,0.379009407027569,0.48768538411281664,0.17532555956728446,0.16569168438346404,0.12722534666754318,-0.004888997356193113,0.33727433251211153,0.7452144580103259,0.6212526046364881,0.11684865072852728,0.45226621124402605,0.12229877966807902,0.6494116261544047,0.22673715119392923,0.46905464233162253,0.6853278848566421,0.6533247158695974,0.1247504061406016,0.035158008930328964,0.16035325757601337,0.10066137992340259,0.4068149112142364,0.3679430781168593,0.30127541312619416,0.4320450391617842,0.616833680597628,-0.015456754582865818,0.5266153880845185,0.5384234449097222,0.3202827552794065,0.5580509477377394,0.4972304290555079,-0.011412223805879057,0.8509592732305475,0.25277077977159285,0.37066048374574434,0.3790625240466996,0.043857298865605826,0.015610760244939969,0.05383242273380078,0.5921698382268274,0.21571390109648247,0.0580196966194932,0.4093578118390539,0.103770981019569
model_ 43,0.2662247095236026,0.6864661717339475,0.4146869968316565,0.6878976916217743,-0.07580073953588497,0.502059383174329,0.6637746162959255,0.44916454322597704,0.4980503416803124,0.7485611959723089,0.34813169973905256,0.48879325117359984,0.3277256713468952,0.6008149814639977,-0.18303545812559052,0.1393640161100648,0.666126896577205,0.619175078314489,-0.09650890247987143,0.5926792254644223,0.21814090852956994,0.33713879738793584,0.18215778036505706,0.47520892477566407,0.6246389181809465,0.47960041708184664,0.6062715185686337,0.018287808532269276,0.28564098283670025,0.5632958988538326,0.6711108237644259,0.1635398477236668,0.6490319576102751,0.4902908272365737,0.608314336060551,0.392291882592015,0.20863461119977808,0.603065058237914,0.22111682809370753,0.411847996395071,0.4518498972574225,0.5246545758298174,0.6749964173254693,0.08543621180211028,0.1222475712802934,0.22507330637661613,0.3393450803417792,0.4699654456030526,0.05290847219008785,0.5578002827279939,0.24467548035911169,0.5633039298935358,0.4866808374379539,0.012614587995369709,0.7111918533888005,0.5922341548861684,0.5577016453227843,0.4369973598607436,0.30067068144843856,0.16340089881361178,0.43454200277808336,0.04674375080518142,0.49946833158757753,0.7028609588852058,0.5380705189010013,0.22433046721142444,0.46987860077458127,0.16943681420122536,0.5906561073287763,0.11214610816517911,0.4799362180277751,0.6522112200006613,0.681645445309673,0.1837589682386323,0.21054133249488646,0.38440219052042557,0.05044180940080496,0.46221552715302333,0.5197720289716365,0.16999748902859607,0.4416209906200994,0.6344993470243517,0.07072930691551899,0.5435884193676018,0.5333756720506534,0.3524635588883125,0.5078100900629946,0.40444276388051154,0.5664660887750033,0.8488667342142814,0.49585808872168646,0.35205258440841497,0.20770213895896264,0.1671974399712913,0.054587025871315795,0.05080641319765225,0.5603807502183664,0.43171152053574263,0.7211950966148247,0.5158418713523218,0.0809803676470555
model_ 44,0.2174902112226162,0.7202224238091204,0.1836291945600941,0.7082942135133942,-0.0029857114876448475,0.4344275269204269,0.5934500765899944,0.34762696829270334,0.5269780757616337,0.7204906078267875,0.33838874912323846,0.45263840037068925,0.4966137491672279,0.5624126428396499,-0.19393731582128457,0.28222734042385367,0.6706487887715136,0.23704063959687086,-0.08195891925570624,0.683318150196197,0.3137766525852596,0.31849398529155043,0.3662282444091568,0.504538009909171,0.44107449300110085,0.4581593055175436,0.5627513575609087,0.04658646972544934,0.38899334546694275,0.5553207240270881,0.6677346925094608,0.17889662577801488,0.6391781742048438,0.5340282976525603,0.6059041559893688,0.2757073565962513,0.22489962526481527,0.5910676286926199,0.35059576526474173,0.38483938186437217,-0.05988429935768566,0.4854164203444472,0.6323097961740151,0.042374737785220204,0.027368438619725856,0.3565924632304959,0.4291476623333308,0.45088232945457796,0.052433701762132696,0.23607406726260405,0.5870737016080905,0.5291461662053318,-0.02351516267317521,0.3578344037495971,0.7460454918911895,0.506474144653187,0.5508891463861713,0.2610129549019056,-0.0033122388612520978,0.2331221346004454,0.4328734211684569,0.09599701513429573,0.5826132152441869,0.6814926857357902,0.6821044290292713,0.16739062964613435,0.4911819487448539,0.24300587042559063,0.6161259251886019,0.0448647951910747,0.5107597982597,0.6483649067034796,0.6608314179122349,0.31796199464119956,0.19875161917394313,0.2839080811795097,0.0400160244779575,0.6284635849590786,0.5466230939054291,0.11506718092226544,0.4211597320784612,0.617904973788717,0.14169757922878484,0.6221597946262194,0.1457304279431126,0.3160691718831607,0.4022194481550161,0.2669807284554275,-0.010749400624762269,0.8612205722081471,-0.02097059412630361,0.18495294300113513,0.46231794489613903,0.4417177553110515,0.38206903548853965,0.023916222771746112,0.612500552221013,0.10135602517981757,0.7001201874685655,0.5419359091004732,0.26381598945873624
model_ 45,0.43837463908196383,0.674880478654359,0.019936172441168312,0.7152313055821284,0.007537401182000486,0.548453032904327,0.5714551480983328,0.40988349550781905,0.5093766727017942,0.70191293345167,0.4145819004410608,0.5113278137691523,0.4914302248798223,0.56234144444412,-0.13009949529473183,0.252094559409341,0.6375153748413025,0.6424878796585421,-0.06728607083813383,0.6529433921952246,0.30519278229316926,0.2979996050267769,0.25471202530785575,0.5752768114696718,0.5491907130885461,0.5127049752477212,0.6536004673327213,-0.10718262304640828,0.12909664575021637,0.546237427129976,0.5250579632011683,-0.016399188456960024,0.616211616618937,0.5404744846017533,0.6341087687422989,0.30364846749986457,0.4336100424240689,0.5879465848437315,0.28368617446724265,0.44060695603253175,-0.20105047143556576,0.5558216534621303,0.6933592195826536,0.033443577017836866,0.1217827522053866,-0.0005139852567387341,0.4341344880936766,0.5012151230356728,0.0650752513346689,0.3453763470353206,0.5639886604271928,0.4585224011512806,0.49966780152151974,0.29035531260785447,0.7362425676017815,0.5266197769537632,0.5896241316932326,0.03871804559180815,0.10234420883276679,0.23001196511120883,0.5224013168323137,0.14092929389318068,0.5637126977879952,0.6963439595494785,0.6704065022133865,0.1683091388903462,0.5979743933552802,0.16178934633083988,0.6616834027134537,0.2068019887504889,0.4845413835817222,0.6062242269138884,0.7003262363264788,0.3143993832639079,0.3834357740289098,0.08888305314865,0.049805271172240366,0.6005844346913785,0.49105066354664767,0.15990874252056744,0.09723523866754079,0.6498313695927131,-0.05568023121830975,0.5309144495452155,0.6126524778296415,0.221869312138726,0.56240955848375,0.4488009892413682,-0.06286811502207566,0.8186428852048255,0.3898508609322917,-0.03674458698219484,0.31971204360811933,0.12213722716539742,0.2374342876041823,0.11382468566028354,0.6028931584073206,0.24368557194305998,0.7062975659037187,0.5027926231376736,0.08688738604743432
model_ 46,0.23453587254186692,0.7093097563530887,0.3378816246908782,0.7539711931364672,0.5364844736128678,0.4866138081937265,0.4237387281578459,0.5153160111745549,0.5043198537934562,0.7087383866897292,0.3190112999479354,0.45782329934603705,0.527489740197841,0.6144543609491626,-0.0914884999760615,0.2688314577197837,0.662917894136293,0.663525388014796,0.07626703844688328,0.7090798505345748,0.2810344617477831,0.3153773807951641,0.4112505027972758,0.5622806518612431,0.6005122339008143,0.48200412051906694,0.6970200429569535,0.0509994865058197,0.3575893840966269,0.5721870921436913,0.6314055821233485,0.23497034806185677,0.6710832196704023,0.5924997389977069,0.6660129975216009,0.2668146040139702,0.3816854054953779,0.5876898438256212,0.001920734638798916,0.5092968889601411,0.2986924950265829,0.5061815083942415,0.6851315027749829,0.3912170571226452,-0.022655940026187343,0.514204424109231,0.3850036882229668,0.3630542778388937,0.059245821603266254,0.5093876943619077,0.5005217984793661,0.6019109318928109,0.5460081589859409,0.35699265643779876,0.7363925577999209,0.5522045889285997,0.666730658716938,0.3404295140694335,0.21488657592601093,0.19897876757154354,0.44665321556738463,0.1769492393257827,0.5908981347035929,0.7666822587323706,0.6996836467421217,0.16811386569956907,0.2184490933016822,0.26971982607538775,0.6546856500831223,0.4019643402240858,0.5230659266180221,0.695125694012761,0.7161634739102902,0.23438384395270154,0.13302501400580186,0.3185048404093929,0.3144674209381798,0.5724795881244549,0.5454310197908566,0.06341270561212521,0.28172409449242936,0.5924257254815155,0.08580545913421507,0.5874042694946499,0.6220194940789421,0.5715594292476327,0.6341744775223563,0.45939330872341344,-0.015217275067764801,0.8659058217013337,0.5064089016747546,0.14395699356513234,0.23672358215216963,0.36844034873585324,-0.06351122806340181,-0.008418857789098658,0.5823914786568212,0.39576476853540554,0.724622015218722,0.5484757404473745,0.09783924871867375
model_ 47,0.46582418569453216,0.7489367725647172,0.4172656315502802,0.7861563770546435,0.00031841119220247334,0.46621628169185336,0.728745455256777,0.34554472609186154,0.5428128734052995,0.7203720787876676,0.42805683727270644,0.4899134177745368,0.31417945236286876,0.6165594214686965,-0.2170123865667125,0.16885881096842537,0.6600386471100275,0.6097787085900739,0.01672218968893703,0.6190972676580606,0.30763395013426226,0.33335669837380627,0.3993892621370564,0.6038481147532189,0.5630971036868049,0.5191477929427458,0.6027836853974546,0.07086629810823138,0.23848918635196883,0.5829692962510306,0.5417598838671682,0.2603828074173182,0.6886117283918326,0.54843786702052,0.6674060330425373,0.20759381710429936,0.4290933683131173,0.5091492312464979,0.26364129183706736,0.5273210339054799,0.0550606448943583,0.5609603480429579,0.619199248408086,0.013291366120346971,-0.008286821302004886,0.43302255333657724,0.404241228282857,0.5001554859465549,0.05464284914409595,0.556795779250188,0.5796803700792572,0.6030593240204911,0.3837758556685481,0.451261357572763,0.6946849807497689,0.48699670676883083,0.5672548937145613,0.43007852823415305,0.1495541520820386,0.19863643936268188,0.4267936744000552,0.1159833399326698,0.523325542746475,0.7274218294029219,0.5864267907880419,0.1984242718349476,0.4328552072127637,0.25121064704852747,0.6545710201716207,0.15707945777215548,0.3727891215427987,0.6932877007495667,0.714782692895343,0.2662461395488363,0.18974263262152788,0.16098951688135515,0.0781617432991591,0.5041261932363019,0.5595358455565506,0.27562019362057844,0.2558059937160044,0.6794717985786763,0.011422000293180594,0.6395383846226707,0.34731702138657705,0.509662266557438,0.5569172937075909,0.4371763662840608,-0.05535003006785514,0.854163988171308,0.5311030176205437,0.41487873652395146,0.2304719858875482,0.04643311704173062,0.4141481559694309,-0.04121599070766553,0.5991564770271725,0.06925534643112032,0.5309473622535807,0.41063044111839203,0.036178433051796174
model_ 48,0.45887292574980604,0.6416971585397562,0.14798158792761648,0.7418474496974465,0.12388082631541274,0.5439626084175279,0.6585369276891617,0.5409698329796737,0.5102590358795921,0.7283104670729688,0.49235706835445836,0.463693337615498,0.31339570716735216,0.5987725771812878,-0.132704803544325,0.22516371530632615,0.6849420231644145,0.6773077606126807,0.46504375354671057,0.6352745292507967,0.3135301877814488,0.18455307278875607,0.28435628089201664,0.6101574077629319,0.5623718682947165,0.553672592652838,0.6245830808067325,0.023640908110907768,0.3488378648678243,0.5279692947476765,0.6313514763759426,0.1588876421518737,0.6749496410641044,0.5487657969473251,0.6636429599284686,0.3437909683927629,0.5152556163792834,0.653706447954421,-0.013393428971442306,0.440932313033582,-0.1332595523554746,0.5879822258761606,0.6015024697396484,0.45082513728399265,0.1027663812041327,0.28167263136141707,0.44088711062899133,0.491802150884669,0.008717818899318452,0.4086135565989767,0.4988816070351134,0.5828656773810204,0.456933239059376,0.49234446012546756,0.735222245598011,0.5830354657158772,0.6521011709583332,0.18062511083135666,0.3469132061100768,0.27394167705434086,0.4312449592994318,0.3227569372422775,0.562422647550452,0.74764853346169,0.6738100008263344,0.17323652499624526,0.5830772862592499,0.24980840428647277,0.6377954924853695,0.17648500106647938,0.5498923285710184,0.7008592687899836,0.7163468145636765,0.3881319710787786,0.38003246776762056,0.41313014980046137,0.2742967120944687,0.45620742445168383,0.4731413054059118,0.49578173592771885,0.23778265106441684,0.63797340113277,0.06821816547090777,0.6225888488999854,0.50777092775882,0.6158534245232042,0.6171155887863365,0.3644360868165355,-0.017926424591110348,0.8665129452574348,0.6365589155189387,0.43511509484886773,0.47635962731436415,0.05102614531486742,0.4534430738829321,0.17182851045855052,0.6391917926675844,0.26801469330202626,0.6183663944289512,0.462246271117291,0.022314113921473987
model_ 49,0.4300167437276321,0.7617258447325079,0.3648545218320688,0.7234408986928933,-0.021598156093716497,0.4636514115616654,0.05561650045161694,0.36901819739089825,0.4852326099772849,0.72281462743642,0.4373014211764675,0.5473409795516629,0.40639215834844766,0.5774527198169304,-0.09583902526142003,0.24722995167938933,0.6016858162266444,0.6986545633308026,0.28044519049866,0.6723741042891218,0.23072659973395912,0.30004090455658283,0.28659097676192496,0.5741282456357002,0.5039306334464108,0.47215737990903084,0.6036680624104858,0.0758470412321546,0.28627559809163583,0.5592473621742452,0.6652774018967179,0.04371970904066658,0.6519074637981217,0.44537210239660924,0.6748360745852411,0.4635515066958201,0.3736291285748553,0.6398482263599553,0.2901842923116247,0.2896784066598159,0.26330057589746525,0.6174498310552721,0.6924790096734537,0.030303518448320233,0.08635082225447434,0.4582702738013983,0.48530106778231225,0.43118393946765593,0.31814086790188667,0.41119286492426044,0.5388858724131512,0.6517010607825929,0.4725790393303153,0.5118851756223756,0.7861711688264121,0.57396677140324,0.5336848470752733,0.43724111940845,0.25877429668722135,0.10642498410172532,0.40535242960109386,0.2137485917526175,0.5055678907304385,0.7959615237805285,0.7333575307986563,0.20382599031448428,0.31922756302754274,0.13091703321669682,0.647506336548697,0.07100191603652635,0.593610349399294,0.7431254697057258,0.7413827114889323,0.2654346527461297,0.23873489516794769,0.28821817991826276,0.06377389772665339,0.6636039773049748,0.5953111143981348,0.15417807301516231,0.34317139996718643,0.6400557269797696,0.0374662208015354,0.6252525491658393,0.3785371243495206,0.5578535797551315,0.6175470125324903,0.3716102528490919,0.6943583384799706,0.8671910174018272,0.355151499234728,0.33085230692667167,0.4503598877241219,0.09985651062789738,0.10075627756728779,0.05576630789618883,-0.01955519273902434,0.36394005270824625,0.5721601655342653,0.4696660170334017,0.021008852694172433
