,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.32338673531859824,0.36434156505486326,-0.08541623324314253,0.39136301794582073,-0.09231561010498793,-0.04552077156621304,0.0045530787586735445,0.012902502738856552,0.30509230006201915,0.3344331880117643,-0.06619858123245075,0.26313420437679097,-0.08440176477690586,0.1424273440384273,0.10962152259548645,0.3366814905913908,-0.004920123290777661,0.028702859877710075,0.23254454251522247,0.32754210894009866,0.13746732246528195,0.4416832089270388,0.13179533219029,-0.017580019799208955,0.0835991273911666,0.32865945325532897,0.25739759781085375,-0.006646547111379578,0.014727779837919727,0.3377175031108077,0.3288226139564989,-0.1389058637789256,-0.09060707290784942,0.13261345025770835,0.0009488783163827132,0.1268869113063564,0.037725140164420565,0.45918368168336954,0.2708915641959245,0.5013931173556171,-0.06402256077547186,-0.01888782233689174,-0.2561450499492022,0.1328145844984031,-0.024927304231931537,-0.07953428572710562,-0.317655095609172,0.2717473836775474,0.10652741878530983,0.023906481738892465,0.19821601529071178,0.011429792968090517,0.17103468741931932,0.15494322027667765,0.2931840639603917,-0.008857795275671088,-0.029130203617531047,-0.0909690922068714,-0.11037173399833271,0.0016152745814311568,-0.08298480516949183,-0.15721853085607237,0.1949222009435704,0.3531542070177011,-0.05970209439835479,0.16436901894878617,0.31974256418270885,-0.0868761911864346,0.3274867775224716,-0.03682420895702398,0.29315601980796224,0.382605275036032,0.03383721273112712,-0.15840095023377532,0.06928592819547762,0.43709618209796003,0.04325919685751247,0.03237884215885858,0.05730008418431352,0.02327727498350305,0.33482292646305606,0.45496868814175223,0.05552739101282308,0.20672531411525616,0.24887000749658167,0.13462660854508443,0.22703676795907304,-0.13922746410075285,-0.06482454891598864,0.24291823354791928,-0.16576246669426478,0.1489318891488592,0.3863310387127012,0.4920059928305307,0.3401009903308436,-0.07336860403383869,-0.1028354667708018,-0.11091845587091032,0.10584420670666908,-0.11003634912096813,-0.20594002397271102
model_ 39,0.12423039291538178,0.4105712812500827,-0.12186296463881668,0.1307129231241668,0.14397787732693235,-0.023097911038993824,-0.24692561210930486,-0.02778875112432965,0.26574181490779064,0.3623904398937432,-0.07095934369808236,0.15373472104744776,-0.11931333309753861,0.2173727725397929,0.13483320357548212,0.25371898499249723,0.13445011118017844,0.09701149280114159,-0.003463325409662762,0.2954690045662961,-0.03848815135660044,-0.04910617816681284,-0.04738727698517596,0.18022777599079187,0.0777944644096269,0.2029366952134158,0.5000022654416616,0.09961638752808955,0.02455325287905554,0.40292486611811107,0.2950477414727272,-0.20387357163526543,-0.016843418471725075,0.33220796348087817,0.34961686211463006,0.16105677850885433,-0.1093388106000444,0.4742709504892157,0.16020363967557577,0.500343808726535,-0.029733716446590366,0.013170956127280817,0.058505418355606076,0.02304696341111746,-0.011097596406736545,0.19669583236079913,0.16566817944673343,0.014129760887097048,0.10584292140150546,0.3703615152486561,0.1456690458448811,-0.011223652811055633,0.10998669309818809,0.13447010523857011,0.3688116810386278,0.13639275853617022,0.208553760745654,-0.13034088920132947,-0.05991256542779094,0.10692780795484394,0.12077207627206452,0.3481587271777209,0.14762916950007812,0.3651668433884096,-0.01580740031706795,0.3626836874476119,0.2532298788687966,0.007067013006827749,-0.06596127834834117,-0.064395385496969,0.12414652978367897,0.3596685646119284,0.21438316086427972,0.20569061276557457,0.07114386606778245,0.3080652100509923,0.04448594400785533,-0.06610137491345168,0.03694722910249894,-0.042431450964330604,0.3606628106402232,0.43975925963486145,0.055898626362956824,-0.03721989524866252,0.25555476552108936,0.12038528362498539,0.3790062310484151,-0.15049161232327077,0.023372331592009812,0.48287687090030307,-0.06099455066805947,0.18514641249701758,0.15949315513007742,0.19292148589248656,0.34252224394557246,-0.05613220367968626,0.03709612466540049,-0.08365731764965427,0.07052107401915889,0.12790380259957815,-0.2633939877068253
model_ 40,0.0839562342059177,0.4938132445665039,-0.13028688424004234,0.4127947453116207,0.012943570047576616,0.18797725836110998,-0.09717165422518466,-0.1485299986931964,-0.02597651517144687,0.3106938503475945,-0.16700665158031153,0.13951036468764474,-0.16468999440898405,0.2144285456925066,0.10819044477536695,0.014984968720548466,0.015957729387426567,0.07278897453643589,0.04150997229115082,0.29073623360704287,0.02058435733427306,0.36262554757843324,-0.02476043596185256,-0.005485390286796041,0.10370881951495073,0.2271832671419076,0.38355720836809093,0.06574071462792225,0.04698718660190743,0.3373901753316009,0.5434972971483081,-0.13225531218983175,-0.006633966155498473,-0.0832396797246418,0.19904235100540968,0.3058347286616731,0.11136291775670974,0.5162106505110379,0.2752273813844064,0.5537135300481167,-0.08709271675798679,-0.057151151032956427,0.17866452541573305,0.13039340369243227,-0.2954553297864527,0.20726525320924943,0.011946590730656416,0.29619767777484596,0.10618083966560472,-0.009529121999769435,0.016143813645527832,-0.116857909391323,0.08008229355534141,0.08198022254593632,0.2614675666853071,0.04063842116250502,0.11337545486250133,-0.1221904441277909,-0.12394372117649674,0.1252667552320574,0.06776221485588727,-0.14797620533203099,-0.2077339891383043,0.31424662107671314,0.16980318676412537,-0.06590080235182179,0.06556929303141151,0.2510156515291058,0.3674471276063842,-0.06312006544073932,0.07298828972824103,0.2915180272025731,0.061939221535982664,-0.08464697503856217,0.019031498359735402,0.23019339894378912,0.043657716611448655,0.057192584791263684,0.27219476310032814,0.3330314897024663,0.35114403956201606,0.41904529387855016,0.054931589212635704,0.015499886887494853,0.22357393157578678,0.12208879610016651,0.2325000722850785,-0.002611995178808072,0.054527390702963585,0.4199915818974649,0.24960256678524514,0.09933105669498282,0.3769329213781474,0.4494034028940848,0.17032568793750444,0.09728826506012085,0.19222098325229664,-0.06272388977326536,0.1691544386429301,-0.09310228719537601,-0.33872761290329995
model_ 41,0.040882157054577595,0.2261942258558934,-0.03833482438459117,0.35952539529027994,0.18333689196688616,-0.08397039036505381,0.05760538621051444,0.05225167668279729,-0.14458885799237772,0.045831524094163814,-0.06641921059980156,0.110334038232792,-0.09038619056995992,0.09459305746301039,0.04985407644589987,0.09816815214101902,0.03325757927927733,-0.09557577316759751,0.2111224010651921,0.1428345719763057,-0.2055196281176511,0.6894068459778165,0.08969141191447298,-0.37677439821182795,0.19366945184966938,-0.06789816438233505,0.3247601422109756,0.16454183313244744,-0.13074054236800878,-0.007580915382586268,0.16043664776930341,-0.13986518603071652,0.22905490843727108,-0.1347957204002024,0.05145503606495556,0.145623944443703,-0.0509217963783202,0.28892923289814554,0.27223015093658165,0.42450509332968644,-0.021849351544970558,-0.06036836655947305,-0.17099858342374125,-0.1135083619905948,-0.04188125231644532,-0.19126319155056395,0.09012337655900549,0.37678177115978295,0.10598961894912895,0.4060118037382284,0.09511673810550765,-0.20606457380351167,0.04310065672011006,0.21518023815401421,-0.03199913469294531,0.0593307461568743,0.16800554225105574,-0.04673361186775953,-0.08294115272928326,0.08593159547860432,0.005317251920698702,-0.1604529720644641,0.32557126001451586,0.17815825442966948,-0.005318420197614357,0.07934599676397316,-0.13669979080280378,-0.02772448489173198,0.11398483391331225,0.13598789821573934,0.005328790912814892,0.25427106559122636,0.18420398325387094,0.08519169122679217,0.10446763510036956,0.052973585901938874,0.04270128977611756,-0.01659738926314741,0.03443178611333431,0.27677709003655415,0.3140682365025033,0.42870145796905873,0.055561509542691366,-0.08932832611223256,0.1598855078782298,0.039501953056056076,0.0333553513113452,-0.2244865551422981,-0.06860196410480467,0.3809721022612693,0.008643301053118587,0.24232287461961374,0.14229340402620186,0.3890401780284057,0.26201609033404105,-0.07323287292802128,-0.07304015777203435,-0.07503749755699392,-0.01547569061825343,0.2816431871591762,-0.10404725438141817
model_ 42,0.16816592572477385,0.28027540532383793,0.1578328030029825,0.5560357696214061,-0.2994142164427912,0.07653621101508935,-0.11064976897744766,0.04156844280610098,0.0334694284586614,0.28846901121004803,0.06764071646351207,-0.2331451583213231,-0.0725700047461789,0.11385084307963815,-0.05336052611859896,0.4194974918311984,0.16198168392368872,-0.07270926600288664,0.18729469561769416,0.42390973443055013,0.08977481028311737,0.5767387536091554,-0.06627172719878624,-0.24781682949719455,-0.09934758789840015,0.16325898640294786,0.5400803924719038,0.16216470697737537,-0.17881542138788542,0.39234280692847223,0.3504714439963402,-0.13219313710176245,0.0743159136295155,0.08971558303821342,0.2751643340211911,0.2061580024791809,-0.1009469262928226,0.39782500252486575,0.3445774048439715,0.5714534163821343,-0.06047923157610393,-0.13268469443485875,-0.23171498961794088,-0.11185655884038934,-0.041570436801673445,0.22009499760787354,0.23122462862521587,-0.015774618907306564,0.1063012692917326,0.0776747956155776,0.12690342890966128,-0.14271058837667916,0.021914951021527292,0.11146511043309942,0.48196916077430085,0.21642489105163615,0.11652376767671978,0.1734967746756578,-0.08260320194309467,-0.03849086803101622,-0.05171401014201492,0.11432115995806592,0.10533127892086448,0.5701680945161852,-0.027798727977304434,0.2676683096781751,0.14838348440855145,0.06316340052807891,0.39965423215842005,-0.004723997149089589,-0.03665037790020356,0.5465989985622675,0.023680513664394998,0.04706052576001668,-0.19701946348364568,0.36821651146473355,0.04278749139586696,-0.006379539521126372,-0.0468304334863152,0.24985309200466035,0.3433689283436266,0.25863781144146564,0.05548484834124111,0.3082891447228804,0.22109748946260266,0.2618429017168893,0.1619769402223398,-0.013432613299135171,-0.0647936372216058,0.5179538525547827,0.1103581532632512,0.17184584616822793,0.27378929351792375,0.29449757841075874,0.36191089905323837,0.13408600559993128,-0.001330255300675016,-0.08204376598843363,0.24347804814134041,0.05118339212384086,-0.5264052812563311
model_ 43,0.14869277689173954,0.37349074922250114,-0.05040759401118832,0.2299200310997194,0.2101907308898968,-0.17536657801608174,-0.08764477442395895,-0.12221613666287634,0.25996307574431815,0.3546972168660282,0.09433028094474952,-0.0014408004946239819,-0.12397723914083982,-0.01940229508585206,0.08087996072162999,-0.09063516903452329,-0.01041417745561056,0.08628535916540458,0.3186329565396383,0.385889744207154,-0.12536521101127887,0.43073242711282106,-0.07668172845545415,0.04375405421371669,0.02421507265089184,-0.009294834313860616,0.2634088025284418,0.20220582091133069,0.18518984373886901,0.3270442115580367,-0.1003762331610609,0.21490767336210476,0.1866662373101835,0.23853734663095347,0.16358704660984552,0.08635793328933825,-0.16395309480529896,0.46804441827052634,0.1963744068083491,0.49689399235983245,-0.07211013970503156,-0.12231633924181398,0.1956252766643234,0.05916287886120676,-0.16041583984067534,0.39337504545303575,-0.14329135949285404,0.09755138016775218,-0.1302273655294091,-0.09980318556700778,0.04047346801514617,0.21237184707371318,0.15926233793254954,0.09286670373038615,0.4823418438946192,0.17725560977790558,-0.06514608406227732,-0.0402279137354554,-0.10128312324359431,0.07832967626205067,0.12559443159582556,0.29460448581026144,-0.173146956624165,0.48844424028242805,-0.11285504212902187,0.12852619809711485,0.19392702281591445,0.041760874044028624,0.1964991914977715,-0.0202302584732517,-0.13519563064710338,0.5498939723956927,0.12020339561283673,-0.09435210006867414,-0.10438896290409853,0.30520285409918574,0.045687188399671584,0.06469117453790074,0.13206488259433227,-0.0598220030174042,0.32976274956406787,0.18024866545485593,0.039634114835606804,-0.07041896375957352,-0.012387260001010852,0.15136244292023332,0.3732757341789373,0.04791270942427106,0.015252593420432753,-0.062037274031895615,0.33749732514552994,0.01992760323162888,0.09677703063831504,0.40968429756216135,0.2889221065551373,-0.043029317067909016,-0.2189804346973818,0.0079311922842893,0.38196675402739627,0.22242154007540332,0.3040311495070611
model_ 44,-0.06032319039665921,0.19862959018774415,-0.08463080658226813,0.4316594054968978,-0.021290444263222203,0.12456547104152028,0.020477569199598096,0.11431284761700916,-0.034996932034744,0.3392821014307464,-0.0856294228446179,-0.09427017556564792,-0.21434408311039932,0.37676604922919865,0.06764013662173164,-0.06640166481712934,0.14192445551240607,0.0712618695774418,-0.08932086657165164,0.17416356366364322,0.014517396579316957,0.42019261399727714,0.21608448055256155,-0.047223105251672476,0.17420546245134527,0.23135063881807358,0.29273010920239034,0.1231295810712756,-0.13769752859640183,0.1412337538851525,0.20964775502832847,-0.16616816899226966,0.10087346063351645,0.03682315112298337,0.09166487189195066,0.31145122144095877,0.047787917055212466,0.5759148543320527,0.3307928063999757,0.4310697133422914,-0.04515017023557275,-0.06606216153398037,0.13728656391471725,-0.0653465690083792,-0.09191364796037915,-0.14277896468632809,-0.29411006766268183,0.11349369732297675,0.0918149698388836,-0.026746887784340524,0.14042348318732903,0.11723868378839729,-0.006806104863863876,0.2064592154532114,0.3127086080481814,0.2260882148891057,0.2037882979114647,-0.07707527904363687,-0.0938601566546992,0.07096948087759623,0.0700061453636043,-0.05565818261970185,0.2950591295964881,0.47635814040059815,0.06527274074910024,0.3037605126966831,0.136917552757977,0.09471048950976334,0.31142936662992327,-0.04389783141067872,0.13073884547205375,0.4229811126791712,-0.08076511482918446,0.37364248566089364,-0.005358716908345433,0.007855881551354322,0.04298327645558509,0.19186832149124816,0.23526518564969398,0.21672673264372946,0.3442830859459763,0.42600287146034077,0.05550074017007746,0.2665099561899068,0.24585854231425858,0.27009250642748134,-0.09272531842482898,0.04183711357471724,-0.06599047883803,0.2959688951073714,0.25467494395301415,0.16677919519809659,0.15339281393544107,0.2425779628127111,0.36265513359545315,0.11775339889530066,0.08535295787959644,-0.11074156043230428,-0.07085871391858715,-0.1136348734024336,-0.0007601126310237372
model_ 45,0.23513988544464187,0.28907463005818596,-0.12293657131719306,0.28226429696447625,0.09280036598226238,-0.1627602427957072,0.42937135013179706,-0.0397575180156952,0.14067293186330151,0.4267666046452407,-0.012086590367149716,-0.08505924919307836,-0.20146042737068529,0.17967068637040542,-0.0764241002785235,0.13446085739664504,0.0690291168576481,0.09616338224473718,-0.3140889677728736,0.3077800420330226,-0.13545973828491897,0.21561575773794478,0.048144325419810376,-0.08878965845750418,-0.11865381312142262,0.05123540773437274,0.41617677892001437,0.06153278262313587,0.16887721697916125,0.49288894261119454,-0.08719162485356446,-0.12321318547532437,0.22980860081584448,0.18800612285305493,0.1642150113837374,0.12386955430107432,0.029846489081079557,0.5046295432783375,0.2674310135445416,0.5423667516330511,-0.0388317966045053,-0.033610057493787905,0.1421713273571443,-0.02406141925597847,-0.09910700598786644,0.2167994762435568,0.2250622192224482,0.10634423425785522,0.10371556888032978,-0.17145083341663614,0.10297443650020603,0.1303447342931279,0.11631676754999312,0.06035996092683904,0.3487175353647965,0.17002855465382738,0.18110125647009379,-0.12192272026860519,0.005781216991872077,0.14197594101381358,0.02693744130615557,0.1847715512904652,0.17986197235766577,0.3944281365003476,0.018910674494931553,0.2678724694103858,0.29714027228794365,0.1663215754924942,0.2673254553058323,0.09737344963615392,-0.08978926536025891,0.4145313270330853,0.1434032307336896,0.29477191996551316,-0.1665920729889016,-0.05451973840183882,-0.12320770884300632,-0.025021069898686916,-0.056670553709684074,0.41418364813733294,0.291967574935253,0.38406807938955156,-0.029521785761564025,0.246346479400217,0.3413375010044226,0.15520144533220157,0.19760749907801697,0.15819871163679314,-0.03169561909997248,0.16603322473654694,0.11919069653995273,0.021354780076636368,-0.14887454503929395,0.3422396683187259,0.30041355396254565,0.07692029086229987,-0.024710137494403792,-0.1220938624148036,0.2699058321255652,0.113168987568742,-0.4093179190360118
model_ 46,0.30097219875338854,0.5488268869668452,-0.0562542342645772,0.2930528084581392,0.09355160243122095,0.03551371230603494,-0.03869115549039383,-0.13903699055830668,0.29014909701958524,0.4366388833929681,-0.02618455473967609,0.06450393137175074,-0.17927394418122497,0.05751143148941182,0.09965402544689445,0.12481358233381501,0.008286103001568148,0.11559405605710776,0.14995504087799924,0.37170243414735066,-0.0282778614021571,0.09915892810781032,-0.030481862114635574,-0.13690173997477584,0.21854807729605788,0.2398539195048571,0.2792829932155616,-0.011022167162091834,0.03689181405614043,0.30518084723029887,0.41599847333402945,-0.1427961075629355,-0.028339948293518644,0.1853715518887181,0.3315999722971743,0.2096057141655906,0.06479495525270883,0.4305940175529629,0.27908343090146814,0.4206012919384191,-0.12249768691223537,-0.0695121057658963,0.07845469627907364,0.13511772425681884,-0.2510408682593343,0.3420375248884497,-0.04065600664035546,0.1957676968256159,0.10637864744886193,-0.020134480205670244,0.04663798131427916,-0.0005702630054167065,0.061932138672100505,0.14294707151020683,0.3101302782697152,0.2442034551457804,0.3345413387591645,-0.04882454560732454,-0.11741380012150282,0.0888900686688065,0.038574451834045405,0.419488626101333,0.3429905905934364,0.364302673873843,0.14006533386470407,0.40195740303559957,0.37557977430669026,0.11098841479137973,0.2800918853399191,-0.05898188149457673,0.10911303331558478,0.3342218491423797,0.10158812774820791,0.19857546521146927,-0.22670857395427246,0.37868841170990186,0.04519028671205208,0.0842412287400995,0.04951213630867144,0.2782081033702207,0.3469366774668974,0.1872229505589046,0.055670483658691004,-0.012135992810328563,0.02880096939581833,0.015198091661658577,0.30379931503074226,-0.05863894034327238,0.02562564328514677,0.54517955227207,-0.08520585081193674,0.16060530116767494,0.15293950635428788,0.3409223849457824,0.3441838410452833,0.07985580287202723,-0.09016208396781578,-0.23227346222025297,0.2128413609497304,0.19836706294444442,0.37650921063686593
model_ 47,-0.014935915882379153,0.2693642144154018,-0.09227997146488094,0.08005880726990425,-0.062111851949856696,0.04441166025033586,0.06416096660690913,-0.12561064076963568,0.02796723448547482,0.20549635937050942,-0.07383349591941704,0.005271355427276339,-0.11572272913258091,0.12102944565277211,0.08580718330514803,-0.1274091270662376,0.1098346138524165,0.0024771778063426638,0.2527470466505515,0.1928134068970519,0.04158271174027486,0.23278844709767504,-0.20268274790455784,0.07971283509689674,-0.056179388333281566,0.16591662198881463,0.12326099927895305,0.049984627379845756,-0.12278655762864006,0.3388757567111652,0.24202484726420254,-0.10750593408570762,0.29532308835526566,-0.006727954754373048,0.25004529436422657,-0.011437637404968934,0.19427342279673274,0.3860446368937942,0.2547179440924818,0.06595132104942386,-0.037238658651155554,-0.05080915192140091,-0.010810298873887063,-0.005958935317557731,-0.16492767335898537,0.22467971856085708,0.24741160158900666,0.2895437597076016,0.10597080305187198,0.3794740872805459,0.0618564948538491,-0.010153350819703194,0.09443030188006815,0.11736936044702155,0.01108419494662991,0.02074793533560071,0.17888270521971253,-0.12289738250043865,-0.032716727510561865,0.09060595907058046,-0.008379860489193041,0.08495603875040844,-0.23149504924574468,-0.011492285302948357,0.14157260242039096,-0.09878849926612783,0.14629809594662088,0.1644146981037168,0.07024761322894785,-0.10020621781335838,0.04652880102532309,-0.004176518040754635,0.023078791891612088,-0.01455423964137975,0.1509933458201605,0.18924213679903573,0.0436517680211004,0.07980054408312857,0.2384499529994381,0.285625589888159,0.35031060857088797,0.32664261072222234,0.055047364867756444,0.015387355826566132,0.05250889377672889,0.19197653759738392,-0.06097406189298063,0.12732949052131837,-0.16375251005350822,0.45667598663031256,0.06104981101239568,0.07054793505218628,0.12771256371489487,0.289219168235131,0.07152296373238994,0.012160714370301546,0.07863955707218048,0.018924736471349117,-0.1596056311487534,0.23855253862866868,-0.0057574247931890974
model_ 48,0.27248113446216754,0.5151694064789752,0.23300415588430598,0.38395496285992253,0.2765922121147273,0.04663866327832431,0.17681236014512125,0.153296023616173,0.20910380997474687,0.370920507587885,-0.10735148138419105,0.027004830488100182,0.026954571139058817,0.1742502785948156,0.16945462154679225,0.23999536103386834,0.3303670170736516,-0.09453419044389938,-0.08199184134151218,0.07364627804022872,-0.1397050656943448,0.4563521561429968,0.022901680841783074,0.11769409596203581,-0.07425718083919572,0.21292475390201188,0.3044839889319027,0.17883293360078412,-0.060440002871443944,0.2505783322348411,0.35096819338876234,-0.13780822557961522,-0.13208871845955816,0.24728926530553055,-0.04141564831343934,0.19432292557028097,0.07284498346777503,0.37827821123017796,0.21020157376115445,0.6163788591920415,0.07857914229338568,-0.002482027939984053,-0.3215324125566261,-0.013045820322837354,-0.2840620569039769,-0.0635572010877881,-0.057417093148237064,0.1377196344435701,0.1060641354984105,0.08294262444100566,0.23890438121953414,0.05964238891918032,0.032412605540216216,0.14793538936152525,0.10832708818911661,0.09765052791114091,-0.01971416957386108,0.236153770766793,-0.1721555541235244,0.13296671527110035,0.06403946473642884,0.30370159789360324,-0.04211978939064549,0.17228436418958173,-0.06128098137502817,0.41768405573300027,-0.016332415060971415,-0.1472453083337908,0.12060581386403406,-0.05481649847181703,0.007246277988244003,0.24426317020459792,-0.02982715282571128,0.22300358684400282,-0.05152242701052577,0.2916883223479562,0.04339112407744633,-0.07107582322597265,-0.10623980672611873,0.15247411567186678,0.3371533063142534,0.33084311395196786,0.05533992970544815,0.08254323661927158,0.08351384973847939,0.05844606365481532,0.2913791258389006,-0.16821505960495592,0.038682448560548366,0.51052852870333,0.07481893049371083,0.021689115478501293,0.40948853665081575,0.4482006095910547,0.2955290789221479,-0.06664531075813084,-0.15136617444576492,-0.06927177592487642,0.014948884182576826,0.08317386298871093,0.004286363162188084
model_ 49,-0.010380055380914412,0.19578443815075594,-0.09986269533567879,0.35397948094765497,-0.09838388396152054,0.1275315148774675,-0.07357651767694937,-0.04002236909247549,0.030315300030913674,0.3186740245025379,-0.10665272420345742,-0.1558721987882006,-0.13913459977095602,0.12910134418777772,-0.013169573200310156,0.1126375707822059,-0.027414183445495212,-0.11536526994739153,-0.14732026449203706,0.16467275401443826,-0.1242770039498617,0.4382247984813613,0.1092562090799053,0.041817986149236215,0.14691794966580407,0.20295542473564124,0.19925212607333614,0.047323428580905956,-0.11717049438097656,0.34528089488944397,0.3276319886355245,-0.12763858608125614,0.10371950390700292,0.10799159954831497,0.06169451496694198,0.24790665227732275,-0.269126180549922,0.41782532158234204,0.23801970448981075,0.42917909874603777,0.0890658039215426,-0.016340845627847447,0.026361298037025138,-0.09683801151186544,0.0014650478931927033,0.001801083305472758,-0.31147392742987945,-0.007756888656791666,0.03824370968974228,0.43034225903983103,0.10210407949768788,-0.11693274441045455,0.010666097148701462,0.10898685837407109,0.07920516966276143,0.13063736766387282,0.13357968320208602,-0.08549334212288583,-0.033941451401394956,0.010319313981671987,-0.09288301706776729,0.20680183446465444,-0.057498198469353425,0.1601176455077644,-0.21863247748736206,0.1500366856517285,0.24209986171629572,-0.06865776216052451,0.29151866831130957,-0.09096105784239446,0.2109575696526956,0.22563767536168564,-0.043972173648471016,0.11591943920861732,0.024649272159139774,0.3258923328757385,0.04304585444944182,-0.03758262563640959,0.10416736377128488,-0.18391816229125627,0.2985932038000449,0.2549184145091421,0.055341336901051974,0.3420160248793055,0.10448480715512823,0.001103515901137446,0.054287159794184615,-0.04399432341669919,0.025423963469326807,0.11923813629294366,0.035504774841398676,0.013634938730904414,0.2358262569494945,0.5357158470656059,0.17857593085952295,-0.07320596330159249,-0.13125171827357407,-0.01466047098938492,-0.2699587875099538,0.01763658514760582,0.010089918497101176
