,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,-0.0666957100104597,0.46038446194342475,-0.023553743257673426,0.5585105995269511,0.31136876237171646,0.22563078885898655,0.5460480513214783,0.1948221072087397,0.4056081261607461,0.43246880473883226,0.008045086343837092,0.2326890701762343,0.30188310342054875,0.09541581909324764,-0.0840580533403956,0.34523217579195387,0.5057490061788987,0.4394118964014417,0.3547927800053597,0.5110095442364045,0.052342694082538554,0.07790340139766566,0.10795040155655576,0.4908841002658202,0.3460830996987172,-0.007401661884341826,0.3771008885586216,0.055346233166573784,-0.13141899332164816,0.517954175726536,0.21794012060550158,0.09906099596313368,0.541756203789352,-0.04203675983904278,0.506996586079752,-0.05658611057526511,0.11110588557501556,0.3683357958686021,0.19941127393742153,0.19901151357632405,-0.03302291191008942,-0.01582096930378901,-0.0727261039356182,0.05586051668533474,0.1939961668701335,0.44627637759993927,0.2602963613165111,0.37980704251819697,-0.009767705278300546,0.35215717970753885,0.4206045923934648,0.3439762657876857,0.03786390764325455,0.3051398025247231,0.45625263941276895,0.314895983678843,0.14368441742644378,-0.027546540583260195,-0.15166557069573805,0.15514498402326984,0.15184202440947225,-0.175743338469106,0.07655019681254092,0.49678375523986495,0.40167263203177933,-0.02224581615373198,0.17586224640427275,-0.009067470465274058,0.5289081245470014,0.34371561200704764,0.1841026902392729,0.3648446731807412,0.2534959189339305,-0.04167070372902545,-0.0833959466677431,0.16162170087198602,0.21530321912277553,-0.01567965258143923,0.02789060178668566,0.2583681734684476,0.1483864841978142,0.6051668516063243,-0.2973006022996459,0.30805036227010785,0.2939124326120484,-0.18823682020604127,0.5454318118533584,0.4686091707449738,-0.05754634368946198,0.4203864105319211,0.6167301297548056,0.15963221297046823,0.3023051530601528,0.5573858012675947,-0.2679753359913277,0.16903941619492577,0.6038817607236207,-0.20079342556190277,0.342524757016807,0.5328020431116332,0.057939191700541307
model_ 39,0.16721439318079717,0.6998230642103112,0.1783548533124427,0.4953760346655214,0.27962727636999124,-0.011039325859912729,0.6284185062646156,0.1809648269967365,0.17373401641274575,0.49607881581034136,0.0886485294056054,0.2887303833394526,0.3426592493927486,0.4493397841337445,0.015936585776402622,-0.041151994106361736,0.10555692785912754,0.49502277336548406,0.40953158403946954,0.5612740253309296,0.11689448334452329,0.18059331495023903,0.07520814442848714,0.3311892625747507,0.3649973749838188,0.25930895236924945,0.06277616429422014,0.2268590924747761,-0.10479805089554103,0.5069063429621046,0.23458849174904128,0.3352602437389809,0.5158060101169578,0.3520165693641633,0.4433656118150279,-0.15652094209236547,0.37009477111210404,0.10291542529502842,0.2516489443855016,0.22983992444131673,0.0020829051449250124,-0.01256876803542081,0.259529412329494,-0.08112593925845726,0.12790553214593808,-0.04644739221699336,0.3255192865301739,0.39576309771728196,0.12879536176268244,0.09109343058519455,0.42505565490675856,0.06170852152901731,0.3030415516468695,-0.3171872894331271,0.4361148347216325,0.15680272962693131,0.1592707352895762,0.12214104008706268,-0.008928612325533682,0.28438862257834685,0.05018670645652618,-0.1760564281314284,0.1525742143779635,0.4663679055934524,0.5023382106690412,-0.18441042515920433,-0.034585289806923505,0.07662153278321553,0.46427038474085347,0.05737378161373073,0.07512329769288063,0.45470076292536354,0.14796080158837574,0.15046954871229035,0.24988547704776623,0.1220472517597485,0.1430239276176759,0.16477135965333065,0.2440842772592354,-0.21431489371132903,0.388740553580612,0.49447168526114904,0.062130473880808675,0.2706750266262705,0.18825689049883226,-0.21633467857039393,0.3994981340883286,0.3481925069779685,0.23665241615779808,0.5526611420740435,0.12596272415777124,0.2573408810425205,0.18252552766814634,0.505414352448697,-0.24725415982586657,-0.06697902728478211,0.46077387846591816,0.13105362333720103,0.11170601130772562,0.5182906480087218,0.07636185320935268
model_ 40,-0.16387203653028223,0.6187219605003283,-0.013736045819861065,0.3718953975967153,0.29897764079327516,0.2367284196462093,0.19590393111281204,0.24624584411647873,0.11289147330243046,0.2225184121819364,-0.0015076103101815748,0.1966602037325541,-0.07158419582050345,0.388293994333812,-0.08728488157078529,0.35308559375019366,0.391703466422353,0.3522159127661635,0.24660911189498186,0.5735440315482463,0.07218803880678831,-0.01260361590356432,0.3206392161814636,0.23100206252652733,0.39643699012960043,0.20931676340397143,0.07320110677125045,0.22246343690276427,0.16748082837349104,0.5524099576142438,0.11678890009167034,0.34374296462227694,0.42154620776618174,0.2141138130908269,0.541091010908214,0.11641571426314216,0.3134867333247842,0.36370278162965186,0.04286798244170546,0.28897093017415404,-0.0033585337650117297,-0.02315992054892976,0.18470437172913792,0.09258704602914403,-0.21522963962115607,0.2812831867619927,0.27536161716508867,0.45483605886391637,-0.013763621146164128,0.051281627098215515,0.29013292756604364,0.19498011773712778,0.1240230962831179,0.29293321910818804,0.3553751323289587,0.13377413031252988,0.13947476058499772,-0.003455977260635178,-0.007124298571871317,0.07383600173103895,0.07935048821847365,-0.05344841260895421,-0.009488726707329257,0.42303267159039326,0.5006561139065968,0.23869773268601885,0.2683216351135873,-0.19217642217692385,0.5264384209882987,0.04120729240425033,0.13588826024256695,0.3127299933292539,0.30677063094067913,0.33915443791698824,-0.023535400335856365,0.0771626491997194,0.13358887684724205,0.22398428989338573,0.24524351602758024,-0.08458556111740001,0.08970592797464448,0.5136962330860955,-0.10019554105980691,0.3149612543496337,0.2700961190917869,0.2328716152067761,0.41198014508123953,0.3206349562907322,-0.19416823926818927,0.5402415853008417,0.6956231112711099,0.06586401462579117,0.17247807894950798,0.6797203543361993,0.23447261245375417,-0.004775448936634905,0.5656601614191502,0.25534968833481925,0.4014493277281632,0.544949373519561,0.07086348485180419
model_ 41,-0.23356026266612984,0.5415157968622579,0.36987509101654004,0.4337312661137683,-0.018045170649799738,0.4210842915915382,0.7162333198309438,0.18350993879872482,0.2084609024697511,0.281411613103837,0.32090400094990734,0.3622744605559632,0.28023045892681003,0.4568250531015059,-0.04816231554704755,0.35960238944805156,0.3753905042195876,0.5246058726804775,0.3827846525920501,0.5726138506020789,0.28520001246120724,-0.14320301621446346,0.3402461427882243,0.5201749256377902,0.24227272936681085,0.21156416940969658,0.2796881135179537,0.2173571411523309,-0.14134831339313325,0.4668923608979059,0.3501424415906092,0.14526166640041424,0.6426730006878186,0.30383319748947524,0.48246249720953405,0.19298997582425917,0.30392216760370694,0.5370812092722917,0.05345347926739495,0.08800576336020556,0.06407573422773848,0.060396532162317315,0.46672306423637455,0.06978115784218974,-0.32552225152966185,0.47924614470762056,0.18533763887830373,0.4772199782359897,0.04980638149391894,0.3100224178682586,0.029633693448186053,0.44614457713240496,0.14316439946717102,-0.15926038622493485,0.5241165346151883,0.43281235651166866,0.12897349279666698,0.30147417111288,0.08281659319368172,-0.021810055472458133,0.04148875459905529,-0.098299845801877,0.1574684438586476,0.4642003829026907,0.5754719243436919,-0.023193329138340116,0.2880521967565091,0.09630453655610326,0.33489628218272427,0.209703950371293,0.4055428602661803,0.39990363520232347,0.5238540578420262,-0.12632532188772722,0.025119872131483718,0.12947068751234678,0.2678352935332281,0.3240475413273638,0.3917139654347768,0.20203239219386243,0.08811777430614383,0.6307370269266043,-0.07273788438726843,0.33752079686859626,0.15206934789508766,0.26500614964532915,0.41502873123094375,0.34920988050045637,-0.052221311167465166,0.6870302750200875,0.27959299287806855,0.055451889612274895,0.11908001778771823,0.5728732286725814,0.3627510974193561,0.09948802118579754,0.5301950031446093,0.20983190020825804,0.5470194986397413,0.5872044181270303,-0.03314297071844074
model_ 42,0.08999435997939127,0.5333429202754427,0.27220635367192325,0.19126600278074848,0.2409722113379138,0.18139100614386824,0.4456852055086711,0.33448934664189245,0.4858550303421065,0.348336087184277,-0.10681139925780474,0.21655191409509295,0.20974771240367765,0.34667513648706233,0.04940526736439341,0.15337437838486645,0.3083849645930009,0.6666199334362032,0.08357146059468296,0.5455348239659719,0.214134693764969,-0.02049469827944264,0.0510269988363494,0.3504341686147447,0.2627424690865093,0.17130261626421794,0.15127541012699766,0.13885409181548025,-0.1534653112664402,0.5986217069334008,0.15089035293453032,0.2576042154046698,0.4872218783440457,0.39211922794250614,0.5968369542573015,-0.05632117796564998,0.08208570626492499,0.21882744963958134,0.13137326180459943,0.07580420620842192,-0.060773317565098454,0.25675317311745544,0.14762213723389642,0.05701038507263989,-0.3936013911174678,0.1636836090024881,0.4298958543730275,0.18319455669868578,-0.0157670955561019,0.4736728041812549,0.009874841815539326,0.33992861628110593,-0.09689086859571341,0.3746570088424586,0.5708337368709541,0.21217011252735876,0.19190692411765425,0.26999675881612867,0.0627249960827951,0.09303575264234719,-0.13011206373497225,-0.028152767372612356,0.0687031434216342,0.43449058837974797,0.5790106858917863,-0.05386742140222531,0.021716081748338334,-0.07846034340117716,0.17926274487527924,0.09456220108028329,-0.011875000949521469,0.47995393254704505,0.2922690454467001,0.034402696557760556,-0.17386693439107379,0.09212417036430677,0.10795279947557744,0.10828125238797316,0.08002648829846953,0.12686576598677793,0.18131145219341827,0.625919131561669,0.22953848134796306,0.22203037934183475,0.030964672176986587,0.3071579538298426,0.39295773806580664,0.4859430916905057,-0.05277657749065858,0.7107327606424338,0.6582933106897978,0.07968819821103977,-0.06916002337899214,0.6372096844544859,0.13830645484362009,-0.060380679925792484,0.5190195307094114,-0.042280014224323606,0.40879502188368216,0.41553898249195326,0.06083713350953017
model_ 43,0.29999320400460516,0.49573256994296844,-0.03732808419002253,0.38325366180961123,0.0895973762292559,0.14123404019167524,0.31465540945270787,0.23917612666009758,0.4120626412189894,0.4741732352513589,0.07666475689264837,0.25356439084542365,-0.09228948091803893,0.5555106837404438,0.014461905527914896,0.6135629474788213,0.4319405688948888,0.4264532950820418,0.3698891455721254,0.5931088526337178,0.26126814421843625,0.17780614086650437,0.24775689270694548,0.4893291430671065,0.44627805521422226,0.3427078571706532,0.35815215689138136,0.2278089952843978,0.18182129193344035,0.5604534619042024,0.4005957652080686,0.3427278054139423,0.57200666072102,0.11204350135404155,0.4811515529356787,0.01145142373393937,0.4437303564090246,0.6114448872602347,0.25314434504682554,0.20047832745890382,0.22224522824964654,0.16710826906324083,0.08236835326213139,0.21553583932907502,0.12173163517582611,0.18454182745533487,0.43940987663989656,0.4791208115332992,-0.0010139621894873858,0.49819284237459155,0.15140925124985613,0.12226118694014405,0.21875610023385472,0.19797215928462536,0.5399374566674704,0.422059059530212,0.17203641504493247,0.07188425005781034,0.11030473253650477,-0.015874677751822802,0.1487819753393287,-0.31013151119561744,0.05285772864504538,0.45873587877791666,0.35720159916126004,0.21276970346003313,0.29070412423391884,-0.058103768522224444,0.43842701887445434,0.24821585855655334,0.14636966730487194,0.4338050038305893,0.49803690619982194,0.17065701573495945,0.2445661214289316,-0.02517103052099855,0.2844024582091221,0.18565939293755562,0.3179936850757979,-0.012447624112735345,0.08760864192562887,0.5538809726763827,0.2519883252653452,0.33994440850922364,0.21702452788940352,0.44925769384827413,0.47141478360502514,0.3525182194578673,-0.054942830139130545,0.7095752651262209,0.38956199883945625,0.22804638675898636,-0.09318018401301088,0.2759120530171461,0.25947621666163523,0.01529288891443724,0.2636235331751966,0.025390363354493812,0.2888188564573324,0.496760514350916,-0.01859001180597964
model_ 44,0.15882684275006845,0.6292477388140587,0.15273835140102238,0.5369854372558919,0.22056721799643675,0.3224196756906694,0.44621776678642794,0.09605823532527816,0.3097052033562922,0.21360458686145123,0.018529570919695863,0.3732194151505707,0.17497769434653587,0.49443975335422796,-0.15100357450534482,0.3214922574707288,0.2588535638463192,0.30826286993229174,0.3094988020540817,0.6555744240072782,0.16400015251972266,0.09905077789010222,0.07055745189621865,0.36817891623522914,0.4142304536708507,0.17017491416240826,0.1669356689741746,0.21845413343258835,0.06287272317192102,0.4785344456736937,0.0034132719459618946,0.31999934500211114,0.6802387449369364,0.19215071475348253,0.38275953597594775,-0.28595529100761263,0.43162400565055004,0.41816435370376465,0.138965614852168,0.18202372935713737,-0.03430909912758049,0.0780776808707174,0.17974548842595742,0.2801921626292673,-0.17560761662213045,-0.00533852720872529,0.1946074138381319,0.06527585443409793,0.07105882247017414,0.38650027188136343,0.20469750744877455,0.020162048591661784,0.2160294764136643,0.4440956419417284,0.4873675037015345,0.3484776837864447,0.20794070182546334,0.11907041786793283,0.04294687939941867,0.16572049913833273,-0.1153371561331448,0.1245894046023476,0.20618606476990933,0.6295446338120062,0.4033812763618421,-0.19196148642272334,0.12602285584890888,0.2433026517734397,0.4460911635247931,0.08882653543112756,0.11611381018345873,0.6372154799455411,0.39431233473658195,0.14699152551277547,0.015035688882232513,0.20046850993659374,0.10868931852515581,0.02737026156748346,0.350456119731419,0.25744628626390414,-0.17920026712594336,0.518158943637304,0.24993316704027835,0.39005171765928087,0.05367221671687811,-0.27309784369173423,0.5240990190136586,0.37699247763450133,-0.04875425626358778,0.6520804511926793,0.5564424653987792,0.21829030765092838,0.17939312136914237,0.40983812822822746,-0.2454964024790974,0.14542726539574646,0.5910001225889733,0.005908434491311524,0.5459322293363378,0.5581615050121901,-0.10276454465568576
model_ 45,-0.07113242809928347,0.21676761359754074,0.22669981562629057,0.4747586523385749,0.10506807043852914,0.10646017904248649,0.39292076667833165,0.18154519353901777,0.3295309635495165,0.332090050886419,0.13260420906202292,0.30993579262184295,0.4862547376712491,0.479922595684912,-0.011156145335385887,0.18787291271683745,0.4413981150464475,0.48496648307898665,0.4050311654865936,0.5091203666725544,0.20229082039512916,0.1677304666666736,0.20376720933816533,0.4610198661979706,0.2442321975938218,0.3539796804359819,0.07398803258920822,0.225054740572055,-0.08791879801313869,0.5294459634370874,0.2739074392136979,0.1628373285832659,0.478153913380087,0.1347171640901379,0.4775859285813235,0.11038604944038731,0.2548492851057692,0.23426412417814402,0.1545250484636556,0.12502709941925422,0.03657669362531026,0.17738018266807565,0.31625071214877265,0.07584209693722999,-0.12242381216174686,0.47981437943508376,0.4291502947196388,-0.06331475057477079,-0.06752098455999882,0.23153630772433037,0.1861788379106034,0.2179380447707826,-0.1454249043166357,0.06541694001206821,0.6328453798742628,0.3029436233535622,0.10993337462428766,0.29236464316655053,0.10095812979203841,0.16872833481654914,0.16924622390987995,0.028441844318362098,0.1094758590886044,0.5065226483171958,0.2651496428202494,0.045157273467411795,0.12857402795030587,-0.05994658952771423,0.505045920456527,0.3607623188276477,0.10522944575994345,0.49789815854962444,0.10557589834273494,0.5093110946917091,0.05731002685922107,0.02743330613711127,0.3065432661506409,0.2729394643618244,0.19852618932273938,0.12966531643818893,0.1218830378423041,0.334912538252431,-0.1511900070200467,0.4031767268825718,0.09958447259382591,0.14040569515181464,0.28603211443991583,0.38762658540532796,-0.05266931181660964,0.4594357094604686,0.7557399716613175,0.40726753951756406,0.13942065165654038,0.6105002347390495,-0.1867880763730448,0.17030921491264978,0.20491674352962375,0.21765259516220067,0.4752522395701976,0.6077563373735546,-0.000919705450855567
model_ 46,0.06394678524084174,0.43463260193628556,0.1796981021454426,0.4349658493059371,0.03925060949456653,0.37984758349748543,0.4716935840302342,0.168695251263001,0.36620390305355993,0.373727873406577,0.3746578081905852,0.23126022761084788,0.2387076850306133,0.6243305161113618,0.011310706984429356,0.03834336594842676,0.40438510154312174,0.2787426158173799,0.5639209458525972,0.44067159673723916,0.15090909558635968,-0.018738780879205365,0.2343568770967691,0.2998839112367702,0.4464441572212877,0.45871652157513093,0.32824018565907326,0.36485203837122965,0.025688079051562254,0.3969557882014985,0.566329774956283,0.3659060917199366,0.3314461150634793,0.42982817586780064,0.4132119490762751,0.14034971533047924,0.16010253979241526,0.5240806568920732,0.2531848764855572,0.25018779720223916,-0.3711835181945168,-0.07470068573491784,0.4902110191023293,0.11400284173452481,-0.26008584872310514,0.35845620918355,0.056497178633388385,0.26652863013631195,0.020044815996908123,0.25440203374528025,0.36520829969456564,0.24084571305048882,0.24091481232625372,0.3199036166121297,0.3993283348169717,0.4344132402844288,0.12592640883765469,0.18627574712386133,0.01885348403689432,0.07427843479222204,0.09161554729002365,-0.09581530307767172,0.07777622882406417,0.41477347130110664,0.4937069582311887,0.06945577496176056,0.19447717869399775,0.0230476226162308,0.3874627536428996,0.3089248788007726,0.3098957028712355,0.3396087908726648,0.3340748363222313,-0.014219866253419033,0.08017654104752768,0.15351782712472314,0.25715167956253504,0.3377159805500162,0.4936751243337281,0.0728316817879486,0.1890894062627776,0.479067695752848,0.2892989819549022,0.3017317058300229,-0.1724588422816866,0.16104759718848757,0.3580223532583011,0.22156398601470678,-0.04852081365139187,0.5272127376830393,0.7461662527179942,0.08535249091940794,-0.0001815531616426714,0.29773747671516193,0.33056340290746,0.0254470258219521,0.36356228596280465,0.1315686740109172,0.5546880982103684,0.5110774531039511,-0.15539844393221078
model_ 47,-0.06389624374538183,0.3158825766756814,0.4560485592852,0.4637398222743923,0.1597316798558245,0.26201982968369897,0.3799033710055583,-0.0009512305877974408,0.5372637202302871,0.360632267196419,0.18719152832832975,0.23814407488872785,0.2736302254248941,0.32646522699253044,0.05636745685638563,0.17735622134483994,0.44518147765567484,0.319568997094275,0.24231988383603856,0.5930975804523241,0.14435153274117296,0.2699161508780234,-0.051923429906356705,0.1949653421930563,-0.02896136994553412,-0.033044242619500445,0.22991752624389264,0.22702707736511515,0.14397706490466344,0.6477509334492493,0.1957064127669459,0.29434609654888994,0.5054057111206897,0.3905003695477046,0.5440854252250623,-0.20958578064960195,0.27842943998179837,0.14164776844585064,0.0023562996432763303,0.24828814584857517,0.1877735034062729,0.1230066159957954,0.023621321291198493,0.1413448909175935,-0.17467273565300687,-0.07862162123594152,0.33707066605582514,0.46506545893855317,0.08499475098451681,0.31360846040231544,0.46399576620104743,0.23923182333536522,-0.1815120465082684,0.3835046265064929,0.48869799279531245,0.30863896982665134,0.0945081016745904,0.43966918291021684,-0.08358025162668022,0.21570094063842427,0.11185295403674289,0.015816430064482096,0.05692789265319044,0.47984735386513944,0.4344677497707631,-0.0747237924034167,0.3585195829092691,0.12829219196189548,0.5249359431578358,0.2011611678873293,0.06012094879531909,0.3447964299666771,0.4117250095314139,-0.06107443051133609,0.013522503519223437,0.12212495665334504,0.2135801246626431,0.053832189832438586,0.14699035910748523,-0.033147389567643716,0.008602536132559915,0.5402002557393978,-0.19173677340698625,0.648701707093297,0.3662608031861122,0.009146535365851013,0.2849596466292026,0.27707402229012745,0.3235810210099217,0.4907997512067631,0.6299518402739323,0.16871542362243983,0.23097977065155584,0.4784902623614774,-0.31427421574905084,-0.10974052916424748,0.6558566512483245,0.38672829288114974,0.2504952254329629,0.4812932201737154,-0.12294104257107659
model_ 48,-0.09076772797706731,0.4269155500358579,-0.0005158624761721565,0.4922070119547311,-0.18751604208583464,0.30323522988161994,0.4349554003499795,0.05096009023132208,0.4415427278698657,0.34663699490098465,0.060692078388893955,-0.24425241240622841,0.02911186302293871,0.42664776930209236,0.05643006113964514,0.01144416806913185,0.28396881930692414,0.45366433484977686,0.2057142184028388,0.6877071512578888,0.14561299415059653,0.05927661184484601,0.1562036778598518,0.23439357895498553,0.48474738442238224,0.3150636203642443,0.009667225751542188,0.22867664715709374,0.12155505889494594,0.5236645661315399,0.5228808980016019,0.29388947100639773,0.510378617785201,0.2958257962715824,0.474241854442613,0.4233803717774941,0.42325667259442334,0.37523134976045647,0.3137791733638244,0.033912367881688416,0.2785138250783604,-0.012618630115082765,0.40428373277228385,0.12314495078755072,-0.12345280605658229,0.03437850034020261,0.41438728459541063,0.363192125962645,0.052835794227500295,0.28349378899925565,0.28031787300935196,-0.00681230946680163,0.020521106484246637,0.33928971348757975,0.5918805820632889,0.577952890857614,0.2011313603677317,0.059550888052957496,-0.019018816788285615,0.12964919862094698,0.011269713315985308,-0.14360397178383538,0.14004978504573093,0.5599590308768831,0.27709252841601445,-0.1831669814206711,0.1711360974619378,0.002453295502545615,0.530305928614059,0.0782724497363394,0.38161834833769415,0.5874327397595931,0.23829522762469274,0.3162429908728899,0.08503997858203954,0.01997969226148892,0.3215165136077475,0.2809819559823557,0.23857064676718895,0.14932979747829134,0.20692453974947142,0.5094483998995768,0.2803158805984375,0.31083296636046504,0.18727189231229768,0.594124183555851,0.41196006222128817,0.3960151262006017,-0.05917225381397303,0.4932912430123182,0.33558124407977774,0.021235214139347303,0.25599473749613566,0.46225249412080066,-0.2923000879637019,0.16838701636150682,0.3260355263071732,0.1362474820395385,0.4471964142656919,0.45319360015137483,0.10854596951559929
model_ 49,0.009874082456863923,0.270057764186825,-0.49949332412068437,0.5935300383197022,0.13434989853535706,0.24615023535701394,0.604728266277246,0.3691509275740369,0.14483675582835923,0.187333409002864,0.1320517781486691,0.38152720755283404,0.25731583749271403,0.46375054397359194,0.0015816379311857458,0.41731793154467045,0.45182455164153246,0.44734213560244057,0.3759069023855975,0.5317783317837852,0.15766348271225578,0.10009576538278579,0.2816129464545496,0.35825063518004124,0.37247289442284476,0.16480014894895148,0.07306731843878425,0.2016513622262465,-0.09326285257526294,0.5279495282616671,0.4018141580298324,0.3361716085557861,0.5978062637665518,0.35475396521073904,0.5071209701974811,-0.09803605831363571,0.3493990073553362,0.32986727426799045,-0.14561764713893255,0.004359289679683899,0.04029813590666138,0.12779487625379765,0.1365423099379267,0.056666928791373694,-0.23007884633983577,0.15847755087128293,0.3594608771685065,0.3486828610141541,0.000255425160532003,0.37290882873890985,0.17591507675663776,0.3576963824099813,0.04179567801163821,0.23554576536612945,0.48759455344853225,0.30198809252978726,0.05223650668811315,-0.4253106253293435,0.15531585136927417,0.07035587662521643,0.11179152580662716,0.1610322079131798,-0.10358563173664637,0.45828466024076425,0.3476517171239414,0.05732240382282603,0.1287604736777968,-0.03067289582780726,0.49544804737947973,0.3806874990344725,0.3597303590723246,0.369519198457827,0.19141742494830913,0.29769741508665376,-0.16314379786718344,0.37561901661405733,0.2843943902957236,0.18377330347018886,0.23466763356486248,0.08250600461159188,0.14898992576476455,0.5363627443612947,0.3264497200052393,0.2489354416136205,0.2947166779559987,0.12351985764644764,0.4523440254954621,0.3290705581395529,-0.10133892634519585,0.32358396887704344,0.5868063279172223,0.05221692735704253,0.16339025089699372,0.19476118174600157,-0.1699580850823294,0.10419679301510051,0.45347792262280057,0.06601148437121954,0.23841176786535562,0.5040434990166376,-0.2094903693948102
