,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.15374239322548738,0.4144140311234791,-0.07371259319138117,0.2765603277907414,0.11575260530664826,0.0331834715806903,-0.06270230104395144,0.36826365286789575,-0.03363608516230967,0.12597214767660891,-0.051545777001370224,-0.0781882300798804,-0.0911892307902763,-0.04331119555883847,-0.003787990617347574,0.057215735803003764,-0.03744784396353227,-0.23727814973724182,0.16863459211747453,0.17316391590813698,-0.1339600063210517,0.38028436915279196,0.009625654636414401,-0.04780689389325945,-0.10266947004293213,0.1505271097131866,0.270434023989745,0.14958520619701235,-0.04194946581637779,0.38232350099654044,0.26526671823826325,-0.06840877867810166,-0.31832827497027033,0.0858665491976132,0.16406628799046089,0.1832328413688741,-0.2740391627626379,0.2584813339059833,0.13305829305579572,0.4383832781614696,-0.004677730079576941,-0.09215665093672944,0.44862940716444494,-0.05500393016498868,-0.01786225960360052,-0.14125068592799578,-0.042772968868874085,0.2638112985202448,0.10568301018304188,0.4627306090458512,0.1507172921069931,-0.18004066219398826,0.045165537367580263,0.11757079881071844,0.07700824874676986,0.134898258269927,0.14659916892251337,-0.09185451342464647,-0.10261425406940776,-0.03291152170067233,-0.33114810882869294,-0.1312211673292176,0.013062944025622872,0.16581116481631303,0.025436921856529873,0.29613686636498,0.11878623213919179,-0.032948390908781,0.0019423907315478397,0.03714695316278452,-0.06680329300535591,0.18818195733395043,0.25898852125798616,0.08565873144411333,-0.23245961571577275,-0.13211180296576092,0.09867758308437818,0.08833529988982133,0.22246634723149694,0.2910873025919258,-0.16645898153819028,0.29075723246879925,-0.10474116461407328,0.08298433593117749,0.10413026590154668,0.03962428163107358,0.1784890048302085,0.038321192472976724,-0.06754122523157727,0.1366515071257092,0.14422856038470253,0.18129044798372912,-0.16821267561045358,0.4553892601925104,-0.03780363145774499,-0.09067918039661245,-0.19464868629993917,-0.1853502629343361,0.010020266620574151,0.09492270954615528,0.029870582690886188
model_ 39,0.09380855158641803,0.4537097281084771,-0.0019621727496371595,0.21153444887966588,0.04023262154272522,-0.029703950548115015,0.3936822488436796,0.01299314694869068,-0.025763359085104454,0.19669520915968325,-0.07869216322487865,0.1137848007742186,0.041766384818177314,0.124440882122746,0.03285293745392016,0.1586286888628863,-0.03665297912369181,-0.03798825594897642,0.1089110591321659,0.22533160220300633,-0.12067569819302565,0.24896513511025856,0.0961187692401282,-0.131626250346333,0.11370727165772795,0.050854096827224644,0.16268129904642772,0.1436432664756355,-0.16271115236720862,0.1611795249250934,0.06648356462226752,-0.11878633404315014,-0.23562241170833084,-0.05668502749094636,-0.03690325470358053,0.002140142737836569,-0.1434302723100496,0.22141221354299748,0.11567007664259145,0.19316923768228686,-0.16643266425137324,0.018443983177710618,0.24015278245061097,-0.10427559518953101,-0.0258664132571087,0.18879476231547318,-0.08141654863533887,0.30226815504601584,-0.14065034185817218,-0.11008945536314357,0.14387510477867727,-0.10618307027578804,-0.012832839584803846,0.14390481021320523,0.05765361083972385,0.10188992606410192,0.019674915505958044,0.012484309804371818,-0.08546941396837003,0.08910358396018649,-0.1992213938804578,0.15185871496135972,0.11466270138283191,0.07054906139928352,-0.14221012905238065,0.21666937597443706,-0.03255458559694583,0.0433260845090634,0.08655175501063514,-0.14530337368567972,0.21009736829981807,0.07704183951747959,0.021844556864495428,0.014190125043470826,-0.2741311820489671,0.04383873014985743,0.10374093372316048,0.006113692772642672,0.22343258069722963,0.014763944324821528,0.05849758793894358,0.36818180790275196,-0.05395846233342768,0.07029020604648467,0.029949052294109685,0.1790768557343496,0.22395754283846755,0.111762243854734,-0.06416689175034371,0.5732023496643786,0.000998323973028593,-0.021753258158582447,0.13273999278884388,0.3016784162523837,0.1310796042919573,-0.08191206658788151,-0.07724181230597568,-0.04803310430086467,0.07528190515923594,0.1623886422645325,0.07673209084122917
model_ 40,-0.17537066623643455,0.4810152387098367,0.26380802398090136,0.07332969842291852,0.08288937765862564,0.08891310954699372,0.3918228118398209,0.08873033748572523,-0.14885020713373284,0.13623122935868837,0.39426608300009586,0.16992558840468056,-0.10409473506644745,0.12258467927340198,-0.0657720725386677,0.2584977558796778,-0.19562618460490136,0.01872400907113883,0.2094746747560442,0.18404807024015185,-0.18173544260622113,0.12293052024029434,-0.18004293268902952,0.26614453997371523,0.05888484017113056,-0.08180622387884955,0.2739611200825801,0.16125236708378288,-0.024317889100238414,-0.0030954138366918213,0.19546696646169645,0.07817452255267178,0.32057654805820024,-0.028312567310094617,-0.2601234210425082,0.22282393619221993,0.05265574567742848,0.4679578278679829,-0.056973480403056345,0.4993868113726927,0.1158828110703341,0.01535212324197385,-0.0005996090767060033,-0.10227104741199126,0.22548799262370636,-0.13329610761436197,0.010817515534296841,0.23153416870133592,-0.16158054800030644,-0.11218562525215574,-0.0801319559359857,0.03270186494294268,0.28569610986840843,0.016644073655748087,0.17884469451733,0.07299506202941126,0.27540026258778755,0.21182990841420998,-0.08372070823431031,0.00775075145385785,0.01625817616995282,0.20316229658530627,0.1027774269215286,0.2711385571692431,-0.050663597882951904,0.1808024500278249,0.10439153649098384,0.010714807723814446,-0.011207835977418092,-0.16017024740196975,0.13263157930400005,0.30397881540371324,0.11809608496631256,0.19795680781613437,-0.32849255095457647,0.023863852274192212,0.11100894874062202,-0.04942156460854121,-0.03567903985375258,0.029032201460110332,-0.23570892407754035,0.3371992338712575,-0.1278918898204549,0.1379529985447594,0.11554644513800635,0.054237074694591034,-0.0814343397116611,0.14356274187032814,-0.036584222427280745,0.28311805999023026,0.2955394832968444,-0.05693890414001567,0.1416571603037933,0.40950709785377104,-0.050382220982002034,-0.0011258802187814113,-0.13039595926053246,0.11076507630399902,0.08400870814739204,0.1231742713805228,0.1461634267164724
model_ 41,0.2122649573888861,0.3959374172727147,0.3048234741208689,0.6354306915020335,-0.04571926962284779,-0.0029171354154343787,0.4203467714867984,0.43213441486993687,-0.09438576326873419,0.1326080245044871,-0.07361344933089042,-0.27204139504957553,-0.11476567680339418,0.11875877285229489,0.11224339902722816,0.26332349853478354,0.05770390577314119,-0.08418375412579125,-0.24782757666305147,0.24194434391260586,-0.18429210278429092,0.10217126733057406,0.03799007846555155,-0.08992363370907233,0.083990380813704,0.11800900246979942,0.20359435497570202,0.17390351863933817,-0.061926989625101465,0.38040624984788246,0.5138475385927146,-0.25609310674464814,-0.04186718709492404,-0.040828596051251824,0.04723835825137663,0.2704471487241667,-0.14539636479121834,0.4447381633611136,0.020802196699930907,0.2936759879267932,-0.19295328680816454,0.1816343255310342,0.04593510232175169,0.15713545758103686,0.08137520436645884,-0.04076550037454634,-0.1866316481248781,0.3049154672445905,-0.10769005491131108,0.24953239081580625,-0.034464325565430325,0.26883428243284285,0.3192272202769898,0.16658176895037216,-0.07550679965761778,0.07115148035078138,0.06674721874547442,0.342473896232639,-0.08955306518586433,0.16245068673044158,-0.05248928792430216,-0.22145092852162654,0.20313703341316208,-0.007384987868354083,0.018215182519963385,0.16786471130870564,0.05267734844614675,-0.050057596665668384,0.6584610134907892,-0.07014071363672204,0.1483769344882797,-0.017149015721249515,0.20022711022391676,0.06320038283041034,0.010443858439023894,0.13940498548664254,0.09571554450901704,0.13964649648520341,0.24134274251844504,0.009949199141857821,-0.18274091753512858,0.300364021270627,-0.08022429238938496,0.4799955110953753,0.23413909209006467,0.45231082409897283,-0.03264284392301858,0.3563320457688635,-0.06630659214138715,0.32370113564278874,0.026212200935767684,0.10317308384646269,0.16371895468442754,0.29978696643812647,0.16952260270810376,0.08812328219129215,-0.10834157391627691,0.0931392078241828,-0.09039126056143085,-0.028900979802977313,-0.05646127335754584
model_ 42,0.15708729581251044,0.4254085187303326,-0.08246163001194902,0.25487035974300853,0.2551485792036275,0.03288251941983379,-0.14151572052754338,0.4411596276385163,0.08108643098494736,0.19725687218211038,0.00818756138201469,0.23267881438924978,-0.012401593507808029,0.22018225042668882,0.1339571216658509,-0.12338880080685591,0.015432610699434138,0.015840718649132886,-0.017762356625216563,0.2381740765316087,-0.10931498916095984,0.352721982374745,0.0532266813013025,0.2117606007456168,-0.022373966388699366,0.08358896499623392,0.32646166951473415,0.06725782221110557,0.07092523138996644,0.38447322706505715,0.11356638406580655,0.03156343640779254,0.04937805865709832,0.10234855311304906,0.042350518070163976,0.2274300322756619,-0.0014520933153036708,0.22751790401395425,0.05251383075340456,0.36396141074342575,0.10581879833061647,0.07899712168691751,0.0389767834943396,0.18130839997330775,-0.19755751377086322,-0.03591735970135799,0.021534071618951673,0.39262205739598766,0.10573923529757819,0.024476460292873755,0.15811891980426224,-0.06200629460034215,0.22703108644186407,0.12524318662430364,0.342551587362586,0.08683890054432641,0.26343342402819125,-0.07030250653071543,-0.15071018985493456,0.06340626434934755,-0.040962910930783074,0.22623163768137589,-0.05622087912358229,0.232417185802855,0.14299903033652026,0.20920981939922267,0.12115078434454345,0.04681057348650784,0.08644281446599013,0.019435016175289838,0.23614709496404374,0.40525470584567136,0.2536656793297523,-0.055112500559093676,-0.07111995019586857,0.06722925000153872,0.04362660971897885,-0.07902102764004773,0.08371767955460617,-0.01563234866535262,0.007534848275292387,0.5201516026024848,0.05223144964479831,-0.18193980463670006,0.220255855230514,0.1412243223784399,0.12058817838546856,0.02728634847145644,-0.06581129692050686,0.5957927585971285,0.18376158117093205,0.10827759148288867,-0.068298824166529,0.545564343017291,0.2700028347487667,-0.10572605093479391,-0.002547726296171414,-0.054950350876037446,0.15438635121941743,-0.03753388130499177,-0.026612584983298
model_ 43,0.0013613251902337192,0.3097115182038458,-0.03506770221070195,0.25147115118932883,0.3304607475424004,0.09445657391831816,0.3086727468186751,0.22841298603450622,0.002113454465698489,0.228516035935505,-0.08362391416119463,0.23098570083575595,0.053244648276237684,0.18452390805866423,0.08696820508162877,0.2526928933718284,0.2903682775887399,-0.17334384278389658,-0.058642895340636436,0.22727520722693112,-0.24748803614534817,0.39537700218825605,0.003457544082046516,-0.017253525244970046,0.08961069489916862,-0.045685067372086594,0.3199115070080936,0.2103067031370629,0.006003841428553666,0.20144995911373514,0.09383504273093143,-0.17263864081783542,0.18684570470682038,-0.1807965174649564,-0.09085931135071777,0.19464819221971374,-0.004222697203425057,0.37059006420058804,0.17858051210920595,0.34624215336685404,0.24293775651999394,0.0014853735710011026,0.25481224048753137,0.05903016814561814,-0.25898922373281,-0.014563341134974645,-0.02385975962976141,0.4588080744791459,-0.15760325852590024,0.08614768575888417,-0.01607359744449318,-0.2898920494117469,-0.03442078896229433,-0.0006667892026267739,0.3936956344301358,0.12773142816663266,-0.02496397579029886,-0.07362114952004785,-0.11844978942155103,0.06563092550688535,0.0009307686908141944,0.4880348435901572,-0.14823622265769568,0.41950256804496355,0.055902158495662824,0.24890673854825843,0.20724508880772916,0.0532331260681901,0.1367207179629138,0.04965836361108161,0.14401455781646655,0.4081027967699448,0.3199246310725671,-0.011066363007950898,-0.1671274028821293,-0.08123439243575048,0.04810309396842288,0.19044809502665339,0.13422416246965185,0.22414862485849407,-0.1960745032975466,0.4356043220399955,0.054308596063321855,0.16620193893692828,0.04800323477804143,0.2930953531401042,0.13058436363381798,-0.03331286443407647,-0.06484538179319725,0.5023520222998155,0.02762156290159688,-0.05387555581942934,-0.07894888325805392,0.1675244443021198,0.0735068023026461,-0.13812203915076587,-0.0916043160626967,0.1005807580941668,0.03722563054847757,0.03913318801406374,0.1927252249800144
model_ 44,0.21641698603577328,0.5724464350464169,-0.004111045924885487,0.4204615036452582,0.3015592659799575,-0.002150685028181649,-0.07948394210702797,0.2192312926857426,0.011245737044326123,0.18315614841468913,-0.021854338868042212,0.13002849086950435,0.05076127280283459,0.06658726615154857,0.10563418502790291,0.04914029822982305,0.283313991785628,-0.11019788863807617,0.33369598272430195,0.16757752151059757,-0.03958944108061052,0.6104251172391293,0.024811037454280923,0.00731763885081813,-0.11051863598934128,0.09275736008415056,0.2446704262911457,0.17325165011630594,0.11311096315940886,0.3214966331778602,0.16607380305332317,-0.1333831062289491,-0.15907543029249388,0.2747662983858389,-0.0015078440833470991,0.11469028616691308,-0.015530664437006153,0.17434547616051038,0.09412902907381845,0.4626625771179248,0.006343661923445028,0.2332304756626084,0.02897262709830708,-0.09562236742915527,-0.07074088287738146,-0.03170074564137016,0.07220808936282802,0.16121450328035072,-0.20376973881545823,0.05117779851651237,0.0950346636437279,-0.13764712613746616,0.23627908355465782,0.16752239816055017,0.14718747854652703,0.09182603204418602,0.07754324909304354,-0.01224247250964449,-0.19204046400737418,0.11846245062581173,-0.2585456651156068,0.25624798478746913,-0.023352529824209774,0.19482929143725852,0.0552042407392156,0.1356038356078577,0.21763095139452573,0.031133730490680103,0.1317919176460455,-0.052031475715687725,0.24165789023948764,0.1861302631957212,0.12441990791846622,0.14302997746969898,-0.25750171073004324,-0.13180366917665937,0.04331325122704282,0.07598966908104338,0.10539974769973594,0.03388599188270024,-0.3064070734382356,0.33736066133211323,0.05551836588229178,0.1765682193290511,-0.025294651646143838,0.26198200106549235,0.13388636341262874,-0.033803683832827294,0.02239847196977632,0.0745688566080397,0.19668376748263786,0.01934769701890407,0.22144073751048507,0.429762180747628,0.04526449677000025,-0.06958583032677641,-0.05095556488899115,-0.029085123852578987,0.034042235923211574,0.15322870199264668,-0.22227295611251513
model_ 45,-0.09428346671494055,0.3439114295071827,-0.06384318406008772,0.2305812685490354,0.053755776760229045,-0.04140174882413737,0.3149357248756772,0.21032695241837024,-0.08145432414539167,0.037909454152774205,-0.008177609366003919,0.2231063606061145,-0.11169737076457105,0.25435189388060786,-0.08649696470206214,0.20285983821973502,0.2483590696389091,0.1639958209175698,0.11344569491381308,0.17999823793759567,-0.11945336588418144,0.291584826160101,0.00010917145576440534,0.1323559368911107,0.08641913165106632,0.0015684649458939702,0.2526102371023107,0.14911764277625866,-0.04562862074048463,0.13878982614757343,0.020159631201345403,-0.21423735484006062,-0.14463622989738817,0.18186656975579577,-0.1019077338006235,0.19722781658571015,-0.20315161349184563,0.40377849388090725,0.076200921951587,0.22075695182434024,-0.010201805133750538,-0.15988233534007557,0.06106939005695689,0.004914602114983505,-0.04101934583073275,0.1699693161668701,0.00486856327864457,0.06294643612510893,-0.1263530500844359,-0.11591173608743158,0.03706637184781982,-0.11487830140057234,0.30368626692420647,-0.02601726763270015,0.27889006286479273,0.01198263045075034,0.24542638590553492,-0.07024201810971975,-0.16111324881509978,0.07900923561522749,-0.24398908744431166,0.20147527385747385,-0.09097767585239629,0.17082696641740697,-0.09771938570605916,0.35153487066529837,-0.03365251155431849,0.07809629589283781,-7.020160821839011e-05,-0.1375563553284551,0.2552916881972795,0.11474130896039764,0.16312158164916574,0.08591954012032842,-0.14400748683663028,0.07757358813298992,0.09899021390001239,0.18304626787633196,0.20079481592291976,0.22581027680525367,-0.09482111243549471,-0.08849924305820417,-0.09556163255027002,0.0005910205094392081,0.19973786235490126,-0.05961032609059704,0.06678210056000668,0.10285116735287277,-0.06577915651388624,0.19410856188858933,0.21699730221470384,0.08062051559606244,0.2418719030757219,0.27234930015843306,0.029745453502081545,0.14014716181028622,-0.042201990409508255,-0.065966564756388,0.018006274947627535,0.024349794754908144,0.37574614328802836
model_ 46,0.1400072872713912,0.36789631074588897,0.15628916520644767,0.42667041936635003,0.0815976502145978,0.01591950270081623,0.13974235034378288,0.2726569741681849,-0.07093182940441127,0.33999719827610964,0.09452514334100025,0.20526867196210205,-0.12550011329762017,0.048651363334931294,0.1199768584886201,-0.2053966362905394,0.31556195521612584,-0.11305268670408056,-0.017980211504435347,0.042378290962307774,-0.028213519881156928,0.10954781321403444,0.2001349248984511,0.00901996153802526,-0.025341348680192124,0.0019816658760926577,0.3560123389953958,0.09763451280755722,-0.03599481086529972,0.16933533618908425,0.14684969071320395,-0.1775770442014557,0.054042529444749195,0.3493513219299142,-0.06819919604865227,0.1795893817500949,-0.09572396217286325,0.40922659899720376,0.05796370177266618,0.44371908719936043,-0.08296702345153971,0.11076229144271314,-0.16029532005990546,0.2021126767189478,-0.1011784232068153,-0.007710951631581847,0.018678129052759573,0.15160249247293384,0.10644825110504044,0.18970770980130197,0.06720264834666545,-0.12433801908851269,0.20078533805279833,0.05854368390276866,-0.04179879348504813,0.02614409139805311,0.1614790097003622,0.142919512278639,-0.08215837828370018,0.14351254262284086,-0.2057878721651798,0.36482130947653424,-0.00017616323086219022,0.2195865522528812,-0.053163983204896625,0.15688471167626258,0.04504717361252591,-0.1528893324242196,0.2189349693395488,-0.08176344204524838,0.1807260789482164,0.18282549346072766,0.20167104970354816,-0.0402177659390674,-0.19090353349860478,0.05503464089982363,0.04504980946281683,-0.019077634693053246,0.09911496031756635,-0.04350138274888842,-0.23521704396182136,0.34610032821672915,0.05500934688169159,0.14324922482521213,0.18339060485075376,0.3386473460058892,0.21204995103546254,-0.09204480521730662,-0.06442250464423606,0.4616533727131071,0.06493743444965361,0.006849340744575866,-0.08893364279112917,0.31760933478457004,0.10535831334274315,-0.06306348472981707,-0.08535282795820824,-0.12543335819166082,-0.004790271837364315,0.14235525923611272,-0.15527553669885144
model_ 47,0.023511132341649917,0.36335893130420777,0.061453653231501384,0.5365674603390231,-0.1612816396466444,0.11784998711175904,0.07427562781119472,0.4369407937287396,0.0046278152447358665,0.1367859771060383,0.034707375070317174,0.018237156243607545,-0.09886317731206366,0.1686496989369187,0.024676674404116875,0.06791635494916907,0.007229387984208063,-0.14405177131650967,0.08324423159487156,0.11642813911727476,-0.09010189810203466,0.059139867663465025,0.03303557228404597,-0.30202208138831915,-0.06869186778905799,0.15377234867936637,0.3847553920414995,0.31472949848750204,-0.012794657547963566,0.35633634707147904,0.3161042401045149,-0.2521386459378445,-0.17542947001184667,0.24561362921828833,0.11856420474883235,0.2774434186742558,-0.1844622936046537,0.40795018635609426,-0.020678186826907707,0.39419885194605675,-0.015332050775880544,-0.006277429927635944,0.3740046831348388,-0.07408295235479982,-0.24823121479974466,-0.12237910435857978,-0.10103679118182557,0.5651934616717575,-0.06834998630552737,0.44481266372568284,-0.02157438078863575,-0.10352677439675191,0.30098924471644684,0.007461039177247945,0.07472278323046282,0.033851968760045474,0.1608664367842502,0.07275868166418653,-0.07070602816896228,0.14137460150804626,0.03117537130372564,0.2518296523329271,-0.2487662093484269,0.26292970511104824,0.091232349156774,0.16623669417925907,0.1962600728515074,0.049913177581805156,0.3861296032336721,-0.08115228137301864,0.2919270492974262,0.24307825227184182,0.21423451186389111,-0.0330792590642275,-0.1592203059061665,0.04592548233540419,0.07441617994793225,0.23403063883034642,0.3413489555931247,0.17539743054225668,-0.26590265573120336,0.3853962022236341,0.002234254721363694,0.31768943124280435,0.1948285936277003,0.09079567692535821,-0.13491133241691974,0.02198946259971795,-0.05474314506269034,0.46259093149371094,0.29135020079588214,0.05989292995163181,0.06876072303049059,0.3487726696254532,-0.04616278433411069,-0.17796329105972583,0.10723381490421871,-0.03311528286544948,-0.12655746689715866,0.08039896956671475,-0.09930227919494872
model_ 48,0.17231380844909108,0.3468609124656509,-0.0966964534090325,0.665909593240024,0.19544931922544942,0.031670005206044426,0.3686838692886426,0.3316327592382736,0.003554292270168332,0.123537429986975,-0.13714848762625118,0.15289594908456813,-0.0736662385084892,0.13445399990469628,0.1481404942989535,0.2727137265156041,0.31122517052407966,0.07341954895507927,0.029340363028371258,0.3334765499075652,-0.04586069980413171,0.29776532470276323,0.025848115304573708,-0.11026106574735546,-0.032222353949827504,0.18666022088113923,0.3192833842854293,0.1150411192842946,0.051730342639781275,0.20287819817907193,0.2500292549697828,-0.1903503573386997,0.043765610551423126,0.18528435237731533,0.31578035744075655,0.3902338057367456,-0.08200113669314098,0.38395424969259884,0.21760402301393006,0.40017257841650083,0.07849875010535083,-0.0773208772573189,0.003606862565877096,0.27005883313866225,-0.25424825945071766,-0.19224436442733714,-0.1689195113756169,0.30409365720143544,-0.14597265886039992,0.07468158678896673,0.10009667692089481,0.010511921960542556,0.16497742329759862,0.19355224924329698,0.26997013926044516,0.09712040597399754,0.11576313659677084,-0.10452660858302207,-0.10419417185884047,0.06842110443312838,0.28658325331987866,-0.02106718220598729,0.06431103126987356,0.2961240181418199,0.13121375117339806,0.10116313792998186,0.3511468477260267,0.12621876529015857,0.4236230915399467,-0.0688342035038608,0.06823423582817673,0.41716004997604683,0.24117042380309456,0.2159705611599443,-0.10941813832280928,0.09026436247053707,0.04375986501768129,0.03599064748881034,0.21965337460841752,0.15900734896913524,0.12509469987062405,0.42280505613074804,0.05562326523031929,0.23582909009484984,0.15411507919122452,0.2568015185943478,-0.07899647094145053,0.04555985348589447,-0.0629618310945469,0.38406651459599017,0.2030127979960706,0.23170829312966823,0.09879478270578625,0.29713266943864924,0.1590888253265269,-0.07670959965242659,0.09529503720045174,-0.047959803249149,0.2502317099216774,0.12350349135620166,-0.05188787935386668
model_ 49,-0.0640851186919476,0.34330403311004437,-0.09820633460102883,0.3555372768526594,0.23460963875547153,0.022417710878799735,-0.16113279440964642,0.17624214535249896,-0.13651313662883569,0.09061087944315874,-0.192963268514147,-0.038210608877597266,-0.10150778102375316,0.2309569152744471,-0.11047142858777578,0.15593728369074775,0.20879765196366848,0.0726449068954619,0.07850988012597807,0.1867433099951086,0.06456388209102211,0.3966940278242268,-0.0411057905006244,-0.09525858634663216,-0.04163581861709854,0.1355098631706917,0.3058015893713575,-0.07316270195113207,-0.04448677120937779,0.20633351021074878,0.3722752066508205,-0.219606797041331,0.08144695784171646,0.2939135016648678,0.29137941074242435,0.04711843588254058,-0.39308582415032156,0.42134763559010185,-0.054416793020774984,0.6448654088321191,-0.15767228500895117,-0.15826404625574247,0.4023250078786003,0.02038995284050794,-0.02411112175848689,-0.10037250188408937,-0.11100370499869248,0.39722500901113095,-0.16557485830717236,0.237000751162876,0.14088811262334724,-0.10149869287041847,0.3813580720342551,0.2421426585522179,0.23462501647287745,0.049023856551008695,0.04804539088088737,-0.09002466475342731,-0.18999829910245208,0.08789425909661087,-0.12162989365052804,0.40898334700021133,-0.09024483600043556,0.34253484032580817,-0.15405819997905065,0.1476389490955142,0.2558633226497334,-0.0453476355591585,0.06785034993465301,-0.03236786258279537,0.20074057057502895,0.32206196899655076,0.3621250595989491,0.16023601041822055,0.05156852413669862,0.22127032473978375,0.043614269300640524,0.19437064450341338,0.4608284391100365,0.08878309924572376,-0.14562809273807598,0.42178507212636424,0.05559349068479785,-0.010925235540761503,0.11066285139773539,0.157592237586887,0.31615631279695167,0.010064388228552771,-0.05551429810822758,0.43202162893213036,0.18800723320156731,0.0229142700095147,0.04414183787891476,0.30472714648925475,0.13195875570637222,0.05581196906104829,-0.05494633611309506,0.1651728664788131,-0.027131600450802814,0.04118351169678673,-0.197213956158914
