,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.49625489752892915,0.2467726128293874,0.22118622069585886,0.8061825825754417,0.45961250270853876,0.6111849664518919,0.6595015460995968,0.4759499047904211,0.5673178244555206,0.5310740933344726,0.5260371749419693,0.17964545691076983,0.7002140531094009,0.6490013262429104,-0.48094055355329846,0.5688160312417679,0.20298939299982605,0.6955744285835587,0.15283507201797972,0.7678679223176842,0.5850242443317869,0.3230737072120757,0.6818604948307471,0.6209087936403178,0.35369013867450455,0.5697708566898394,0.3549091441568624,0.37455434393511156,0.4839971691471249,0.7875525188564535,0.4977261954805754,0.253614407255751,0.7492441526215026,0.46154344967344973,0.8144688347255019,0.46928181149982284,0.4654673137261054,0.25732889524826225,0.027344704418552836,0.26700396724491404,0.620733193151453,0.350725208581595,0.7332393682312192,0.34116598892526195,0.1635022616343259,0.73526808427077,0.4024168314516073,0.4733446926789538,0.7234241825132602,0.462728900048533,0.32793826043396296,0.40394632713578027,0.7055477342414361,0.4558433052874722,0.7471699059597621,0.6821214052039065,0.48891014041146236,0.1816847306122149,0.67631941051365,0.26727088563675694,0.6231896541042736,0.3502785086162349,0.4654694107203422,0.6484343628152336,-0.6265804825551169,0.37276860121809613,0.4637842384185551,0.1805173431191909,0.3742455080630594,0.1976218613641316,0.36857657321771375,0.4993011670496373,0.7384817807815364,0.3520618275649395,0.4292532667108353,0.7248216356696212,0.10617079798385706,0.37112221799008555,0.5506957524839283,0.5087207956839025,0.39070283934084477,0.795934575334058,0.06305643895545686,0.6999687893187118,0.653681549305314,0.5438882970336455,0.6822907159193315,0.6056482586984518,0.5883842630213649,0.5597776137180501,0.885960288132748,0.6145272068214771,0.6902149743921847,0.4850693667467404,0.039379687980170504,0.29082885172148326,0.5868746288404407,0.23857491627609903,0.6895022386676488,0.7863532333791481,0.7764871864886066
model_ 39,0.5269113023378759,0.11920480131575914,0.04012043609199086,0.7478799927192418,0.5127162015550422,0.6632968623310098,0.6298165769522495,0.5296571088457543,0.5588189909578298,0.44938751742547306,0.7176576586609883,0.08275759649287232,0.20098717796206278,0.6424963086179437,-0.45638235512682473,0.6084882571505066,0.1857954342561805,0.7520534921655865,0.16708149002702632,0.7709080630898569,0.5913808838247181,0.2167480394874713,0.6937011079382153,0.6295731212947077,0.1870099994788038,0.5924077623940969,0.3952515199856969,-0.07378283104249096,0.5570912435539227,0.7448366014509269,0.5227286699904651,0.30968845981753224,0.7485368689084613,0.43444864847956216,0.8230813724421716,0.4105441557737904,0.4150672276767986,0.38330680992331906,0.044709037204479614,0.4193036637164527,0.6972345837194736,0.4165732472584308,0.6847743520492409,0.4872208502007634,0.13546665446800862,0.7684592461688523,0.48545550594068765,0.4921388283683,0.7599914391336006,0.44792355535046546,0.2531327140706372,0.4021112104236605,0.7003781466452942,0.49237865213274923,0.7473431416639742,0.5421309068170139,0.4837036900888594,0.016773393188958444,-0.007981234815890305,0.36391477133282085,0.6523589489357258,0.29099093129447184,0.5969549630413968,0.6406277727563909,-0.6128861997094791,0.31529423806717033,0.5873458091049133,0.1671103579620084,0.24820608034694266,0.23318497583683787,0.45577050494889443,0.5405795269549944,0.7567080147367937,0.4214232357446223,0.4698506813512595,0.780939738333295,0.2851816941898518,0.5720307866492566,0.46706053403134445,0.610457018027455,0.28216976037078184,0.8154321509158481,-0.0014200344116928809,0.659523134219177,0.6897339796571336,0.5466669519301584,0.6989718593522373,0.6369206697609067,0.0005395128786917002,0.4984651646507809,0.8773558154633225,0.6788300169768906,0.6377396469920991,0.5898739269879647,0.19031630065862562,0.308867874100967,0.5977896935948818,0.30535692329484343,0.7213183404488921,0.7800289809921723,0.6696573296002378
model_ 40,0.48224801666398165,0.23509408775719257,-0.09325572132357504,0.7733870153983909,0.5128278325826494,0.6541928754035037,0.6859178406226257,0.38987681489314674,0.5320858275431746,0.44577803007184635,0.7122057396277996,0.22990054319617675,0.7130000885667247,0.6151314840152413,-0.45825248666059404,0.5138135817976274,0.15345789438720434,0.761271934621679,0.07303798181910447,0.7625620014778629,0.6053985480018016,0.3929312596193343,0.6896049369424541,0.6257147448429298,0.341901671040194,0.6114259925645873,0.38168739759918985,0.2599106226108493,0.5200142922434545,0.7887750001098511,0.5486358332671333,0.3895375024797529,0.7491419213755545,0.5681957110636525,0.8351126502039905,0.4280271768197381,0.34521954985796954,0.44136418446567355,0.027228877981660734,0.45739116121028056,0.6604570161486231,0.38902703649714465,0.7420610955981726,0.3492474552423436,0.11788583598599206,0.7705144255830735,0.5870495276149698,0.5138786308538409,0.7495693503524675,0.44210231665198907,0.42221266455821854,0.47396698281225674,0.7077971714565621,0.5914525159150984,0.7020521868223254,0.5909129381692764,0.45825011514443054,-0.055517760303529194,0.6861540152295825,0.40902704880150487,0.6528144799814098,0.38510799674737306,0.40635041688803153,0.640546243844419,-0.644078271731079,0.4532942397025409,0.48324274991726546,0.21758850034811394,0.46126193843658453,0.4058547751254834,0.40946608481229646,0.48609399843391615,0.7312200410269332,0.36464913502732704,0.48329422699260244,0.8525256117679987,0.2513221194433605,0.5798726211674923,0.5655829849402669,0.5261799443468399,0.42826994346820974,0.7706955437101888,0.00851068586836642,0.6883381412359738,0.6837643418365428,0.5600200177194301,0.7220096424989321,0.6169491642345317,-0.05493906889263305,0.5122449800105393,0.8886360776709337,0.6381031786333133,0.6787486061996575,0.6176626435759345,0.21344440548834095,0.13407180390341633,0.631151810955468,0.32237845872943643,0.6699048043331282,0.7763483989485178,0.7411953556738211
model_ 41,0.5126493485922262,0.42287463107504175,0.11082999345260915,0.7486706889775644,0.46753923093064714,0.5431905945797296,0.6094359168179937,0.4789743457266238,0.472702608634144,0.5272158582831328,0.5322923357698061,0.031531576007003605,0.6757261428811914,0.6051787363708276,0.00352934855498912,0.4796397136470162,0.23608308322191016,0.7421826463775674,0.11684561570282029,0.7502367902873118,0.5980974136516971,0.3386137405759698,0.5850338819525007,0.6351870632816943,0.2769770576653576,0.5514433790258816,0.3657632607811556,-0.052290452177748324,0.49543855842441636,0.7896505120653634,0.5259698334929945,0.21573104294569137,0.7540020395067305,0.4414834427370093,0.8187268363539392,0.4036691098308791,0.4587186809233981,0.4161204812068968,-0.023937018758217247,0.3857886541089617,0.6444295298559273,0.3627423451631532,0.6346796103005816,0.42661856516030816,0.1497324873719092,0.7335797000919058,0.5754098165475888,0.5464094454943206,0.7184963028729517,0.402659498348848,0.22027558086410462,0.39855283785352363,0.6423494817935013,0.4263522093094579,0.6819350647057355,0.5539624160600911,0.4336545744672581,0.055426815089270325,0.47393908910879634,0.2795602315051518,0.630877253781359,0.3665802906542668,0.3921703628599935,0.6150369829997668,-0.23557134901943602,0.3871248173623283,0.43688804256336433,0.5499431866973692,0.3856937298721781,0.11535287905734967,0.3160357159647329,0.4834156406869425,0.7103751377427939,0.34503618607624126,0.440650977100044,0.7749572632732562,0.10741280170460914,0.5381667881858354,0.4680035265858042,-0.07308741673234187,0.28554873748619586,0.7630448613974269,0.08547386867442486,0.6677335715027998,0.6352493230247459,0.5044704859262534,0.653576914730563,0.6129139168922016,0.32584983986244287,0.5334281516831,0.8838537620337146,0.26567380018382564,0.6538838578554304,0.5076215199023063,0.2879035416598593,0.35507951076952193,0.6120571039460991,0.16146480499240096,0.6191351665264759,0.7740683481325096,0.7203527019994478
model_ 42,0.4855125015080474,0.23194296819098836,0.025141195053497704,0.7944799426396416,0.45336899909051115,0.647897295501413,0.6275262205173058,0.4997429498359166,0.5212830068881323,0.442927026117955,0.7213683132408127,0.05510410452332187,0.696816791502014,0.66467944004146,0.49454821502527974,0.5166835978253247,0.24145404076119292,0.7636348182210501,0.19949930651749692,0.7623560780054183,0.597486141620933,0.37016858808851993,0.6556782061476268,0.6133284263873396,0.28400195525550354,0.5794249960294733,0.5353490470992271,0.34959330565429964,0.5252423440982785,0.7969507673784227,0.483966616125549,0.35076567151913235,0.7547295717826248,0.5184412309684375,0.8197161286282972,0.47636471019413357,0.504249122881177,0.5121902926954833,-0.0172816143521523,0.4480000427647144,0.6647533838484334,0.42234698070313187,0.728940378074447,0.42128701351601916,0.17377585119859643,0.7711985505280305,0.5477851581357553,0.5247283593483986,0.7203085315437819,0.4381243014103575,0.26207522624632024,0.45172407693208155,0.7084852196689656,0.5356000428827943,0.7378600515837603,0.6318482445907053,0.5199000491277137,0.05058274170592747,0.44197798661029747,0.32973347913198137,0.6450524211892923,0.3895851862386594,0.5326785172540505,0.6583074576079898,0.60565222255187,0.3125758184552763,0.5798424367891862,-0.01473937240345236,0.4155477487908601,0.23613496664634095,0.3306730447304365,0.4923508494511304,0.734114675343745,0.37348044952308873,0.40741321166984396,0.8016337858538926,0.2720301936345168,0.2586177674577573,0.5346093895974018,0.5649331278535584,0.4811825292674055,0.7653801135424009,0.10918619508669851,0.6893778925538683,0.6580924376049042,0.5697918833092422,0.7238709912558773,0.6097304540372726,0.6241550423991731,0.5681156391848867,0.8913180809577149,0.6815315432464937,0.6819378310109854,0.6154668643196951,0.2777201328631275,0.28494620212001315,0.6240355414460456,0.22414539548750537,0.6617639365232162,0.7827633002976425,0.7799302413553977
model_ 43,0.5413390396337515,0.2651683085459644,-0.02602126469992384,0.726866404315546,0.4229622196818899,0.5245315534676172,0.45545732960623797,0.3561020872965013,0.5371437840079689,0.3987157339904423,0.5613576747977879,0.114100708757569,0.5598774791307134,0.6397616422756474,-0.18183524307905297,0.5742627784050335,0.11828492427103314,0.7650202239320328,0.0625367066833942,0.7342487380528847,0.5827283393022369,0.24300587040388594,0.593245355523307,0.5706221618017661,0.283635472427091,0.5401003373308901,0.3836578431437521,0.09787189138452601,0.3801121760770889,0.7409221744470289,0.4468122344390549,0.3011309239575102,0.6974157970519229,0.4617331386764888,0.7584907979137137,0.4159505663096668,0.23796845820148613,0.32826457153797844,0.07393524036837042,0.39218909590233836,0.5845525520263991,0.3922751973215082,0.6164868611890991,0.4610019689697095,0.09042952301427314,0.7234858250749662,0.5037205188404426,0.5222817284568388,0.22224502490494016,0.5230757859792592,0.2611574417275142,0.3309204468456052,0.6173395766012908,0.4875192780734747,0.662883712225596,0.5504073720648901,0.4463320078129779,-0.0023810887059906496,0.01162173349720791,0.36279131517987767,0.6175214120279392,0.3183190745359855,0.36853350257990986,0.6381003082687896,-0.3383143058247627,0.4257671977149627,0.39313826959985143,0.5334176988771169,0.22865531038336098,0.35800404885144715,0.31978971354174796,0.47167796495159825,0.6978479204843487,0.2933191317064483,0.4209601618903394,0.719853417358972,0.18238507721100383,0.42362063399183586,0.38961302989096713,0.0693416941684367,0.18649749242526134,0.6739644390526143,-0.21155764801430918,0.6209308280897876,0.6241916791046787,0.4699450452246954,0.6278802987192552,0.6277963115359563,-0.028082675271477012,0.41351357214600654,0.8824580250522372,0.6388413978445953,0.5794540333215075,0.4882430131484834,0.1405052464334042,0.3443019366286055,0.5279424240701813,0.3535471944494138,0.6537515274858882,0.7602357213414763,0.16655122037609374
model_ 44,0.6373973322581221,0.3442374424380203,0.316558104315694,0.7703201714738069,0.5270240306400445,0.5897816260955221,0.567369907166685,0.4853508289385741,0.4967008040742631,0.41061571639733047,0.6650582793346584,0.22821773711775736,0.7066047868568068,0.602251555631292,-0.47251017511765014,0.6025581731814434,0.18313784240417647,0.713030938798913,0.14587098056566392,0.744068089496983,0.5834609396610531,0.33631188290411684,0.6918692580981799,0.6463826984148133,0.42573754262696806,0.4561874442381915,0.28372362060856376,0.4053958943015569,0.4946199581665543,0.75259918132077,0.45608946672471823,0.22159892410209334,0.7011649563520321,0.46537250276198955,0.8145282182252979,0.3541487968815204,0.3979393909574611,0.32021915165619397,-0.021665004023325257,0.4264764311398458,0.6309143612437405,0.3355628511357873,0.7163675097197862,0.454366815398559,0.0835744295718004,0.7620828800538215,0.5305802094782763,0.544576209542917,0.7670861289833613,0.387768236974617,0.1079336035392042,0.3743043597689047,0.7331220608290816,0.43974271507644014,0.6445656371852957,0.6063948490862,0.4877278011991119,0.23823498448603733,0.32867193807865713,0.29655551923549883,0.6504169544643469,0.3089954182773508,0.441354940996903,0.6403239033264323,-0.6278070195529334,0.39089292841111645,0.5429357086070515,0.08851979984052484,0.4324157572963945,0.2249827237999632,0.3752340914188678,0.5093948418471225,0.7216531473057295,0.36648997355737806,0.42160644448423473,0.7422886086445747,-0.11451489720759563,0.43448232729517433,0.4785031746719556,0.5552502663108062,0.40405283194664726,0.7969182817659436,0.09223893299298673,0.7251071594967103,0.6640077099781188,0.595056375085233,0.6808919984150456,0.5936438423013647,-0.0024571731703704604,0.5634513967465441,0.903568382150672,0.00038260401277078485,0.6639337017592667,0.6534581855528075,0.13391006993260532,0.3347066699628894,0.6159717555220079,0.3446496681151131,0.7048235067900519,0.7816580029175743,0.8267554965688252
model_ 45,0.57229198461479,0.3198040196727157,0.15895221514843044,0.8162604039423982,0.5195699387432763,0.6087420317749,0.6774568406299257,0.3367733361523594,0.48624795575429614,0.37025191701605364,0.5693430515972123,0.024996184141964972,0.6728110870219122,0.6321261957680274,-0.4921476744860083,0.552013516981288,0.19824074607662817,0.7404470842544955,0.20194902608205892,0.7776544025174805,0.6124050842357449,0.37375825104148724,0.7273340999974931,0.6329844812710129,0.38448334817543534,0.5847859102795698,0.3876303381398636,0.4260333655748642,0.38744598098071514,0.8049861269032079,0.5325556701802897,0.19774935434726434,0.7845321481277917,0.5202255635937292,0.8435168878121662,0.4946641632309227,0.4729259347062008,0.38009168119647196,-0.013315976485892533,0.4442245749361097,0.6909804737435212,0.39439384590479004,0.7491765257297323,0.4544357199159072,0.16900070725303928,0.716042523881694,0.6120610198305799,0.5293883678733713,0.7685103725975603,0.43766194068086883,0.358807932110773,0.41392445473280576,0.711605902958747,0.5035121312915894,0.7446479655760118,0.591659405545642,0.48774156199783536,0.13477768414470478,0.014136998470426506,0.37013950383265104,0.655450881779571,0.40117308588092715,0.49661201232995933,0.6649579898130359,-0.617329447131364,0.2565318698151398,0.44138340006755555,0.14963650035666903,0.5130896300307242,0.32281283443669495,0.40339129856256584,0.526996653249178,0.7127732510678674,0.3839746586295546,0.48229520473207277,0.8077594666443141,-0.11564676733627759,0.36886786535965577,0.4939148759246277,0.5331898689981394,0.39374360096044947,0.8074135005380566,0.37019958943805426,0.6708374841725199,0.6901532616709226,0.5877991478873027,0.7487240583640073,0.647047465186241,0.006441272938021008,0.5166446547325801,0.8946296985518951,0.6864508476319144,0.705176758691325,0.4621311836590631,0.18604516119088949,0.2388149147611453,0.6142861735987103,0.12429168174058292,0.6989138891336883,0.8086501907387981,0.7816194916562168
model_ 46,0.5165008680172675,0.31978578236144695,0.35841730553146106,0.6925456895916016,0.43041233708553295,0.5052099983562008,0.6122687775011544,0.42068000138417183,0.4701198087479952,0.47461726863458636,0.5024380959588407,0.17129717975715167,0.6496391552834664,0.5834788913740994,-0.48032166193843234,0.5537182283219482,0.20435204556072392,0.7628095759983491,0.16521565489415196,0.7558087638741923,0.6175550979476087,0.3061170644114949,0.5741016339011621,0.6251007254769715,0.29005731178617195,0.5880606164929688,0.23257109448053326,-0.2537665878419874,0.4475636772673722,0.7846651540410559,0.4541134257312676,0.33233642626575005,0.7359996941174244,0.4761837240559986,0.7938773649383304,0.40243918217217334,0.5343033064926183,0.34081330450062863,0.057469714386413184,0.4722991144139657,0.6601633494453137,0.289390632599827,0.5593019369220013,0.4675488647080214,0.1344719913242914,0.7444268767297804,0.5166162510827502,0.4856648405441342,0.7076686354342282,0.45793103781221045,0.17630271053774885,0.5446375142135333,0.65310268145473,0.47746863859428085,0.7044936719585067,0.5947804414877923,0.45525680766603116,0.26819734529925104,-0.0022998606987017414,0.2912427184896258,0.6404038507577624,0.2942431638863052,0.3973005198420016,0.578169291814676,-0.580587180425732,0.4212895655713916,0.4676784569825372,0.19056096747056012,0.30124484969795573,0.20352988459316762,0.35955084291024075,0.45070348209114547,0.7211412843721593,0.29760032831720057,0.30455061713035253,0.6602238294753141,0.002697730290364066,0.3496710001293481,0.43161532798825264,0.5045753094945592,0.11278343712547909,0.7252334995309557,0.08357350150882804,0.6530435912182829,0.6449526965874268,0.4754875334121903,0.6477367576317355,0.5463949423358008,0.04572236636315782,0.47037457916862024,0.886206815595199,0.6127508448587703,0.5381056678844959,0.38284167602101393,0.22467521667898013,0.31091834756736203,0.5669779808158447,0.2445523093680939,0.4725236323971903,0.734023840200907,0.6559789155764194
model_ 47,0.5044255580994504,0.25629829268766896,0.3223870691163339,0.7878235047215977,0.5733766401974031,0.6464130229414302,0.6886786068458842,0.46327335255186863,0.5246174885427747,0.5202060048146435,0.7267489613194119,0.026883387518600955,0.7095859662744758,0.6784765418695867,-0.4846919661373054,0.5300443495918982,0.2390818483695128,0.7961187724249302,0.10551097917342976,0.7808225873315658,0.6311192982718066,0.34504487810687734,0.6784678229379605,0.6140017153976274,0.3883753536283143,0.6213442087512376,0.5240213762195776,0.39262571539699964,0.54069390614731,0.8062463985225725,0.4508931250617385,0.22216330459723044,0.753065818576206,0.5018695818496434,0.8485833332262811,0.42628746349505936,0.3704668067157364,0.5192096203937354,0.024665440600495102,0.43768913990929725,0.696934673128978,0.38142411684602284,0.8037045016583318,0.415357982976321,0.1818210579377197,0.780713208845261,0.5790144493933201,0.5357446504019391,0.7788986457905585,0.576043054671704,0.3896883823675889,0.37797837173905036,0.6975301827569234,0.5189972358447563,0.748698205589921,0.6134484768887063,0.5159923301837189,0.2776455507054817,0.0807109460001592,0.3428416938437349,0.6454805572388786,0.41123834561121536,0.5053722556090421,0.6547502804507602,-0.6163960589166831,0.4293806686105735,0.6733911288376492,0.13342596897942868,0.38805503072326,0.3789315295511172,0.40372331048772314,0.5266733360255563,0.7512353601462556,0.38405724661666585,0.5177423206526065,0.7882661109197752,0.15806672302131186,0.545448480426229,0.5677442380143295,0.5904095971276985,0.37225571783821343,0.8148968165123601,0.08753431243015107,0.7138197257927849,0.6999859167935654,0.589400020574133,0.7191807627197847,0.6183329891374273,0.4795704981222189,0.5922755481888957,0.8876178224228045,0.7037849167096691,0.6937727505180871,0.258644074131423,0.0979104618953751,0.2624247082762832,0.5962006132064376,0.22205804660662307,0.030954680137967223,0.7739421428050166,0.8377658255860356
model_ 48,0.5423437092977351,0.2817267594175134,0.3158858457930558,0.7901156069198676,0.5623510224843516,0.6313807983079317,0.6303372352885508,0.5232355612538787,0.4691096717642353,0.35100536319296055,0.6997703331114957,0.08169400634296657,0.709201718851504,0.6571407654417821,-0.4984245200524783,0.5691876400080341,0.19160657794318312,0.7471040776396838,0.22686013291714288,0.7630192002038628,0.6164233806185827,0.36954919803049335,0.6860410423941034,0.6568361781647282,0.33473023399395097,0.5940863539767889,0.2887394531334522,0.3994907414812407,0.468324081099536,0.7952748810557192,0.5169681801040517,0.33843776201575154,0.7761353851298971,0.47444217504579284,0.818275746467315,0.46943417434601287,0.5072944344370689,0.3550749564221529,0.04686872867542752,0.51224661469135,0.687890407520269,0.3407221287382687,0.7602277698798227,0.43814564615639623,0.17121005498271863,0.8020482037589896,0.5076309495325944,0.5062836507234972,0.7368320886392025,0.5268937162086288,0.32560168897629255,0.45026048131579877,0.7236350219657447,0.4689474828335073,0.7008265197576826,0.634233005621578,0.5124347609198332,0.24974194269784974,0.036610981226958,0.3578207719493889,0.6369136066843711,0.3412694650872113,0.5590793126455565,0.6590739235015162,-0.614815005593653,0.2261323081499012,0.5132381281684081,0.14946155128005711,0.3865730629055404,0.09147079629986339,0.2996056422945224,0.5101875897465569,0.7345212010748874,0.4108701372388701,0.459462511745815,0.8232918245398055,0.34800671895645097,0.4575647582281559,0.49664282185061925,0.49043397055260063,0.4152748763854628,0.7954688018037502,0.0925810342449237,0.7117281258339078,0.6685402816844628,0.6107742978995903,0.6706794189980172,0.6236076249857816,0.5858862718904442,0.5395465369774558,0.8870861976281106,0.5740302430293713,0.6314396480766762,0.6301829006630156,0.1510945909816828,0.2413011775513216,0.5982140328608059,0.15660288538771255,0.6567307165951598,0.783778688616635,0.840063256184819
model_ 49,0.49615936210417255,0.38899914950548947,0.31004295001653837,0.7509096370066539,0.5441376718616211,0.6598940144517017,0.5752635391856965,0.3919592732826843,0.4836227215978632,0.41652283697195513,0.7274577867031805,0.04336233972169506,0.6906637031034508,0.6852895253360101,0.5208823104312367,0.5330827136514262,0.16081069047695362,0.7773693144384252,0.05143008353402788,0.7612048793113422,0.5957890913978161,0.39969420461639305,0.7025028715019153,0.6258943423008381,0.20753514206447088,0.5999522802240003,0.5449910597800821,0.23214733703210577,0.49261283277006856,0.8007527583779791,0.5489377263870616,0.45766061747909276,0.7503241692644982,0.5668991692653367,0.8298733025709452,0.5455959484344033,0.5166400423894424,0.49429888791515875,0.024010633775679784,0.41401432109767405,0.6722217478577193,0.3853359542846778,0.7762546833792863,0.4398316087278663,0.13889495660115914,0.7491459683342083,0.5585275793359257,0.5343385393743002,-0.0490011310557743,0.4238637530795367,0.3347696930165225,0.4225551740689813,0.7024985731880724,0.5216239965446496,0.7099922937011283,0.5594655247217087,0.43421478688204457,0.22813692505119337,0.6622870938896427,0.263690971967146,0.6375377900655487,0.37448319745715863,0.46977385151496304,0.6769683537469838,0.6016599802594208,0.43377976093062526,0.5528249394537307,0.11609110261219203,0.5242452005119826,0.19043331131783253,0.38112047264439824,0.5210639239514535,0.7255559741771059,0.39800397907509216,0.4650009084232587,0.8258502969206752,0.20326453902660635,0.5876424178965842,0.595358547210763,0.05330372311215706,0.37759779404194727,0.821340450522509,0.10340948828922361,0.7367753271942892,0.6982334371356402,0.5686169487745126,0.7131229397479217,0.6367142659413639,0.004619181181699361,0.5567043624075658,0.8946807535045807,0.6974108079753937,0.6852212163933501,0.3431754538556966,0.1596301817644587,0.327329352575001,0.6182723224030332,0.3862979417924463,0.6612161546289768,0.8063810475064729,0.7800759714029644
