,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.3256717817104176,0.31605260179557965,0.3295851439655225,0.5811160931078356,0.3993616270090818,0.6043110765988601,0.7152414778035718,0.45680863382818115,0.7109889659619483,0.33615671522324386,0.34570719814180584,0.40795822571018614,0.5119055964323316,0.8697374451221266,0.07115827263669025,0.5505497490239832,0.35200058079518254,0.7500663475088674,0.5009553942295409,0.3244332599840453,0.5230809855776954,0.3643945141875089,0.38239865081936486,0.4951245750705159,0.7102280717989415,0.546507272131253,0.5698004003860215,-0.06508026683921682,0.6616701844589628,0.5937525749794005,0.5855637068543962,0.7623925400552723,0.4504656837101085,0.43960314147201757,0.18192811479737486,0.509000665819392,0.609790032997028,0.24994898819326328,0.03840684328084782,0.5948887513839295,0.17132202819536646,0.48397586017604755,0.7051833442789661,-0.020864683315701738,-0.04439258114385987,0.2278944794655329,0.5580000307211637,0.0629613150093197,0.033666844210090426,0.38573934775666896,0.631026664509129,0.09338569384636813,0.5397910421015926,0.11428926236647109,0.5150629897323529,0.30844567190186595,0.5667284111849297,0.3391769358225245,-0.0023520350444976505,0.39872105564491084,0.40704825787405186,0.739529091329806,0.7116951894669569,0.6768122136552218,0.5033412760706147,0.46542525062433243,0.3514322510863199,0.41405387726861415,0.37893411684774286,0.4251215687531631,0.5177657422816948,0.6030139972630927,0.48076428462953413,0.6554317697363996,0.3751083486256298,0.42804076347422115,-0.15450328033619798,0.6233250952509442,0.6869458827374668,0.5839337513399073,0.7267730900972182,0.37706932144010896,0.3813167207571858,0.4621999677892246,0.5271211784712099,0.44660030530624045,0.5698358642234977,0.4345426650521871,-0.030019589259967835,0.15582221762205598,0.8048832570107272,0.26639395036339036,0.7174284015370044,0.571404894973816,0.02382275250934635,0.18926765847122792,0.2583422104641407,0.5550446518407949,0.07527580730815038,0.401873634663925,0.10412164349102511
model_ 39,0.45225905584466863,0.35679188781400434,0.07290990595309332,0.5577254225333423,0.3483751729003649,0.6058921603909624,0.05235256066694478,0.48969082427126864,0.6614074456255482,0.3022443075813023,0.6143870432698378,0.40935143985918077,0.02115951053365149,0.8519090165124222,0.0779900977481841,0.4738627392769251,0.3487401406540908,0.7168846552903315,0.46663391533942516,0.4067917605274967,0.5701571737536507,0.3661701769503055,0.4459873634158237,0.4512695400717365,0.6782640050913088,0.5584015976243651,0.6906549231229654,-0.10495191602757967,0.6687082733114428,0.5782261689580761,0.6520304567841868,0.7452528122272614,0.43456531248501795,0.4448258326569741,0.1647388269955411,0.48968197677761804,0.5901560560590969,0.28738538516293083,0.07195074209289799,0.46257449517165994,0.1373343730275904,0.5154277720003757,0.6284889481344281,0.5443863029598968,-0.06699480624136073,0.2862460448732298,0.5922732291419854,-0.05761030256424308,0.03063480617529641,0.39068000342597453,0.6350562871887874,-0.00039416930413190996,0.49659170152203236,0.24418768683158462,0.5800154792243829,0.2034931136205565,0.5381352317946027,0.047849435900803074,-0.06187525674739176,0.4512530791644722,0.33758249125280776,0.7083796321460578,0.6446797621120409,0.7021200475916033,0.5591179790951344,0.4666937425161163,0.46297412754146317,0.42293721680396607,0.33213317340681564,0.41121653718682194,0.49794217826503956,0.6651700520263889,0.5790562057504935,0.645802693290747,0.34427065410050234,0.6202115329654107,0.10599744324142517,0.7078163867001805,0.6714920027150963,0.25115966808929224,0.5523124441666286,0.4178612220955409,-0.028017642085351936,0.6025425651211235,0.5107648050763535,0.41522128881933257,0.5766247367962973,0.4818944118119262,-0.03657932898609592,0.4887876618251277,0.7801112453005646,0.2704798533444992,0.7281348457039072,0.5465279503995478,0.300382523835579,0.007140789317554686,0.6391583248124398,0.6822545768050846,0.5741915535162567,0.48708548802614465,0.06629691095129953
model_ 40,0.41615773596632544,0.5381914621302265,0.12938639037297878,0.6273091802718009,0.17002190629876615,0.6646106496690897,0.7770519797549106,0.5145398512869077,0.728227209349689,0.41864474754635267,0.6333030355742896,0.3906333980762024,0.5469847262541142,0.8708045562883456,0.09170724871413179,0.2747823476214779,0.44350164224891536,0.747627958458767,0.3412619598448979,0.36118414014662353,0.5724565700240657,0.43520507591597035,0.42545020034226194,0.45433465840024356,0.7096671327029951,0.5912480877817161,0.6898441651489086,-0.07735648479536879,0.7159924142289071,0.5208753028905078,0.6490812540836476,0.7644474860596706,0.4314559450652215,0.4601679498875022,0.2759899733667283,0.5301394526746939,0.6073853219554985,0.2520228265072534,0.03528938623413345,0.507653489193031,0.26572697224253433,0.4790333179824221,0.7251594310850668,0.4620528367815447,0.15971385861420093,0.3287659337898498,0.5605264025713989,0.6319159791111969,0.030515764259423567,0.4056513922218518,0.6687563354472366,-0.10376141654413726,0.5023624545903032,0.44286537529742526,0.5953437662379747,0.2948493236795986,0.5903836601688651,0.14756502144631647,-0.039057595699882985,0.4264854156757251,0.6010358583440346,0.7470423276315507,0.5569512753160524,0.7221444534853603,0.6360521845771935,0.5931003853276748,0.49885446999674177,0.4795738055072511,0.5741916781533052,0.4636498420486059,0.5239602570771593,0.6980859451959641,0.6751726870642061,0.7321436857876543,0.36869566701681467,0.5949988306930148,0.026564862102302612,0.729516247081132,0.7402596815036269,-0.1343405002446784,0.6919905382337321,0.4165652296494474,0.256891963534486,0.5859875093866121,0.5601477875782939,0.536524858661906,0.5865994779757447,0.47485159508023767,-0.04778554773172878,0.5974464046512592,0.7992440355660515,0.2909204559845229,0.7661787771003795,0.5921412313000477,0.35858699332546673,0.04260490130256878,0.5798920850924141,0.6286582463779803,0.5674038228660195,0.4532925519699951,0.07369811552861642
model_ 41,0.6573584671443742,0.3589441660804534,0.11187244340830546,0.5945606188262073,0.25350750931682714,0.5582347833931491,0.7772698673745039,0.42180845086554075,0.5569835541138578,0.3862374834152468,0.5211606870296768,0.10803824588445776,0.44019213566022425,0.8619663164649439,0.12078614492298594,0.1669717056780162,0.2826699172732771,0.7365740338625841,0.3024522510861995,0.3983689339004727,0.5330200996892042,0.3163464746157475,0.40162917497718237,0.48431476672113166,0.703929930846831,0.5661399013347116,0.6013519284684257,0.007950407307287272,0.6910194011544571,0.630836678626837,0.6160912778086469,0.7431423102001701,0.4514337751123318,0.4568933160160749,0.2686855671982274,0.5289271821488829,0.5942474411395705,0.31416016826057064,-0.03205958000583928,0.5982172765492416,0.3741438560688617,0.4382147462432404,0.7056999838513182,0.55158317051368,0.22937582298807202,0.2947341343690273,0.5392019233518891,0.5011143446656209,0.07012499811029589,0.31592359771834005,0.606645366661128,0.21675538180409362,0.4628049899912117,0.25577057926481267,0.5907766972174581,0.2667092426513257,0.524315755377564,0.11328967077879287,-0.1806224479401033,0.385431877462253,0.597145835390635,0.7446689448669084,0.6611347319015961,0.6703061255190533,0.5308738403775646,0.4938734437963405,0.5773986196248643,0.45489459828133005,0.5301840703710341,0.469508663164868,0.5415158144039741,0.637482535049815,0.5483818420174428,0.7523661820849051,0.35152375044615985,0.41030609469829105,0.0926301310671214,0.7627835979703674,0.7577568221236055,-0.0027599612598454494,0.6936894155950983,0.3440190428070303,0.36967979694411734,0.5794315296510866,0.48655490185576333,0.46229205797857315,0.5455576803671734,0.27533327319232925,0.15943117449980543,0.228217852891377,0.7995655457986128,0.33280375283400493,0.7282704992181182,0.5174083424576174,0.4944225595222815,0.05375871212233009,0.7590059492145463,0.6586414600908966,0.45229184889081125,0.38398111358833165,0.2483862251756403
model_ 42,0.17037702213966577,0.3428507844002229,0.4804739384207342,0.5051543785882471,0.45796314848397246,0.6549840917545916,0.7427628449922782,0.5721190883825151,0.7175480316384092,0.388805751259336,0.6574567166394476,0.3806474983037528,0.5313780062124962,0.8702919335023391,0.126430420033563,0.5732493321781882,0.4230670120861864,0.7640154146675704,0.5714711153350839,0.3256065516280647,0.5465682108531968,0.4032565224903368,0.5608464715032196,0.4205778370876994,0.7324183944291821,0.5798602553284511,0.701157407337697,-0.06966803704682309,0.7100493663987126,0.6047317925947312,0.6692241682308339,0.8058953592695005,0.44964986056218204,0.46383712299040625,0.5156006904450205,0.5192874463084156,0.6328292560928342,0.3584397124775995,-0.010015206066920688,0.5206751828916469,0.31455037686523724,0.5527298779018213,0.7166186103213005,0.19590718349685748,0.18009132628749847,0.3410729712823559,0.6092264138451735,0.6469515708044157,0.06562269088088893,0.3092297957363608,0.6617823411098321,0.14746498539567202,0.5686670448369765,0.22099168844349143,0.6717155559254202,0.2700666816408241,0.6165131445771236,0.4789605701201693,-0.08264437814413225,0.588017599947174,0.6181869901257306,0.7659739676552739,0.7387181380933672,0.6866207970144779,0.5741324746652408,0.5974920608983758,0.43115367048032377,0.4965198892595805,0.5426480963743788,0.47439673676629446,0.48935542061467624,0.6964441851919048,0.6397490400310988,0.7146792517467409,0.3483989566709529,0.5493860843319553,0.25639883895858456,0.6000493860808864,0.7400282538731767,0.11847418614408296,0.710086999769646,0.4032999853445289,0.32812465996491297,0.5169928702960237,0.5215199322353857,0.5648567611802645,0.5899462912930084,0.4146517308398118,-0.03619224713341168,0.5435692129797586,0.7914547572148275,0.3866821144405708,0.7630289635756505,0.6625084948037074,0.3831953214164747,0.07245099677517065,0.40304723847125357,0.5543492507795212,0.5665580441849903,0.513419160716113,0.3591183098704497
model_ 43,0.36965575136796985,0.39735099310756633,0.19961805370538976,0.6537666051407132,0.43568215642861347,0.6020485690545285,0.6956154638325495,0.4697623993091922,0.7200386192653639,0.43653141054072514,0.7799874647121537,0.34860041525409774,0.5148539524233913,0.868432061876926,0.1584867293649912,0.567083966017315,0.39884027067203465,0.7582582241301428,0.39532000329103417,0.35416421926107444,0.53131573383724,0.4524889017469484,0.3865153886523428,0.48749882746526485,0.730579371235004,0.5468976681543516,0.5701022689186043,0.7719808114405706,0.7019114355792396,0.552798633523414,0.6490152120697894,0.7869560813647426,0.40066051861160457,0.5089047996689056,0.3373340830742416,0.5503579022204338,0.4488736882093348,0.33304122878417936,0.27474452611714345,0.554475577600156,0.2542892142236988,0.46803243572535114,0.7496965776263403,0.08824148936809263,0.1383464386328801,0.3318585672183009,0.5919974222890492,0.6451685783972749,0.0787562483497445,0.4689440395199668,0.6791142889202298,0.30306480108614486,0.5286945725882927,0.11401594099844213,0.6534914367365005,0.24476012388352408,0.614318909516354,0.17145450568015616,0.0007831851450003517,0.14954088037413352,0.638077933514771,0.7437436848705484,0.7608959101592481,0.7332122869403471,0.5788765251608704,0.5435115816655747,0.33388207745848164,0.503503025141466,0.5716463919885347,0.4705831850642618,0.47724083672800754,0.6959696646697696,0.6928072307138036,0.7297114074510075,0.38615017457295414,0.6169865615102429,0.0470886650270952,0.7450257098328394,0.7508343754810103,0.5250082239496738,0.7457323684991292,0.2789485917108794,0.29502076276025935,0.6475100791706904,0.5072458352782353,0.5870467301014259,0.6046312043894098,0.36397523883268,0.08932062996730354,0.5080879218809953,0.8004862412365872,0.22954000769300564,0.7875699693996214,0.6306263160858175,0.3118911411691222,0.46649114541985826,0.7545406623042771,0.6759748850865538,0.6446705605449613,0.5188777691304142,0.18637329460321636
model_ 44,0.008433429731902205,0.3765848161490863,0.31895105210176217,0.6151357487255444,-0.029276876505281872,0.5940939088543703,0.7319877606809213,0.5416312371619275,0.6671965982010435,0.4133232241031039,0.7345755533893455,0.3981491818637424,0.4406705582228145,0.8683656595263621,0.11674032675208988,0.3897412070852207,0.3829736820615983,0.7094764760906536,0.2987898484536509,0.3654835819797199,0.5073415142862793,0.457176314623939,0.501498160298809,0.4988202831125051,0.7105095194231494,0.527435088185933,0.6869772091641667,-0.05617954240223778,0.7096786522396025,0.5944491646528854,0.6195218650872714,0.7777545217407676,0.3571529756516843,0.42574864009453,0.42386275304024684,0.5072054421516082,0.5990565974772358,0.351682388968421,-0.02863334463404677,0.5759173744294906,0.23606056544568926,0.3981084562452012,0.7011492614828072,0.5205796727191317,-0.06929600057663202,0.27317527310588124,0.6016064882953281,0.1461672485102121,0.03541945391476637,0.2407934707582333,0.5709484442827448,0.21996271499951,0.4442300201764708,0.12106188616507302,0.6263614453400603,0.24151615138567237,0.55395788457096,0.3347237980436115,0.18447591485743667,0.48218046193864006,0.524004277331167,0.7070712986194775,0.6541356177575288,0.6666937821525369,0.5117475463262195,0.5372107874946084,0.526173489244823,0.4882720286056626,0.4977866693527435,0.4023566356987167,0.4751694044626883,0.6407041523933604,0.6228232946464959,0.7319522620393936,0.38141946288328815,0.506703643271326,0.33028832147418363,0.6747960984407942,0.7377273266379283,0.5049306413841073,0.6699375631530617,0.34878542808941676,0.0016452795571121645,0.6006142846726983,0.5061216047318513,0.3858198948898554,0.5617293496111216,0.27522302363672857,-0.03949702232632345,0.07374503670984651,0.8003663725275232,0.4629203049732889,0.7697081684290891,0.6113370692053726,-0.029327043300306742,0.09022079368600974,0.45161697746920443,0.4810938924048531,0.3736826954929542,0.34853024741128985,0.09858608876908781
model_ 45,0.24306318663918047,0.33494262108755046,0.40715897349169233,0.610146037669582,0.3575875735247756,0.5741264199522021,0.747009750885238,0.5378594403352447,0.6758178939209577,0.4480046960024598,0.4845575193448878,0.3788316771604468,0.5091746562931433,0.7919175171321406,0.08533703026988305,0.46786079802626857,0.39749438402194676,0.7433939348788509,0.3249148407643331,0.3875876642099628,0.5420293932537525,0.3712813859801381,0.4411347737500239,0.4674587164575035,0.6653297037472313,0.5827194782353887,0.5924447315223302,0.770583445102809,0.737432639332687,0.5576251012890113,0.6202445980873812,0.721736499234133,0.4013435738648477,0.43940318460919,0.262248704866794,0.4878994864833528,0.6212488833156645,0.34671375825372525,0.036462900211363516,0.5658626597222766,0.41963095917852894,0.40342162657745756,0.7190991463256274,0.5563706501093922,0.18754194795902143,0.29492939023268017,0.5257328390670867,0.5621505123742024,0.07143218608329066,0.3255274052001747,0.6615162756055895,0.020811255583324438,0.5444078628752429,0.41652833577021514,0.6446282641211228,0.23697484520218526,0.613696640387412,0.4338867906941001,-0.0581590586470012,0.3597738865402097,0.5549899449133702,0.7166336822138752,0.6865433850379277,0.6674919637119391,0.5406195915938367,0.5750355103498406,0.5620074496512318,0.4508596522891629,0.5437427489683978,0.4337135892000136,0.47250147775875473,0.7012017117385742,0.6516641768005935,0.7436374529806271,0.40109245626263235,0.5631157305426738,-0.12605891502385938,0.6137387968155603,0.7354458426496371,-0.04275812716197581,0.7113818476109428,0.4911255783264631,0.35525055558365437,0.5602059795408589,0.5042197205057218,0.4785770607586143,0.6015211990625999,0.461805454109537,-0.03832779329888626,0.3753914844624299,0.7954712014173173,0.3998370294125113,0.7552146747259557,0.6240763844577568,0.4154267727301332,0.09635128439911177,0.6448052710102683,0.6691962932179716,0.3954612179344184,0.4553882884906174,0.45590167668730514
model_ 46,0.03219081258619405,0.3341813871223926,0.36874166325154456,0.599034759328348,0.34226929615869867,0.5640383672841828,0.7455359155992511,0.5549446874380742,0.6611209468398063,0.42872910716634466,0.4781977337978178,0.4266179068846184,0.4846397878397321,0.8565403497078455,0.004021470071915998,0.363346666141382,0.3649586523792042,0.6875587068256093,0.48702554164297523,0.3830922522018907,0.5125809070487212,0.4073846156212493,0.38720492684851643,0.45666470232026174,0.6762739900891764,0.5175584926505461,0.5324755510628615,0.8193465438107221,0.7123169557640372,0.5397879757845075,0.5964591267912144,0.7676889215682754,0.4414550784044669,0.4661147169992205,0.21179880871824353,0.49905943785749596,0.6020494104073428,0.28829289829025867,0.25275888529464857,0.5644037093169028,0.23443595605936945,0.4696234329139664,0.7201887505013157,0.561684229649877,-0.1395361199943553,0.28935920833330186,0.5666384410839326,0.5615201346713762,0.06213743169139217,0.4919831245235766,0.6852774389223693,0.13442030050478354,0.5018766146914335,0.3898828872107804,0.5799508797800246,0.2074204748899583,0.566707229474537,0.38323004364079244,-0.06258343088748097,0.47719593956106404,0.474331959591601,0.7172176802515369,0.7357789385378014,0.6882952025656466,0.6026090962448666,0.5252943451597304,0.49563294513682793,0.332548209711615,0.5783372003487276,0.4584575918161284,0.5145138170896535,0.6615123991374603,0.5352328183296595,0.7358712176744397,0.4289826780322591,0.4293776020262038,-0.01960836094631869,0.6871106919574845,0.7017501599847177,0.13013270196208737,0.7382993613277157,0.30859816308474713,0.2944911301026882,0.6236356795623621,0.5226958882778558,0.4014466065283946,0.5354199869646696,0.3601486310961091,-0.054738434113523915,0.3216232243942806,0.7929717013199119,0.2265317793698169,0.7136717090214116,0.5530946787355517,0.3968693335517948,0.07699928484744745,0.5707960963141995,0.6579350925032764,0.4492249311753037,0.38260713017726417,0.09166900197085046
model_ 47,0.2522034256747899,0.4391467268828993,0.28365361897044855,0.6291089564649359,0.22756591056396067,0.6002423731499533,0.76961991102635,0.5782546051184102,0.7174357980025716,0.32606960277787,0.5028806835212564,0.439275837096772,0.5359643826604698,0.8658131517575516,0.11368367536441724,0.43353681297860275,0.30715121385922173,0.7139394153919244,0.3265716625468278,0.3436036059090189,0.5596996657471237,0.45339813118195793,0.3640805263444114,0.5009949539825047,0.7385963804669988,0.6071550885731125,0.6702029699921861,0.7875844134534099,0.6920847774094597,0.5310669433646609,0.629723228108058,0.7551324197801077,0.474773440204612,0.47846094933624617,0.417955856811709,0.5166949505904237,0.43370972993093415,0.3020359436774777,0.22394328899892882,0.5992110209874567,0.3614984442864694,0.5340693138025697,0.7591933886717439,0.09446688238557145,0.16242193534197108,0.3102137741417331,0.6070859407992781,0.26696200709638085,-0.05150073973027713,0.45534083821694415,0.6504095874177852,0.20319473225225398,0.564677722125222,0.39053265643929197,0.6331231687816464,0.19519700406544843,0.6050461120425719,0.2893543432307724,0.029963155508175226,0.4531300183742395,0.5824286119317387,0.7290583550471427,0.6487141365537563,0.6935398398054539,0.5803375286477969,0.5746646635309485,0.5489192285017744,0.4641801535763713,0.571621422724307,0.4661307081691509,0.5428143997243017,0.6821417373973927,0.6309453365625901,0.7676267875987887,0.3843769319117105,0.45670660605910884,-0.11986524859185205,0.7696667853039145,0.7379817312095366,0.3506123746727412,0.7330513204857807,0.4708717178660497,0.3119147638645791,0.6158742528081288,0.4866205567684763,0.41089482088956447,0.5482930482612077,0.4925485955575275,-0.035708355194988495,0.5164843684233148,0.801207401163354,0.3301939415431077,0.7232799415891608,0.3407926331440563,0.031135212074876416,0.06954374727623833,0.5299211476404015,0.563764378850557,0.5394102134830193,0.47502274444789716,0.07544208400062814
model_ 48,0.29112072690801644,0.2822024536644494,0.1248280059756264,0.5333424521832429,0.12066441048214178,0.5949039219456337,0.7293721851221947,0.587323158207366,0.6905669117729178,0.42753293216335825,0.5281427870995793,0.3350234388300211,0.522272234783275,0.8695632360854118,0.1525922739398851,0.4213998969872697,0.3603157816680296,0.7577408595334668,0.5643937175750587,0.32983742724640674,0.5766937811847695,0.2886866387244875,0.4012120154988463,0.5181362148783152,0.6637542148668449,0.5847777831778526,0.5664360684988871,0.8065690598108495,0.6651145643015572,0.6091262060003976,0.6260808012704268,0.7369880399774497,0.37580909846242827,0.4706085648529179,0.2793526011417713,0.5149900200254891,0.596562013667116,0.1440568806397392,0.03789834721822261,0.5238042015910123,0.08577965228695575,0.452693935786964,0.7294515654786528,0.5747791188137469,-0.18501764463856016,0.14036841780473416,0.6052809566857205,0.47736436953261524,0.03450715515078982,0.22685752923098695,0.6654691388191095,0.24230113872456174,0.5697207282480512,0.46777311703717844,0.6436786533922475,0.28509392968450886,0.5767007675365712,0.13711719871619257,-0.0916176319074253,0.49223787820681064,0.5567590039399899,0.7341158213001052,0.6977147653744445,0.6880272438605198,0.6508759564983093,0.6196329499452178,0.5608401907994224,0.4772951404124234,0.5141287275195129,0.4613438289748266,0.5153744377384456,0.6379682295947103,0.6202825830791102,0.700365888019501,0.39829382520099266,0.40647207418612796,0.3327344790576335,0.6851699238594804,0.7772241000168146,0.04976452322046946,0.6904469477710964,0.21663383302870273,0.3149784889221412,0.5276553202059396,0.5344857754721097,0.6052232990365543,0.5076811265024628,0.43772088754798744,-0.059906026405677895,0.48086781553649444,0.7824448171828711,0.49359367901902246,0.7524424549246151,0.6324552265247915,0.15598951495783298,0.07533054223483948,0.6814688264144266,0.5944161894050025,0.14169507372178225,0.4787457541219252,0.0938388371244049
model_ 49,0.06782111655063132,0.23597386471978588,0.12458963941853426,0.5747748203376513,0.16405829975115785,0.5854314734504241,0.6405696096922959,0.47550604959011006,0.5775230238274089,0.26053473536266536,0.7513859835219443,0.31200338440943187,0.4522110599991306,0.8505356778858901,-0.0931010369407851,0.2749305358793101,0.368662566357441,0.639285665226155,0.48467187507626436,0.259176363787144,0.5186893230481412,0.3710336194753122,0.4188299759301738,0.2780121743026736,0.676876481369578,0.5291553558418697,0.5297689270422211,-0.06250309340957337,0.6347115439292202,0.45565185184387563,0.5830273690412494,0.7731526409583875,0.40263525304146036,0.34337375696426564,0.3539510744022864,0.47931830166946615,0.6103558551977585,0.3523020676614566,0.03486132675239263,0.37274954742640365,0.14563753686103714,0.5043174621294407,0.541563876126302,0.3198746343728129,0.05680927458809223,0.20913863821079126,0.5454762218732107,0.6114296156347794,0.031523632417391825,0.34429335203539135,0.6490264046552842,0.18408458664924618,0.47899810544049654,0.24425719326323497,0.601711839871237,0.11712213950909107,0.5026542163017826,0.14577270075945417,-0.08596003192082725,0.025512093289599955,0.29280517408340173,0.7300744781006668,0.604963619504361,0.6110185739155759,0.48722012522744584,0.49042406599672156,0.4867527692664292,0.3524494859629707,0.46084402564741267,0.09983867098087149,0.42926536688837597,0.6930955088776616,0.5201038699522976,0.7130000977112498,0.3253739190498362,0.41188375780564873,0.00924139891297571,0.6089064145838576,0.6515026708315819,0.3067838569617585,0.5939050824965826,0.30526705221753714,0.3406625673852393,0.5734321819596904,0.3069129675620763,0.5063460661569688,0.3932916745965565,0.14821643965751663,-0.03497552474584029,0.1723138205174534,0.7879415764304804,0.27344693520111335,0.73016632316045,0.013674214677551824,0.005777071845360857,0.07333931098773229,0.023808224898084252,0.6600359345691079,0.24507248646743918,0.4549638295784673,0.39216475144814145
