,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,-0.021199872927020764,-0.2184800164565099,0.43931642605938664,0.23868169616443502,0.27461795321694277,0.4152931275782939,-0.13677774928756578,0.6410153768826412,0.6550868590286079,0.11837013984140687,0.05211511707141112,0.1331116326433656,0.0010628779178440968,0.5717980594584345,-0.09545946726966238,0.016417622083913497,0.34978373172758764,0.3181031418056997,0.1645986347483352,0.2532588178560896,0.038829781082772095,0.08586887866012793,0.28624757368335235,0.4149115493294388,0.44616196122654167,0.30237978688541284,0.5279791932334438,0.08893823353697347,0.0444506194170185,0.22116390019383828,-0.05101565063104603,0.2560166604191493,0.15867324617216022,0.4467536221354046,0.2537484315262508,0.38218168018228893,0.19688872914869485,0.03383567770712228,0.5269799640716969,0.41729728251194564,0.23499242604799792,-0.05813391861225955,0.3559352300698196,0.1926199723866781,-0.05133917031440055,-0.15474033574168464,0.5752264612293647,-0.14043129108540273,0.12803463733592818,0.2461406851254363,0.10243622104329801,0.16333990556658232,0.06812349742099548,-0.134613777298939,-0.24041230263480032,-0.03657160308492939,0.44311027806839204,0.3418763327436224,0.33040956533024357,0.4623310027928659,0.3075351581106082,0.06952475147406742,0.33627775032147184,0.5151364427531345,0.28913810215257923,0.38388429055131984,-0.05865015242806672,0.32184267453223414,0.15971477441798657,-0.12983595556130387,0.17389330362548108,0.22078468403453136,0.17935188484998887,0.21939746453802866,0.43006215665464376,0.08374923796582018,0.36356442183833065,0.6034170019572318,0.23401380962542195,0.2780104108856797,0.44909504884830875,0.1581082042487253,0.16486909346367346,0.16930532730533432,0.5295058100149922,0.49841817973485014,0.5883456964221245,0.40268081256083865,0.19984893191135247,0.13658821060748622,0.2477058633586283,0.24710833592229497,0.30226328928325297,0.16859687747383664,0.11918951303047161,-0.20239625449467577,0.1700996759136685,-0.02913202641883906,0.33750037693555307,0.43478684739638335,0.22729872722571343
model_ 39,0.2075943352520238,0.1787423647924477,0.25802082795842823,0.2517892829672084,0.20269049570764985,0.34531745685879706,0.1157243895704385,-0.15566603194538403,0.3947351844408447,0.40819672338586116,-0.04787014502646635,-0.061693690420566896,-0.2572696877623035,0.021319832104725392,0.15601263120061015,0.041055906762253604,0.2248189240256101,0.11651932042173656,-0.005361483887782963,0.3060698562145783,0.20890579018287966,0.030537401811802718,0.18530896175166225,0.14407090641265693,-0.03141374558392062,0.29478173120597523,0.34410075737858314,0.08433541465818219,0.05272594537314695,0.5015367934384238,0.3961732068987146,0.11061028029654495,0.005335187290925812,0.31140367596355956,0.23124527065167685,0.33818260889458635,0.05674252585110832,-0.05054985119242368,0.29486757674562647,0.2840202252553133,-0.11925486236984972,-0.004729080253209413,0.2529378675491537,0.16439151378847702,-0.19712400321218243,0.17109701227907156,0.44941498764019416,-0.06577290731971036,-0.015227004409363913,-0.16396484120210714,0.1442172099127823,0.07318371713422459,0.07699821849918419,-0.09051254266282854,0.1556237315591273,0.1558255831344931,0.19761060276161468,0.2644346345337228,-0.09719353873560183,0.30918818604319503,0.20585936528532345,0.1365350017336009,0.06338423743231773,0.32028764907588825,0.38969770740240706,0.30981836115303335,0.06177602160401881,0.47621902143233363,0.10533991358888083,-0.003696576916011697,0.00536323962803544,0.3050047972040115,0.1780758158096708,0.11778977572812523,0.2914254795958344,0.07257863033062342,-0.00921386194745212,0.24292557714748386,0.2871491945710837,0.13954107948586555,0.3591076374209602,0.11874207562920815,-0.3696392823133387,0.10347828709213086,0.3455475383951998,0.19748696412510247,0.5226296028147214,0.4592023775445355,0.1600296243909874,0.1269460278146055,0.25283257263355224,0.15086391814592848,0.22984153631204365,0.20355801177293206,0.1146004895410596,-0.15179394621575037,0.3038625825011878,0.3171116292433891,0.532031142407037,0.2973525930847167,-0.14289034887997934
model_ 40,0.19955633367430717,0.2815567875509623,0.06786264855406227,0.2709866754254949,0.060938919000666905,0.2591033656956987,0.3600835183943111,0.3248562251167402,0.28782534651700986,0.25342584006445457,0.15160464427761444,0.3317900611217366,-0.14549106878742157,0.5513610550524352,-0.0927598139063255,0.23928434432211884,0.37123774368882073,0.018726794301074143,0.3482992281130877,0.43830906129092684,0.3290366976239874,0.07559431963821296,0.22129249320656064,0.3347107257540869,0.3355498559063748,0.5827105346326623,0.4734693867987962,-0.051588658755427785,0.29778968365978614,0.3012326215381975,0.46523792879961656,0.0026513763656010434,0.15743776621282482,0.4906982320958419,0.398559893072322,0.37295974012918176,0.10795578952162548,0.1990356269719331,0.4722806567372017,0.25948810066473027,-0.29089806639396165,0.24408154555953768,0.26158904779527625,0.13055203133381557,0.15612848267943813,-0.015375144395353743,0.30248964161065833,0.17795972294002582,-0.045477804829462454,-0.23573134171262575,0.06919141269420387,-0.2616980189463793,0.2526954850748323,0.2360513299327423,0.298619974765587,0.2586137442999013,0.1791964881841236,0.0613637109617692,-0.09542717107198635,0.23459415161512284,0.41371980030938726,0.45018663065536224,0.1735510448363737,0.3417344995205428,0.40527028203937887,0.314595134536255,0.39201843391571023,0.015222794088758247,0.3114994044246388,0.06175037382735915,-0.04677503881273235,0.30597843363330635,0.2583266667506945,0.4324287703312706,0.18164672670944562,0.335866821235509,-0.004372617599133684,0.32641752793342826,0.40239498669010304,-0.13502224663858306,0.5057087954102445,0.20020492216241342,-0.5091243253149869,0.38574014305246096,0.35631128097566983,0.2851778227309904,0.5066928515738777,0.4708629270155225,0.18061618914116895,0.17813211580133806,0.28294792517533257,-0.0007677482730953074,0.23903714167941723,0.12341333512308066,0.31042944894623814,-0.05921780145099154,0.347261467662571,0.19239942422446407,0.4227152707330621,0.37554823299743245,0.05778503271361539
model_ 41,0.46753893471717334,0.054145173173617764,0.13518962414278474,0.41265760044699185,-0.218136306993285,0.33228888757604746,0.20421028750647502,0.15621079494675894,0.1880171130213795,0.1847659064434315,-0.03699611201925161,-0.3861966573252112,-0.08490830237877658,0.22493959328813135,0.11256644671439843,0.16881284906928848,0.2175663873556061,0.22499129751200406,0.1460741088449806,0.3887485236803099,0.34806917986147196,0.11978270127326451,0.38910268010758126,0.5629018721336931,0.06428414057708765,0.2718579320849562,0.42356537614969453,-0.05349571253345611,0.41100629531045296,0.4451212567149372,0.34593577013679544,0.05713675360679712,0.44232083126798066,0.4071044114898537,0.3469512681467086,0.36198405361418695,0.2755343728233719,0.1077186050777574,0.4150811817276959,0.49842221279649374,0.11011453090511245,0.3682265500297232,0.398702503163908,0.17547517597445345,0.3626199092650368,-0.18314544370541436,0.48321253155547733,0.3354388217564097,0.023942265012777547,0.3304663902500652,0.06461293602022711,-0.04379783793639019,0.27338226131641286,0.4756298591869024,0.19810315567305917,-0.004489105281527883,0.28575745667164143,0.167438763030085,0.23524473931335702,0.29047552739339244,0.15802711843156625,0.2333252499877928,0.4744192433870367,0.39886420537966083,0.5494085257010974,0.1477900432523786,0.2405300104020222,0.06208157149378021,0.2367535881978255,0.10979379243673466,-0.18989153111930662,0.14856461462986886,0.1922030512643788,0.1753795733742088,0.2709830007733518,-0.03615474996523162,0.15647525444967042,0.31013571445494026,0.17043793750537192,0.08750429692103044,0.2406725470696367,0.15057985280435018,-0.2812227506555456,0.05759099329887045,0.5158096530032443,0.3201907820474087,0.2556401509706486,0.42902614600163475,0.21088621011114866,0.18695958110403813,0.3920161988588582,0.03061717125641727,0.29465540132317275,0.18083074371000935,0.288076042619286,-0.0893804631977714,0.5683647041662246,0.48131992031254156,0.191688680653883,0.271269742965898,0.14977932250456255
model_ 42,-0.0670889228979167,0.2857333644189511,0.3781068777121439,0.3098856138645768,-0.07178778858862464,0.43396893128131697,0.14143218019742476,0.5463829604883961,0.609287550325458,0.3471381296368978,0.05673589560227221,-0.00020273011272611317,-0.12147770671680436,0.4379215240658946,0.14607517597893918,-0.025309248994581635,0.11257832183218308,0.1587059287541442,0.3438626263958272,0.21830303227330755,0.3453344032221024,0.11000781320076536,0.30844567965299236,0.22156065126774468,0.1434396819453506,0.45893895322979883,0.5024334576447939,0.16236751502916197,0.3367804359352019,0.4424638503540922,0.20240902564509494,0.15670913537187317,0.3128429170612516,0.5773593856790683,0.3639464579502663,0.31798464509104035,0.18230408350649163,-0.015603823506102524,0.3906494387438589,0.5877521240590892,0.1527765144958755,-0.007907179511256383,0.5673361970127782,0.08061878616446491,0.35367803980310564,-0.15902096219712888,0.5218188895123159,0.413042832639083,0.12211988913432,0.1966685277687924,0.13661925335433153,0.16057024344054854,0.12157456644390513,0.24089090350450876,0.20702969376686065,-0.08965057319187904,0.4517979595871118,0.34893751442148724,0.1308865543285628,0.3098007264951574,0.33124776667981476,0.5478472265824492,0.4032910118667165,0.5420658720105193,0.4078111778568895,0.32095037501772833,0.2830258980317204,0.4752304681259772,0.28732713121010406,-0.09089865284845387,0.1566540693742593,0.2702811670542679,0.39509552385254465,0.358108328876272,0.5083783987455018,0.3372695515951376,0.0034640728491917468,0.4890031171680714,0.5870067641075409,0.08329953170434877,0.6747145689927028,0.4679648987268923,-0.15380779942344383,0.22058860894478738,0.4995702026851944,0.47014617739944653,0.4780282805752198,0.5761121360064546,0.21097876556683234,0.32187279556691933,0.18164651652174557,0.3518234181127562,0.30530522005398947,0.122166874932625,0.16488359371642464,-0.05397157823014937,0.3661194547392303,-0.3101087223162612,0.43350124884446906,0.2209676388403548,0.4014370278197626
model_ 43,0.06541158843266752,0.07994440953485961,0.10422886963202518,0.2226179413761061,0.23106256967948532,0.2881273459117198,-0.040529623646506543,-0.05222280686161364,0.535485694901846,0.15805451030291967,0.016926816865862872,0.07863615885105904,-0.2067507861773433,0.4466291408259305,0.005576135859190662,0.11853053827519794,0.3445819813825189,0.35842961946669305,-0.008241089932525082,0.5240130163835758,0.23328351189365343,0.08968013417414346,0.09315774720642574,0.5410574328420619,0.11892316452863637,0.3235460159104707,0.44386605321061345,0.16510937247943397,-0.1617014315762417,0.5077243425618378,0.3916270845382671,0.013812112391170722,0.2820131555412141,0.3773186433726724,0.3216103808707908,0.40264279423537525,0.2525974968559738,0.12426256392916434,0.42810316335040527,0.5153237085054256,0.040644722048990674,0.3339505460367079,0.43085407160621647,0.0713120112688382,0.21093552070715033,-0.12409347194483576,0.4920380945956484,0.4033309360319098,-0.03682185585314177,0.565480477009206,-0.149984748068974,0.3199502519039329,0.013172366247229682,-0.07000824771094721,0.13582267425648725,-0.16449845891398565,0.47738194090954217,0.0911096719138276,0.26327275917897014,0.20844520074659917,0.21595741281072434,0.29599010802909265,0.4409628007775083,0.5773671982754854,0.24865953292419846,0.11156920384278551,0.23722002974377374,0.235894946915363,0.46542732727260705,0.047667636238187046,0.34666138003140967,0.22959529958415173,0.2932212531691033,0.1953581342803197,0.4370624413470717,0.42166966343270534,-0.17811362796390925,0.5412929984706281,0.32915373572436246,-0.020181666246132438,0.4482841312555548,0.18658360405382055,-0.08553960783246364,0.2992582795835382,0.5622455010810792,0.2391002268532499,0.4241820614165853,0.6392228651754379,0.20619652508883238,0.001844001837032873,0.21484072686920108,0.2801811571657824,0.36875561736960016,0.16392651266352787,0.12685841484402635,-0.05767310275669173,0.31910025703274497,0.10766709671820537,0.5753836085442277,0.4249532676419668,0.12154554256697321
model_ 44,0.01696961515447535,0.11463030043069058,0.46132919383378174,0.48226556714945285,-0.015217512263942629,0.29946597020108195,0.09504335385895094,0.20476799749231323,0.4218847041879599,0.1429051293627224,0.10610384600557599,0.001454042653103209,-0.0031786322390997775,-0.06098070117577615,0.08438852226574058,0.13775056371553757,0.19646948715341897,0.4990914408116496,0.06283686789843551,0.28583298897021303,0.2010451655882321,0.13915770967005608,0.09394898985372144,0.38809032096339025,0.12824539405608767,0.3203585401814912,0.3150259345351125,-0.024715616899610084,0.03265137893955882,0.4696239161372419,0.42006726988851145,0.003575911502062323,0.3521685770157097,0.4342591813624199,0.32629662999102493,0.26288381689715745,-0.04586028800572952,0.17003017558330755,-0.13799578943692623,0.4131423376639301,0.06551614089166043,0.30514242123621405,0.40786488915447267,0.12745941870407854,-0.2659337081413463,-0.1685939859855968,0.4867054932656717,-0.015747793149890006,0.023849315857465074,0.2626951886363451,0.07189930541621006,0.39873171386986694,0.3303135873426599,-0.07759551984613815,0.31528507000351513,0.10596987457323132,0.43907407119932296,0.4047122883964962,0.290183025295425,0.3548267216776798,0.2701772856076828,0.21203467457945793,0.40256164620324564,0.5172528733453245,0.33776748242028487,0.33608518220431494,0.34846229284647356,-0.08181631068529356,0.28959915869038294,0.06697255499193104,0.13575302244880316,0.38042614674223285,0.28356633341104637,0.5944326377616082,0.4037621274969418,0.07641693033789816,0.4092990731096825,0.36991927475296965,0.4545379248019142,0.0979718552487177,0.3884872932245322,0.2546988654740188,-0.09104720122559536,0.39988145402161357,0.493006387073367,0.04937909778238599,0.17048521672820147,0.28507417900760834,-0.17262866332249785,-0.05617997209674266,0.07412283347894397,0.35157225625630234,0.3847656901540081,0.20350734539403345,0.25693549984408987,-0.053457807566734704,0.14980253407060107,-0.11438116138590652,0.36339562665301617,0.14753291002402166,0.1054931910336923
model_ 45,0.09873360814958347,0.23020258399366966,0.11692522853929614,0.46770741724403014,0.3056485156350913,0.3845104163510215,0.312466823267067,0.20698112597759394,0.32781162232485733,0.21460363889523415,0.0272467728061985,-0.08136557451596987,-0.196099168389539,0.48652905176635725,0.011582140417549477,0.232580202065345,0.10219011787987492,0.43524314801046937,0.21862809586527995,-0.045877563592674794,0.37489670423473426,0.09432782722801462,0.307458458305916,0.5501458699788352,0.4369767463921443,0.6258793683865258,0.4157325881365076,0.250287700111319,0.15717758863772172,0.39744421098979804,0.43587135745660965,0.30983835448144903,0.21664349942480388,0.1746785054432442,0.45167624837228293,0.2581625451761909,0.25488979862216127,0.37160200264616966,0.39868574877381946,0.2975659917251969,0.1003634964104866,0.3355064719601256,0.29160743220661256,0.06637645414418741,0.26104019079350044,-0.12374486629986824,0.41191745158001136,0.07252145044582028,-0.05204493336955774,-0.15782703214971244,0.031151475777886503,-0.19782232065391472,0.004613162421400838,0.20057598213326128,0.2396806781247779,0.1002338117716635,0.36750384572428835,0.13660610312008564,0.1766598209691971,0.19946143234346514,0.1779910255956325,0.2714491670438114,0.2938799708608196,0.5145661070015106,0.31482388266964084,0.34471149959606395,0.30162645904995244,0.29947438338960125,0.34899893461862824,-0.12099862375479667,0.08176992721099333,0.3412318952733865,0.12823315073157182,0.14798302933940463,0.18473243135274756,0.053330456021598006,0.32943986895656924,0.35406248014115427,0.33010021909900533,-0.1095563010048203,0.2725894777324574,0.27790466946783404,-0.23616512690393382,0.10801160710674385,0.6124915618832346,0.32862650620000544,0.481339557385082,0.42339875045722125,0.210517856896708,0.22666468201557005,0.11933888032282326,0.20907177971413116,0.3439763262811337,-0.01563628300223253,0.22607727660456894,-0.15438094326177076,0.5500863811585044,0.2012361289066176,0.4022365608031076,0.3636500141562738,0.14136960676317936
model_ 46,0.003513223766250773,0.07022061615564322,0.4847430112096872,0.4176507058856837,0.12732140858141885,0.4266234660138496,-0.07181120321557688,0.1449574240864284,0.5609592079116291,0.04414046353386606,0.11229961680026204,0.2638297859047349,-0.08834761494983281,0.45063334861246257,-0.2426752256419372,0.1445762915389755,0.31072808225251175,0.2874152311616662,0.18363329681648166,0.4680062248104495,0.13643134441291724,0.21368452217245182,0.2963995608428897,0.37511819300154275,0.21198968589215142,0.38360260845263544,0.5339000693271371,0.2540860257768549,0.4140314453341298,0.3934761651235125,0.22136712934171085,0.12987148147186886,0.24508998829561648,0.29849738663559927,-0.22803992656592845,0.3484951133795908,0.12739086110668715,0.19029935211808383,0.27351064872645037,0.47908542758947514,0.19304175367758059,0.21645679748782984,0.23493123087347556,0.23870787731248122,-0.18475205285448842,-0.30851623288040336,0.38848900498596173,0.0761118097122894,0.12140762265535827,0.2488108943999881,0.019802448421696903,0.05667871857369812,0.209529638065968,0.15592685222039512,-0.0653139218051984,-0.05014319856092633,0.43388400951066525,0.3953458697211825,-0.03971002737642407,0.27648058205812276,0.054015873289734374,0.14696538072092186,0.4294917916702672,0.333558967534286,0.4579920467580278,0.05937608704986079,0.2796361989709365,0.17094716161493725,0.16543987035973945,-0.07615727780341446,-0.04733222140734474,0.13707428422375723,0.1792784077518713,0.10963721713392478,0.33053676690739503,-0.010488151484138166,-0.1797118401555849,0.37041141515008597,0.21428054490262444,-0.08002991397760176,0.20088916776535035,0.17230236825725803,-0.4730795241615016,0.3039235310160484,0.36412223397239585,0.3133092522449038,0.36074525197673896,0.5111725712304332,0.2100310233472612,-0.099191372763583,0.1556466013520278,0.21704613936035969,0.3743789903737798,-0.021484822676566664,-0.030366325872504853,-0.06905935330342974,0.29328073371671604,0.35723515150916435,0.3896589923800124,0.1483654131019284,0.20447875061102352
model_ 47,0.16260436294447203,0.38251661476717624,0.20165229420896028,0.4131533327639966,0.1285700694769332,0.28466156820911953,0.034671728886422504,0.2881028108801586,0.3525344577417735,0.13485728289547094,0.08303117303487467,0.2228385198137328,-0.08323205167490494,0.43226058032009584,-0.07513912353359789,0.29213712917464973,0.21740160555873841,0.2811228334768241,-0.04612098658089002,0.5707559958937538,0.272114004967988,-0.09317093145001144,0.10674178414470258,0.41579770782802666,0.08709856427314046,0.35819614608365513,0.4558836224209308,0.41125923534439174,-0.028549966124330178,0.08367187910800768,0.19736592695936914,0.08695779294228956,0.2029112886660765,0.2844643440811159,0.20860485934398088,0.49492750231391236,0.007999221438741572,0.08926518420517689,0.3481259057800239,0.4728584639864584,0.12067202079003334,0.32459763268330244,0.5292202792935307,0.42147623219533564,0.2679737017406192,0.039749948939259934,0.29664803793520333,0.1947486917955392,0.0681671398606448,-0.06650755292302656,-0.0787361915703428,0.3114978519370106,0.1824357346129494,0.2078574855155957,0.238854894969596,0.13220412000879525,-0.03239559536756213,0.1420614532370155,0.10001628022661599,0.2966805764792964,0.37151179447337745,-0.0028071964044358113,0.08570069274474855,0.3893883253606461,0.20848263062328545,0.4358788025948346,0.2815547349554643,0.2869914808608961,0.03398325346938557,-0.1785005428885746,0.05820636875676894,0.38400597832865857,0.3864309477289124,0.1575574641952015,0.34342751841175717,0.06358825663303914,-0.126746754270656,0.3809259865697771,0.4434004399218745,-0.061190160408951144,0.38710555239156685,0.4528225206445907,-0.13830254055895497,0.3827802448875925,0.3528303606284224,0.3680526318265562,0.562936991868897,0.5233139253264766,0.21124542119570058,0.4591314737149629,0.27359381804993443,-0.016166374848765246,0.31667623512632775,-0.08564980113097495,0.04560638321505476,0.06603970422761908,0.21032683152357048,-0.17337201154287057,0.3811718575239198,0.1290767748782865,-0.12817806081454566
model_ 48,-0.04594371746418195,0.35821707613459197,0.162570304671423,0.47514643150519376,-0.06059224720190806,0.2729696006990676,0.36752455218905505,0.4941342090163949,0.6375877511460474,0.09615044407180005,-0.02830420511174853,0.12761693168936783,-0.06326160521873164,0.43211608741306257,-0.12237910545559655,0.31183971662854126,0.32429847629079056,-0.0552256895645449,0.019483302450978363,0.21227330416309778,0.06914805173148818,0.05676779035940084,0.15411698539369129,0.2525358299222106,0.12739267884852362,0.4033068374306708,0.1759258270719886,0.20400523427323958,-0.015038465756366283,0.2875285181525826,0.4233263303870795,0.15125112971330484,0.19144800368250303,0.039436447794031396,0.19335293863032801,0.1572525526911984,0.4684416718949887,-0.04793978520246049,0.5104449919877324,0.5762336319723687,-0.1516863004052933,0.576743808771037,0.24461706657553045,0.21369575901475515,-0.2772141272256149,-0.19365828860810974,0.5144170140321369,0.32306085258720946,0.013373242319761497,-0.08448358856059326,0.26345229364348915,0.16933793853011955,0.2492488423916866,0.20793210877838214,0.3034881712216992,0.2743273519783065,0.36959611121697244,0.16563077123291547,0.2868077480103171,0.055843284460319,0.16517189428506418,0.10814311669494794,0.29422877467062925,0.4087238155499381,0.19764314890307413,0.3807786831259553,0.38949433091337926,0.19225856195089483,0.34202969336335787,-0.22463563712057638,-0.08608805277408815,0.5136083521244451,0.022500916722699518,0.533907786680275,0.06390460896603575,-0.06750845604096319,0.31183409633265813,0.5230142877497478,0.36775482991736885,0.05822595303963153,0.46039940456327266,0.45514334771992154,-0.19172674728643943,0.2023227280513854,0.3938630257567212,0.6578477066475441,0.081761865034099,0.06293052148588059,0.19092881468378825,0.16869465117984428,0.2400301797147917,0.17958631237771774,0.24697137767883168,0.021189751645521268,0.24895831419358214,-0.060326607251602986,0.24727182020445124,0.04155511731366441,0.04901502161062383,0.13918991207175077,0.05226628816286727
model_ 49,0.1567166498279968,0.038470370340086116,0.08528743179499901,0.3072384045705776,-0.1657591454773602,0.24649192586191984,-0.20174545788905318,0.4005343093788689,0.2434555343737897,-0.04176070421432784,0.059482601742846336,0.24562573077797428,-0.19556444908639314,0.2888314757663298,0.09842359176612128,-0.06415480635710558,0.24109948375196164,-0.11634056948805925,0.16289620001321028,0.15797425381989644,0.0751457566675407,0.1794177072997779,0.09018712066351794,-0.005744843705735895,0.011754320811390833,0.24586208105454901,0.42243860161712127,0.008524801423979454,0.42498933370607994,0.10449099981009771,0.3743251698904747,0.123083360364614,0.21353272742898569,0.3698632072477571,0.14809831178013666,0.3386215542085687,0.2400463620924417,0.05624960188038938,0.4009473091658877,0.3710580692696741,0.0829442034764903,0.5203166083106812,0.543520860855876,-0.15684723094158146,0.10859843011139388,-0.19786225409522826,0.40058017876192303,0.3355776096161805,-0.05823284922771929,0.20793797201403766,0.03401247889085111,-0.008296030913070757,0.2574712681006092,-0.056359576104463266,0.3435354281875554,-0.08700165339569799,0.2564822492571218,0.09934848205578431,0.25949940616020384,0.040599497044521315,0.21166645060114297,0.5126547574624547,0.33908362801976044,0.38535561187671097,0.27910415116794157,0.38091383173160126,0.3704348096274418,0.12838003616750823,0.14305045011193313,-0.05647571952303169,0.16396727333209862,0.33747567236503634,0.2595095996494626,0.31494150170267177,0.4296355121343653,0.15913396857160844,-0.18202788974982106,0.491316776076221,0.607314638044068,0.3020055188909935,0.48914343233393603,0.3481066971536972,-0.045027351788815013,0.3636089720569991,0.08709784510356855,0.3819086563988168,0.3965183091912955,0.3323806704181384,0.18032879351863598,0.008263935588998262,0.09300058665457744,0.18107349071384057,0.3738810383616855,-0.30329022428390484,0.08950948644218686,0.29569632600516055,0.08734929829898627,0.3713230420946748,0.20344755105664658,0.38766398906958305,0.3726967806009087
