,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.18929863351550505,0.5472030368769064,0.6201379742887607,0.6686873623125511,0.34442687019099116,0.4946470606751532,0.2543762359114839,0.5397909369375028,0.5893514825710087,0.5757610229212273,-0.1652979947806732,0.1287667479195857,0.49343865132588094,0.2284851873229292,0.2109481410836745,0.4821511377592416,0.22001712502053172,0.3856487807405504,0.3810953509672736,0.6616794142652191,0.15902851317377986,0.3852944374946478,0.25554889408675974,0.4734776166967793,0.26825925001124723,0.26243759692592045,0.5743530409404357,-0.050613696221759236,0.25345942074554206,0.6513707420218103,0.4357226137047946,0.04725470731832643,0.3921508090612122,0.3637793709053043,0.43530942151454044,0.3498873304399903,0.29099097925182016,0.44640738270703995,0.04960428000564216,0.47461942632033455,-0.02588979292158623,0.22357706020329185,0.15978508737397165,0.1914160921111204,0.4431870819308405,0.4441278736762974,0.5845225684160729,0.4660403500939974,-0.09567611788384253,-0.03899511701472985,0.28841446699555595,0.08096566819239265,0.478829181603786,0.011180973135554802,0.4630813597860449,0.43205927565569396,0.46121643022744907,0.6153366442896512,0.010127343446340038,0.22561935310363293,0.6468144990473134,0.08084943074929571,0.4133764276545157,0.3875966398849444,0.4763620000252479,0.6306197593718358,0.35214788351310367,0.25024566695277395,0.4496388731583741,0.2118687089994032,0.2929542801267094,0.4933701874837369,0.6809829150895007,0.31585422697862064,0.23353749427264592,0.24318008629017598,0.05239571087552442,0.13818891023565397,0.35831935188513153,0.073179535368509,0.2141527184498358,0.5091152182239294,-0.03699186386972684,0.40000791550635606,0.21875674777151052,0.2008166863501987,0.25386648963700736,0.3687806286391179,0.023194826203104164,0.22389602906572278,0.7890107151175493,0.5252110576724787,0.593636004819606,0.3531146024135998,0.03429815658734776,-0.09950424379224405,0.07865335731437607,0.14236581977896798,0.47692681133294823,0.6327053513245945,0.5899430334752919
model_ 39,0.08350302176833498,0.5011401932690803,0.6317571718079279,0.7309818654049052,0.36995590361190245,0.5044114377920211,0.1601579108607899,0.5500820737333274,0.553430793047919,0.5728771047273494,0.503632752245577,0.2845476305093294,-0.030869887854621806,0.18336843052778412,0.216895352261041,0.5100380712707112,0.11107005241947483,0.3744466748135132,0.3994215759368082,0.6674252412297448,0.1325036083522851,0.26513436420139874,0.45235530923433015,0.4572916527072538,0.33054034645312436,0.25556539831086794,0.5677138271974924,0.026557150266086838,0.2952099632123788,0.6007816898652524,0.36890243863901395,0.17935452735791405,0.48757679383777386,0.37680217613597716,0.4171915612408504,0.4357816674291402,0.248429727208435,0.6633000896658008,0.10017490023940659,0.3491734676449282,0.6724866262979551,0.21445226146389257,0.4011042452557815,0.23349820240679978,0.47252716621849145,0.5019187155291445,0.6026447468560715,0.519591806011302,-0.09544018148948853,0.6045671355458531,0.37640201230615006,0.10970258951427339,0.5522982626304718,0.7822516854604883,0.5718476145774316,0.4433071987283536,0.4010185971307509,0.6293337148280904,-0.03144859336269802,0.1983947376717356,0.6669982806036067,0.11068544644646044,0.3820799745999475,0.45968122849922316,0.4726253487106536,0.6438218191368782,0.44604758489174456,0.3542486123604055,0.4899730472828011,0.020798632922029853,0.3592522970261101,0.5357390921361197,0.771310576824354,0.29950134357602287,0.2966188226944859,0.47049900248413773,-0.09833135300176217,0.28838295688982385,0.4966210500833957,0.03732634393966361,0.46619649418407144,0.5243865383344545,-0.15147478931626498,0.41650519658401247,0.37085627871423504,0.14213830020208562,0.30181851912027735,0.2642130889362514,0.024847201653556288,0.7315576211078442,0.8101261529953563,-0.03657127466105786,0.6196636017835445,0.5075756910850442,0.3104436693480455,-0.18325642554191565,0.22147156241980065,0.1378036165951973,0.3942235174186655,0.6902532530787374,0.5766760947364019
model_ 40,0.06805794845664129,0.3950461129128445,0.5280868371660504,0.672433747540636,0.32463614690922526,0.45613274388742053,0.2274899392824359,0.40607002710977974,0.15836376899138113,0.4033219223256516,0.48703577935702236,0.2544818013992885,0.1476117931182273,0.17531867370585882,0.12606217055965663,0.37586884343548116,0.22574545474009763,0.12975340536716445,0.23014287930392635,0.5776336104263737,0.15029033738245695,0.25347538602852393,0.3670163735936957,0.04658404472595081,0.2197121587663968,0.16458213853471373,0.4935651613842451,0.01832903049220492,0.16149142910054962,0.20445057784599804,-0.0037243260249269707,0.2242294114749005,0.07107438923762358,0.33175254534343623,0.3810461787642987,0.18667672121095372,0.16559205604945018,0.47995217568997284,0.04333249921593318,0.2842356997405686,0.3651578862888382,0.17799934958286287,0.19118055238036055,0.11158256193816941,0.4262811098715073,0.052353409519751454,0.5476638781660021,0.3886269509327208,0.04557847978210645,0.2872316640210947,0.15789290521645458,0.09306263474289263,0.4512086259070163,0.625163758070571,0.3523781362665912,0.3707651825316539,0.34017684668276676,0.5176009333318962,-0.013674006149605143,0.2867890132969557,0.5540580182282642,0.0031338064544639156,0.3142160661464531,0.2880879713742391,0.32127460956449405,0.6244344557378154,0.5086230007298808,0.14277475523796263,0.41561871844021564,0.18927404046737178,0.2202582832509757,0.38601078066349875,0.5972978854695609,0.12430441293471532,0.25781234094897554,0.2289685576934867,0.06828839544937751,0.21446260985724566,0.28809537514552935,0.06979005369663839,0.35318022436906765,0.4673297095521123,-0.09619616149395167,0.3424213911629932,0.3674414414392674,0.2063813207260884,0.16893666912557914,0.16798379275475653,0.023094724787693373,0.5164410152727011,0.7741145060804273,0.21835721122141027,0.6118715005496511,0.16724061448372277,0.18623123271808675,-0.09414500229519443,0.12781661867434438,0.05421486813693979,0.34500034113342265,0.5621509727695191,-0.06611248237439883
model_ 41,0.21279950985096427,0.5552958333394145,0.5051563831731093,0.7314221544976045,0.38098898946052684,0.5235950046030954,0.4008713073496912,0.5307059437461408,0.6105600223957397,0.6305085588606253,0.5056996078446181,0.23444606618577987,0.30566513051147337,0.18539712027343325,0.23097280531443956,0.5260952048332994,0.20386407680836247,0.35582129263702217,0.3285786294556901,0.7175525293599341,0.1821701222935102,0.4238007457623284,0.4408997242919614,0.4686746433912534,0.3559392944705874,0.3260832690041444,0.587727077254907,0.1592366074773199,0.2778907541019394,0.6190087107253988,0.4574567781910142,0.1690247144847264,0.40798703248018325,0.29538684862079345,0.4542943395960129,0.38141041349886773,0.22801391991897796,0.6139596683249524,-0.04570538101949502,0.5095336254048164,0.6720041587156295,0.2049893951213819,0.2068673737405894,0.274897908335501,0.4213685133835746,0.5576459956980185,0.5901908779614264,0.5064236375349551,0.05630997952683995,0.6422229921667751,0.3183121387720496,0.0710399185400115,0.5611120900276984,0.7921658484594573,0.4890809628182179,0.46900632449636687,0.4293796366947184,0.508195186567707,-0.008994480937210374,0.2817869115212364,0.6793322012218637,0.07105198806988983,0.34983813318716905,0.4971796984385409,0.5213278370284148,0.7227377905057538,0.5139142518362431,0.26615354854561396,0.5325617965463613,0.15382436395170587,0.4136301692163346,0.5816139576050278,0.7334675628614615,0.3705980484597913,0.26920017350349573,0.36262819138188607,0.053268545093161083,0.2003042811018547,0.47689427126639633,0.010858646549341577,0.377202585445241,0.5822173345670417,0.010829539480764979,0.4387994522738693,0.5243021781449373,0.16399412736836755,0.3094459090565517,0.36409112400034777,-0.04355640615119245,0.031464153400022274,0.7998387985521224,0.40965155169038886,0.5670205494881145,0.4391803438024078,0.4366670364854989,-0.06172779780761664,0.2968427957313987,0.15360989374887218,0.4516528268124869,0.6756192150808528,0.6284128505223597
model_ 42,0.07171856780534905,0.49245503489502374,0.6575937111219651,0.6669273182498621,0.36450343141006414,0.5273328731401566,0.2009040995971055,0.5705416386691183,0.5908804067850836,0.6207031144146454,0.46818989717169734,0.2772471764956059,0.2978602535830086,0.2463772103287143,0.27143659378757634,0.5081814224279095,0.18583771759651202,0.5049316348730682,0.42467340238500156,0.7081505005799192,0.18025968416871607,0.5118862159700533,0.4886973773402891,0.5222623918153233,0.3577575603428099,0.3616380762172635,0.5763882481084943,0.0033757528822916465,0.24024526195245424,0.6075067230787609,0.46490059331843975,0.19764660091726322,0.3972356745430175,0.35349335049079555,0.49533153282392023,0.4727668528726799,0.31476812109063107,0.5942143732249021,-0.02887490184967193,0.455755545709972,0.7003844767389122,0.23221975083038723,0.22853398392769655,0.27099555199925845,0.44145394709695046,0.5345391566513914,0.6404538836833156,0.45043863389313116,0.036166567622235246,0.6147898421612198,0.3031531430459946,0.10518752150946424,0.5430979962284395,0.8024565378018392,0.5116041181026059,0.5052638656655927,0.39172996421691075,0.6542517732845671,-0.03461867810005265,0.1689299211097762,0.6618095786039709,0.0955025727457307,0.25248307473723963,0.4389921846996597,0.514519971974013,0.6463747414348999,0.5004700255493373,0.3081363386589694,0.4368043920554921,0.20928682276445912,0.34643906997195983,0.5373607736991374,0.7654719980263608,0.2628086629772322,0.2848080711043755,0.37551172173933856,0.016264656137244704,0.12715270370732104,0.4884645708210433,0.13898207987110586,0.3342979149570918,0.49906561310117603,0.06126685747851424,0.4306146647234889,0.5256754761900129,0.1490573563909636,0.2937787092598202,0.1254666815976277,0.025277384102751863,0.721405204167665,0.7964522295093754,0.6668557526906298,0.6381938034206818,0.5491057081581066,0.3924160580421362,-0.07381566337480489,0.31805229390820045,0.36226197139922006,0.5263832521188515,0.6835043438741912,0.6090569166431766
model_ 43,0.32479879065719713,0.41464282751637394,0.6127612416556015,0.6867779985788884,0.37538346120977023,0.5177765938233567,0.16584889737428893,0.6863904960511739,0.6175179600055638,0.6142747503887992,0.5053961919820988,0.28217807667710465,0.32176055088844807,0.23392832026825533,0.2865462761237631,0.5153338997432534,0.2953937016512804,0.4259108285577209,0.34528085921610224,0.7445655731448827,0.20814131512529513,0.33347351624824473,0.4133325076792265,0.5286418947422025,0.38002468436276166,0.3540353188806939,0.4686356909319351,0.38231222104269963,0.32746709517897654,0.6575078387188034,0.47513802680527195,0.20566968093919125,0.35953986715109926,0.36091917777418636,0.4825273637995526,0.5282245165044889,0.30298805594194206,0.5995231949361701,0.11228522896168831,0.33754345364433,0.6845521108568061,0.17723496982746365,0.11943490604310172,0.22868625987835675,0.46529859272729324,0.5597363528811923,0.4359293991211386,0.43276978971159236,0.10347127972754451,0.6522114737564414,0.3148332832510453,0.1659603321874299,0.5613009923729936,0.7376773858876927,0.6204958503904964,0.5032565705009455,0.4966122761840205,0.6065737733947372,0.009468683032810222,0.12379711590132306,0.674599213111463,0.1342069213638364,0.38649768938744866,0.5088069486553759,0.49387107809034175,0.667694817733366,0.3335664767956958,0.3447740799495219,0.43083478879865544,0.3897907622655392,0.27976437611605703,0.5734694415653188,0.744422260678353,0.36058111745705584,0.23136136555407663,0.45325530584149204,0.07893714351943822,0.20786018627648412,0.4255310655698048,0.03422071470733328,0.3555963532495516,0.5833202106300827,0.047226710011215305,0.3472022080616009,0.4586363660361697,0.1394954066210558,0.35609262410781456,0.21104740334264646,-0.015631916345212455,0.6845038705639102,0.8141695650836607,0.6147135992515941,0.5624949128460989,0.4479950684151387,0.41111900104813304,-0.1562476214148684,0.3025052279126517,0.05468606126280897,0.45367242981722716,0.7233482840129127,0.5594216424711819
model_ 44,0.08011128450164089,0.38627450132032604,0.6596144868570877,0.7141379320466483,0.40079979086932255,0.5166222864697099,0.04645569108906814,0.593799841384996,0.5646799627215111,0.6149088701569201,0.47880276419662493,0.28551270077115437,0.3659478957438955,0.2951386728627368,0.24698407288240123,0.5158538433056962,0.3313937908073991,0.4328181840858985,0.3738211567576087,0.7222001032187161,0.23827581267984305,0.5125115260522571,0.4325195821798713,0.4226498467790313,0.35163137345538065,0.34652083557121144,0.628289760429857,0.39993078094619117,0.1985628377145206,0.6652370367461637,0.47569335472274593,0.048412087994190674,0.42366564569685866,0.3713726286742478,0.5966134791655648,0.4852010339454403,0.24240181970226693,0.6538585152973182,-0.034386347309033866,0.488123165711797,0.6666609391786846,0.2757026915255576,0.3133459295369649,0.25148076760387333,0.4546710722546309,0.5488116537136146,0.5995802740032444,0.49061164477180946,0.29199658250549526,0.4783272714824982,0.2004721785340913,0.06280915800297682,0.5600358630527364,0.729069956317388,0.48905890790874157,0.49045904304498467,0.4595070571485905,0.6622868090604555,0.02073038571855401,0.25758033292805804,0.697693763526409,0.05017703946496513,0.3592098318522073,0.37803200105202855,0.5433936944990645,0.6353051282291364,0.5384242722864055,0.28617928654157837,0.4946852136404721,0.03353540277105768,0.2909032654442435,0.4700056779709385,0.7606559952774427,0.2258149208952335,0.34321287210807,0.4540524248813837,0.029496523841313793,0.21185255106401193,0.5036765048325097,0.13426019600594252,0.31703284519336633,0.5753755153716551,-0.04515751044147713,0.4122884902445559,0.45728590453699314,0.29663979676118307,0.2587251490218736,0.5282397311450158,0.023861700316488245,0.1087934874628658,0.8097889939996673,0.6554210371819208,0.6393680772145653,0.5351571306126051,0.11411207652393525,-0.062350566015760785,0.24312672934230234,0.34332655730617606,0.5384684921833202,0.6563963038316551,-0.060349146778902095
model_ 45,0.08627087299224404,0.5585553105706097,0.6481981840842334,0.7381864851220702,0.3264359553819104,0.5109810170166582,0.36068798166715915,0.6559873106614436,0.6039038992154222,0.5584764014485114,0.4310395820570827,0.274087404410448,0.2187287101587625,0.18950605962658443,0.24300850370570076,0.5688476223501008,0.3814676261525837,0.39634022662890417,0.3623153704153141,0.6504537766223197,0.19429086566680323,0.4489027043017382,0.4651741670337824,0.4516920490819293,0.35690002455999686,0.3074607080708399,0.6194080064911623,0.3826397351996718,0.3188092454964744,0.6422660013773593,0.4171699328932399,0.07903587633533342,0.4198424090154821,0.34626978677954484,0.4370035529697906,0.5061515942272125,0.27200809301982565,0.6310701243968757,-0.02126059207940609,0.47961138672185827,0.677637161189672,0.16373465746684907,0.23637103142481314,0.2765777014555036,0.46350070342397476,0.552768392839237,0.6105114315885588,0.5067606244300246,0.03584885753604878,0.48481161567483744,0.3062421355943515,0.07344352425476763,0.5674068170075401,0.7299258519498525,0.5708758025747025,0.4790177900906768,0.4410096773989444,0.6463421007483046,-0.038832714350311666,0.1911716509109326,0.6700770513770392,0.09271444698271573,0.36486208585487984,0.44543520005533427,0.5843675871127462,0.6409976677855066,0.39884855247554063,0.30990217431731854,0.564158024065621,0.01543266125620687,0.3493710799847572,0.5608293661656427,0.6850450119720094,0.1874625487481736,0.29614833380992284,0.478222106280749,0.031345840148445166,0.20428097123025188,0.5268245135586793,-0.01803402541898068,0.37729126627068943,0.47907877917079505,-0.04587919796137407,0.4645457933757083,0.44604789159914426,0.2669075008652739,0.30336391841164984,0.3870302002259709,0.024714237798342125,0.7413399748703912,0.7977411960203824,0.5230440715905383,0.61826362589264,0.5492605972975608,0.3615159676489197,-0.15600493796533896,0.2573060601372398,0.05981183921754295,0.5459854923681593,0.715411357053151,0.6445125547698825
model_ 46,0.08440880675371787,0.5453331286031275,0.6324604231871085,0.7420892535271323,0.31783877027654406,0.4982476783335085,0.11040235751943213,0.6047527507961827,0.5773141701604084,0.5657593689626209,0.4243949482555097,0.2746667898338207,0.33591562557457727,0.19818800816452936,0.07265432810380862,0.5086049896561807,0.35647734012836746,0.2976511357016663,0.366030791466985,0.6435877520535906,0.15438061898913472,0.4603221234212314,0.4647856764205643,0.4278304930067386,0.3305244932001323,0.27319578933078853,0.6068512789470982,0.25324870323307763,0.22123644023691486,0.6137513115831199,0.4089269508638279,0.1931627517623945,0.39037080806063124,0.35208319849578423,0.4437605892042271,0.2954833588204233,0.2775152884654182,0.5891495489395459,0.12111376735058609,0.455136719076433,0.6757782057389694,0.15247763737285375,0.209070001319601,0.29990884169255694,0.39642283858885324,0.4808841513606681,0.5994806928654063,0.48843454675923503,0.036316047658220406,0.6303527873936503,0.27432566685355964,0.05585004574682558,0.5239593540750992,0.7842477117076634,0.5094925585909694,0.497109788194262,0.3709411507738389,0.6298047567955027,-0.0328356841995699,0.23941171514038978,0.669067536497387,0.038226565327890594,0.30508056952301205,0.46224889836610467,0.32112844209540903,0.6341220341294587,0.38958917628903883,0.2849176195702929,0.5479917513284517,-0.021880120019135616,0.3859962744723559,0.5542208879697358,0.6758637383211112,0.16609719378588955,0.23700081006286028,0.49592109745248547,0.1471084159969619,0.19862451264522635,0.4205632859553629,-0.009335566717919198,0.3096171970224368,0.571384172862325,0.1348341710087096,0.43656961371436426,0.41541450838992283,0.15491857659510533,0.36296449097891637,0.24572854870600508,0.046368745077473385,0.6475313157532743,0.7853948778073263,0.5848094761724497,0.5599844771332032,0.4263226069592009,0.4506387712312864,-0.003941755995869431,0.13222240255718604,0.07699940494982317,0.06694861744340333,0.6574284754457657,0.5286774238651524
model_ 47,0.05521199266657869,0.495956347068867,0.6381395970466349,0.7014809938671087,0.39093590406056355,0.48220516865970475,0.20272208176826567,0.6252472522001887,0.5844989517046648,0.5657095782364286,0.4307399174380151,0.2549228580531735,0.39478450412556654,0.15804818739646925,0.27174277533040553,0.5004890094149634,0.23516943312145377,0.37117976414349924,0.3720002820698679,0.6899882247207183,0.1622284829259222,0.13395338683977817,0.47152426870287895,0.36721758942603194,0.28041404010511967,0.24485337364904206,0.5708669387555801,0.3814520941953683,0.30009749071263225,0.6196538176754561,0.4234965033013899,0.06988990862960558,0.38287576920436256,0.3440201055028251,0.4621324583808383,0.441284183513996,0.26420359779579594,0.650178046244511,0.16820193420154456,0.46950105526365127,0.6881845264523629,0.1909727300592954,0.20165103855629887,0.2447204813909227,0.444639825374449,0.48738331827037734,0.6095226038997862,0.4373745198433322,-0.01379474734128959,0.6451020534134617,0.3355565849669925,-0.00439160864330965,0.5857129135529913,0.7973223063437298,0.5669983517480603,0.4361409894450258,0.431693924444452,0.6358329433429767,0.018343081799137278,0.2159098025731266,0.6609070366641103,0.05651534129880295,0.35396725966857306,0.48788872254665994,0.5257419390662396,0.6616107451704037,0.39015793502708795,0.29387528123449613,0.48418070965866145,0.02950627627045695,0.3142134274615509,0.5461571806986983,0.7859477504066587,0.24392184920266888,0.27978427193102623,0.4728786860061533,0.0934112873688831,0.19541937886656977,0.4885349931683868,0.061328182027623156,0.3669611613389064,0.5961249337443314,0.07423650071062102,0.4214986885047389,0.3701621054970076,0.1829528287792642,0.2528698985426222,0.0405076789505039,0.024186941958800976,0.734674400072153,0.8007672465101261,0.6219637608788878,0.5254563903663408,0.39582340967297786,0.04937700848994172,-0.06634135344381377,0.12267580730076677,0.13574400000214945,0.47750529849935813,0.6571203142685662,0.45233030260456003
model_ 48,0.09009585499332902,0.5380345120317755,0.6473029999025361,0.7451203395977606,0.4355946434719541,0.5633256275456271,0.3197795379109158,0.6471190727774075,0.48200821816933564,0.6028149157684305,0.3595682482393382,0.3682881950498309,0.29035279324563423,0.29949596043575344,0.2995585882272804,0.5437353544605039,0.358046865687762,0.5655619452440792,0.36772896653643,0.7110151255248597,0.26539281568165324,0.42778618892708076,0.44832233119141685,0.4537476912441561,0.34895189304082097,0.39916821931972296,0.5205700089607728,0.4009063993710394,0.3383289279191742,0.6867729979505026,0.3935863430305923,0.05127659967486194,0.39759344977029243,0.4091236630972462,0.604849975834728,0.5268161305530845,0.32257294395265507,0.5852147325923805,0.06482488248340772,0.5016713398323012,0.6712962784172786,0.2323619454001148,0.37241389760432736,0.34456885660814013,0.3870539338828426,0.494256077923186,0.6462450164975732,0.45337522358564725,0.05570970339559552,0.45190351253474986,0.2937808631200773,0.09208246501362141,0.554440530225134,0.7521796558045502,0.5512242386450906,0.48620420509458906,0.4842899176175976,0.6444957681645157,0.02176571524797776,0.2002656959658657,0.7468763406840596,0.08165087639591416,0.4134706606938791,0.5171580108244935,0.5989790058401394,0.6283967167079411,0.40502643328692706,0.30543419566895735,0.5629673929925358,0.03217080697068328,0.35057236721681356,0.5874118130215923,0.7810919745116732,0.27397350716648744,0.27954694526622387,0.378024659310342,0.030845769992361025,0.2734091423966796,0.5728419698203686,-0.008414300513079521,0.34356760771582073,0.5721951169030774,-0.04517665496879977,0.33028567009757137,0.4626000753314257,0.2614008689964406,0.29903786636181934,0.22244119743725632,0.01981730905954234,0.6979618547535548,0.8010621400262881,0.60866870619696,0.6275034309050246,0.5647650514696075,0.2748336479968549,-0.08911734437431656,0.32661976364785966,0.18250644775192143,0.5817139667087609,0.6803907117938475,0.6230668042955338
model_ 49,0.037721434452200046,0.5719561415107385,0.6473520991125468,0.7210966357480741,0.38926147721484106,0.5532812644095445,0.19103818409219733,0.59807964647587,0.52119398879919,0.6151789340133411,0.28648502950518523,0.25123703216414517,0.3155612389880992,0.2774270328206272,0.19360473414650897,0.4777030613842095,0.17699501310142596,0.4808845398702,0.39910472152289317,0.7058567317907737,0.2510573493280914,0.4382219109145445,0.4493844984533932,0.4023099947763096,0.3330005484870109,0.3556119639054543,0.6209778032987048,0.3861784189399454,0.29365283527396463,0.6934417437899467,0.4090683561228299,0.10688777938327376,0.4076723188412965,0.3558897206407217,0.6096092507920822,0.5113042301947455,0.3582342044295296,0.6801982763373512,0.045159936491912384,0.4637018641446535,0.6938755011261221,0.2178165021979679,0.3426054850792961,0.28263321506821854,0.4282930794049672,0.4372450343585431,0.6315915339518002,0.47334982289404093,0.04857626445434838,0.4709934867832667,0.32274271553286243,0.04757153843406108,0.5546522054610762,0.7748172047922798,0.4885759076444084,0.43041406403642923,0.404509075605769,0.6461696867923672,-0.03372848989251065,0.21312852173969504,0.7109722343255391,0.12493747832421637,0.3645599383186062,0.4355865760402674,0.4359941284792199,0.6338092304755709,0.5126471568533447,0.32577889403704147,0.49216664459799925,0.09739723194469636,0.3519586345143953,0.5381583444585288,0.725249219136206,0.30585469819088534,0.30226995870319323,0.43361931477650206,0.033468494719242736,0.28835324978325133,0.5579935986380691,0.03863274163264109,0.39286268890817194,0.5641228421239842,-0.04907629069355098,0.44497374968754705,0.4691308570298807,0.1725966382029909,0.26884890074281953,0.3332250097532567,0.023456406305584758,0.5609144060564101,0.8189244676663758,0.5765196764711519,0.5788700038809164,0.49719675727022145,0.3173863795486072,-0.15645347026479942,0.18321489796566084,0.19055808350587575,0.5579678984591274,0.7287861684054975,0.6253277336973186
