,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.2536772918583635,0.2138407823276344,0.3535497268463099,0.24491964855754658,0.29452471411136516,0.12345940491656315,0.32594749122127237,-0.007819938568097594,0.07898268521955651,0.26837448944703957,-0.028065375840783592,0.291686588315961,-0.10778582240815099,0.13621514294471296,-0.10551992853148107,0.3604338138492171,0.36644061280803936,0.15065488020595916,0.28221296803759893,0.36425321968330915,-0.00813835944235818,0.1603741379787574,0.13367627254713077,0.055490245154090616,0.14763280096651632,-0.039474241161058785,0.050078970480719236,-0.10215521890552061,-0.006000384216405228,0.3748894534830658,0.36436385413316413,0.2610819850942062,0.23697030541100225,0.24791233639546495,0.3513658694376009,0.3298044350734919,0.19864889196720192,0.2713018743239723,0.2516768140250121,0.11820719862168692,0.3115045483900121,0.12375421343775614,0.19933742186363132,0.09217164190212403,0.21615104346399394,0.11548504035947452,0.05084183617462391,0.24700666924068532,0.0956850590107904,0.3092670583767158,0.31362017558874883,0.07557262604246227,0.3071399788230184,0.014426912323564677,0.05566798726299617,0.2655631648619135,0.05476669182978014,0.33326575288775523,0.26054083085548313,0.3865773130352687,0.24705527661917173,0.047696178934153344,0.07108318480274332,0.24064179754542991,0.010341626590203138,0.013884130432099885,0.026780145494321325,0.5231664046216334,0.11330616771217941,0.086473181082698,0.45114168565789137,0.3400658589731234,0.39704191396946303,0.16631079365789303,0.3231912215537204,0.19039021970631836,-0.14442252150399618,0.47218679580117084,0.42801974410901295,0.3158644332194997,0.1995905132730542,0.04069318114885535,-0.17280694445316885,0.13774902749876777,0.09012584313225117,-0.06811203865293472,0.42943823488762944,0.14511380531470508,0.07584898407881294,0.33001026755781226,0.13999118894166648,-0.08913623444931029,0.016329959699950214,0.32655446388081577,-0.10177139822554195,-0.04307642424079791,0.05522756935222582,0.01415679927022877,0.2378016061536036,0.4196616678031882,0.04821644394174628
model_ 39,0.2926343513044099,0.20597572543442436,-0.11356954940410377,0.28579699740658265,0.4095994062038425,0.20648770083638232,0.37156527782737925,0.01747364472372372,0.29087366124454883,0.14246021561837055,0.22461953910247986,0.14989503706938984,0.14926259067535477,0.006620912067337778,-0.32735094189992103,0.1721764310508559,0.36732956676437556,0.23355789744183736,0.2877904392176476,0.40283415386417376,-0.11350565991919985,0.05968362612943632,0.24275433251812928,-0.20523448447454065,-0.10174594554536781,-0.03919141679997845,0.4444385113414779,-0.16006388506081712,-0.01954106201263073,0.5737760949155556,0.5060044284839219,-0.03183576147843397,0.4628470587088373,0.5101911267852074,0.5667097996866262,0.34503864480358987,0.18631717953390253,0.44430354189291343,0.5292600163033849,0.2575054408120031,0.1694149033512221,-0.05204072669447909,0.350823689741008,0.16499926561728923,0.4308973160584094,0.1963846563936729,-0.028330010489338215,0.4832866300903944,0.5114337376085275,-0.16248778344416107,-0.1402347313005947,0.171761693021022,0.2468360921908634,0.040692540244499656,0.24406642439354354,0.2204153883835983,-0.10754997073635875,-0.09963042339673446,-0.006887893652116851,0.3903139803928619,0.4161094502444828,0.25997937274664173,-0.1273748810933712,0.13718429425047554,-0.003118381106977085,-0.010600805903931854,0.2324026770175933,0.521121297054504,0.16041020720402385,-0.004872620434716186,0.5543043102371897,0.1360354267035973,0.42793847713096944,0.00022898560882054228,0.3640029979037426,0.09710018429853522,0.01936443280685621,0.44860729956014084,0.48160700890713826,0.366285490978429,0.23404160128331347,0.3150131680429685,-0.11082069036635861,0.5290180175321167,0.45025885604962224,0.19753353066943186,0.5582179435387278,0.2240322311443667,-0.1208071511480051,0.18278135951916205,-0.06391096773895097,0.07388779608035913,0.3112514773835366,0.3517030125546317,0.04252456942856295,-0.10644740631429367,0.05899947314892234,0.06733559143360529,0.0830142173658723,0.5547131240966034,0.11736273608107604
model_ 40,0.06879022597406227,0.0772683883946698,-0.005904188280478649,0.3063250411441807,0.4196306294052301,0.36221393851276135,0.24761172067524312,0.11500232809144807,0.10707846323911885,0.12252660736783502,0.18555185694302562,0.3629345935927468,-0.1178030672742377,0.14509473006218218,0.09733070255371382,0.2668974173384763,0.23850423176974536,-0.09841883550794812,0.5865793499591615,0.16259032247881783,-0.054712537944150035,0.09134274442106669,0.12041092921000879,-0.18275023683630268,0.04993916771409851,-0.060134757672193305,0.352846259399141,-0.12132877985553057,0.24569725078670962,0.4261151459788281,0.6539035235936083,0.45152804194644525,0.445511391730181,0.24262928914759352,0.4485141286139872,0.4880427401312391,-0.06178730184882456,0.39916825259375294,-0.03669915273075711,0.3612572095239961,0.0022149691415107612,0.2873984038290374,0.4659195825220233,0.20611029814761725,0.520229866264043,0.24888494412054918,-0.18590740898459285,0.23018641160914244,0.1657645380060101,-0.20619493270380068,0.2332270099457457,0.23482552424391814,0.34668127158755174,0.2617090976498244,-0.004293210458344536,0.09996183804159407,-0.03592390600232806,-0.011419523170682459,-0.006909678971488499,0.15000638489624274,0.32547724229654257,0.23947809934878814,-0.14472541986167298,0.09929992108133498,0.29349556563629847,0.21378258130982797,0.11492265934615756,0.5853394554194984,0.3395904720854749,0.12339903999504628,0.4608756092222411,0.24540858983749983,0.5778974477324293,0.09176041274239426,0.2317156794308334,0.4057240306519679,-0.03613742564563687,0.4975976430845429,0.49015578977032437,0.22866337851796117,0.20724152949991012,0.02919953461698419,-0.14343183149393782,0.6320543150910329,0.004520186470920086,0.01964166978654965,0.47759792474231255,0.38031937331555776,-0.08985934689051167,0.25417586311502716,0.149415971479146,-0.04534783131877899,0.10919686830021413,0.3597282826942196,0.26383095248384764,0.21693174941528762,0.21907760578456964,0.21058521019702178,0.09071729779696512,0.4572943634582645,0.09666227787906925
model_ 41,0.17169992830894168,0.16250194940341878,0.05036570819354482,0.32496261804588417,0.1848547293461314,0.18776180415323507,0.4069940591966913,-0.06058533756121322,0.08896828484030399,0.01034193394780223,0.13626071625624045,-0.1450461911771133,-0.08347662411985114,0.39540542493707515,0.06945644980713078,0.24554163608988702,0.32944100935741905,-0.03732826079313836,0.2960779348939628,0.065965443075277,-0.02351787012291665,0.25481506161835665,-0.08485068718576248,-0.04410897266951988,-0.009699903683852757,-0.021102845946950312,0.4642361288452004,-0.10749881969559634,0.14489267085822766,0.28537018586290325,0.18746516938345814,0.0758641798446886,0.38972307568256526,0.23903280823223494,0.2749569284840883,0.39845839194734795,-0.004404707864382784,0.20115200014735546,-0.08011036959665584,0.3587224301274749,0.33370308248842606,-0.12044782102119234,0.5378320949300449,0.2844781338289256,0.43488679109287876,0.13013428609453423,0.0007567715561699825,0.20691372900297164,0.17188236473141683,0.0478589596851886,-0.06947659659806829,0.12471832897323885,0.3041095662591954,0.2847141537771538,-0.0928642393091497,0.2732921675109172,0.027611373231609518,0.017415414078351486,0.0064686930177022765,0.2558752317055882,0.2761962628024166,0.2634853022947389,-0.0007532675563887887,0.15589487912180625,0.10092267251152252,-0.14890564853047802,0.04733014955743424,0.4230266855348004,0.19566452809753532,0.1930565847052897,0.19023024175417927,0.2394260286160772,0.3884897493474335,-0.07562711766130772,0.3432115035789242,0.19954374966420196,-0.016269716466154854,0.3898830446279479,0.6741319885088496,0.14724256499472002,0.18199626354745674,0.25318436207394457,-0.463231299767861,0.04973777512070034,0.2512519441712199,0.21595095965323158,0.3153573617802214,0.1252160840890893,0.00379857324157252,0.21938193791662694,0.10173230120291549,0.16670273176904757,-0.0018268774763520814,0.4879469122942446,-0.0685370787634946,-0.06926856830600281,-0.3236576901493983,0.13592494573532915,0.09553088223429064,0.35979226018841676,0.37597738269719055
model_ 42,0.42974586878648313,0.06477124189226774,-0.04091217437700154,0.3928401698646741,0.48217323091690223,0.29245333040763943,0.39724652167121266,0.3872380177024181,0.4531887061008905,0.15814538628935346,0.29914855566786464,0.2746195641176961,-0.058396130250089086,0.23441754638913778,-0.1546845330908251,0.37117929584404236,0.28006617449299265,0.4039064217461914,0.4890910042439703,0.37884711115363046,-0.07653542490545712,0.17412888946679814,0.01739138627914664,-0.025252072398857524,-0.11657028728098026,0.09045140014748126,0.387521429939739,-0.18600147866272826,0.08530888206244258,0.47416420088451444,0.5228666192997968,0.3204903370543947,0.411215795714436,0.5238658903045283,0.5131887303961733,0.3298660412713806,0.19648833274320296,0.5390891578991269,0.3732944765652529,0.48915155961253126,0.4476000355289781,-0.15353818075297018,0.5005524680828926,0.2729341664676342,0.44931576394769945,0.2381616055528019,0.08961445349947271,0.5060950665578049,0.34757610123530003,0.18495373646466062,0.010454561390950952,0.0960407353329122,0.45742461442678023,0.18731063922067406,0.28243309899933317,0.38803173184466244,0.025700410581638515,-0.028723469752753823,0.2976502091494378,0.4389275892607926,0.40611530922317896,0.3336092773844474,0.04124127272905403,-0.008181845348406571,-0.04514656873515107,0.40625399279895913,0.5252389510684087,0.5640862033639447,0.3749706403664061,0.26838542510816366,0.47226119484170365,0.1701330783330592,0.4969282827728072,-0.054902920234703036,0.44599807514125595,0.32618714587476527,0.020319418613461194,0.4471060202639104,0.7855873470531869,0.38062716216489256,0.19107998836188644,0.4210807194558478,0.08173131845106293,0.43781222590000013,0.31347651799235793,-0.04337129332744987,0.699293065432656,0.40920215701542223,-0.017836495157698144,0.2862448915836167,0.21149235524930787,0.23511626643208344,0.46673099070974894,0.3136684017837786,0.1912554225346048,-0.05222546503912106,0.2535641208026932,0.22006572688965545,0.15103315948831833,0.6091972325255995,0.05958638195763725
model_ 43,0.1611429169403535,0.2503065095259432,0.35934560169186097,0.29553244331703826,0.3398954949881934,-0.12257122119911731,0.3539213121723537,0.244203783970974,0.36476020904246287,0.15236623491117068,0.25744732740574144,0.22902893588986847,-0.2580693830330335,0.237284246702066,-0.17097562784037734,0.2919990161197983,0.3214902793052061,-0.0634771251430961,0.23315315734199585,0.25489390221524155,0.17014400382464034,0.5011355475299207,-0.10479739997546825,-0.11839111207539775,0.035018651489365456,0.12746983622161312,0.19183548378648976,-0.11161750064123138,-0.0021310380189782517,0.47812688679556037,0.4067994724268162,0.016578331000833856,0.21474211952681105,0.4154603329443971,0.5153480421261152,0.4957845855271299,0.00728658098650577,0.5989051807386895,0.3944101957956357,0.36463529838248293,0.30201639576626715,-0.025811233069391065,0.2945323797942424,0.24677037092943357,0.3753145824905769,0.30068871736263864,0.22168222094364756,0.23945430424214606,0.33195296550785475,0.41640447563487165,0.15497045330213097,0.09918205376332821,0.22133139569230167,0.040296640028092114,0.02930970347254756,0.16920602053524136,-0.03786385392255726,0.18149870461800097,0.09337539219209678,0.23463066239696417,0.28532960400204255,0.2026948078145775,0.027725700433702705,0.0837870129840266,-0.043951855833524525,0.2058019763308992,0.008849469122203748,0.4826396336603942,0.11778803232706787,-0.07593664733615306,0.40465629959270677,0.1301290327831463,0.18502509316273066,0.251677411441678,0.3383665600060013,0.2923406925664014,0.06320829813404867,0.20477537108087032,0.46883540885661046,0.35121838818163886,0.23402880228684142,0.06939297749767656,0.08348926539368108,0.3814831350098905,0.3444669539886866,0.1121576322441968,0.500803875055867,0.21185899878990508,-0.07295941677521228,0.24992820368778373,0.16546045182389618,0.10957153711743903,0.22360708047338534,0.41401993112426044,0.21292441358607558,-0.01885717660144693,-0.1534151912810395,0.08837717964504539,0.26506765402353094,0.31084079952852034,-0.03522257165617227
model_ 44,0.32656291650007824,0.3391686411868824,0.07872043161870701,0.30028655679926475,0.35091000810524337,0.0016858949026870944,0.21068127657602684,0.2897749633803895,0.1562577218609024,0.10138479067472266,0.27915399089180454,0.06081200464918786,-0.0738905921985867,0.22466736267171178,-0.0659339341513129,0.2299410232461855,0.14251645264146928,0.35265848137798755,0.40612690426792236,0.07362747725156887,0.1627427718835222,0.10478026678241065,-0.04773960232607029,-0.18788701893424953,-0.06655027978706654,0.40629678845649353,0.12472193737771169,-0.05615280709598076,0.080039597927888,0.3809094799138712,0.43623815539233307,0.018126627856101033,0.3723950144279172,-0.007852467607147792,0.41855668286357584,0.4681854218152321,0.11877907381647124,0.2032391661882517,0.44026532204409896,0.09213493063972396,0.19764428899680034,0.13958884452805068,-0.030319262114112875,0.2729864668135532,0.5395040974719214,-0.005082958234006651,0.08171390164370257,0.4026976999922697,0.15673461240235653,0.1241415989285202,0.09462922865780117,0.09245645470734552,0.21086439804156637,0.03329049328267987,-0.1022121106853783,0.09912750525948788,0.061382525640622805,0.15883067670818768,0.2184514692053821,0.326404640271561,0.24139348808472805,0.1196488930218343,0.12278386236712883,0.07150569436358296,0.16939424443957288,0.02947783621389958,0.3124757281215114,0.37168905133938773,0.302616552631211,-0.06922352371108699,0.5139882827221404,0.21754122607150114,0.34816743176966636,0.28809193277422607,0.3846029565404544,0.3966333673714618,0.06523211302745072,0.09577853724976093,0.37099791361907064,-0.13436526802761806,0.07747955636208571,0.4060623001602552,0.0829128142755028,0.29290030964231006,0.00887342491277785,0.12084133358735721,0.4177878313034256,0.23416562610024635,0.46250358387158097,0.15420432019337724,0.24288942757998622,0.04621982350188584,0.051967226540553614,0.31718134875467063,0.08078409070740229,-0.08015231810029234,-0.031042982015006163,0.2458566182288657,0.3562405058308613,0.4093272190912939,0.05048744170822254
model_ 45,0.31862722120328557,0.07506087801733058,-0.10643546034866572,0.18831791493096003,0.22029554184777717,0.11923267403867471,0.2823955723060628,0.005069197390574648,0.2862807669015232,0.21504102745539236,0.055959770489821,-0.08403698266093242,0.016269966265532794,-0.10326023976179889,-0.09459258459220675,0.12332831188940382,0.34065104579573124,0.24451343485952706,0.046752110300078635,0.4356774791527151,0.0629474264697637,0.18269352951592643,0.0971389653779653,0.04051095566564738,0.12244444870270411,0.04903090221872593,0.045699013856857866,0.19969796861373634,-0.04181938660832854,0.3796529439941164,0.33443089805783044,0.1063018103440906,0.3008873804933225,0.021052656062243044,0.3808130764457103,0.3062413421643139,0.29718483959697434,0.23172420375849925,0.29960125506343,0.2325954255711025,0.36116797388359834,0.2529686350781525,0.18492165665771199,0.004529240540238647,0.2995774762197286,0.21222209495794034,0.06318001140150332,0.32246367416945243,0.2713020025576609,-0.013292739855210364,0.0369819643358578,0.21737986903885737,0.45446019211586897,0.31272843558732805,0.18604050163609986,0.38632395508521794,0.06444027866373016,-0.10409444778039355,0.19439339644819165,0.3635078220775413,0.2608680774292257,0.29378877232410405,0.03469959380523368,0.2755753744890281,-0.06067182846338251,0.21786834517976145,0.15459039448087797,0.5366704221884222,0.11644287692457123,0.007710249295925293,0.16673612281299754,0.35847508032015707,0.22720127835127205,0.18191394913561545,0.05015148006998474,0.22728580763087308,-0.0005625176733797058,0.025112915878788382,0.0373589845708372,0.3214886927768161,0.11310164567326501,0.03914074827265752,-0.19517128981478196,0.288410774274498,0.2676205766783186,-0.09252571266199965,0.5128165815656657,0.22405330115087663,-0.0687245462581538,0.2126529671677546,0.237107219879542,0.1424950026419108,0.10157125691508978,0.23612004713849227,0.16307596355801016,0.18792506212565696,-0.063356146149391,0.14611906717627476,0.3904468497404831,0.32419472672747834,0.16243442768129052
model_ 46,0.14464214246019247,0.023998622730130034,-0.04032231227267912,0.3578530277821375,0.14216908429526817,0.03639199091397319,0.3504404536504528,0.10528647620626491,0.16944720818702153,0.24029685237278872,0.12609875229750986,-0.09588605115253869,-0.08993613895493495,-0.106527931479523,-0.17226483862035016,0.29443324627075973,0.2628072348032209,0.025921780790022872,0.28770966224647004,0.3080555720046403,0.15941296165849006,-0.058261048097399355,0.0665623182557753,-0.12242964138281115,0.048902236160847386,-0.04372192140220747,0.15977809523695496,-0.12274032814045452,-0.09477979067560345,0.3667180610530815,0.227157608263963,0.10971972219714742,0.1475789151393202,0.559297458305933,0.27134685167373773,0.29900663914467357,0.07588696566973174,0.05911026951387065,0.5172530896856059,0.2277319892627634,0.15471391473362295,0.10728732214640592,0.20756862997943892,0.16074264165502958,0.2273502027787172,0.2796149891617099,0.08548684826369543,0.3875273090117519,0.10167179372395073,0.32619972738826186,-0.05372639865581835,0.215322381501477,0.24875051030831513,0.06478061740935125,0.16974391232822347,0.26755177620390264,0.10062789077961051,0.026453574510074396,-0.006276478544736463,0.18773344181248372,0.3200763015926694,0.04710939867816789,0.015002852167159568,-0.009846625438574149,0.033138001502545235,0.10270779460077337,0.05652380633254302,0.44429102658107833,0.349577240000987,0.04083303770710628,0.43448582991803647,-0.021177449596236467,0.4176543044855735,-0.00918381372897267,0.3042375636693079,0.0832169344801299,0.06619995469846178,0.35012058929844087,0.43534404279246103,0.27759627144559046,0.14819640569884782,0.16755775559359912,0.08263711058818632,0.15049329077923435,-0.037125152787455616,0.11367160759018355,0.5798976336855594,0.31791882975058716,-0.0721782240768171,0.22994091066632483,0.13753257592536342,0.2829394699877646,0.2934764126301198,0.20208866372819057,0.04276030141615841,-0.028984551262030426,-0.14937610463088488,0.1098581519708193,0.29548783313573884,0.39443207586312756,0.11524484590522657
model_ 47,0.39778398217199856,0.16039452291742146,0.21472833642767836,0.31109299838692206,0.23211232314514008,0.19420783304680822,0.30428530712134544,0.1937749193300783,0.5295399482783515,0.08407151205471568,0.31156764035010936,0.24382307611990145,-0.07834579616446359,0.27152428785843524,-0.18097333357611817,0.2864876766712723,0.2941078104172852,0.46060033514537474,0.44984678499902336,0.17931293185494965,0.08399780462463963,0.18558581488652484,0.2447980257554096,0.10694413692611612,0.005573449949356129,0.199008948011974,0.4971882147660481,-0.1545027404898105,0.22048922301293217,0.40732875545042396,0.5087856596178474,0.127708774368688,0.38751233700006077,0.4227381934431151,0.36417872205188206,0.36858440687866584,0.22663710398943088,0.17889548522251408,0.3092190928007255,0.35530976683736143,0.26713479884953256,0.042769462448785045,0.568888364809541,0.04062569956896291,0.24578538285578194,0.20381720648669638,0.01140702807854216,0.28526213193484784,0.2007222789380771,0.16579741424648017,0.07881151475844961,-0.1329784752866105,0.31184854346019536,0.050571985494782444,0.051007545652868275,0.1544249247864469,0.04960657153675658,0.26052863126106895,0.1655881939692108,0.16976695491164426,0.36267058846352873,0.29890972239437724,-0.028055173007292822,0.1380280304541891,-0.037115741276510884,0.05927828710350274,0.21128789894944527,0.5791086206725927,0.33131768052931193,-0.05097730453371285,0.4604966066371434,0.33674060159031627,0.438642630959808,0.08613827845909691,0.4216523004112815,0.34659500087874506,-0.05006659135283415,0.5274131843483824,0.7341862337577537,-0.03868487425035947,0.1476902678068264,0.23863221322318642,-0.2327487676623252,0.5018252525788333,0.10680001996441538,-0.17804762140520516,0.6212246133889453,0.34020462261905937,0.20808557377936196,0.22791823823245702,0.14784380490631763,0.10227423690613487,0.23510631603928714,0.3672458773960505,0.23187359363593432,0.0016321747981771744,0.10410433405440701,0.3222284733284493,0.06979144847614138,0.40013568336383976,0.11390159980737213
model_ 48,0.2731793095244312,0.1525401556182524,-0.023629586915904922,0.27267803915799904,0.37594069738973235,0.02693146253443743,0.26926997159832755,0.23469878322738014,0.564396891298143,0.17417910705852174,0.20322807285891636,0.03554850550794764,-0.19042022334028427,0.20665842739182053,0.11720916416707296,0.2745881836220852,-0.05382561394811403,0.04571856433822582,0.2633688544331742,0.147814018294516,0.016979510241502044,-0.2251303828487202,0.053788638186781874,-0.06305339672485209,-0.09105602382942769,-0.07511234270605464,0.2756687919207901,0.08960596178028137,0.2281021061407971,0.21336739021075854,0.5329650818197752,0.03379789303424585,0.5191085127774874,0.2510229562008786,0.239458289435796,0.42111815243751394,0.14119106450496188,0.10264225427405659,0.3300985019847355,0.20409249833501836,0.3602090265772713,0.010355135609656684,0.02358412119965932,-0.07763171976062104,0.3364264410799149,0.3265999417428019,-0.11241659122836992,0.27063822238520924,0.22032586312275404,0.039134901088675636,-0.022018860493891113,-0.10606085828749312,0.30667465105131525,0.09678601509578076,0.011097063411958805,0.19913935484734707,0.10501898516198711,-0.02354906995273209,0.09105317524690948,0.41582981773761435,0.26278040219799037,0.06636146527808925,-0.13105340870546975,0.2535287186897142,0.12362070007827111,0.08593158564969917,0.19927148786508006,0.38018055679531265,0.2183895450577732,0.04153241953247974,0.21466689538212688,0.3111861416635035,0.40970465477422974,0.02492886530365252,0.1237706159484283,0.14926754898886138,0.05679278872580542,0.16142270861442223,-0.09125867438271974,-0.12833003114059574,0.3272395498444058,0.3547082690886291,0.0676876630529003,0.04120823210811471,0.12793920837296296,0.07036270749524248,0.41301786805537455,0.0164500049328666,-0.026329828507175496,0.2104980816527731,0.20696528667940362,0.20327219069122035,0.24001563545320687,0.2875270190407705,-0.04036783573948297,-0.05537166595360605,0.007375324991709109,0.24469119482294882,0.08964012248236532,0.40432456401490074,0.24487609265151222
model_ 49,0.23466058483362667,0.18018170035890838,-0.15133096681469183,0.3816607512023512,0.4722671713199314,0.27263368445178593,0.47687907576406535,0.035922491026101934,0.18833149934420454,0.315420292624476,0.3901729452128967,0.043486981174708776,-0.15647622511031611,0.11302262538851686,0.009403190743656338,0.12098872323514574,0.25491616752141794,0.10587206811961504,0.5177713641570902,0.48002098065045623,0.07977237430550775,0.2071252389032286,0.1929376161324732,0.21680434530637516,-0.13369067114985653,0.1889808150438713,0.3448641431951319,-0.09573651808140315,0.05448360010374478,0.5828235844980032,0.46428333506164776,0.013878725244575814,0.45626992891572565,0.427767376641523,0.5500974529764999,0.4201176508935449,0.04708116717449286,0.34124630930486555,-0.19584256144644085,0.09990793665516244,0.3162227703187261,0.2603525432290162,0.4656896506053754,0.1989360742580137,0.5647794034840331,0.2286687127448133,-0.027971811730348364,0.3429981357617001,0.37416831747049417,0.3090477236399767,0.06030264855768069,0.054064835884179374,0.5418227968588245,0.33573765603131167,0.34998308812962464,0.6191414396535619,0.11469130153756388,-0.12619615000121295,0.3211345755396511,0.3997798887484853,0.43757231462404556,0.22991092941610253,0.1499060288449221,0.32067523184330005,0.1445086487220971,0.025437270799913488,0.183148703348115,0.6187642910387166,0.2992845254315875,-0.14197948778532188,0.5208166602947513,0.43078754027911054,0.5266488923799477,-0.09673985862707433,0.4831878844022228,0.34385974681561293,0.06521295055832169,0.6427523614212933,0.7063184281916767,0.4239029799895908,0.23266448817564003,0.34337131109231317,0.08310038782724627,0.30035430241361766,0.3821181302947139,0.07940254871642359,0.5026325760536772,0.36518832911432536,-0.0649987070356444,0.41704464429997556,0.22987951798197215,0.1272802771241151,0.35542471099683115,0.2498024299358106,0.2608422030204159,-0.051376557608564806,0.14732206872150846,0.09681615637897233,0.18588050411028012,0.44149151188756275,0.21651124284073323
