,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.5623337286618892,0.22767122611525376,0.4039195852542214,0.7772269737552375,0.6488036915176837,0.4270579712433581,0.6824841664498349,0.1250719276285269,0.6890453860268668,0.49279381447741244,0.050615831718502,0.21196391571740994,0.6775656289675388,0.42989018458889566,-0.16383972681002593,0.49476128188840923,0.13670838998507895,0.65232429260557,0.6538887172048026,0.6717583080282754,0.3645469242799661,0.38938103739642993,0.46238034250871135,0.6900551091229657,0.3740202625143298,0.483378397429384,0.444760500293213,0.47333208021333734,0.23980277139671619,0.766053389715194,0.6911857571895238,0.3988301730572796,0.7060828925483752,0.442733060086361,0.8198235116496841,0.5660893992707143,0.3209262941163319,0.21221484442795327,0.0144138134650666,0.4474637110306209,0.6567376049077732,0.24851563989640746,0.5047022502530747,0.3602988128962436,0.1450064512360964,0.6784952920360369,0.2745511669657895,0.40467310460606765,0.7483644444024763,0.5766673594066964,0.30644267815565934,0.06922874200665195,0.7866416884655762,0.5717497970357732,0.4136123270775646,0.6747132432905278,0.2141400092536185,0.3458828248426795,0.22111241855877237,0.542347105774503,0.7808204608783721,0.5721426810136495,0.18130273273390943,0.5121831797016025,-0.04882162962531465,0.09259122736761682,0.4412369627516854,0.7060442929670273,0.4596940031696901,0.4008095751406436,0.41014727488501124,0.5912748159539044,0.8127853239806079,0.14804600207133004,0.2901661413677533,0.49969222089903303,0.7191681631400748,0.37166227771855453,0.7237484236637617,0.3820364286118321,0.12785049036829416,0.5180242643275965,-0.01426174365460095,0.7191352772291068,0.5557099410382439,0.2479096176028814,0.7827558028125242,0.6116242410662258,0.28295045746266995,0.4418749726530975,0.8951701509584138,0.8053672161275076,0.3014660919547123,0.40708417279117387,0.0985824334073952,0.06173300143968683,0.3674487466091454,0.18077099669046579,0.25353862271679256,0.7006513414061383,0.5982869458747108
model_ 39,0.5938416996360274,0.5502428396706767,0.3589939677198437,0.7802953704119244,0.6241605906146677,0.48699007757371576,0.7283796222756858,0.3111507432235297,0.5985672528779188,0.4337029420912526,0.4513074046564896,0.23790499398023282,-0.003607752864503227,0.4617946982829119,-0.21954423494610995,0.4510465250154672,0.5304952030893567,0.6214393351772403,0.6624675199892496,0.7157517979659682,0.36770282007000327,0.43106689023447814,0.3680325123216166,0.6676664690238573,0.38163480143306444,0.45460145781425715,0.5764871781300788,0.3023225003887085,0.21472312304390787,0.7366127199746163,0.6835132950212056,0.33484226061195915,0.6797132879864316,0.4118970530342555,0.8365462496762629,0.45885249201895323,0.38714691996601086,0.4715188694775206,0.0824580108638913,0.5775787979987991,0.6167341326771105,0.2958260182377144,0.5762649588733618,0.45682318389592125,0.15719298830241724,0.697612991747832,0.26677593139040323,0.4251187116863486,0.7433142935564317,0.5752043711916697,0.3278624537498373,-0.03319715641671082,0.7381889832610128,0.5797292283556521,0.4600949954588459,0.5751858233602231,0.19150965433827577,0.3369209505452938,0.007577744823421,0.5182205992329377,0.8395991563455361,0.5952276418425179,0.22460336587282684,0.411020032396374,-0.07542591856127143,0.6599380318961997,0.48704979391170866,0.6957063619673742,0.6052615281282901,0.39169336958992734,0.34340038920519456,0.5226883955222567,0.8243182476315364,0.09482055665948688,0.32661158744632973,0.4472800521920925,0.31143860944153434,0.4375343135758568,0.6610324713942719,0.43307906939577917,0.26804102882792413,0.39305693567674443,-0.04066419492813774,0.7549886467990429,0.5136174938584002,0.22419208372049199,0.8061371086160206,0.6075480943207766,-0.08604510869706943,0.3956576069315383,0.8549292156765532,0.08412890927989573,0.5176800634831192,0.35432387368377044,0.02564035863574108,0.04622019887738222,0.4205269295087816,0.3142631830603334,0.37283026851652046,0.7310980005415765,0.6100378052710255
model_ 40,0.5635113989038643,0.47022442792864083,0.3663000387002453,0.760595038765019,0.6805709818387099,0.5488394140243811,0.7420610688080499,0.30281080738550026,0.7326638308601806,0.5245617698950286,0.3170985487077957,0.22648142110207306,0.6719788907913257,0.5065014461930952,-0.12972313356626805,0.4676311490507038,0.09132240605273546,0.6597096986293803,0.5475167339906006,0.7372419917499654,0.43495386368007044,0.5024170920164479,0.45289635389750577,0.6819421589638369,0.4246794363925575,0.5287504735038189,0.5698003700424262,0.5341367230847509,0.4359857396175404,0.780204652105041,0.7249630472544726,0.54836774359775,0.6827896050954614,0.45144926260600843,0.8592281461716131,0.6726770502784881,0.3931506769065637,0.5355875635687163,0.008066826819690119,0.5802253611122344,0.07834293298866571,0.3865343908437522,0.5762737380404416,0.48617992599447724,0.08346203128096745,0.7233289005493522,0.3935494272126016,0.4824285779671376,0.7195199968209423,0.5910898521085766,0.4073837689387178,0.23885596522023567,0.7671647765774068,0.6820204082593264,0.5636475689085975,0.6128021184212725,0.2924545302593766,0.33049257011341,0.021143582448741708,0.473636063512489,0.835761503953301,0.6131677066471177,0.267912173961799,0.5646075596813304,-0.017550379154820692,0.531314193360396,0.3983734005984556,0.7324269988291672,0.5716175083596077,0.5872047655797645,0.5371680686820918,0.6546571906210801,0.8505502326881845,0.2876382051408275,0.40343268859612474,0.5524917007845566,0.7164453282953631,0.5225075595556811,0.7197258104187279,0.37236480642239017,0.2210475987769147,0.581240818671353,0.06494493683666444,0.7697510883192425,0.5541362254169453,0.3282503634770082,0.8115095032306505,0.6010256864318164,-0.1092104522896291,0.45001393268597223,0.9001691791625518,0.8157001137923695,0.6386930461037132,0.44503464867487547,0.1871517480953144,0.13499400353572252,0.5194832238857832,0.3363065466382402,0.2730770700887379,0.6897965169039183,0.6359829754804309
model_ 41,0.5869669164546549,0.510650486086135,0.36550138299479656,0.7219332837791818,0.620400935770942,0.4383782646467965,0.727375381713807,0.0006645266067236375,0.6597655547031595,0.3769268978703313,0.0509126732993248,0.0650169629179215,0.628731353954062,0.44923761933213663,-0.18726938677532726,0.4960144089524053,0.18512377681394007,0.6114448458038038,0.4494788969470019,0.6957067635211867,0.25082803090143113,0.3223309834147341,0.4099787792134665,0.6769211751701014,0.37154334315090987,0.3204472479449849,0.4301355292755511,0.03994494334004778,0.29418749602167055,0.6772515990639784,0.7322792798336436,0.4017082726650292,0.6901505041102282,0.46184523632569674,0.7991903804060684,0.534020534845244,0.41546599873004225,0.42989683494584474,-0.01345839623349836,0.5114055188029603,0.66761074316776,0.19543225369329387,0.5890440380885765,0.43378105119463556,0.16623620044798368,0.7107400333332223,0.3542337458983818,0.4286092959635485,0.751512188811972,0.5679738942067019,0.39519399568257774,0.08021129341146292,0.7485695018764386,0.6483758435914274,0.46670300296637096,0.6705037832702072,0.35689109008161424,0.32975727573728253,0.30761054515665687,0.5513895755763344,0.8153879074502831,0.5793221116637349,0.18373174885674454,0.5339446778226722,-0.10118845668893944,0.10504897520661728,0.2908874703797522,0.6470126127682075,0.5924655106393616,0.5445228461419173,0.4550233408040076,0.6173127087517978,0.8253250468046134,0.22722121320423175,0.44050749238184267,0.49511488869200365,0.7226376246746277,0.5421623410560107,0.7290806074541646,0.3492904723732097,0.06465228804040532,0.5041613732799634,0.0006977168106724758,0.7149768816898098,0.5300107315047402,0.24123893224685153,0.7591046822541275,0.5891844358969082,0.23651003513633023,0.5145443270938885,0.8989144006437936,0.8028596004837036,0.5505456898756315,0.33681482041349464,0.4076391580460418,0.03969559587955398,0.3512625577625417,0.5779690249233724,0.2813651094271567,0.6550970802118905,0.6766567317691359
model_ 42,0.633632966770933,0.4812268407784218,0.3656657359542705,0.7432034672004902,0.6643736785223231,0.452471208087345,0.7693701199179274,0.3648801377340041,0.6609630119284794,0.4695156189620528,0.557877150326917,0.1348386897374166,0.6438094335634131,0.4263300201619478,-0.19225751136653044,0.5031763506439448,0.16259806998789023,0.6726499538565646,0.6129910016653461,0.6809374462858896,0.45303751034347006,0.3798335202813074,0.4152483293699419,0.6837642325251205,0.38039457598003434,0.5352746476163639,0.41300234299777383,0.0018855930702601075,0.2102349714020105,0.7222513102286745,0.7152304448378224,0.4759762629268114,0.7033932732586136,0.46901126984161395,0.8437411458568388,0.6504818861628574,0.394706591206673,0.4808204925937499,0.008154535660475689,0.5616612747599019,0.6514167276072155,0.20414070541222226,0.5611464697443156,0.47557513545893954,0.1556830171958502,0.687031380126105,0.33157652970406193,0.523606562816511,0.7555191844720609,0.5878310532808293,0.2795558547486563,0.02667713696219577,0.7717211811322253,0.6526002154292898,0.40534428156201624,0.6912299920283791,0.26978677309492016,0.3293886518980583,0.1173379098060403,0.604745223820302,0.8010056261914381,0.5699718554018522,0.2526937132248229,0.509767929582274,-0.06931551668275202,0.6409122017454221,0.47261663796420345,0.6592508316287137,0.4862027941569015,0.5688167489026861,0.4719568422924052,0.6171047143159386,0.816699343714598,0.12431735029402888,0.398039684198901,0.47399446073413914,0.7240437464616066,-0.027442349087326557,0.6502099827612633,0.3945757853145872,0.10863157778475568,0.5407160610464727,-0.0068398831962679,0.6804563415781456,0.5206962374947435,0.25215381007460197,0.7603442585860141,0.5843039071660577,0.09871287161870022,0.39837243754517526,0.8918808661415111,0.8409496742772667,0.6103737652240901,0.31017279490852373,0.06012084244053479,0.05750582080377007,0.487738770456493,0.5735905434288031,0.1373721403828137,0.6736779978999997,0.5977971315698526
model_ 43,0.5926268219328217,0.39928330061540523,0.34742145561287285,0.6934714710510803,0.6082677120946248,0.42324510913574964,0.7125555933734468,0.26025208374919545,0.6970912994205372,0.47550099877182406,0.5337821891933907,0.20339597001420334,0.5661465561531743,0.47083883262102993,-0.11572198995801779,0.48080012067959055,0.4940949570295674,0.5992064362046052,0.5730835907502014,0.6896377305048247,0.46819766331171725,0.4283337719236815,0.3334936571722984,0.6997039755821184,0.4222210994741686,0.5787010067522969,0.3265175243931275,-0.03233169213664914,0.323486783300341,0.7338243603033469,0.6955719043971199,0.10710328747316089,0.673171330886004,0.41605071012425143,0.8186246515719287,0.5794562509275322,0.3039549814617067,0.49391300655940834,0.15624813247689656,0.5883107135884394,0.7062550513566372,0.3297119354586845,0.5762032988120595,0.42134985379625084,0.11285018710265968,0.6741600488313827,0.3317616184267467,0.40000239120931724,0.7423467509493342,0.6153415616771155,0.3324745415733741,0.04305416114943879,0.762242036982297,0.5975538981058722,0.44641494352591643,0.6588759268889695,0.2590621496541744,0.31113176538630516,0.16387742045631168,0.4553861222511041,0.8099973321052237,0.5840910999126728,-0.013285133578583484,0.573525856477824,0.0006411572568448524,0.5362305206138315,0.38524928206595316,0.682377866731325,0.5126369150811267,0.23568648971069123,0.3866470120184461,0.6491876953261778,0.8059543087355984,0.19468138962549603,0.2841721106694318,0.5306386068667326,0.45426652257414607,0.36260883297494856,0.6742559439108577,0.35845365075857993,0.03849424461316004,0.4465370954923422,0.04549162657306103,0.7299111005905098,0.5077645675100257,0.30141322144433735,0.7433211574151749,0.6118698715574588,-0.19482596428996846,0.45837747730857603,0.8911722856136126,0.7500070247649159,0.5155935754359909,0.37121709270143727,0.1340879495003565,0.08248887186711333,0.4749923836452565,0.14175182988769697,0.30515880881681784,0.6702174024410333,0.6498797374760569
model_ 44,0.5859221100315792,0.49918740864197036,0.381277716630258,0.7436832650670647,0.6178073481452344,0.6104485926627025,0.7323125552128097,0.2156193946624878,0.6612543646057817,0.5718410819188972,0.5401197299903328,0.1596920355977421,0.6308548157294172,0.4986130924217695,-0.1672510585859809,0.5456274648862595,0.1633140795820679,0.6306908631011298,0.6225887740483159,0.6815027181243848,0.5488209346347308,0.2972467022795403,0.39162713367776225,0.6778854221097607,0.4262719847966526,0.6212948771548789,0.5101790010019415,0.5856554234936304,0.23421917157962868,0.7294783514265798,0.7223859199349807,0.018314495109514117,0.6845612131424827,0.4295714058756783,0.8131750067728953,0.6961608744487408,0.3471041928673654,0.34136948911020787,0.0038526346463266755,0.4067493048421667,0.7120243527572595,0.30196732900577067,0.5597966565121054,0.4166675055545839,0.15848627386851508,0.6844127127996675,0.25266755626570436,0.49212870077156134,0.7118553819706711,0.548454227143902,0.25883028514832446,0.14290408790571807,0.7268432634880387,0.6094263602221474,0.5144701203120782,0.6181880584302812,0.3044668361227932,0.345107860594672,0.11601415489073452,0.49897889690423725,0.8035902058103389,0.5810174388735471,-0.015062664560013105,0.4763456818737871,-0.03513943662253698,0.37605314014527236,0.49834668322019865,0.6927760508285317,0.47994915014107464,0.5648388176487902,0.4365500456958821,0.5818526124268603,0.8362635851622632,0.23401422975351446,0.31213930468482964,0.5223556778307028,-0.014727361928985659,0.34922981195232056,0.7295186814705817,0.39150867130069605,-0.02619776970057144,0.4676319886100018,-0.034705856006532323,0.7185447886286485,0.5026738906107742,0.3054721667475787,0.7858431496028496,0.5789831424422183,0.6222665301731409,0.43932783512929136,0.8884980637436207,0.8333164006536723,0.6510970603152761,0.39092747682431817,0.05663160990427223,0.04238847066341467,0.34476454444273247,0.5603475745177142,0.1913182173676134,0.7143234311866392,0.6734167307530032
model_ 45,0.573186193493557,0.49371230802194854,0.34486172972671647,0.7560271321714862,0.6060324714549995,0.40032709739165223,0.7047550383804787,0.32624970990142454,0.681728256705863,0.4596068435704114,0.056629835474318685,0.08703348982270263,0.619604445214137,0.42068184691758664,-0.17961365231543186,0.40831021685103475,0.10523619846571669,0.60871756135561,0.35988346250267034,0.6570070026696084,0.37562270943177883,0.49146478156827317,0.4191101108223665,0.6913149191611807,0.34169853536181954,0.47516763297171366,0.45559107242722724,0.5714892107054355,0.2501236797878959,0.7540443277350293,0.711180665646636,0.25488380121913984,0.7126844475143734,0.18532707389104885,0.8387124523082892,0.4673816044639996,0.44584690217860756,0.4371094090027648,0.019614434120905397,0.5455577702261153,0.6822336701700021,0.26859197893198045,0.5969166369304222,0.4330477873360725,0.10045598140586229,0.7079267729407006,0.30858595208761785,0.45333652013793585,0.763820519821092,0.533849771304755,0.3688217528269165,0.028806858148623108,0.751437522045384,0.6615063872161935,0.4600525243569383,0.6559807149923452,0.19642352512457814,0.3083308286534461,0.008840014119930413,0.4565448861024922,0.7983791922092073,0.5587112500125807,0.20368047852738735,0.5595202311235026,-0.08933794626058585,0.6053255444850975,0.36475949800092716,0.6604428584531357,0.555207809706638,0.350790510839516,0.4742581433932506,0.6067178386336325,0.800701179460781,0.25882668896135835,0.3692484038786639,0.4369699594105995,0.6182241813788034,-0.02641142037015031,0.6698137096956521,0.40928935236450653,0.13062948900881263,0.5116183258706356,0.10886383733970696,0.7395857417393186,0.5405735918644066,0.15472063456512797,0.8146865305500558,0.6440798909826123,-0.07543243376898819,0.3878198973292918,0.8922777092214945,0.7736864837381578,0.6193434968249144,0.3221319514526306,0.35050799915621034,0.08188171595601244,0.45424741050366585,0.27037184697436284,0.1962678058809311,0.7216270904936596,0.6715764115864005
model_ 46,0.4685090669383707,0.46321891248285574,0.3401856807668238,0.674626397853767,0.5723675559338405,0.4101635562275845,0.6942414953794037,0.391247519911577,0.5479829671053276,0.47915632476912506,0.062444322755651246,0.173818609298556,0.6720108321447966,0.4413821168147463,-0.07957368974925356,0.441206616524437,0.12695921153045442,0.594610120636179,0.5394746718126918,0.6228704906240643,0.29202474943015777,0.49336915885197874,0.37997415890012676,0.6709561317493145,0.41791670321575575,0.3345041505966245,0.45557098782492916,0.051819696532092674,0.2658224181063428,0.666744268709219,0.6976012084927367,0.3237029163475967,0.6838043318505955,0.3798608714761637,0.7602141353878147,0.44725184921771394,0.4018450832084822,0.04081577927574865,0.2491262942472409,0.5680480937991821,0.6620185813126266,0.2505270890346885,0.5469264583510468,0.36101627112913126,0.13366944255648042,0.6722646435266328,0.2499523939184344,0.4216764553159171,0.6633988808326206,0.5851990018261729,0.39955850569184803,0.07300455346516042,0.7593811581120617,0.5822530800055389,0.4232762416658216,0.6622959267787435,0.21510416515914096,0.30631584794730476,0.012275204923347965,0.532386121467613,0.7791033545581356,0.5541974663550872,0.19730098136374724,0.40769328782935377,-0.04177550436578813,0.5768550094387945,0.17205723166444206,0.6985887130911732,0.5407791238542675,0.41253947724074347,0.43614526866039727,0.5146314407693822,0.7927870018906094,0.2834454323455538,0.3219053815295066,0.3819907133374569,0.12091067214329879,0.3135356544097837,0.66437658854156,0.3280382881546417,0.04418844055426521,0.2876406529489603,0.048484628244732764,0.6778115656063223,0.17578952531468978,0.21547819628886256,0.7500780577897984,0.5510587515248072,-0.06116029872462635,0.5389508214097636,0.8868864955705527,0.8034134260368224,0.5634214292858724,0.3608473054111894,0.1734915400644098,0.05836405828372832,0.4479775365046075,0.4218468037280097,0.33851699477558506,0.6531478573503411,0.6439048319762047
model_ 47,0.5815111766342226,0.48810175975472836,0.40113259323191847,0.7446405978947421,0.6102331763235992,0.45006732183536174,0.7297753173637905,0.36371448717136007,0.6977749403498801,0.3861991603939662,0.05243320701640112,0.25682081499400466,0.6650407862011659,0.4690010889093858,-0.21416315073273354,0.5521199545137518,0.4906456460649448,0.5825823613643089,0.6111384029515816,0.7329791194701808,0.5410286018897918,0.5558142636089676,0.46139216777974534,0.6663731455222615,0.4093977100451717,0.6305668145132659,0.592934574564195,0.4958077514601805,0.3016945950516816,0.7723872023681435,0.7236301088409139,0.3881494922281284,0.7033030444404641,0.4161285280854397,0.8529505590949551,0.6448867423821926,0.2896799845573148,0.48958263731015444,0.17585635027287896,0.5167181756717208,0.6290516269751277,0.31150610440355064,0.5716788413577968,0.4509784936816244,0.10494973683690174,0.7196508651494694,0.33077197352262766,0.5357676370452398,0.7223659487164307,0.5767680810585899,0.4463415073055266,0.33086704566405134,0.7547396561202069,0.6781036704719786,0.501965366036448,0.6916597416812955,0.24151993132983146,0.371948673286353,0.21539923848743137,0.5066058037764962,0.823788821485429,0.593375311288671,0.1942980664857955,0.46954734885946176,-0.05921796623445362,0.5958648026640154,0.38282712367209204,0.658688450196594,0.4680284258587067,0.17634864707413916,0.4833412454913893,0.6195060342889671,0.8447515302384268,0.23956921659068342,0.4403449940404733,0.45253592227208395,0.7221646189720977,0.4434152095978144,0.7527844723995281,0.41739516680849503,0.19819969123002634,0.5340402832454778,0.069774416305829,0.7284461233879999,0.5719005694863885,0.3101080125193542,0.787418069232409,0.5797772958824485,0.18528344436335853,0.4703812474024223,0.8983226628782418,0.842265899487243,0.5830169783102648,0.19995877900216297,0.09644459235923071,0.012867093595177993,0.47821130240650184,0.35577700410029817,0.2516688343803746,0.692379701338407,0.6392180109684439
model_ 48,0.6190910156373413,0.4209134840310492,0.3648210909203327,0.6664951029433468,0.5958905669543404,0.5809887503254797,0.7173866843596509,0.3987077224679994,0.7480000701503458,0.491991800118454,0.3074781927156315,0.14725861929361275,0.6633519520465736,0.48540216005324244,-0.10497622137164317,0.42859368607086995,0.10575028305882282,0.6895295584439392,0.6637452169600834,0.7349705288948977,0.5034996467911671,0.40384590527657155,0.4884864511659157,0.6911512522813047,0.3464056821344132,0.5866089552246768,0.48124637959552696,0.46520636410534205,0.25488301835440963,0.7834055504451469,0.7120639534108846,0.21793145012712353,0.6518142781131352,0.40862553931608925,0.846417936096424,0.6425183434352275,0.38636995895895493,0.06775460919516935,0.02221172239176515,0.4386865183864549,0.6751049362896431,0.25491635432951676,0.5930097860376623,0.37320005212292845,0.15692995679463853,0.6543945468490662,0.28651253995152115,0.5226704023221928,0.7573159831914055,0.5480614837800469,0.44429012034899434,0.17468339205937866,0.7577094433537488,0.6424117754013782,0.5136313805783257,0.6803417071822613,0.36350032825041834,0.3290874099507523,0.04318065515376547,0.5326551414165799,0.8197836178975106,0.5596004551113909,0.1910324479494552,0.49334248692714167,-0.008853001638448538,0.6691743359301247,0.4198277286267715,0.7573306733941704,0.4731809238287999,0.4042619943319132,0.507093165479438,0.6024513301532844,0.8105778504665763,0.22413740993474762,0.36749766573196124,0.48140847657938096,0.6259610823536912,0.09344712716401424,0.6734453310467817,0.42478181761701517,0.18375182920741345,0.5217057187221349,-0.01734920998715325,0.6590142364460159,0.5498794314444537,0.3034202068751171,0.8134450167009537,0.660444015354983,0.154706975678793,0.49359705748395477,0.881108711361678,0.7961784801711782,0.5728667722041284,0.3510437566485718,0.2480014671867802,0.05639876622823692,0.4248687811442962,0.4375510048333838,0.18159205063463643,0.7302308918383883,0.5817508494321767
model_ 49,0.2376343380080611,0.4170068876093231,0.3377888860516252,0.7249457086356349,0.6832770670084208,0.5507611578463709,0.7022119443999657,0.23473070506475233,0.6468852969239212,0.47063401550827816,0.5269737352201369,0.15723099653928357,0.10053794460677279,0.4416742853405174,-0.051833571599077644,0.47538679671026474,0.1100812884030513,0.610543152774984,0.6582159148994423,0.6773265187177514,0.4891236784004179,0.37016807115067146,0.35344575094646474,0.6428533415258391,0.3977808029212173,0.5828535240585281,0.569618952029548,-0.06670184203748222,0.13452526787921062,0.6952786796303406,0.6953768593902214,-0.008252163500935049,0.6118286077418379,0.3745534871896386,0.7840196848107668,0.6902808475174356,0.42246922218048694,0.42697202479593943,0.010185087703798232,0.5554904282134348,0.6773307038162257,0.23697073717234143,0.5387802593717552,0.39538229242333306,0.1323964060111972,0.6362088904842723,0.21866261850122926,0.4972498703210774,0.6139418448567201,0.5617138953363287,0.468550950155686,0.1573727693530271,0.7518724975569124,0.6017582975217413,0.4296319721959684,0.6230841194109119,0.1881466096119286,0.30221000569575573,0.11794944747968372,0.4194649984629091,0.7924350032891269,0.5601818538836015,0.26113490644372017,0.47960865947324666,-0.0061437155389210026,-0.03662490009843269,0.4132170427520378,0.7182565014648333,0.5669410150640958,0.1701727997487269,0.44058190293308186,0.607109232462567,0.7991120273552454,0.22085705052300525,0.27000067495215224,0.5495011447822113,-0.014708976095850843,0.3845775895821896,0.6395475666639222,0.3103315056618443,0.10985790672978803,0.42471697451397267,-0.03467056321339698,0.6791854119119638,0.4398994612193044,0.2459512180552971,0.7647049048644006,0.6000965605741155,-0.08576090767053755,0.36726554835634817,0.8955836250023594,0.003958065550100614,0.562065622480709,0.304656490858638,0.02026665064464078,0.06170969253177976,0.4288667258495985,0.16282366553219926,0.1601815742916447,0.7110605282219638,0.5986247634478161
