,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.8441054129007287,0.39258280461999984,0.5730988916969117,0.7143935426831626,0.39819280031515697,0.7105192942679487,0.2582093162679605,0.49200744549512554,0.626799320278204,0.6483194366236064,0.6951512783874989,0.2244003695007731,0.790744737238344,0.7938737050001845,0.6880538932889301,0.5121199731598367,0.32992135153884805,0.826881440878736,0.7643987278040114,0.3692427672946413,0.2823004271337235,0.32616304487636477,0.7185894062114547,0.7694766087356395,0.8135434765767215,0.7815151172232367,0.646562049723093,0.7462204835794477,0.7315107607011646,0.8408027731743143,0.4570913628865953,0.6822680339309519,0.5474539204871784,0.4484330699389148,0.8571697425610425,0.7801240314415754,0.49965822759720613,0.762669681588803,0.12077668870208533,0.5990692721445462,0.18131672712238422,0.7542915059517518,0.2296339637067884,0.7535673103423953,0.25386812915807166,0.42445829831746895,0.2651630058121051,0.2529352007893388,0.8826982007755432,0.5403998321640348,0.7368446130873605,0.45841844129292064,0.6644778050575956,0.10420921440684319,0.3755009838521583,0.14898614793997697,0.7694921226871398,0.4936785696528544,0.18653312975604533,0.7548032912434676,0.8366887604931268,0.7157511707700651,0.7654710951077379,0.5900661847512647,0.7646366826739011,0.21538030464435512,0.47306301510184245,0.5160916674915816,0.671559534638371,0.7463976182207034,0.6198432220484809,0.2976448059553984,0.7891025945606694,0.8136142517123732,0.6335714385877255,0.18477942817664875,-0.012328392350618937,0.1548669014015782,0.4339507826949397,0.15470365483950765,0.2209998989740537,0.4706810121304317,0.5324387461618666,0.7835533958218838,0.7869889232581462,0.21448387767188246,0.45690039241149494,0.37653895360679496,-0.049393128864025776,-0.3676998271007994,0.8728268309796622,0.7556753058589355,0.4178398481130744,0.5641974366615048,0.5596155634620719,0.0790287414286006,0.7348910539114868,0.7567894118981598,0.5275111217802291,0.7932397499765707,0.29141655204322636
model_ 39,0.8602881953045368,0.5016601545062238,0.575775920697166,0.7309547808492232,0.3979776674799887,0.7299733226229881,0.3368147248604251,0.5013996932222828,0.6276932881438303,0.6319629810227824,0.79196393064109,0.28240380102037327,0.4722031343922344,0.8209519469007427,0.7023256499655709,0.5024259286820923,0.338710118717418,0.8234832039646979,0.7750227109180517,0.32886611038205005,0.298644993683833,0.30044574959068954,0.6542497389611929,0.7781448273386099,0.8276803037246495,0.7864510794314618,0.6440119925833429,0.7388960294344464,0.8000006124968886,0.8543632981081177,0.46953833988337085,0.7148733729854012,0.5730748890878118,0.5025547976239668,0.9040185864595228,0.8238854536424794,0.5340036336845828,0.7676141577648253,0.035696895944033094,0.6034897446151485,0.12079287188178348,0.7500309177330011,0.27572665729567636,0.7470718150414972,0.2601130801993381,0.43401397123388297,0.34414281252098106,0.006710647433203093,0.8842284234675993,0.4190439613623115,0.7352134946194469,0.34379531614687053,0.637179050690655,0.26557291428233226,0.41836943243940533,-0.02819053581371422,0.7691549603345228,0.5070983953310733,0.05950695102495427,0.7493721119967807,0.8397941684997392,0.7139681998804264,0.7498228748469412,0.5778552737807039,0.7832252655733389,0.22913822940194645,0.23908236379559214,0.483858080303127,0.6742110259582894,0.7568296417730448,0.6210993567792015,0.2994937514629905,0.8094699211115144,0.8240141589347916,0.639950361690738,0.09611974499397774,0.3287932843760287,0.20103920521662594,0.4202803095142884,0.22487843105912567,0.2521002233759959,0.4377763722827853,-0.34547622973896625,0.7918318770298043,0.7998330099763327,0.23475353505193278,0.5764965594635744,0.43682405372509847,-0.046724981787415576,0.5655883556642105,0.855832670787741,0.7524776579819625,0.43354263076606536,0.557731682919251,0.7358074652987033,0.06402207451118165,0.7407181749303938,0.7464173000717479,0.5142465358831945,0.7978523703849546,0.030738223760699526
model_ 40,0.8574159158016856,0.5378701864422066,0.5775289303443506,0.7235346019182495,0.38161853554244546,0.73709275590596,0.4570234533452148,0.4630521677897512,0.6328818058543473,0.6604460874784166,0.8005758931030986,0.18645655381348156,0.8396114056579881,0.7943980200576468,0.6920602796723804,0.5049503904881647,0.3702277485930107,0.840667897362819,0.7393994493404707,0.32178890787635156,0.3018587734606004,0.2972036559702993,0.6940988280601282,0.7960613960135747,0.8397152477255624,0.7987082410101667,0.6521178748645468,0.7287443490759762,0.8206304299226259,0.8594031895216492,0.4714610377032344,0.6800888659492381,0.5634501680244596,0.5231815147894234,0.9020891537953052,0.8455344865563031,0.572533410153074,0.7729317059738977,0.04199463445255609,0.5726999990657465,0.16021325738471465,0.7581625436351128,0.38663154068474026,0.7949948335161795,0.26240256987830135,0.41328588715630954,0.37532351523422536,0.487385723155647,-0.015147117254047751,0.5354836273899733,0.7157362745459824,0.425535706061463,0.6611212842992344,0.3177720044616212,0.3833232892523531,0.13830635240217046,0.7815417444544375,0.5087621002691776,0.04455409145748178,0.7241631249320346,0.8403589327825213,0.7109901404623405,0.7591998408958882,0.6177031892199903,0.7719536973895693,0.23568519739139965,0.2384432878705702,0.4892383239164464,0.6672289785189046,0.7573599839524879,0.6383980607052805,0.29833088634257376,0.7977499473942211,0.8285426809154431,0.6603585907268127,0.2007432480851421,0.14606924218217743,0.24155165424797395,0.43876243435248946,0.6630213143680432,0.2181079833681765,0.522166474402354,-0.31094224210447197,0.8030359744037826,0.7992777896305798,0.24965301182808516,0.4237588182557649,0.3578125915824485,-0.055790823692199176,0.571158061447505,0.887677193946081,0.761720460388545,0.7089744741813405,0.5631189993243962,0.7323343104160548,0.08692698094307641,0.7382596817834082,0.7499459564439953,0.5653271678403606,0.7991772717703312,0.04063677591644701
model_ 41,0.8458419641982803,0.48896580113250365,0.5760641900989429,0.6979604457539509,0.4060189592748924,0.6783516118470986,0.29543848096192715,0.4262285043797941,0.6171955326491521,0.6013971180768091,0.7683160472863165,0.26468264335302827,0.7094079869439648,0.7958102704431786,0.6970820216839254,0.513238124565775,0.29960169754716426,0.7820889714301071,0.7559198143186816,0.34126881424224614,0.28461676254113466,0.3061930184975559,0.6589018844567962,0.7689984443955974,0.7993046734506335,0.7852517730427956,0.619393176512568,0.7417248924070362,0.7537233180194373,0.8466657373308344,0.4158445810485096,0.6512144799599818,0.5701123390432832,0.5074166282044061,0.8408622953396617,0.7867201567448211,0.485691732604343,0.7523472325380646,-0.022276442083916315,0.5907148873469311,0.11140947702385219,0.7013754072412648,0.26927439452257673,0.7241478018022184,0.2649176605250138,0.3468836329609279,0.36380219093245286,0.25589353497815176,-0.06381040679135504,0.4557853904056166,0.7592457671746454,0.3265667543834375,0.6538973736884363,0.29841867853225695,0.3839895339924964,0.13764843709765348,0.7619038180920041,0.5014536707368976,-0.06894811127430454,0.7667019860648093,0.814590311379124,0.7184553032235548,0.7650617693927066,0.5752124184131162,0.762693043945471,0.19692163914605507,0.19581649420538932,0.4980745119687981,0.6598322799925291,0.7522680927209484,0.5937535132723922,0.3173075168788404,0.7885415271300427,0.7983170551850836,0.6425094538342148,0.21873936481574519,0.0675859361713625,0.23997847099392222,0.4156884900158423,0.10774105228282017,0.21124419226165758,0.43285315140083974,0.009649082830454082,0.7816432438137119,0.7817421192233279,0.1503747332962824,0.25357423228237347,0.3002234954213066,0.279570155707101,-0.1834960029032888,0.8711025286876855,0.7505033657592455,0.634704664014749,0.5719095158037213,0.7681941759409479,0.11581653305960994,0.735327267875585,0.7211906910958112,0.5295907092691216,0.7960349863997469,0.30724708743900797
model_ 42,0.8653357511672038,0.5523679654770575,0.598979647719812,0.7223178323062923,0.4089001072264658,0.7376275855981812,0.4908754728768282,0.5160948446640632,0.6325759503070502,0.6513811968494949,0.8128269334026833,0.26590884753692234,0.8279171868558717,0.8197837551760375,0.6905749314166341,0.510809122943348,0.34331908225954033,0.8620146391926118,0.7690073221244451,0.3363452371186485,0.29893234799649065,0.2703345529712265,0.7506389048336574,0.7987697399416516,0.8428360363806888,0.8047148667759417,0.6772460023002549,0.7421638229820287,0.8085306716288847,0.858637919252472,0.47041567109435545,0.7278116127263178,0.5801051481973818,0.503898553125308,0.8879620962159016,0.8105321519633145,0.6044229884868271,0.7838624169317691,-0.015456131867893939,0.6118105833131768,0.13826938091631463,0.7361726929176899,0.3424035348441061,0.7670526403974726,0.24799916154053633,0.4052118765300771,0.3976609281419672,0.2900884640816967,0.9043204687734728,0.46533654527370344,0.7937060584203435,0.4243018709888248,0.6703194476394219,0.29785980562887343,0.38719236362976583,0.14058693752675805,0.7654425234927202,0.533952446286553,0.06261546050976814,0.7602789174006956,0.8460709491768501,0.7226240949436236,0.7567851919810871,0.592033219159462,0.7835563670500527,0.3255070283320967,0.22058561535484053,0.5204962662468459,0.6721445870988606,0.7599678930304792,0.6080825734223323,0.3271458197071879,0.7997226733997793,0.8274844155628097,0.6551025352485017,0.09996538082311239,-0.021680787172026112,0.19044859103079603,0.4219212519572433,0.6714592185593927,0.21957270349858413,0.49995947566157645,0.12861370864653623,0.7856128210273239,0.7826722644195447,0.21907108274756443,0.5162861310591048,0.5047868878376436,0.535092789324542,0.5561520651201258,0.8770528233085457,0.7460587059142814,0.48837433116855256,0.5947690293511019,0.7389118571136744,0.10877814909714878,0.7467053341119818,0.8149739288444203,0.5527622068063608,0.833134333185726,0.3797527997683519
model_ 43,0.8624367839341499,0.478039087848876,0.5847910540472245,0.723271812960213,0.3668747598051293,0.7237633498344102,0.35475130168528934,0.47836643875159846,0.6323049533931839,0.6627170281816949,0.8195133346044484,0.17200129585845295,0.823903686801514,0.8166600570429959,0.6923916026479001,0.5112917311237916,0.3272845051663303,0.8497556988055409,0.7609233838822527,0.4181340597086643,0.30565929625686394,0.38753124480568835,0.7064285508268693,0.8063398118593409,0.8168883286510727,0.797869220110782,0.658697708311547,0.7671017248898668,0.7734496323768202,0.8604124876889887,0.5508192478106493,0.7285347910999461,0.5700869550903005,0.5203114931328322,0.9094522965450815,0.8373551042875338,0.5857179454609535,0.7843899589781791,0.1463452403891828,0.6207988427460285,0.4677704111259192,0.7600369030245226,0.32773637590201743,0.7849012296120265,0.2513202107604947,0.38073910736849376,0.37573324257691687,0.3702333139695534,0.9026144295026165,0.6628613980446576,0.7881456468460506,0.45212671370534335,0.6449788113155389,0.2783039214127031,0.369642614544189,0.1496218339673659,0.7715660018469052,0.5189039381069316,0.021028376902735107,0.7316033167097957,0.8389928938584351,0.7353226654514472,0.7599631084772875,0.6260728683020358,0.7774167353280892,0.22416313932740597,0.29147366677881914,0.5150465368484517,0.6909014117549516,0.7579340802310824,0.6216765204549923,0.3515262333207736,0.8064229246539876,0.8398390679281403,0.662674406822242,0.06542543663099307,0.18822219825556066,0.2146355757510941,0.45988203718598286,0.6633339675470544,0.23257753310333432,0.5137705202661381,-0.12476066619776414,0.7939690802744244,0.7967863226279691,0.20293409157746362,0.5451416799333649,0.43998100513766636,0.539403459982009,-0.23094389891475348,0.8797892704922974,0.7575304016325419,0.555684298337352,0.5917519812496639,0.7404276469483929,0.8401513957546987,0.7519742987773427,0.7520427742168453,0.4894312554468478,0.8188663270650247,0.30222049173177523
model_ 44,0.8428443992085274,0.5014623515560064,0.5554157743411847,0.7223124963723674,0.41120997407409976,0.7138196740306616,0.3358545688928527,0.4810806302513484,0.6420167403048581,0.6142515385927049,0.7858209339278536,0.21325256189740405,0.7905820528735898,0.8120228587684722,0.707351622443061,0.5073675514207224,0.3481123243678399,0.8260013276198727,0.7605621672408158,0.362675221686163,0.3033300158195575,0.315197884564157,0.7359404340709587,0.7767375549859982,0.8090996561395208,0.7936349958096325,0.6729737810810932,0.7623062077629638,0.7871701231066756,0.8484105412586033,0.514867111483741,0.672448415270206,0.5675775859908518,0.4868614814919611,0.8985889225820273,0.8012060230781237,0.5041487493953613,0.7881803255648472,-0.03882341594461358,0.5962304642196699,0.10823867183105393,0.7627103308499513,0.17033434255111904,0.7551079207931227,0.27423202733798724,0.3551887660651759,0.4287840083964977,0.05867901397293703,0.8889100358527828,0.4766873643370201,0.7282809943343412,0.41843070871991583,0.6699699452517933,0.1932390311490903,0.34628950442336154,0.1583445621409544,0.758654547670137,0.47442110173397023,0.03591731814781011,0.7444883321290144,0.8404947452225265,0.7161233716465137,0.7633649012377072,0.6104235282451702,0.7573086894557666,0.25136901268506995,0.5425818274154568,0.5196490900090027,0.6872964659840833,0.7639574587790309,0.6451329529335884,0.30571230624265816,0.8045910920066359,0.8247422175140836,0.6674821084480543,0.14063033359049687,-0.04892555839586206,0.19815950037930805,0.4419311028633778,-0.11219373523022748,0.24402334514766957,0.4773511045671422,-0.0504212055544558,0.8015158255891461,0.8078348380172934,0.19993181703296123,0.4961602133848565,0.4611130187134499,-0.029573059291278826,-0.3264057762538914,0.868804271590781,0.7620858440784468,0.5223420433493312,0.631389930030196,0.616811328681079,0.1072857316380194,0.7475929017640384,0.7728076069111434,0.47097178295426984,0.8223459625309784,0.32804215786397395
model_ 45,0.8388431287197042,0.44952751977457245,0.578448114703837,0.7274570218282349,0.38499660616737663,0.7391822540097042,0.3733958416001289,0.5170491810036866,0.62025054743148,0.6478697054890301,0.7584625770208397,0.2736004853951752,0.8165680650774808,0.8046659895054139,0.6879934405553314,0.49999293874261763,0.3464835785055589,0.8147245168478597,0.7610579258851422,0.26758258855540246,0.2921463215480215,0.3490288491040006,0.6937576166864167,0.7871795848923369,0.8013449398677704,0.7885223488993508,0.6676020716864279,0.7341289492597862,0.7304345093658297,0.8535163618361438,0.4705593481906394,0.6983885736869309,0.5825415270287426,0.5166878245120188,0.8948008482594816,0.8126223893632651,0.5580098897854979,0.7881398592107638,-0.00144891713980464,0.5781098788524147,-0.021811928904439407,0.7393951269877496,0.28550562626583154,0.7386489271910139,0.26064364887684377,0.36759998045718745,0.3113591671191645,0.4095512004408745,0.8832491942494654,0.4378639238434425,0.7261485274042476,0.39660447087477196,0.6985674484308237,0.14657506063458076,0.3816659203474445,0.14118344477714106,0.7605869473582472,0.5151353823306706,0.06462823902759651,0.7376282709397588,0.8332472682435638,0.7244169181211946,0.7673047779622644,0.5825547042813026,0.7781514914632374,0.2813494745541168,0.37784763280670175,0.5354667333624672,0.6870798099145592,0.7330754479536705,0.5881133324632081,0.293953725767083,0.79073746910761,0.8287371354763684,0.6373322840117731,0.19677784520141156,-0.045144669945245804,0.2111084706554898,0.4068370023878853,0.6698156560133168,0.17534691329711424,0.4862635865694904,-0.05220960974204453,0.7869291206752295,0.7865011272124381,0.14944634241735244,0.596126646027524,0.4347140888452602,-0.05062649416798195,-0.2859632149454956,0.8751561258092302,0.7140732247347303,0.6755329084709197,0.5755733516011634,0.7596767348514759,0.10017637127419805,0.733240878055035,0.7635400669110425,0.09303161804302539,0.8073470519764856,0.07226433163446568
model_ 46,0.8285482246226578,0.5589472883819756,0.5821041399493995,0.7081314449328847,0.39289730978360343,0.7172410516818674,0.48146097949463856,0.529465500969551,0.6394862925886566,0.6814831515889463,0.8211892352606945,0.25108464993756546,0.8550631211070249,0.8142285416097422,0.7089473725141348,0.5082709522949757,0.3579019827191383,0.8240884726687381,0.7942350840950758,0.3721492569875445,0.3087979537624161,0.30444209894433144,0.703802408327381,0.8065846313826751,0.8389078411741541,0.8007732898407331,0.7179605717179367,0.7447466066651374,0.7848284795874731,0.8673830804577053,0.48529539226419266,0.7150449462011126,0.5729546711431477,0.5486901796327982,0.8909332541515858,0.8336619099520977,0.5968133239879075,0.7934633816735767,0.055432201114381,0.6344048519473211,0.13766162270127583,0.7666231993908562,0.2985920623094792,0.7872760569597917,0.2429236763344361,0.4168489023035592,0.3435339024024641,0.3810147007064933,0.8949040506468037,0.5633819031177749,0.7904142912928224,0.3165109253601547,0.6898337026668817,0.28174840719554006,0.36260430042506436,0.1689027933823934,0.7769974440603732,0.5065855380673456,0.06405237423025086,0.7526441647008504,0.8544769663767846,0.7095816832285409,0.769727330523526,0.6487384870732263,0.7884641180769648,0.21688719687067518,0.24509894461642823,0.5525231960552801,0.6886342967428641,0.7660132445045823,0.6351000766101569,0.35309250360111916,0.8065586420519331,0.8387554415546216,0.6596971388264357,0.17827838389422235,0.37259955009317614,0.2419895654764903,0.4332220638140679,0.04593017895406288,0.21541306051743828,0.5108262179115681,-0.3684317020421162,0.799848329355019,0.7935596704660849,0.19362922010276956,0.6286740003085041,0.42690983014155093,0.11847962668230527,0.5927743929982751,0.8866789948470287,0.7696704466010238,0.6151216152306755,0.5295326123058757,0.7694758397889416,0.10330219081810432,0.7326250600490518,0.7600617408474349,0.5688536475615968,0.8191250164675381,0.35631900048361187
model_ 47,0.837159061676611,0.4748398236527612,0.5850595743058729,0.7243124090834463,0.3875311743466748,0.7106401793292535,0.45694711104761576,0.5198494511933142,0.6331530122710446,0.6171199315334402,0.8000232328900514,0.19268120667001606,0.8449207799145433,0.8155541294433002,0.6843978623148779,0.51063106488841,0.33492992126141774,0.8125504206820453,0.7835777790679205,0.3231625079625303,0.327001731760132,0.25109134457545923,0.6890152905073449,0.7941249972410053,0.8331439201664739,0.7988895650338563,0.6516491759027588,0.7297238216047554,0.8134886599208022,0.8577284293421651,0.480342205181097,0.6844327716643572,0.5534368625498556,0.5440345157424609,0.9012233967606504,0.8222721906345131,0.5883463495075674,0.7697550327698802,-0.0855960995514988,0.6045250420154747,0.24054590927851624,0.7459315238841366,0.281061315149459,0.7577634676424198,0.23275572719382673,0.44441582327641677,0.33080587907877357,0.28396897231470986,-0.04189363675059109,0.560756070654616,0.7752624457145366,0.36700792262885346,0.6362484746002102,0.11777413462703884,0.372534017153343,0.15157182824943802,0.782461935967177,0.5193525824509388,0.12709027452979035,0.7449864810686795,0.848222539028849,0.7224736610382962,0.753214897950698,0.6001456216766914,0.7906255399268443,0.14950274226007795,0.20980107458965483,0.531695265780022,0.6839808926114541,0.7554708977131753,0.6206923323697309,0.28868766034563925,0.8041367618136336,0.8350403479884118,0.64348307683125,0.29226890721375387,0.3370338001739981,0.27609608286243165,0.42332767377072444,0.18659046668033752,0.2188906670427531,0.4622000071956187,-0.31669604844506616,0.7928854688072727,0.7996598556837371,0.18062194698856046,0.5033455951408696,0.46922729302993704,-0.04907077530975798,-0.32759172391350816,0.8792524122387003,0.7671907531033686,0.28451686764238926,0.5510697086986904,0.6178038593596396,0.08675216672849387,0.7489558973973498,0.7800459956264019,0.5014320084466414,0.8098712589383361,0.06344612207216156
model_ 48,0.8523668649515972,0.49827817994784335,0.5685024358557359,0.7251188024085571,0.40291953096203764,0.7337289075689882,0.4685966554455354,0.5766751688883648,0.5451048908428653,0.6864272696740387,0.8470392859498631,0.2704382756741962,0.8316823959323203,0.8156395005250925,0.7018342813419389,0.5155002431579374,0.35781422301937726,0.9039156101587211,0.7959288732727796,0.4310567965133471,0.342711849799922,0.2622094929446727,0.7259552171788832,0.7902456242765372,0.8563106457598587,0.8078809064170096,0.6457297084983976,0.7775971059551438,0.7596987804250089,0.8637159020275827,0.5314570568071022,0.7113916941393502,0.5799152690819958,0.48647123573497936,0.9209611443752844,0.837695812892824,0.6176651270525342,0.6774580266129883,0.05125503272936809,0.6075107603724992,0.016068922817768276,0.7317662311546508,0.3125284422267,0.762021703392207,0.26457104275823845,0.34986040907319377,0.3966258561471146,0.391477294370963,0.9046457660168371,0.5061945478462095,0.7924474125584101,0.5015153963093395,0.6776527259871435,0.019126873765581812,0.3824751112911527,0.2262345470398425,0.7928536532683159,0.49371408962740865,-0.030849849576704877,0.7391588529472912,0.8638820146476206,0.7203923542328804,0.7638426646024611,0.6394999333959124,0.7943445916529397,0.26813036046515476,0.5387138126596926,0.545353277821564,0.6759214001302398,0.7907309932981866,0.6317602023140749,0.34482054327075917,0.80046334158143,0.849789410866964,0.6615774643516559,0.32152079260868865,-0.04694168656680166,0.1873012606798616,0.45263979830595974,0.022595397111799965,0.19427867654065778,0.49429758450347605,-0.05103374488482155,0.8017540949416736,0.7925486700246985,0.24164959623579665,0.5749618516530327,0.519892178612858,-0.02273020527910432,-0.35419493620813075,0.8696520754149474,0.7451585053770852,0.5577424852454536,0.6038836584565429,0.6719600926233918,0.7670649016578056,0.7576341242120065,0.7802051781841987,0.49360177922203813,0.8258661808752129,0.3481600839534643
model_ 49,0.8238994936295523,0.5643192129492912,0.6014785757078847,0.7169344791922885,0.40044602304031307,0.7431805289857876,0.4539500618119231,0.48980983039805287,0.540478734210293,0.6805446713789751,0.8200483248206819,0.2554918534894481,0.8152875379505219,0.8168929689991636,0.7055664849129352,0.5116705488267627,0.3553266916544861,0.8450043697754456,0.7924774488780647,0.3660523251486793,0.3112680053447331,0.2868962032569794,0.7341783924721986,0.8094319143739663,0.8546577371476133,0.8044885279810445,0.7080148265820428,0.7320751426053056,0.7838852075854763,0.8605515455975304,0.5272812742158127,0.7467102288975563,0.5775875956462884,0.5399645647381672,0.9109593981373117,0.8280866972725267,0.6069675138003047,0.7938078349558889,0.029485986605924316,0.6063825798701313,0.40378325392381237,0.7785394912027973,0.3398487079128611,0.7885958093636982,0.26915729329778326,0.42119345194791663,0.36826141773252413,0.3693140944610972,0.9115231054636249,0.5425113977948229,0.8107676688580486,0.5142519197079279,0.6867576103919593,0.13136097758607754,0.3854793036726357,0.16131361797278623,0.7731334764433011,0.5384281780055364,0.21214392697085577,0.7493847540734279,0.8522511911166313,0.7197226062611611,0.762090325961194,0.6478850621771417,0.7808838286746858,0.36020215050540955,0.5674203117919129,0.49292419480587013,0.6995055252605107,0.7390831231695828,0.6342678740979167,0.33713639572193843,0.8000024499464237,0.8389219809244156,0.6645955010273109,0.10244887512175989,-0.025391677322422,0.20119594975596683,0.4467461784391586,0.123054732631954,0.22980878724125245,0.49584977961220306,-0.03171731609325024,0.7978817233399053,0.7933536918864666,0.1914658647705647,0.6527871907683885,0.4301802258459637,-0.047971728607092964,-0.357006130616112,0.8792685261806658,0.7263838538741474,0.5230370497387501,0.6409188317793885,0.6783093489372494,0.12133795792001707,0.7435856808385763,0.7877640694420746,0.5530741337003616,0.8299419183461365,0.44204924414317104
