,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.48503545604866466,0.4834081465659815,0.3640076627889369,0.7830160756234378,0.6735322443525186,0.5251232201116789,0.6998102694203617,0.3964931546607561,0.6638005611935889,0.5433695071862331,0.031224575526578535,0.09464173186695893,0.6694752136110491,0.471814097455864,-0.21481162534453233,0.4418829066716709,0.1704546376705319,0.713315432534934,0.5968251931033062,0.6638221399559096,0.5622519465428818,0.29159740968621745,0.4436109698870987,0.6640898881729546,0.4332294701659942,0.6439930581289869,0.22636279441322157,0.2189054612980614,0.4495315505249706,0.689539929995497,0.7095504412860206,0.20015398840579404,0.7077348275096486,0.4760582677769226,0.8467576380472283,0.7089921781773569,0.39177706710176224,0.533267673026067,0.019034988899254864,0.6070370516175664,0.6850331023183436,0.34474733206697855,0.5270065490591681,0.5147920738415079,0.12571674537472993,0.7156819915303858,0.30906514472513374,0.31267942023512074,0.7467687291888033,0.6284866917081544,0.379466902663516,0.2682037903720169,0.7699782532806211,0.6787082506445017,0.5499205443357678,0.6272920594418654,0.4347826738233511,0.3284442121766211,0.23396129413426112,0.4946982325147101,0.8028924254697453,0.560751823653573,0.2764252363368514,0.6257625461719957,-0.012502199841830555,0.6474342818814647,0.565576868559132,0.6821577885617968,0.5983023675699997,0.49521170977116125,0.5429833466663747,0.6445353114657371,0.8067934877008994,0.40041716007636735,0.4708351553909315,0.6186979650735722,0.6430490555660832,-0.02717902564137071,0.7080152658313573,0.39348815249172764,0.08840053277433434,0.5494366723651103,-0.0028804579008158905,0.8013237759284055,0.5351676612467349,0.30225597350840583,0.784148054688389,0.6354661304037291,-0.08471042104390245,0.41539784007488306,0.8431657110007016,0.8168057429118358,0.2875836449212153,0.5496930976673263,0.3673443194392424,0.02273076520277298,0.5932860301204755,0.43789668644910823,0.35845269128789853,0.7424545832436226,0.6904947148747739
model_ 39,0.448680959919769,0.4259909774125569,0.36457953068400645,0.7441779014390424,0.6372437457711435,0.4813362685049247,0.724848749861106,-0.011976393943958556,0.6681316484851945,0.5017201373520906,0.04950920894271779,0.3229830505487267,0.7007175389173124,0.4497733418656383,-0.0795746275291149,0.5355573727599398,0.20777799503229286,0.6442562949896518,0.5216884351321198,0.6459839071343678,0.3579436126973783,0.4563552395516897,0.45203779145593836,0.665877856466916,0.3463891951227758,0.4946560533352748,0.5461789844649044,0.5383187649352297,0.4771986682595329,0.6860360139249234,0.6672341089703863,0.46917117752468696,0.7102200566265977,0.4572807520157288,0.8297208025017727,0.3789001528871343,0.3759869764393761,0.06765046935934407,0.013823809798030143,0.5212660525871377,0.7173460726931244,0.30204623426001737,0.5734878406371607,0.46602918704468005,0.17090974563980046,0.7400001495427353,0.2728676693639266,0.43580219737034404,0.6603961407951358,0.5613156498499382,0.40421444725103955,0.22238373804623776,0.7423867311590258,0.6530559770652845,0.48253350072480156,0.66011114520917,0.4732313534001174,0.3287523249216058,0.03929602185974678,0.6005252691305745,0.7895206942203408,0.5974155653280951,0.3697521974711513,0.4540932578980293,0.054468961868834785,0.6074875178829181,0.46543871555865424,0.8050377470015037,0.5818810794604217,0.5811637553764069,0.5570016686118083,0.536796736548323,0.8380330706521799,0.2969838648886314,0.44987181618971206,0.29335323654157197,0.6379654500221824,-0.026873846750442857,0.7119328818708978,0.31782746258719885,0.18912067435041297,0.34342255213393585,-0.03383079286890168,0.7590883407193857,0.5690450330403752,0.2955393219258511,0.8252304236595654,0.6848533194199622,0.3238152154408684,0.3430080169853688,0.8962984247439983,0.8296759728912373,0.6292248276116084,0.5333977643741205,0.3160475007424912,0.08827761573285886,0.5771334308539254,0.47200411614414733,-0.037639620051010486,0.7503580459243369,0.6874084754703655
model_ 40,0.5668246000839785,0.4246306900379399,0.3595086661073125,0.6994430425772649,0.6437173813238198,0.4597983189880095,0.7032064459966034,0.26645670709153124,0.6780454770158367,0.4346016623087895,0.05416751960919543,0.33600503659463243,0.6575892896439646,0.470035789435703,-0.16629188939415226,0.46195831351584044,0.20980044831595743,0.652769286029167,0.6423522574742295,0.6688771361819769,0.40670501124894504,0.4126710899178466,0.4552625107782439,0.6626231344249205,0.41424140473225574,0.5374892566183315,0.3729850443209343,0.054059202326143405,0.17684897530081936,0.7423119022743008,0.7151068581123196,0.31185554684558076,0.7185209958080286,0.44732546194399736,0.8401702634295936,0.5157329224784034,0.3797427704091334,0.06692238240802119,0.013943067412154612,0.47284010391111114,0.6982535073352987,0.3662756936060074,0.5593960449969834,0.4560527897557896,0.17890768961852707,0.6882381379082391,0.3064902954823456,0.38169783109216826,0.7765314527413102,0.6084960348789882,0.4877167949684962,0.2054060814013533,0.7389750941188391,0.6582205433102316,0.46349381344502255,0.6650145433203057,0.3393498298546357,0.32446596564626673,0.08658431386034365,0.56029044485312,0.7813084194074542,0.5543616258371966,0.26024815980605737,0.4813973569491495,-0.023194195713582683,0.6336202557927384,0.489367498111066,0.6488599317575721,0.5734657442799967,0.5066204034988468,0.5109615507956519,0.5560406011254405,0.8325726991122764,0.25251641360433996,0.32620796321250284,0.44880268732058437,0.6326585332783332,0.423110264067859,0.6589210186752877,0.42574044149593104,0.12362354103659626,0.48348918174385364,-0.03480803856732648,0.6879926124520463,0.6028434061466091,0.3185437966802317,0.7759162162231025,0.5735863836360416,-0.08175380141847724,0.44812375135376153,0.8882305456755474,0.8248523401212501,0.5028410223276194,0.35157339932349435,0.03371925000704603,0.0801367601073299,0.36283181331329,0.4923666000849072,0.19274229555788305,0.6861567801022939,0.6611355757383907
model_ 41,0.6229590980238285,0.4664272886826039,0.3643918162527915,0.7285803632663569,0.6644563908960669,0.5259931428270018,0.7248076881744163,0.40846689603994546,0.6585700163691661,0.5163719732063534,0.29376502908813806,0.2043447560972368,0.7151598886300544,0.5237682900455726,-0.19309579380031341,0.38979059588066967,0.4924811308032951,0.6986805467150596,0.6184050380042451,0.7146092125822868,0.5542103862885205,0.4531156096676588,0.429081850054522,0.6712250199348975,0.43885881792389897,0.6303787889287965,0.5575641091306504,-0.05685698804192567,0.38807155793403586,0.7295994369738409,0.7449179386533612,0.4245985659066855,0.6571747198351638,0.340717751213956,0.839960334475533,0.6854655367762572,0.3946714044068909,0.4563848244682847,-0.007211913339257156,0.5491516198648965,0.6764372985128901,0.29561455874712,0.5657087536000921,0.5082817345690368,0.12697429333484983,0.6514041175009789,0.24217128425693105,0.4404966335558008,0.7256576532746483,0.5319226973766296,0.5538733790433424,0.36646347640627724,0.7167230798804274,0.6300193288367694,0.4135950247045468,0.6500159968126263,0.39964405277952597,0.32878671029750633,0.06046680209612975,0.3721712578920561,0.8129676663188267,0.5565379121655687,0.2134582417372795,0.4370987962775744,-0.04921508457789646,0.6352532101984747,0.5319065515484088,0.7057572556821026,0.6074298933559847,0.3911976390222307,0.4858648948846276,0.57926598920109,0.8231921524724041,0.19342742665657622,0.3204880817857461,0.5598283351943253,0.7350586822232663,-0.027624617782680282,0.6441138716790518,0.3595369558007928,0.36658603169516535,0.529060596911099,-0.014046004293966281,0.7656114209151204,0.5628726903392514,0.3056499639881388,0.8186434325289144,0.5841742576916047,-0.08969539868962825,0.33230750084381333,0.8945288691168302,0.8246020484795725,0.6000605077151863,0.3620096971732719,0.4081223115718655,0.10778219922486917,0.40419202069296273,0.5732643717928132,0.17905606322167866,0.7203137497465913,0.6547624627911443
model_ 42,0.5599361902088279,0.34857818633492665,0.36386358985430295,0.721571263761843,0.6101373203167277,0.5667009703447144,0.7606486307176359,-0.022168479051122854,0.7001902950101054,0.5921378681939269,0.18452171409246954,0.3144388376577111,0.668526226396168,0.5427757350841872,-0.24491614794739777,0.4666440571387795,0.5447564530425951,0.6981035493590455,-0.018298996256679165,0.745651779364549,0.5204273904813804,0.5711914654931834,0.4629815116875131,0.6904971458660625,0.43135451386214135,0.6126518522554543,0.49492769440668527,-0.08572079557631393,0.4065426285751934,0.7615656855915771,0.7118893620765447,0.4067417110621158,0.7327003301024534,0.4370588316834169,0.8757309118502355,0.6912119120916357,0.3173331807378985,0.39525523152574593,0.008709789696116499,0.5141034300077406,0.695823157219369,0.3716465106247409,0.5890869548539834,0.5089261675408595,0.18858437491992014,0.7347713991732894,0.3209585588717797,0.40598049335153497,0.8006686351724711,0.6421107993037626,0.09654771518117368,0.1388793340187642,0.7645031955741725,0.7146699202919359,0.5545023695311931,0.5792670016011727,0.3678771508739161,0.3280203557039735,0.16957272394084108,0.6139743363583806,0.8009222837258108,0.5861180178463792,0.1906058107991498,0.49670031861003344,-0.06727615366561111,0.6266176774183215,0.5699268208305623,0.6619440652237363,0.6002704280222131,0.603900031124861,0.5126378639173162,0.5926123195298034,0.8166881990758681,0.3333027864247841,0.35669804573440106,0.6376718806369406,0.7376205450869254,-0.02744260053343612,0.7336364368326838,0.45877901749518873,0.2131963156322634,0.4411206676477809,-0.051577693717344025,0.7932084621320722,0.5820064238624161,0.31022835454807246,0.8085063693075831,0.6735981979707423,-0.08606489258988219,0.39924911050939627,0.8914658251284436,0.8613822517141869,0.6542670588997704,0.5137478743597003,0.3897438395704869,0.15377249549556482,0.6394328718523556,0.5441679363530466,0.14052449456628235,0.7047229178270896,0.7296300448951796
model_ 43,0.3333224508369963,0.45398898008924293,0.3532790446894664,0.7993143122968906,0.7012864064328063,0.2932142881845962,0.7569757014480832,0.4204589653385673,0.7012045944049994,0.47577622432166167,0.05347741682616733,0.26525844694736517,0.6408482955129661,0.5347806535903501,-0.23472794455185844,0.449552131570924,0.33154097305308644,0.653559048562217,0.680476076885192,0.789808626198514,0.6810145571599142,0.5024403869518814,0.4279161123662583,0.6506408378028329,0.40564732992172375,0.6978659779889528,0.5967843132894425,-0.004692467303422814,0.4418029430112695,0.7462724499245581,0.7135010724657154,0.17318706360202266,0.6889587016755817,0.42262582622946854,0.864600508518236,0.7339363873603482,0.4037987780448305,0.5765136259056544,-0.018918651547471195,0.4823812567841802,0.7130179798297985,0.30450973365592643,0.5931474548484414,0.4445834910423891,0.13494524136417627,0.6902341765923727,0.26609083931167643,0.40398728630455555,0.7986805167760392,0.6230345021003247,0.5304899038040519,0.014916676711393123,0.7931229852802584,0.6918295309993368,0.5604363503426572,0.5889792066876378,0.3531331402889308,0.3162432330012199,0.008165371481647723,0.532477534480941,0.7956089788316763,0.5918386143239204,0.24398284436360262,0.5850196467798452,-0.10308898713336287,0.6190534273764876,0.5194603675013819,0.6628264204965383,0.5769506117993467,0.5323994089003568,0.49750887232808305,0.6805260862570739,0.8073237014497826,0.25838439781584777,0.36546365136992975,0.5703672647101963,0.6235006231255665,0.5928230648186187,0.6586398683784276,0.49075751299606896,0.499998794394462,0.554722653898225,-0.0068247089046486265,0.8041661708138933,0.7213035049213189,0.21118998999018035,0.8016473624968523,0.6350494356833583,-0.08776646947416859,0.4586240815860379,0.8977060695632508,0.7884276250051907,0.5300272474327139,0.6277079493577465,0.555337603453718,0.051943268260983486,0.6727299266252014,0.5829867520569827,0.1894126197538232,0.760965248589885,0.6650053283550893
model_ 44,0.541899905925579,0.4506617609373325,0.46272506292937715,0.7569562057250093,0.6997088179432089,0.5084860128177245,0.7587749289816067,0.3585098224420812,0.7615906280636972,0.47810448666428484,0.5928809387735868,0.4841672546080353,0.6818134694658966,0.506126962989085,-0.2590046136463412,0.3679510531358406,0.3044118643397932,0.7528719466555934,0.27131802299881075,0.7382132444534962,0.5977770629681852,0.5351307144288617,0.4830786253030144,0.6726314794559742,0.4335574765506905,0.658875451414336,0.43299808087152236,-0.024040593174677726,0.34373726682015315,0.760174543848091,0.7318474888449087,0.2837175823860978,0.7570611178200948,0.4632959860871347,0.8886470141203919,0.69728553976778,0.40850880998551903,0.07043096451716786,0.014101362474836645,0.5213400788549097,0.7063069207762177,0.3398102760485951,0.5540429383901051,0.5274654165608449,0.16513322094452929,0.7420967216062864,0.3044825439076646,0.5291002021941436,0.7927645672428081,0.6179687894965279,0.6113726188130325,0.3660785530276933,0.7525983159275403,0.6796809847446429,0.5886407004821231,0.6392348405853413,0.5182458836997627,0.4082111746562352,0.16770291430530068,0.49576169525848157,0.8143187655720383,0.5626441840935194,0.1617027824453152,0.5272491338718565,-0.07681828991632055,0.6028824645856035,0.5449012344611411,0.6662376699910958,0.5613710274497051,0.5302106110134976,0.583824522962149,0.6228940494622072,0.8387184516989118,0.3770762639427915,0.28876772566080006,0.48336919888014573,0.71940714951767,-0.027474569400442465,0.6918650393734233,0.45929443361361416,0.3382053282537845,0.47162163063884377,-0.038410977722662616,0.8194467890966777,0.6158219334738827,0.3677183936670849,0.8413169303986652,0.6317722457855982,0.7354337776813019,0.38913556786100023,0.8890734724426193,0.80482463782129,0.6551917362543949,0.4503300688605053,0.14929021344436866,0.10384858641557135,0.648920276421689,0.4578612010141432,0.062370338911979656,0.6742519294729303,0.7755340170449675
model_ 45,0.6268704201667354,0.38930843386575464,0.36536862687866334,0.7067585382758618,0.6506610280248603,0.5501007105249727,0.7466778563175439,0.43809133588792487,0.6747675396397712,0.48266295916965424,0.3026408511838005,0.11264843007678343,0.6424068547315358,0.48179528640174407,-0.14048051599724565,0.4963638208123474,0.19262553193569887,0.6513067312254011,0.6973123652667254,0.7433607404788105,0.5179007122149707,0.43083361068001386,0.4489494414649102,0.6706285728108425,0.4117601077252498,0.5837078033391839,0.5629498894691918,0.06586014338095468,0.4024197744523294,0.7442762778298349,0.7365144052855768,0.46866785015587314,0.7143422858258346,0.3728709970647345,0.8648187770722312,0.631953871387517,0.37929028505056644,0.46834218680838097,0.029272185082053166,0.5552350557249065,0.6648607184690997,0.39203035217072313,0.5663510573739883,0.4700449537375286,0.14868250185629545,0.6884295378732997,0.3288513375336782,0.5259538294833925,0.731862985895487,0.6514743142575796,0.19089196588185905,0.3723310891242011,0.7551713925765382,0.6764020856031702,0.530666160724446,0.6645546624463845,0.2682478067077268,0.32969983296437844,0.07205804175570747,0.4242355445989129,0.8168202236061509,0.5486974014174572,0.18714814494726956,0.5114214411683652,-0.03465818625205796,0.6323467800611474,0.4875902627697805,0.7255634618700855,0.6088173745816823,0.26234401313785427,0.5842765199758487,0.6106481011963466,0.825747230371073,0.29574575311625784,0.3576850716535911,0.4967529683336079,0.7316422224850055,0.5686817241497067,0.686758330804315,0.4072327414872117,0.21645088036989815,0.5397321933592102,0.027866879754243085,0.7369190401928666,0.6202998970132897,0.3646622370452095,0.8192348856356624,0.6764368915502739,0.660918437828216,0.39640692847817205,0.8919636588645776,0.7887716271079401,0.5883791502845013,0.3140332090847645,0.39921916035188004,0.04572807884154565,0.45598628413320413,0.40608188493695924,0.30868308807092176,0.7033831891724995,0.6688888882788508
model_ 46,0.6125395751346897,0.4026569041701176,0.4409907104459742,0.70154023685245,0.6104923145278565,0.5487149925121823,0.7598973231168762,0.2197855074617832,0.6886904908415724,0.5507028146537964,0.3817337853953394,0.2243690910631933,0.6598038330500294,0.5651283287293002,-0.21052264979993507,0.49491491279063055,0.16976049880278618,0.009436002225762173,0.5415692313443786,0.7211601957933846,0.3753327557405819,0.5004813478956532,0.4880228040248433,0.6749835076953368,0.4231755962092294,0.4685040892105053,0.515173702890819,-0.01281865822427512,0.2661459440820182,0.7174436497084264,0.7145397628552879,0.4894261363118215,0.6824603243371252,0.42292198072866005,0.8502659224726941,0.4773275513392032,0.36852498134530665,0.3082673401401082,0.11116998817033044,0.5814402676925002,0.7004086157974895,0.41212755243321575,0.6130131444484074,0.4511041508056886,0.15292810618514854,0.7028666036849596,0.31558441472142984,0.38942869800231944,0.7999998460553391,0.6691463527632389,0.182471363265026,0.17430767099782762,0.7905797045009402,0.7278191540271985,0.5185484945631157,0.6766110014401505,0.38187618501759024,0.41751228702497395,0.012198698746038655,0.5644644191114173,0.8060826296974922,0.5977489640231922,0.07360861707455606,0.5755706886039741,-0.0619561160083055,0.517074816223791,-0.2705473721399563,0.6706847647900187,0.5785578165124623,0.4368738332599412,0.4759371609711706,0.6306576258930244,0.8306321319795243,0.313170936317336,0.2833111577259555,0.472257025116709,0.7214258632889433,0.17479700237857498,0.6859772007176697,0.4511932381133352,0.05159135944276255,0.5006945239499361,0.05605412174695104,0.7743947931382559,0.6209879926121938,0.26994524476015846,0.7970439989509778,0.5969933384680443,-0.11585646326432054,0.45423009188172436,0.9021204595235824,0.8459277922403549,0.6187361885384715,0.4742655377095257,0.30052011266011347,0.11875675773827567,0.5317065893645755,0.4995143459117921,0.48687565792599724,0.7274708321474496,0.7053355458750038
model_ 47,0.5870557240969437,0.3972544983801797,0.36411505720808734,0.7754691652725524,0.6664517885417452,0.5216513195051857,0.7535892664001532,0.016459738481894668,0.6967442589120704,0.6057660635897374,0.47160190470796753,0.33138493139877856,0.6618177950604077,0.5426693720572453,-0.25510973038309204,0.46218061746991346,0.10718779752811507,0.7073303440158604,0.5698474080094675,0.7685755034205755,0.6039648978866731,0.5142965269162726,0.47979385269208863,0.6696109183533656,0.4723763768483104,0.6907229123108956,0.4885643330358067,-0.04163937384935267,0.3693284937857453,0.7171898466073148,0.7190342126506025,0.3794410085679727,0.7116937085461583,0.42245689905395833,0.8525891498627,0.6987807235495077,0.39719739944946153,0.44990817071300887,0.009069998689208124,0.5668031806804587,0.6910611437121267,0.3495418717394837,0.5130535369580709,0.5330509020095662,0.15848219134214697,0.7207023382087345,0.27429212272495707,0.3336954486103056,0.8024616745456961,0.6697516155177943,0.2642676641326382,0.3918865986610132,0.7711110201366514,0.7206461642859987,0.5645840338994156,0.6519036072516784,0.376878529146594,0.32835212908010863,0.12292641523180897,0.3697506208865569,0.8260612322110208,0.6010667001435958,0.3553990079995179,0.5746644144250005,-0.14310079154314786,0.5922282332623444,0.5285772169803709,0.6758536125060559,0.613408330840486,0.5927444322308226,0.4497483404435002,0.6724176315121762,0.8463045202360556,0.18017420986967206,0.3859490684909702,0.4947182446572337,0.7330672029720523,-0.027662247860122984,0.6564976304241865,0.5122082938655552,0.35299146577001894,0.5223842120242493,0.02194251694510991,0.801742803330772,0.5899312354436261,0.2786997348214532,0.8338090414328987,0.6328540217308801,0.5595571986743944,0.4491399237406028,0.8927548049690213,0.8442143944168463,0.6182463865347109,0.3994591581329658,0.31532675046878117,0.12414479020474276,0.5538115884822692,0.5846809395679312,0.3122732170361951,0.6638219855830384,0.7013254945296602
model_ 48,0.6185854648075317,0.20788386871662148,0.36604639647798914,0.7093704287527222,0.6663172629379966,0.4866844015410245,0.7329884750475764,0.37923994168017944,0.6669471046478676,0.5334826378122824,0.059256348867231814,0.08102465450040619,0.6529682704403316,0.4927147484235353,-0.11764046008224226,0.2683081818837954,0.5370188787586987,0.6610349002049845,0.5684206970268433,0.6727310346986582,0.6093082819525424,0.5682311195275432,0.47534503257331967,0.6748892305550468,0.3948763892285512,0.6579099610030222,0.3158049008136772,0.014491382134374975,0.2559514359288861,0.6752668374556532,0.7034095503819313,0.45863725795246235,0.6766910574750774,0.43007919123508126,0.8322189712947953,0.6752073529737007,0.22957549248010262,0.4146863325187095,0.00955671036340376,0.5735491768856988,0.6947791972193824,0.29048565562553946,0.5474756027631232,0.516312459022127,0.1122868886237676,0.684233180295072,0.36116195582372534,0.5252116899399655,0.6944942850613015,0.6636538763256707,0.5100057956960391,0.3530532283128744,0.743905055983302,0.6313370904118005,0.5039442613257584,0.6012904540352568,0.4543334171046785,0.33046246387886496,0.050697936003852424,0.5578248546669567,0.8059525027569467,0.5652241534966261,0.3004435893860425,0.5117776599107805,-0.019099986432033405,0.5430512201274242,0.5054438765870819,0.70903730579071,0.6075948812501756,0.46681790467406176,0.4910212304481243,0.593505412523762,0.8321866208217651,0.33335476598197916,0.414922803373837,0.48924792513101706,0.7285415861690083,-0.02772410394358907,0.7022849223945721,0.3263263864230196,0.1541268448375611,0.44091121774000264,0.033693992739229295,0.8046106803345077,0.5658224912570544,0.31060333423273845,0.7663400403939202,0.6517072773734613,0.07489090100986058,0.31108651236911455,0.8984547696940751,0.8133380976163034,0.5973243408960492,0.3392455057188573,0.12951975764466248,0.097161857956076,0.6219210090481451,0.5764076208081695,0.29619542372868346,0.7343589046608201,0.6261340132076137
model_ 49,0.5959177702043426,0.43910851207642637,0.36443828721124993,0.7391089129452637,0.6066464066852009,0.5038807130730948,0.7412975470777404,0.3700250168220506,0.7011439772141469,0.5659763383279625,0.05022854024124699,0.3064455451711101,0.6822610209299662,0.5396239225242135,-0.15198637409591448,0.5498508347256496,0.20785676536285705,0.6854245707370693,0.6601433612628466,0.7615568648446505,0.5417413429794823,0.4500214643013931,0.4686741033642885,0.6541196732443825,0.39392826448432355,0.582378409557852,0.6144715749187372,0.06655650679061575,0.41632131223799335,0.7509032869393094,0.7259388622537919,0.382212132232903,0.7315514636705556,0.3949050587640561,0.8420603533696989,0.6545292210422173,0.4238172283913651,0.2970063022407607,-0.004592301023440368,0.5645352398102003,0.6995791182898359,0.28427830348468924,0.5405311313095748,0.45881014945910814,0.14905498557098895,0.6568272326735948,0.3613870795992403,0.35791717995281735,0.7981976911827797,0.6954741998259995,-0.01758841339773615,0.3459039527950582,0.7508480938614208,0.6543816538884094,0.5820212421567558,0.645224372875668,0.3980574257631355,0.32880429611195183,0.1010891306881187,0.502860123234078,0.8181016921452247,0.5864839521529769,0.30899594985066364,0.6212452606344061,-0.06337083580319389,0.5275887318003019,0.5353798146692799,0.7551902966878695,0.6012406979540761,0.6346344198712629,0.5357769226646856,0.6903701104502101,0.8351231385498542,0.39909636101822044,0.3011040728765024,0.6049799366463119,0.7339535615684408,-0.02736268392530701,0.6544513816693649,0.46754717042612065,0.3945254622004362,0.5443635907695635,0.05653100822085953,0.8069309659045698,0.6045289984373529,0.2538767526160323,0.8271284653121337,0.6668309854564627,0.4965168677241032,0.4043993637499867,0.8979518163434264,0.8484270601605646,0.6136576808091208,0.42715206463759464,0.4190552355442538,0.07952161364025702,0.5840198502977446,0.5529209184017416,0.2342000456659363,0.7388140575465081,0.7503598984574723
model_ 50,0.43660204776255757,0.44377222549062256,0.45479445348613706,0.6992584930052078,0.6099525312721954,0.4925525894903611,0.7032702423133512,0.3218079615729463,0.6030450684409046,0.5225741997264496,0.5214805171655352,0.1952290880118516,0.5954471098052175,0.5022504869249341,-0.15836997442629108,0.5337699226455276,0.1556316628388641,0.5696854665386085,0.548891094571064,0.6435795209458796,0.3748969037501774,0.5089949827481524,0.38254210574630326,0.6505246097407967,0.4482455346533546,0.4681202496919413,0.5440022127493297,0.01657511935112746,0.3598406010646082,0.695327223721926,0.6750054421632068,0.10152651462187574,0.6571606837262584,0.34672874786237207,0.8244983974935343,0.6403101623107764,0.39534464855689555,0.4791336309201003,0.012145952100929466,0.585988758427296,0.7081959745326355,0.3589144071521731,0.6069192520738393,0.43711952819712174,0.10642311324898254,0.6913069091740367,0.27949990504576755,0.30115002744135927,0.7323853822845529,0.6028020881615747,0.32960754390271996,0.15693497359118713,0.7680296702894532,0.6241869915166155,0.48574144686535375,0.6118685025385316,0.4262788072309429,0.40072501290449425,0.15314069898770227,0.4831398871737679,0.7823585262381055,0.5840336779735287,0.2674257731981309,0.6302392777918078,-0.029402872595671203,0.5985035904001923,0.4432321120107905,0.6966025621648355,0.5676081503327778,0.3014108463240151,0.4353540315436749,0.6404587623767818,0.816312184231417,0.26107085686811815,0.3411776652822753,0.5482909474702868,0.029303763557080042,0.4289258754003386,0.690997327243009,0.41231442267946955,0.41357021903665525,0.4759628224221355,0.03412774860067343,0.7690989840033081,0.5115843074226302,0.3166596874898652,0.7968629872477742,0.6017030287859627,0.5045764603895659,0.32376638446926814,0.9011969893879301,0.7011940412629444,0.45641929595502856,0.4958823084759565,0.0393970260455881,0.08026110508814112,0.48581566755541594,0.5728318444478269,0.3569267938848965,0.7264488782714685,0.6235492354822817
