,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.14478244590366682,0.18532480091128264,0.1976314329493668,0.19918581706358177,-0.22137006022109293,0.20572702834931494,0.34199576354908257,-0.049675859029155646,0.4872476943597631,0.27912866189445634,0.18670756911252767,-0.07937993123835678,-0.01678025111705219,0.23495605213344584,0.16557792674285612,0.32564026751133257,0.32671991303546544,0.27236547130862826,0.2985711670124944,0.19496708287513786,0.2892098369181425,0.22495332723726613,0.4343182362698857,0.2901401698049275,0.14764251667543185,0.37709071855302945,0.37898686693636613,-0.017307656057837257,0.24059411353576426,0.3175713582969005,-0.08303379920921501,0.027521662566283533,0.45133230333437796,0.5246531572455135,0.2893441655059988,0.5455615927272551,0.13130678007185184,0.0348027956557821,-0.13710994975468382,0.39889530481375757,0.14970161165672166,0.1448130019204288,0.4564047337855482,0.08733238988985609,0.31164513994586696,-0.29904206931536204,0.576042879908797,0.11913578057333016,0.1360720905030385,0.09011946329013384,0.14726703330530136,0.2814471673571475,-0.01704195223920536,0.023273225338260862,0.3867915382744962,0.11804274194730438,0.001427684588919998,0.14198120289315763,0.4208360804567325,0.29887224164704823,0.3846793997381889,0.17951162308546184,0.1840855897027279,0.5171978058508329,0.5801567031229217,0.24478218767073012,0.4112123456135821,0.1901555291838573,0.40840770800765336,0.2710485552944309,0.01538848041684936,0.4871315586121054,0.4971096049465916,0.6032879475495604,0.37758781112138684,0.38441946378578584,0.15297716667834738,0.06490772954312685,0.2815589211656503,-0.07354035718430421,0.5236518897765217,0.06762297674914362,-0.004803836750860904,0.6250580930117282,0.450870850431285,0.409887496987396,0.27176922773459455,0.42950023795353043,0.21301362097929882,0.5309617292747854,0.14722130168300726,0.2847737017844545,0.4369674161546784,-0.021829549594385197,-0.15235850027921702,-0.05337448894191221,0.5305870687556593,0.311994023629867,0.4782443115474264,0.27989902214962953,0.2518164961579088
model_ 39,0.10838581083534964,0.15577051851298152,0.024183709710643604,-0.005095745605940703,0.06420243108217762,0.31825982307374073,0.13981614295874892,0.1260178060056805,0.3141379204533515,0.01625691643046419,-0.002693555129985155,0.06762432175054509,-0.07373333824040246,0.22224075052396042,-0.023189364612723428,-0.03354486497813885,0.2796781069585774,-0.03568248933180444,0.10769490987666831,0.22370583343993658,0.14633196790384026,0.16716914500604857,0.13409888806260217,0.20778316852279283,0.38698251376919707,0.31954977960574055,0.19707513567421237,0.310906044799283,-0.2291954096167409,0.13223019680560377,0.16017028231505953,0.13879511560509317,0.023741522244664866,0.038662876684901974,0.03141720668244345,-0.05326206990137176,0.10289291914522132,0.1708964020653505,0.2056052458997272,0.08726528610648161,-0.055810713746653126,0.49130969784868495,0.08486782903963191,-0.09580203055665781,0.15258908372214544,-0.1652581210797791,0.28310454790801187,0.2066850512741727,0.10216428714440196,0.4630603020439208,-0.06848912528248337,-0.15714711433083695,0.011330394908690077,0.05713918909899272,0.2736255543913477,-0.10874509789708421,0.12026065014307409,0.014493529688399582,-0.0896606690287966,0.18467497960359666,0.20417347407938916,-0.044842288356287216,0.27041655022242544,0.1739424826310566,0.07744537122464579,0.08691253645575907,0.15471496868656823,0.4250685950233321,-0.13477478241883623,-0.09179665659103325,-0.06399140282982728,0.49514890036305087,0.07530620319529112,0.1465679044046293,0.14475576302845589,0.3125829228373915,0.12641546596885106,0.12165756288657453,0.24685574769488136,0.007399692767034496,0.3033527412639333,0.2384014915893604,-0.1288152526775073,0.2630985247741471,0.23220745965796621,0.18964074431777156,0.06692286903391705,0.5099202799978553,-0.15764258667384282,0.02217617263982343,0.06692699468703553,0.05305907502147197,0.23996485459935374,0.04796175435777177,0.27291847710168804,-0.14304610911118465,0.07789025164543249,-0.19942621676040836,0.394795483132679,0.2718048405405062,-0.06730450098454506
model_ 40,0.12353088346021154,0.45723691253500215,0.03315801702770964,0.22434237794690484,-0.24206998392395146,0.21099383861705273,0.12393993022556248,0.12675462165879708,0.418405646912597,-0.0625099035560072,0.1144028966820622,0.16022356402071392,-0.08777970333364447,-0.021252684773663752,-0.26262721164303354,0.2881787838443561,0.17728507784422884,0.3809358392041637,0.021245141968291355,0.30395050106747457,0.21635421792630966,0.3785279124070222,0.2863113664499323,0.16544267813208313,-0.1261917760524086,0.05172064329702924,0.1776774881082542,0.16836627626290251,0.322711270264348,0.30718266368066544,0.2713626559653495,-0.2319165970098681,0.1406031511632433,0.31802124466987414,0.43084167417772595,0.08521212250364485,0.47873034012717003,0.3867057339936873,0.1484481834301629,0.3140851941690569,0.017092917426219205,0.11192144483381386,0.37945726166690613,0.3777111627574824,0.23256006355900796,0.17327391118788987,0.36562643245097887,0.29396220867521283,0.15583898424361534,0.08668956576246387,0.12253957606749209,0.23083364118209218,0.32021245249103364,0.022229347006538218,0.4370514117263601,0.09886622569037597,0.09324345566191745,0.006951580220496617,0.32433722509907015,-0.07534090899345866,0.3183860229726023,-0.028084608309793965,0.08817019381130317,0.3211865928566237,0.2490186167716341,0.18224677811833384,0.32269004292359044,0.3102303554274175,0.324043144005537,0.06988396799789551,0.1516851850754034,0.536377174604965,0.3503873160593078,0.40919394756139776,0.2495075915588349,0.4341272477370466,-0.18247162942835865,0.28290845088802696,0.46440392613140374,-0.07657161386745828,0.43033819793229555,0.317556987641324,-0.259729321185544,0.2688152122997095,0.38983532938379406,0.42303740858593025,0.41815153510207315,0.4267898600869768,0.22146621889451082,0.386599322944147,0.20253612533921378,0.06439081451477319,0.28071745061227077,-0.22291052986269638,0.0670341963712655,-0.0533913163673726,0.30400079211405956,0.1535262531699288,0.5596372444291957,0.24888909564934525,0.10472399519366979
model_ 41,-0.04690158575283939,0.10081782228134921,0.3022449849575404,0.2766920991288107,0.014783708452975866,0.1447669649465145,0.09240795970531404,0.1565862251102658,0.39849788343705855,0.3954963168693806,0.14655796661519493,0.14134924354232972,-0.11473684229992608,0.5470428628247977,-0.013713569122604434,0.2803188566782254,0.21875734553172943,0.15678477898081883,0.2837038584596158,0.0589644912069639,0.15869026921966697,0.27843596188254083,0.1556850002608939,0.3769206501341404,-0.037685011102341105,0.5112542060879769,0.4672170516412135,0.041936300979556314,0.311846579237325,0.18891104943433742,0.5460725964045051,0.10294295382978334,0.3991517299477433,0.483140095773816,0.18581295537822135,0.20863917288464878,0.22735461092699769,0.12958489309837756,0.10868473914342737,-0.06716407358079694,-0.37474014171791364,0.09249375848284279,0.4225017678631123,0.0724989622110909,0.2985138580275455,0.1904018603738186,0.6469255461288915,0.13504320698110217,0.17095881898886386,0.40816818827099766,0.09923963237827958,0.29914710502599184,0.06168837255691434,0.15145060556797402,0.3239744643589892,0.1796921156269227,-0.08415856114870868,0.264006085657957,0.17541937069586952,0.2145612107480568,0.24169563674098596,0.2978539558247318,0.1073678386019077,0.4192405123670858,0.42591996112586356,0.1705087597517948,0.23107083313221957,0.42275507251244926,0.14409396113872044,0.2611623072466042,-0.13144391254522853,0.44467060971011896,0.29952730996477955,0.3365761140471604,0.4353567824802581,0.39527630879883746,-0.18225657206068885,0.2944971811753602,0.39613318191448676,0.30164638025095547,0.4820432616046003,0.03814308906090185,-0.3394503367980631,0.23732572343240074,0.3487910586589833,0.5054953826502007,0.4219287132013341,0.5118295677063585,0.20919820630635116,0.4658449259143374,0.10890087869917059,0.11097506292821528,0.26869517244880514,0.2548453787891015,0.15599196000150073,0.13970301361008358,0.598662810236215,0.27067908697166215,0.5525685553221258,0.2968147125370857,0.25236621783746704
model_ 42,0.02745300576933804,0.18625537217873564,-0.006339942980339706,0.21303850305949817,-0.2278356490382333,0.1602275949357836,0.07353256299691104,0.06475269088996792,0.27279830579266545,-0.12391971854746323,-0.06115339556467999,0.04745035464218184,-0.03149372833096142,0.4278066612709409,0.03756982381467367,-0.015997880418536274,0.09822099377352796,-0.13130379227074776,-0.013980734873804426,0.15295144388616044,-0.052200918128751946,0.16758582966414434,0.1482546947903703,0.31352120023750063,-0.08469608019324316,-0.006868634300345061,0.039203139702953915,-0.04850153159665877,-0.00991807873806276,0.37802799393581044,0.3090245940218117,-0.11519562160892198,0.2011258400605112,0.11520850889251118,0.09444697690081469,0.29132791278013326,0.17688614729765734,0.13227186275218183,0.2448737213963513,0.11245331174012639,0.1074483695424002,0.3297531583370521,0.06485574115447275,-0.005486768898641274,0.11789522861404775,-0.3167452138870105,0.2311731170113628,-0.10222426331655281,0.12188622603736154,-0.040208389155769464,0.04703560301511225,0.0074782027502849685,0.08676686794224067,0.08182828235175989,0.2817963048906799,0.020877408152818116,0.12264082445063078,-0.026349966829811,0.041204089446140894,0.013785692842619492,0.04861788571234168,0.08848966784093802,0.1357349954028828,0.4488375070026609,0.054197837081855056,0.2218158883343485,0.16266322698061353,0.42469565558273564,0.347508414042345,0.013333654996643105,-0.027854949844975278,0.48842350882593216,0.1730381660663142,0.4481945778210504,0.09656380333441186,0.25561910718833514,-0.18221724898021222,0.17448122238469327,0.32069394059146633,-0.06504426925791304,0.3991851895951231,0.17770359980963782,-0.1663033589543332,0.1740033194481908,0.24665668166817192,0.46685747961920654,0.158829766262276,0.4763554811943351,-0.052651802042209,-0.21690959393199066,0.1243991492954419,0.1255341493303291,0.21179257403456422,-0.25113156479496135,0.11355701034479097,-0.07279272686607578,0.3800399713467653,0.12310513208634401,0.4369780897619713,0.3036577612238849,0.07832129739066207
model_ 43,-0.27941956198058193,-0.14675836730424233,-0.14884831725767234,0.06464038438153244,-0.05478781839895408,0.28603321601087833,0.21840495629518097,0.3985143806213207,0.47705773222235387,0.08095914522171123,0.1986906775702006,0.20216014163431828,-0.09086776420842699,0.3725020328336979,0.02280014009385267,0.14816219928603439,0.0870535389426928,-0.05644810519390564,0.29448717712082034,0.4479509146349287,0.12629688950499307,0.29313704342706526,0.1087536483645144,0.29755642230933166,0.267455458722422,0.36126270235998353,0.3309614356058679,-0.054605170188637815,0.5286425098766458,0.052828136678004164,0.32683528324367456,-0.009333790323364122,0.17020408020608796,0.1564737211391462,0.19090157412344302,-0.016866926816688062,0.11173727787878486,-0.14617047927503707,0.04118753892075865,0.4875758387627874,-0.06590199844306716,0.5044342880566945,0.19057880531911287,0.034890473358607704,0.37404914074689716,0.10009163737466409,0.25292040489718925,0.457958970105478,0.07474166185451515,0.16502188995939604,0.024050266376331945,-0.12238747066865,0.08103038955214484,-0.08546308142309257,0.4991198344482115,0.10580692730665048,-0.10685840600484403,-0.16544216529134098,-0.06904607461388274,0.14053243546550412,0.21765655139055973,0.12015562781675625,0.31767204675967786,0.32351755997136145,0.3920240255778606,0.3185897391042441,0.14419101263357184,0.29330787788081225,0.07359461367340102,0.16667177644980244,0.06488356276447473,0.5708609822889565,0.37101909016239215,0.46108018413891355,0.10150538956535408,0.33632829783562523,0.08884679527070942,0.1816642761567707,0.30097088512200465,0.5051498927165918,0.602632567636349,0.0835131144167834,-0.15166702360071913,0.3570058420195093,0.18284329370659327,0.4377831764562634,0.3559577848483026,0.5160855603252571,0.2111169685798258,0.11172583544038493,0.049325231841887765,0.27083355729663183,0.48739795061870134,0.4350331195452475,0.08235746220012605,-0.09802511467637444,0.3625412839070883,0.38964389609391503,0.47028439546775486,0.1565225727473397,0.2782526099393817
model_ 44,0.17450305001193123,-0.05070343644422731,-0.06232747008202206,0.06367851805523474,0.21263187567117203,0.29496237214508225,0.16495580418070852,0.017827040444785763,0.547210156241124,0.1594117847522522,0.1326929620511676,0.08458255128387189,-0.06350704577101049,0.534251289893732,-0.06217137092931547,0.19844883511559103,0.33204579681045027,-0.044595054044774804,0.04919679460629759,0.2698623167969527,0.029260884557690915,0.10437498624033656,0.19996237226434035,0.29025848183977404,0.23766283922347073,0.29577802290443644,0.27358431600647914,-0.05246221093208157,0.21622291876106792,0.3534569186804059,0.2934256335721817,-0.04556389151035855,0.372224231827704,0.30273153438113115,0.06864815493937126,0.1643970430454804,-0.20493297832514706,0.035212840500088265,0.32831926781415455,-0.022537426759547376,0.3634278674546844,0.42127615042215555,0.4775800383506698,0.10947017656505854,0.04927285217217228,-0.11033440255012823,0.43686841173645424,0.2253484752444542,-0.03251048785420072,0.153364085387414,0.01074454743563112,0.33009352093950745,0.029187489652868572,-0.21763563265178817,0.26314658087316994,0.37186851043815217,0.37184610375265714,-0.0745707635005968,0.2626119815369495,0.31605912463107527,0.2589612360457872,0.290559022440896,0.3181459550397658,0.43593355635111214,0.5774056351921671,0.15911011822147814,0.41427858732334427,0.14160373366309842,0.12287682312784465,0.003248944223220417,0.02746424505713693,0.3617041480592558,0.3913558869131974,0.29348328172037463,0.3111342651531967,0.31197678230508513,0.2538475057889811,0.2380656684314041,0.38174001839371846,0.2792944226831916,0.35896382338042293,-0.06956548407456918,-0.2101015192299164,0.006062909281491323,0.3366918495441703,0.2855215968115978,0.46551223821458093,0.46614128092466833,-0.23609635282386882,0.05682661477392063,0.12055339726620927,0.2327312561014959,0.1651742427928023,-0.2733705562795286,0.09005061745986695,-0.05660708593902895,-0.11787014953668294,0.3437825797366317,0.4019754617797336,0.23733571533077585,0.24493311782916113
model_ 45,-0.21762191791105526,0.05237662152665472,0.03975384250594808,0.04252672798572792,-0.23915595853449564,0.039201924347512455,0.11251353392474574,0.04545801893973405,0.1652027944584489,0.06813448813892907,0.3995857501664967,0.24106051398917852,-0.042481040161664034,0.04296441365508463,-0.16771537555525365,0.27362049195305693,0.30130865821435626,-0.1935244221556926,0.2558428182134912,0.1009784705333583,0.025800872075503904,0.09346901629963181,0.14023517760013704,0.07670176903949937,0.1509869630317373,0.07196953304389124,0.1488142135850816,-0.05433054973309969,0.16695434887185595,-0.08748358273865271,0.24396655141110873,0.02797039660986108,0.0856262082231669,0.28698978178637174,0.014873925867241624,-0.010883113348403414,0.12821363645078157,-0.06881150476603698,0.34057648907541355,0.24199032381025978,0.15353628307159664,0.3712404999148674,0.24016825719133122,-0.08455771430957303,0.15432629504620105,-0.0900770808648332,0.2987776388249659,0.23044806220086383,0.1358637810142992,-0.0686346395583846,0.1331997673094527,-0.0768734237591726,-0.014128606680644801,0.20242772613313764,0.4653011969535732,0.07346001105560361,0.3756631597515264,0.12190056242778145,-0.09268498802720158,0.19254155164394585,-0.010557914524273588,-0.08332960857622708,0.11391435056607627,0.3357355921254048,0.03641161764603176,0.3271326686749687,0.3364335419726789,0.21347334177059796,0.09698659283018662,0.1371910912151212,0.07742751857916075,0.6453078204390668,0.15129965006672255,0.4854873787235839,0.18424381202590806,0.45674117315725776,0.13969007216811352,0.33639898580596045,0.47657813119583814,-0.07431698424595701,0.27737292075273423,0.21865054705128298,-0.25876983365959316,0.2768508614443113,0.07770394936188789,0.293506738505954,-0.0076951270133962645,0.32863765784136983,0.1868357043557034,-0.1065394085944301,0.21534251747692407,-0.12417695891405281,0.3422933108150963,0.43912586565252176,-0.06283744939128567,-0.16100616544601987,0.12936593253556547,0.3474371516757474,0.40201598288568635,0.05846349120170431,0.07636329994665658
model_ 46,0.1778286995479779,0.018595649650952364,0.06816867688385042,0.21739717201149325,0.011904508961837024,0.2878440085668028,0.44655224899776974,-0.13141418052816456,0.30229624203495425,0.05816935175431702,0.006975120677874476,0.09280264697568014,-0.08090519306207695,0.35290188775979936,-0.020630151575004654,-0.12755039872869744,0.2994869785667207,-0.28777976013876916,0.32905439981132806,-0.07347093483518108,0.3078909826531587,0.19533157972277126,0.13462055390709968,0.23414007848749255,-0.04883658226950632,0.45383275627789177,0.4156125139911819,-0.05179098444685127,0.4323334645559191,0.2206968317912679,0.3948956198075317,-0.019689471129628024,0.11798415086463718,0.4185338614298768,0.43917906755589453,0.1660842840429706,-0.06752640403342593,0.09013752294787669,0.14206431594647934,0.46259275759018326,0.06442311834311984,0.2601684582321264,0.3092137088055432,-0.06526491245122094,0.31376318621656923,0.3372197431944728,0.2615064603783658,0.4455807241803865,-0.024169536247929436,0.571600011264344,-0.2109694175716056,0.013320898571938402,0.0739928783774995,0.1697098949235573,0.35058769818509955,-0.030669152022262752,0.08044573387505694,0.06106231601453516,-0.07720068855040339,0.4586337436888463,0.35738604794381806,0.2030380442648482,0.24112141607405374,0.22668211610268316,0.49433162816715653,0.45421224042465996,0.4569140204058763,0.11709869981806112,0.0259859531229988,-0.0019051652145956365,0.12353449690555875,0.3423698526487729,0.34833501733212585,0.46772281752518347,0.345657300044362,0.36612955480682474,-0.17969439391262934,0.3558988630808383,0.41842048434061413,-0.13207068014455248,0.5089186094029,0.062427363243291845,0.06640113942059574,0.08464012472890378,0.30691344211756505,0.29350391860526104,0.20669557934814523,0.20104634063614008,-0.2824818524231894,-0.10441312228829377,0.15486352849491278,0.19198072741314992,0.4119585482689181,-0.26226081510525057,0.14025435636345276,-0.24310973997079854,0.10905109264244896,0.4797376341643084,0.3320761526765102,0.15578588319762263,-0.13645486846324717
model_ 47,0.06912240360446188,-0.14082048619590254,-0.012475122229365455,0.49595051135019685,0.06132382784392844,0.29413494679414987,0.11437641833631938,0.32905256836697466,0.36272202598830017,-0.20965691394097993,0.02477205403837287,0.10428800696580576,-0.06320933527286887,0.6339279088071267,-0.12014263526621745,0.08011224501171453,0.2947596315800066,-0.2810548630555808,0.06524232870933178,0.4503578148502521,0.21840403816732978,0.078951027391986,0.2208745766029274,0.2657935868139625,0.21805929664788357,0.19205796681362616,-0.023447649448029205,-0.049694931222148624,-0.10197713262690808,0.10972125779912263,0.2226636285036654,-0.2144567895550592,-0.01482066505348205,0.22989894270889766,0.20111859902226598,0.23926268515930604,0.11296427519988117,-0.07672782341091111,0.11490574232307765,0.1691879160364711,-0.2824988638023183,0.41019438250835305,0.1241472656975425,0.008939389319607355,0.33933317849311667,0.1161184632311857,0.44229062836730215,0.41874509093822615,0.12475537316377994,0.27508649672783425,-0.21915453128088766,-0.09637193768389893,0.1060734381812919,0.3381753348952395,0.46796420129703004,-0.07449156677648384,0.3499504034493982,-0.04029977309293949,-0.012746081334642436,0.495945067281879,0.07420306748213376,0.29577167634794355,0.19689175381862856,0.16863405082799862,-0.09849468790436848,0.15147613126950188,0.2313227285071579,0.029593127365312208,0.5259087263299105,-0.012966305220266984,0.09263476157169769,0.4644330605354409,0.033864198961381785,0.27478691030159846,0.3215689619957631,0.44837839427354054,-0.17726691553057167,0.15883933949766368,0.34658186251233936,-0.05959428231132014,0.5266994108177823,0.22210877400142773,-0.2043368959260324,0.3250139364855473,0.22782074873369362,0.46908291633700233,0.10963919628873448,0.5410569595981287,0.020842563543786004,0.04645664321432561,0.2245873442320379,0.13135641039443433,0.11596903858922732,0.20146180473583947,0.1040106154801128,-0.09925647751133451,0.369540266999008,0.17926488400279358,0.43256102623249537,0.19193541769280933,0.24670371491372128
model_ 48,0.08937475316699361,0.020159789124980076,0.25409257655564643,-1.2124927518790369e-05,0.08009229387940425,-0.013770594875036233,0.0036314819362868313,0.40088965899826506,0.48817909036739676,-0.04196714879554504,0.029905444149416448,0.14616575584246555,0.063947699505611,0.11484938641917734,-0.029992414783988657,0.05812258986729065,0.20722648983775052,-0.27083602758278363,0.05138516010329823,0.5441181294567988,0.3455073272608493,0.05422928895036714,0.24070334299843701,0.2296071654799804,0.2786047942277008,0.20390419079397698,0.07280094908764588,-0.006755841908375119,0.17657247634032447,0.41737007700577244,0.24272818888072278,0.1624423690046264,0.13517729330346526,0.401071807944616,0.23285970494372213,0.16627307584415965,0.01781950705240099,-0.030111341885421906,-0.11679585539733041,0.2663357568032385,0.3058058787901104,0.42826075299684413,0.3009929191917639,-0.09256169777173869,0.2258982067114779,-0.06567976412222923,0.16766462576640093,0.4549468399278853,0.12105499411866914,0.20830401045993965,0.20074796404737397,-0.1318364888549383,0.11457596546529737,-0.04310465815354861,0.40352576904634974,0.1935713947268752,0.10134290066887088,0.24638801794127674,-0.09307337620820237,0.20499319724469198,0.035330451462346604,0.1730650647528322,0.2407539776220752,0.17914598869649734,0.20637121554908378,0.23322912250481537,0.31670746184197257,0.24152513911994808,-0.039230434070110856,0.027993396372321944,-0.06428651470633491,0.2610062235775298,0.11062090460261309,0.5917883353228041,0.1013633002545354,0.3255261178213594,-0.13240606585695344,0.2242241346168447,0.5205297575553711,-0.029833782272555304,0.6311181042981635,0.41673513608754775,-0.14319723985244046,0.23797130509240752,0.09737223140418466,0.22327218703717208,0.20986639115052297,0.58554606496177,0.20381639500459395,-0.09552287287683978,0.29626131477714296,-0.03988661810969195,0.3230950852176933,-0.13508690872909293,0.21570489586489724,-0.1499826716575792,0.07267639575238673,0.03956722532109367,0.44009255393516195,0.21485861341938897,0.2589833736640398
model_ 49,0.2103130619188961,0.2503207652033834,0.35304110034481456,-0.0929883634135272,0.11003966621008082,0.07538592592510063,0.08939306757598021,0.3789166191793496,0.4133894448339833,0.0676309610072397,-0.03267415347799406,-0.08056940875328863,-0.06418417611000822,0.013473645867978518,-0.04312663852856618,-0.06823756211987643,0.28057793116341406,0.12309873742675646,0.2243518953831943,0.07470417239520656,0.3984226937267776,0.03259770755892638,0.11946828563113912,0.5480162108073785,0.014378168669763124,0.21971469533317686,0.20246338826994112,-0.04949760037470806,-0.07233319298682056,0.4229914138821593,0.05331992716595123,-0.11452468808252285,0.3158047730597127,-0.020434190842170248,0.2405486580169566,0.03776297311536293,0.11507700831103733,-0.1971257869394486,0.003880870913701379,0.029832688171649406,-0.13499668824648278,-0.164660072254887,0.09751181932448713,0.20455056719550918,0.07758146613814605,-0.2490991971047649,0.19583800628103448,0.32878752609521483,0.13615900613774148,0.29409459897311224,0.05889248065765633,0.0828742214163493,0.00034850634443356197,-0.09649787233977447,-0.012696864107737798,0.09178817322480423,0.10485174661541205,0.32635233703295213,-0.09565609484812669,0.45917541553945246,0.17533637486050307,0.1142974451830696,0.13430411100514353,0.14497027842776453,0.35734028339665314,0.1362961706102446,0.16773725744095197,0.349541824765058,0.1621725688339764,-0.0772532662943675,0.020314409608024088,0.21856807504899,0.21993902642178842,0.19529799767476982,-0.04466352333209355,0.3968027281629771,-0.17553268195916466,0.05139873154475868,0.21059551846341001,0.5140737764352421,0.39689508824201186,0.2552621090276435,-0.08946160555639615,0.18677227721592415,0.11250554853810135,0.316682285623733,0.11653226373610244,0.46015183636615975,0.21153514258880932,-0.04541829496024901,0.36455724651146093,0.16317073647615143,0.062087191262364845,-0.18314338507776734,0.2811646256413614,-0.06070810648445277,0.38878269403484905,0.46576955146111204,0.47405703997101883,0.2254950759577124,0.38074483957476635
model_ 50,0.1738120233516937,0.08820439858187762,-0.007775897004800353,0.005970380105041824,0.024403892943365917,0.16706527066155713,0.18279161132761945,0.521111609530832,0.3346667807482938,0.19656978340893422,0.21355009850405257,0.16550755879658732,-0.32923218734279097,0.3040125271995893,-0.15942234937454333,-0.002509151759962684,0.3147426602861689,0.1080448262353888,0.1128241649357589,0.2696278942358655,0.22082258241564443,0.05967499247031197,0.22028584975289284,0.39993994733050736,0.41502137578018017,0.424192577499143,0.16137166036463682,-0.04677475373437443,0.11721927020619786,0.24853270734082467,0.1823224549131133,0.12318703959674353,0.161805413966927,0.4204896040822069,0.2952949214200321,0.24027894930736315,-0.07034758438119068,0.030088170669397025,0.31711400588584204,0.149427773422106,-0.2386464653966339,0.11956145172296209,0.18544767522989258,0.012219826582661667,0.23023119942740358,0.19864280619973043,0.29487948359030275,0.32928607957783684,0.13568832202189748,0.3752203705331792,0.07437506923488502,0.05900758494635122,0.2026914720948279,0.0734369038226615,0.3382103616818244,0.20763264274545432,0.10787094689266685,-0.040835984239058376,0.3271666389147807,0.3427121760131343,0.30730461644237406,0.0043202697573033215,0.20784113636993184,0.3320275819985983,-0.032403241841312644,0.25945683903614536,0.20656008440989498,0.3041679363116724,-0.0485883663874487,0.006370365276980532,0.10410655655397162,0.48274036611147925,0.3172821676931121,0.28583153718828097,0.06839468074554281,0.2886658224084524,0.007169813051108518,0.24733095464939472,0.23262082763192055,-0.06470870395812044,0.3512108877520798,0.21508507885295391,-0.34236491961256066,0.22821088745368456,0.23617984823779026,0.25125327711742657,0.4649221902681057,0.34004249267095554,0.10609354529816559,0.3835918487484406,0.23971121219279604,0.2411480699138833,0.179585080695737,-0.2097133730145529,0.20330045840876376,0.03032531999639547,0.18475736983432156,0.42571896935964326,0.4779404477860626,0.23040281563475795,0.15974012825242145
