,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.025742092115996172,0.40650113705242613,0.34198683638405786,0.6866961578998115,0.6041740443570596,0.5464300822054766,0.5904091447637135,0.5953666842553332,0.5810567780446242,0.516732455950274,0.328555827048961,0.03603575521274588,0.0538306584223783,0.5985398496936529,0.31988336912965976,0.4485532585201399,0.5969472005875025,0.6302204080088679,0.6465408625406524,0.542162706706206,0.44372433842117187,0.15506626388878322,0.5682427830179528,0.6487523030608933,0.4525430668062987,0.4413390506617156,0.5669974725965802,0.09407113581863859,0.052270219950486446,0.5583928498135017,0.4432581734946167,0.4236526061463639,0.4459873668154399,0.590810140725406,0.5893256781438079,0.5834602409466144,0.5639529940336641,0.5312777053737365,-0.0029670210782363404,0.4248065598358365,-0.05292858588405507,0.1761403535596274,0.7035809441676427,0.2511034862954955,0.18036606860113139,0.5408767375852058,0.38245165401391534,0.2956797085687222,-0.0034279691869521195,0.7021380934215015,0.03396882583551374,0.2786220713870141,0.6516757866459474,0.35859819717403246,0.5177913402227613,0.40178847524074407,0.6598294961217147,0.3525965249266129,0.12701696350035693,0.44837017950893826,0.5731091645597138,0.6769050038762957,0.7411617104177176,0.4979966403884236,0.6986631269182833,0.17321861744291261,0.5964978573004343,0.3063798194852164,0.43226325870341437,0.38485042890970533,0.459630069698322,0.5637039719292672,0.724169291774195,0.29681071993809105,0.33881737433498665,0.3270240176981948,0.40356580609058423,0.4261270808541417,0.5818887208975329,0.5414874953529792,0.47922298350693715,0.6510868272758423,0.4578049130965022,0.6167682047803219,0.5858295798147376,0.37726987960676356,0.7293818236445158,-0.023366022924949086,-0.1215205694139681,0.6914135532915565,0.38717730784113275,0.5035091816550006,0.590857921932198,0.3648239719583704,0.5629897183171046,0.12810057123037918,0.6274248373546245,0.09634221623569676,0.7892007005569711,0.4871075364627913,0.410964361585703
model_ 39,0.2272346947116102,0.2734214290240272,0.45479784671590595,0.6253243916633767,0.03634725988096853,0.4895929473982758,0.4651380643972529,0.019212120274957226,0.5661706621915064,0.5028689164093979,0.4674783959728848,0.269248894388235,0.16323492952235763,0.479802929729414,0.26065256530476133,0.4819604931302709,0.49001781509950537,0.4937028730368508,0.5462479658437975,0.46547734086026316,0.45985262964366824,0.09161422598998203,0.3223839755478916,0.5197673010454594,0.3688994170975733,0.3973715200150342,0.6024789776681861,0.1469059057031701,0.13093519734646492,0.47478945188179555,0.3935549384105541,0.10607237683600532,0.44090083887544496,0.4637849998390543,0.46876946216123955,0.38310972202406446,0.4346284236431292,0.1965333333986005,0.0033755948796655166,0.32364950665007,0.17785580349256053,0.16860870534528039,0.6072605999617331,0.21660442422114154,0.24747243562023494,0.40783830528218357,0.31893068851345296,0.3995204223979721,0.07368779126460119,0.6309714739849439,0.15922384285273244,0.05363712124450101,0.6738924709720281,0.4393373811093454,0.4713240911957552,0.4274924660055844,0.618490093746977,0.4582595203431412,0.07171585049658713,0.4463297114784775,0.5052196093608803,0.4926160157343987,0.6839514952479635,0.3939061480921298,0.5288342330397462,0.1981799004983782,0.5986707836932511,0.38105978598803897,0.46141578203992994,0.23318687030603644,0.4778632979866912,0.4205572487380833,0.6346989143300625,0.21508823903458926,0.31539448046507257,0.16524478527763267,0.19750254400511344,0.4906692593691833,0.5943303743952697,0.17389861688178723,0.44631741416131954,0.6158880349874071,0.3692101672381249,0.5250245842908839,0.4240031253647265,0.3160729092779814,0.5381506571707136,-0.05927146423194508,-0.03324131221964858,0.5529908033123555,0.4730580593975889,0.489245388903039,0.30091838173388735,0.21046176793090254,0.1577257790436741,0.08483334548516551,0.540294041972042,0.1718389665627346,0.28989941999606844,0.4038609213689559,0.4379494474587935
model_ 40,0.1266448368553097,0.36430287463282995,0.41261281736009525,0.6119845163713397,0.5843859862425395,0.5667057241165413,0.48155795489701086,0.34837231124719137,0.5766828049664229,0.5080525447670287,0.5245635383376236,0.32476158937105604,0.057031226540201506,0.6199313923173284,0.3290746192464098,0.4684309193339436,0.5633866763814841,0.5722132411718035,0.6338574072589049,0.45838140778610226,0.5037328906994222,0.18707183195170898,0.330425435037629,0.5066997732108066,0.3621616764720192,0.4082987484597137,0.6408547439121761,0.07847726418500178,0.11701892853145128,0.5225615709155035,0.4084627146589221,0.09409020631062273,0.5315056293017472,0.5327607094433259,0.5727031828573607,0.4519518627054021,0.44192194381329347,0.30267382876907506,0.0028618238029744034,0.44635095928343016,0.07197213310006657,0.11142636399271277,0.7004829582606124,0.20347706660996748,0.27646058781779886,0.48558829238248313,0.30304062516000596,0.2409532684794883,-0.04825179785476252,0.5952530790402035,0.2658529317592883,0.03524742122218879,0.6489292696264327,0.4987552743296389,0.5316670992957601,0.44521880516992657,0.6577553574388185,0.43920359701918016,0.20235953664724687,0.4896702355935534,0.5874889076933373,0.6205753641616562,0.7063217234212963,0.4706914317820471,0.6359133216504188,0.07110264908682698,0.5590240144285386,0.32235948830965244,0.32875645474081316,0.24198871843322595,0.4745915752156529,0.4429747094239609,0.7104451789069345,0.18970805171657446,0.40579234610837245,0.3101418255881113,0.1537020023895947,0.6400179896640666,0.44268492740864335,0.3177079515841271,0.5146040838436443,0.5420390781125936,0.38817967487649485,0.5896898851540529,0.5243751495577507,0.4931242132121578,0.673974010000364,-0.030317498543738462,-0.1190715389068927,0.6520392536281046,0.37930930144104213,0.5706113685373283,0.3004343059823858,0.46061479737869976,0.4947218654638458,0.12999368157227076,0.5669885966713281,0.1703719567556575,0.7289091720077215,0.5098176388090594,0.46363486080235267
model_ 41,0.15653901717316576,0.4503846822301765,0.4327718161427098,0.5947973620941727,0.5551046771165798,0.5631680569811115,0.5772145119117752,0.5029935632623586,0.5624835482447692,0.5736866326595733,0.5369927688820956,0.42172474888854505,0.15030339047715544,0.6229680493793739,0.3224879676161855,0.2574545500970465,0.53587561736451,0.6210133135517361,0.5473507587229309,0.4940883390528243,0.4652507413747245,0.15409817368106418,0.43718920236639713,0.5280566878419652,0.39167368433744876,0.44581168812390537,0.6511121260213673,0.10268132849155286,0.14286433861449618,0.44317022220707253,0.40304142096391116,0.2621292726921026,0.45539995916103543,0.5348308372361308,0.5132914322373584,0.5136163574901673,0.5039046806583183,0.5717785873354734,0.061511004494713986,0.42065943149316376,0.2805786710425946,0.47779622520359777,0.6748495822815592,0.25099228361722076,0.27824533416010905,0.5344877370294566,0.3552882037859138,0.2915871603591895,0.142437400923474,0.7473556472614137,0.2508229866958668,0.15228516681904947,0.6525309303431734,0.48296327462957805,0.5411686024217467,0.37704425087564336,0.6555232205478747,0.41150758224185563,0.13167776806659626,0.3360476846408203,0.5254746214010385,0.6245393700626255,0.693100431454307,0.43478610260087236,0.6038044086495858,0.12174215325434294,0.42656802389755405,0.3347978905906093,0.3023710866903979,0.3084885601985947,0.4568051445373165,0.5066269128703494,0.6975362919050547,0.21519170881811497,0.36642042017962956,0.11621719070542263,0.20199973552095543,0.4600798518311218,0.533920471996011,0.6657769903378286,0.6468918395570058,0.6341388042567433,0.4168838704600213,0.4506331817050848,0.5160169069384127,0.441518924153378,0.7053170749360818,-0.0013499261689569632,-0.1290534369033752,0.6612930483266695,0.3543977145777648,0.515673552062971,0.3179356226375335,0.3855216561545204,0.5115423486566425,0.19769172979950694,0.605228990901183,0.18571318451118216,0.7270427685820281,0.47770327249563826,0.3443834873698819
model_ 42,0.37972220900513737,0.499851406358199,0.45240284274304376,0.6099149492593069,0.5456665962338908,0.5131317580813246,0.5317736958721971,-0.0703883889460205,0.6028518617206818,0.6311707648969069,0.5217996260036836,0.33283197987173285,0.09228632737066395,0.6234955663436387,0.40485166141185613,0.376127154590448,0.5270092920292266,0.5021792798090425,0.042211728481809416,0.5051714682110019,0.4591950712386797,0.22637732002621955,0.5679353707147257,0.5427795768243727,0.4391335444745886,0.43281463675933146,0.7489093085095861,0.052188289202599714,0.24414741676182217,0.458807862460236,0.4913670858331667,0.35466351375280114,0.42615209467108517,0.6473015269609583,0.5183493862222586,0.5367399108216264,0.41030205364918365,0.5659202555306881,-0.0021490994172868043,0.38314616735039625,0.24874664259903137,0.47398973905306013,0.7485804642452543,0.19079689571978328,0.36891305212037184,0.6222792179012985,0.2204078674181128,0.38542140191070684,-0.09678022990938105,0.6893893818000495,-0.057557960845488955,0.067802020091908,0.5949741343608173,0.5113686746175163,0.4990567456078078,0.37691735479515426,0.6094282230744905,0.4506519116465359,0.23893461660587925,0.168076481828987,0.5436528360130887,0.6524332096277166,0.645706112180906,0.4051586539993479,0.6984577225531424,0.09335946599586013,0.5940090348938377,0.3394519934898486,0.4427611069607116,0.373870054427362,0.45684893607082144,0.5643862062925692,0.6396117274531523,0.24302750554310537,0.46409107462060945,0.19186018528749654,0.04663134032265856,0.6392729949496296,0.516199567053319,0.278965330209507,0.5404376185560709,0.5819872759365124,0.032553958895197216,0.6432258188556117,0.662974299243112,0.3531905691446388,0.7123653439615139,-0.0411906207276228,-0.1136009231741458,0.7118342277432017,0.4962639838220219,0.5491198304959609,0.4546635491617658,0.4127593548828196,0.5904938823827399,0.09058531810594295,0.6293408708709146,0.2942192940857911,0.5280335806987101,0.5913564978726618,0.35869445830074265
model_ 43,0.31866542935189696,0.3903218533595857,0.401733459655569,0.7342201399610775,0.5140626240337616,0.34185444806437676,0.5873269456807391,0.5865562988742135,0.6450772288139157,0.5539857061205611,0.4944457487785444,0.20590939505346553,0.17979266726491983,0.3911542373690925,0.3380349396061396,0.43456673279970115,0.5994706943938115,0.5896687303805718,0.6966337871321984,0.5946601250528158,0.5165135935668984,0.12333932375737994,0.40142682682337033,0.6473018624913944,0.49588328086741157,0.486252126271732,0.6403440118251839,0.08598699574075397,0.24460108505439515,0.556616898614975,0.4941616770537972,0.23367538152097547,0.403725243162764,0.5587154106377432,0.5999231715073444,0.55352870848232,0.530780562093632,0.4791736028409387,-0.013611033813877347,0.3826092295133569,0.12835311348073292,0.3373824889394036,0.7045480501146949,0.05285133416109054,0.2513094335823293,0.5018621142632489,0.33618580031562006,0.42846650708020606,-0.06175768866244428,0.694029176774865,0.2871088007762648,0.12407933041366925,0.7148704867028051,0.428533932373157,0.5930633164611095,0.39888675187070904,0.6667188161533507,0.4139671165308018,0.1854447947417457,0.03838767397652556,0.5599275156017296,0.6056182981575203,0.7284596295722574,0.43555349701933177,0.656868240919109,0.21312956579715256,0.6120747991297493,0.2876386117880457,0.5193957246358772,0.25341221697299027,0.5312970644926127,0.5539404628068412,0.6874905488452169,0.15817521007636973,0.42994250805278267,0.13887313686832903,0.19821790378319507,0.6673469013364188,0.5124671615078509,0.35922929178947743,0.644176560982822,0.7211136281030915,0.3267656515502034,0.6734311426640669,0.4817726257880289,0.3617181450788464,0.7416295424298586,0.19254861489643693,0.3724300177262508,0.6465044026858615,0.4824114998071269,0.536953219732018,0.4568220192836275,0.15338449922773825,0.6129295429954117,0.12595607309135048,0.6383833927732958,0.3322368241907886,0.7529175101781937,0.5261326764590664,0.44929461328953646
model_ 44,0.19091329592868753,0.43890616054508996,0.42333949311956165,0.5180136216516652,0.6169330918270396,0.5616420514758385,0.5608314502074805,0.6299165767870855,0.6060153660319602,0.4657252303407299,0.49514119567066817,0.2529034217785222,0.1781226486485767,0.48784464677718276,0.3762288814420562,0.4481573847110392,0.655578369305121,0.6144042762405965,0.2492189915212761,0.5665190166213641,0.48914386802276955,0.27771484740210417,0.41938848956298547,0.5990792909440723,0.369667646284058,0.4731650711844674,0.7167379652066957,0.030761848935285677,0.07489861948827349,0.49646191405360857,0.44514264542493454,0.11813157933537528,0.5105029199277268,0.6405411653721267,0.5818828033821766,0.5499149262827548,0.4888302121218325,0.4893971893232107,0.002962120158447608,0.3908934743192876,-0.09237037394731251,0.5194819319226415,0.7100163347680949,0.27201220163396117,0.34262436916501965,0.5644106983499514,0.3549151397961123,0.4417900445215726,-0.09414648377864578,0.699383221214231,0.39513231517979047,0.08170431042563381,0.6443699257912703,0.22013401202275779,0.5574853886644233,0.37960474870729644,0.6820011559350977,0.4642520675003111,0.13856432040074884,-0.03908773901237085,0.5904556058526543,0.657957885421024,0.7131100675684267,0.4659283150606987,0.6493014004475162,0.3310449051698098,0.6442626823664048,0.28478280210000345,0.26186406305845944,0.3583855512127456,0.4816813122577412,0.5214004197330406,0.6555912928534976,0.1460381302534179,0.46116478777052855,0.18938191391121764,0.10887132430272184,0.4027269306099728,0.5881481604396911,0.432153358197818,0.5156852892954925,0.6951775290038372,0.42130729969731295,0.6077947799963184,0.5839887947406807,0.3599130315903341,0.6726316057231079,-0.10074092147152006,0.11584616146325874,0.6821637369124969,0.4637925643727104,0.6317134698525383,0.3214703955141827,0.44313169063732294,0.6210224523208917,0.1605400921118022,0.6667814132017159,0.1377892669456333,0.7316200392663847,0.5612749780405538,0.4590119492364005
model_ 45,0.32167344859859504,0.28891110416289334,0.39285643727078234,0.5987611618766535,0.5546535427783189,0.6259958016736474,0.49825481080838535,0.534929188899087,0.6231743625080434,0.58178280429074,0.5354942576170012,0.35057898133097937,0.17579384209144036,0.592068930819014,0.3292725914232083,0.40737054928219074,0.563588164201326,0.5337491460097369,0.7006696242526355,0.5400486968485806,0.48439931010519466,0.21368162908744062,0.5427814227673704,0.5862397379094649,0.41993954987962634,0.4602307881190034,0.7362005099542323,0.07870277068942856,0.19404505025529883,0.5252131458549615,0.4553635208251016,0.3779438116465071,0.395988296520162,0.5875215349453978,0.585959826345552,0.5242257938568967,0.563775840612995,0.5847338941852469,0.028267383986252243,0.42889671212824787,0.11158847833639335,0.3416057365292182,0.7430489890471268,0.23276590199121627,0.2746864162471308,0.5778216193511724,0.35591641629289955,0.4483288521557153,-0.06226336406231408,0.5463514850880722,0.0075268994779392395,0.09206651670007039,0.6749480983585523,0.4399588935737886,0.5459388127172635,0.36405226197229473,0.6708494424513389,0.39135719714939154,0.1560076596670065,-0.02075338266091854,0.6256142769423517,0.6696883752612448,0.7440378242185972,0.47295449655126726,0.6680622525992432,0.09984281704007576,0.6182936639872509,0.3506147587088495,0.467203459942066,0.22378177937540136,0.4363210669635268,0.5831365889871276,0.705270613902231,0.21576522260301864,0.5170239016061151,0.20660181315113738,0.3653259114263148,0.7143694375003482,0.5694489537150862,0.6039748279083125,0.6307597105216503,0.5762733390510315,0.2659412586558544,0.6033400543273084,0.5858125307710138,0.37117614537195964,0.735477852248197,-0.0035351514715889023,-0.14021218365773924,0.575098484239467,0.5461888547344788,0.555607031802127,0.36906948997449024,0.1937721877990532,0.6198258613239463,0.2172431762385063,0.6058852638302024,0.17008034985485487,0.7750829315892815,0.5182366741448108,0.4686402283724146
model_ 46,0.05091124477159832,0.43797631509096263,0.3314164271742912,0.607749845099127,0.2714797299629167,0.5224157765657566,0.4713305707586293,0.3552999917643399,0.6167348916717654,0.5270741189832031,0.4742899167512879,0.22469317576098036,0.04670677381528064,0.5954589575662866,0.25080993783365824,0.3439970366923434,0.4670481466898119,0.03950524173146745,0.4206315112365435,0.4474706390452428,0.4826822313689594,0.12283517995447979,0.43863304538204656,0.3960635967550094,0.35821556612297467,0.44031538463565245,0.6209091355473714,0.05597447162616171,0.07673960989804508,0.5180251804441696,0.436235604737353,0.033693038031610445,0.44463756115131836,0.5752117025862858,0.5409024308868021,0.42672168402395283,0.47754956631813344,0.44105628401274377,0.11980980383921128,0.3850231469102892,0.017083700102570393,0.35584176087052244,0.6461034308629096,0.28116703325919473,0.22320354065881995,0.48332545135134675,0.38440973191844574,0.46603962082209927,0.10467177455054404,0.7319185478061707,-0.10537230203516239,0.07630359818418328,0.6568166287043647,0.3456243894015818,0.49931448939604495,0.39527943610687677,0.5906369284345728,0.3572510936554455,0.14588041335647256,0.42447152475245636,0.5623435285168726,0.5751926145441018,0.6717437026466254,0.4147013346084212,0.45840033343802256,0.2256533626264003,0.5587900461232046,0.409430182959151,0.3334376198533667,0.3414918891985956,0.3457267363644095,0.5493744556312519,0.6446782549818558,0.2034066512490614,0.3979687195816284,0.2691311594353739,0.23522576304091564,0.5171063167391236,0.5504459285532045,0.14228566092268846,0.4838100676235601,0.6803933524364737,0.4704770174179869,0.6345524645885948,0.5014287173137361,0.4301956875515067,0.6976346139432175,0.033226340969597326,0.012882232817834374,0.6226875562803662,0.3713066982056878,0.48452732574946705,0.4221921642900911,0.36710716832484663,0.25914213559902227,0.14176659979933753,0.5432289381000438,0.39604195181634444,0.37938179904794994,0.4237897037027777,0.2805866874428228
model_ 47,0.19316427894182842,0.3855658751220296,0.4521467989215942,0.647673388711686,0.5584246698831232,0.6199453036690311,0.5726734886199941,0.2911547195172931,0.6272366938109136,0.5117045693633611,0.4776646406815176,0.4078032177742266,0.16065323136341414,0.6284607385402842,0.25183027015526405,0.3615690253220858,0.5398445599451074,0.6538309935348209,0.6193100797169858,0.5113843132967574,0.4892476147788647,0.2237523146036389,0.4038521997928038,0.632737583921361,0.3484447597352414,0.4913742044834996,0.6901468611517951,0.011642865438391369,0.087675385608726,0.6003366118961334,0.4704289337970265,0.27487745130877766,0.5118481328708651,0.6589331387104175,0.5969778392295809,0.4818246518989547,0.5725274831702714,0.5832510625895133,-0.004724974898894959,0.4396255562236838,0.21925102970255606,0.13488196510007874,0.7041314447141749,0.27019694889304124,0.2179985845141937,0.6156690280342851,0.2956720216599994,0.38485711404127304,-0.19773443636639967,0.6458735351048186,-0.10192289939724844,0.22754899783448126,0.7056441353492642,0.4702827115743743,0.6377607205583581,0.352857461571457,0.6806879342209675,0.44996554796964267,0.1426457040020679,0.46083795373168973,0.5928714300049535,0.6397894169160068,0.760012287460431,0.4626235987857684,0.639242639916964,0.07935232379135683,0.6879160619760509,0.25412700912770597,0.429017126745629,0.33628377263860365,0.5206722216730749,0.6097973901194607,0.6946865566289477,0.15234859578430546,0.48423930510170043,0.27273318954708226,-0.0039565827703816935,0.36333530698413913,0.5973611116815525,0.5041819207220501,0.6309498619514199,0.5718028369828037,0.03353615730351567,0.536668699787888,0.5653652575086496,0.42535179201052614,0.7536927844154252,0.028803547618697616,0.20644395944477276,0.6195688437162938,0.4380493421308613,0.22209681910592702,0.441829434384191,0.13150730569922472,0.6004805429660242,0.1856369380311328,0.5185227007217861,0.16284272361741983,0.7706641188113149,0.46131869994145885,0.3942948942148638
model_ 48,0.13142154620520063,0.341761657669267,0.10164189005659054,0.6281524086660528,0.3188438090539472,0.5227617072652884,0.3547489191437733,0.38924747351662153,0.5835499798645135,0.5385905109210232,0.22479530959927657,0.08924903763638269,0.12255202848805043,0.37528996278658133,0.19866191003639241,0.25490827353980766,0.5515766470587681,0.5893450346642297,0.4752643577387713,0.46574492458507866,0.4691605352374576,0.2198198434563135,0.3500317460409255,0.43629423148076624,0.25285210996046537,0.402339068445616,0.5835191859563522,0.08981980871676114,-0.016642414858623097,0.5138693588661897,0.37439793164149926,0.30823204751290506,0.4070893152246451,0.40360004547426226,0.5859225496053019,0.3256723735024151,0.03410561198624433,0.38412005867323207,-0.004695442532860306,0.4583347926903983,0.16953696860511394,0.40241103081789253,0.5478265691124082,0.22090691336470253,0.1251064355150293,0.3974006041166312,0.3582064599771534,0.3538876649374996,-0.24433672850731317,0.4607900799913342,0.4463755536017986,0.11886376375812391,0.5737457417428615,0.3798521815215692,0.3636271447810633,0.4021182877430569,0.6759831147887718,0.09954967158109405,0.08044663176649051,0.4329021318917986,0.5486681455334104,0.39337601273209294,0.7147832912689851,0.3958204238155734,0.5855760917112335,0.11123503795685641,0.414509985136356,0.20485386570126504,0.24222651330298026,0.19799596440894576,0.3285335936912197,0.44166487272126614,0.662177748664562,0.218909663067079,0.3531932016462663,0.2099975993767579,0.10576247488647941,0.43259013732903007,0.46869735622971065,0.5344664102087938,0.47729475292213513,0.5881478940809061,0.012241448201534057,0.5521484351369421,0.4330522080718518,0.5159879576348627,0.6717323394755383,0.018380149261049247,-0.11534443300891298,0.38029617653611986,0.45002862585052805,0.09037440834980838,0.323458787343181,0.3427211596862572,0.42878356848142757,0.10181371251718936,0.4969434112003359,0.27195724922493747,0.7354246102731591,0.4245522834949529,0.14482154981197917
model_ 49,0.1279543130651716,0.3206099816009604,0.5226107039785531,0.598852255609262,0.5683679489618909,0.5479605018204374,0.5775595391726741,0.6040023453842981,0.5760739043740023,0.5553416630131731,0.3125765523670846,0.28115741059823357,0.17674843754099184,0.4498384215352213,0.37121063496311046,0.4275299835250179,0.5838798085444258,0.5140783056997728,0.56353925636738,0.5574720733803296,0.5279416373186898,0.16175241799401208,0.560471423926459,0.5387521674401643,0.4900989835984041,0.4908280053301886,0.7100201516677346,0.08812030191793531,0.28084701771637743,0.5360436353582066,0.5150269613352574,0.24313940790204616,0.5017612081276287,0.6190077603257353,0.5894099258451803,0.38494578917402306,0.49338541443027767,0.5635478880401124,0.004218888928720478,0.4697941112804149,0.1207234593135985,0.02773300013954958,0.6993641183193058,0.08313867020398727,0.24979450803200545,0.5716397354891974,0.2601173670000416,0.1958926512113337,-0.013581563345420196,0.7428609977239903,-0.10492057258164716,0.07310507642969884,0.5701766453900101,0.2302650800047376,0.5542875986144254,0.4200936117433132,0.5828658716787591,0.5006408435450362,-0.019062983316675004,0.48211878163577826,0.5782371594911058,0.6666306798155276,0.6950941327691941,0.4674234015394736,0.6586807942496452,0.08196323651102555,0.5128596129745754,0.31317938360226844,0.42195877642963936,0.18004876826824878,0.4769703613657984,0.5583285708751645,0.6844758561559401,0.19828155775931738,0.4336804823729174,0.07545096848152008,0.3777894215575796,0.49824506245714245,0.4925266406435959,0.6909437102414812,0.6312584950300454,0.6474583403614655,0.2138152538963332,0.613139848810493,0.5270796224565774,0.4970760348107501,0.686081356437893,-0.09812172261689564,-0.11781837656113688,0.6541760183932626,0.4954403710668408,0.5466831681328281,0.19384337390993892,0.2970676410403734,0.5571950859835499,0.1604376288607075,0.6311053423506968,0.11875766798685522,0.7020134922536442,0.566438211055415,0.5431498686126308
model_ 50,0.20259118445655286,0.2979043644859859,0.42934745826552845,0.5599146878945637,0.5160064709792996,0.5443312052717967,0.49910149843225926,0.49817644744924694,0.5723719701193287,0.5298019995256115,0.30727519434884704,0.3500996167176914,0.06039633002586823,0.4618599332383188,0.22533798343892034,0.37665928066952326,0.5008369102908982,0.6139698533929461,0.4360896722072377,0.4535802281646604,0.4280991844026349,0.2042783968371586,0.4483858240524302,0.5227572405314374,0.421627537526599,0.36752666089176805,0.630755602052735,0.04119104875074296,0.0675915244723337,0.498236404298762,0.28979784666482267,0.1987928452613743,0.4632389121571325,0.5400992227926806,0.5585975490636417,0.40595210606472654,0.48308226726486825,0.47442334763515187,0.0018049516014957655,0.4373969239839967,0.13368878176537877,0.30499513045344595,0.6057972718839566,0.216925507263468,0.24448065306795227,0.5502124831456927,0.34279437068609064,0.2186680976282907,-0.08518566796873406,0.6879488220549148,0.07636773965223116,0.0165391785384449,0.6401637032079773,0.5208581684722099,0.44580345272399513,0.3627711941425748,0.6670167681291277,0.42835901646471697,0.23093274156043422,0.06846531081259431,0.5767151649698811,0.5883322283336347,0.6949892001027335,0.362609861501314,0.5935253079899447,0.21613488634059724,0.5221675043208626,0.2250920723831485,0.4215945900174431,0.15685104960589488,0.5217891702709373,0.45049253132603495,0.7144339119866701,0.21307170280452303,0.39245944401904403,0.3976811679628258,0.22577091833153792,0.6245465660304812,0.5315361736592584,0.4609464777438647,0.4534157367009343,0.5023585414604615,0.4414131998374568,0.49252223685002466,0.47687849925350584,0.42130607624877175,0.7352232691343843,-0.08173337965339773,0.45691090892545255,0.5396739418660923,0.4657286406375924,0.55576325827343,0.408754501208848,0.1752848294221175,0.5625442619722695,0.170053594612476,0.6011430667782157,0.2911336424955672,0.28972689302775206,0.41528740867740077,0.40557059613217267
