,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.28405467882251545,0.44318077654647486,0.41114517733990613,0.5872789368829977,0.3402745465198132,0.5955391053007582,0.31858888685686687,0.6870642190182544,0.3907894132030491,0.6650124780933077,0.5420217908320801,0.5087424374800519,0.6218797624002227,0.8051566574323977,0.12087188855820882,0.3489009134059486,0.10761892258177119,0.7471008309412965,0.5298976233495241,0.5517069336929981,0.4133205116269478,0.3657548511484196,0.5854656132607688,0.37361157446868265,0.6949993537353848,0.5923725431493124,0.13115340324929645,0.5810844580384056,0.5255625658206128,0.7072645750503614,0.5808321779769479,0.8725837962979405,0.3792116156335296,0.6490127239679461,0.6385319801596476,0.3867930405205255,0.7442272339780673,0.19994324475400904,0.04923856768483729,0.31707328958825076,0.3713139221507009,0.5214177434857306,0.7302615536712469,0.08959735072547415,-0.0030585473438941636,0.37990307504308735,0.17115367823745053,0.5878451385069723,0.3871848688800574,0.04002910573068153,-0.031635162285978465,0.2962364104013175,0.7428206809937249,0.1779432987385458,0.5533407590262422,0.4962006042758433,0.396701475195847,0.4237763505028921,0.03259205938488954,0.05856550896289232,-0.11041469054613695,0.4467549777963945,0.4448373696849826,0.6529944663003815,0.2541170003861288,0.370178124503465,0.6156147141394775,0.2700838718692293,0.5232862392232216,0.484065841265548,0.3597896804809145,0.6028249448753789,0.6302080960599253,0.7281182429062217,0.3773048937740234,0.24158770740316168,0.007092450736337789,0.21748624221983415,0.615720955120806,0.43815090383090255,0.08239502699573914,0.527535915834478,0.08473696830341673,0.22559506901385853,0.1057720456090153,0.6584830142669363,0.6967556482729476,0.5297270243786687,-0.010422973675556457,0.5422014758936856,0.7838311841447719,0.06409414074469393,0.360774656726659,0.7297041034094341,0.15920795156781595,-0.038274581882790815,0.25123839233768436,0.7241607199580716,-0.021540957248374033,0.63782680475575,0.07205404501681537
model_ 39,0.24417308885615002,0.3068271533690043,0.4850579350351316,0.6575753941448486,0.13075105155573447,0.5969767849661783,0.37678333638734346,0.6075321489473466,0.4564451206137083,0.6095805481646516,0.6830255510642058,0.4499637308691048,0.5878109108851155,0.8135074957845507,0.07403640854172379,0.31021948627127227,0.09701552456050842,0.7806372567595836,0.5370076682045795,0.594989476170853,0.42394860507613347,0.38509627892516973,0.6273305814990267,0.37139070570205135,0.6710020347218345,0.5607748678366753,0.36143524690197115,0.6291801076592627,0.585416559421704,0.7289980589830584,0.6410898818483913,0.8830464940650505,0.39196163622475005,0.6049766887299529,0.6951996967451971,0.3327990776849281,0.7168387674506382,0.03949690084259349,0.046952725789644746,0.5135303159783917,0.31873095597636825,0.5836960657230347,0.7031717865581442,0.4123723525458613,-0.15139907356274776,0.32945695167750905,0.08649785546655538,0.6323983142687484,0.28311874828651507,0.2118739177756834,-0.031215033846833235,0.42444536620250256,0.7519839444489123,0.39287295511000364,0.5431634611241486,0.5093702979312107,0.43162420370313853,0.5094581363605541,-0.0049119501654545745,0.007509146233895718,-0.10625934587430831,0.020182703044007815,0.3518588656297653,0.5587409559597168,0.012436538355657037,0.3848257717453304,0.6105062650150243,0.3577221067272617,0.5578334004884785,0.4459028343619245,0.3523138081615175,0.5285038522464323,0.6177522202358602,0.6943382944353075,0.40282184104253116,0.1491879555532348,0.06201204227706359,0.3936424109948607,0.5855861305413828,0.4583584683986419,0.13651826934038547,0.5499847890614712,0.04981010737766372,0.4679962554190883,0.3406592750714698,0.6183888386707673,0.6431182843463906,0.5575031561704877,0.15056146105724677,0.3814605645421354,0.8072942985322435,0.12552096063822227,0.4212925683111566,0.5766893005157007,0.03544793652556542,-0.009853110117488021,0.1237779123740486,0.7567889334035521,0.0520338767678132,0.6023991654955742,0.0217731282982218
model_ 40,0.3494767040680745,0.39899680811367016,0.3404402642942228,0.6293831280902047,0.08287078242675505,0.599321190984609,0.5534466284669838,0.7553883002068802,0.38484296226031534,0.5970397954836688,0.6806138306249173,-0.08999152143745759,0.6406088696024117,0.8148229799367307,0.1842526588744624,0.3267052648975238,0.4991681966031457,0.790198399784056,0.620045052774123,0.5521432252237418,0.4145385778429252,0.3323939702817481,0.5867194240462104,0.40795469037740295,0.6632328431213911,0.4850716312007554,0.40522721598477174,-0.018515929455468958,0.5992721836794841,0.6222420030123291,0.6345374848569435,0.8837219457887642,0.321364194200908,0.6458626499200278,0.6723632784823744,0.19265452237951028,0.692542019295704,0.09035677563162578,0.04653987340929591,0.5389168470949124,-0.005235725940969667,0.5929486292669605,0.7849942207422382,-0.02707640897034378,-0.1802650130378109,0.23642129853341054,0.05253514821130501,0.6552896208004436,0.06710136737938072,-0.0412669870005729,0.21100969829891789,0.3315903668241646,0.7832536575260455,0.24595048369822936,0.6303861155942913,0.48386718722572725,0.43096562753704115,0.3371060988474502,-0.0006150631563729192,0.17435238436066347,-0.020867405083154485,0.4663218789619713,0.4137235244085276,0.5450179452306073,0.05645642566619193,0.12918038599121448,0.6095680787638106,0.47682600513253587,0.5537663886189053,0.4545536962125064,0.3828485884896133,0.5190870897279186,0.6506774688395078,0.7089623507862004,0.5147714091151175,0.2197520378667656,0.018705462655578476,0.6651915920738075,0.6142567167565774,0.39612429302725666,0.003980182619113921,0.5252992682858599,0.04518228519096002,0.33266532038730356,0.16969815130244298,0.5190512641717435,0.6804708945840169,0.5539981002086465,-0.004983442659712354,0.5120705374601329,0.8298005359087923,0.09635505124036356,0.15606877773688718,0.7330811383545665,0.06740237582862015,-0.04884408959932576,0.3732744516884764,0.7453694730322635,0.18147225341402778,0.5742280744446103,0.006372308968321645
model_ 41,0.2979988203509025,0.3704699503136605,0.45624783941843206,0.604523225262643,0.2594629490247731,0.6085885847928468,0.4745989315799779,0.7223830111944589,0.4461112313458206,0.6538129117684162,0.7033673590847933,0.5206810487359229,0.602995180545368,0.8046471636808231,0.13199523294079882,0.13279718176137245,0.2722701586653673,0.7756622067653648,0.5424750300341661,0.5879773779351092,0.418853020262667,0.3454476652638805,0.6128968057571661,0.4059081316848152,0.6910994172297911,0.5745442351921369,0.3984325360780113,0.05423186482097459,0.5844554104024711,0.7010235922676414,0.5503185630630767,0.8799239006369992,0.3732884130741862,0.6537427389202943,0.6831657281968395,0.1940033100632813,0.7283016428359107,0.3362608739199047,-0.05442685170100391,0.39836898975317236,0.3664561233449648,0.5678879448358571,0.7298201691648522,0.41249103751126515,-0.17478741740609413,0.32625641347607054,0.14026428717895348,0.623228312965473,-0.1071072067180037,0.28746219528199135,0.039914978340116154,0.3999146926861447,0.703348249708533,0.14961239434854323,0.5312310686817193,0.5122027010526724,0.28188118360914055,0.4714458137753762,0.05483462845805963,0.0760317823624728,-0.04879907286879972,-0.08552082647881629,0.3892215278242557,0.5971999195248009,-0.0926122324847906,0.00036306767145312114,0.608894988382519,0.48238165728411886,0.5673678925481843,0.5327938314817494,0.40669630134616447,0.5165092030708468,0.5911522420854891,0.6899381045233017,0.3733920275113374,0.12738006334452456,0.15214200389393928,0.2281874963552093,0.5876284066248989,0.5130971686718561,0.3671255838957066,0.4798261968455579,0.15982402632551954,0.29535413327470283,0.2765137462440804,0.5056036721565613,0.6659215532952434,0.5346047435936323,-0.010701841292852031,0.3290777291802547,0.8104834262824018,0.0237071002046908,0.49341813632057263,0.7289948741401762,0.08863851149999705,-0.01012080508308646,0.3066685497380537,0.7557578645815541,0.03745730496246431,0.6473176115757179,0.025243884123354793
model_ 42,0.3045521397322557,0.3520609981710893,0.4753806942778494,0.5950545709445595,0.07626432145846468,0.5899850202652455,0.46783590064023534,0.5067680641364769,0.4382843817497149,0.6613772571558144,0.6979917833414366,0.5072554025209195,0.5933107717562711,0.8271210890328183,0.18903806574092777,0.2847719734689659,0.1730402528407498,0.7777392628959424,-0.013886024758114868,0.6126366471972126,0.45639468685561585,0.461796906469311,0.6391882784190335,0.4205570954764099,0.732338245456942,0.6062053825441004,0.27531549392179544,0.600565597891171,0.6001014782431408,0.6515647730767102,0.6398212007343549,0.8694957389202744,0.3918722998960616,0.6251981828015432,0.704144432519397,0.3738322514984427,0.6599107807177739,0.29002298175200814,0.046812102660973964,0.46126319288892076,0.32837313591770295,0.5927863708693699,0.7193534230290823,0.30886134158393375,0.03784404923617096,0.27058809390901845,0.03162180229316343,0.6369466512311078,0.05943486671411902,0.20013797880767772,-0.012821912367493953,0.40097055879904175,0.7239912833500525,0.1738496319306202,0.6148813259658038,0.4979426905039565,0.2735650392332759,0.4707287922671268,0.14548208041984698,0.1902288941453546,-0.2070038675750638,-0.15725161602322887,0.2654612599273003,0.6531237047585633,-0.04065443164961305,0.31028981774612235,0.6045558742605078,0.3734244940919413,0.5222043329152386,0.5108474119924418,0.2185259513728387,0.6212174154687078,0.6037919174468978,0.7254393919960488,0.4076058738138168,0.08210970403410804,0.12320913333967184,0.30059596852862264,0.5469001200282397,0.17902589521367943,0.19399791357267154,0.5287053715040867,0.156937857156391,0.3062122019581948,0.2712754758690113,0.5099621513511018,0.6659779441046133,0.5560598356101792,-0.01304055520531896,0.25645041787959194,0.8123022066983274,0.10433159192003083,0.551199408235311,0.7576610227127788,0.03678363165098306,0.04211354941887395,0.251555078295813,0.761256494560643,0.09986426694171174,0.6430461669003525,0.08904832461508447
model_ 43,0.2551668317107789,0.3437634836232989,0.5470758519934705,0.6768531943810991,0.24980659092339078,0.43078475064438354,0.5587835354092522,0.8284474489240546,0.46845712085600294,0.6825269997561422,0.6364708842177145,0.43020773008704816,0.6182831276561569,0.8035436129618466,0.1157634022034432,0.24221723993802172,0.15088029056071173,0.7336277755114897,0.5839688029551139,0.5820512579314943,0.4870973241215498,0.2573505965272029,0.6097137528975143,0.45669768348772327,0.6852777759754191,0.5279957107037827,0.35023449109617577,0.5781355026687408,0.595054107076933,0.7033701543939515,0.6203676147026009,0.824657061772363,0.4490548283959403,0.7500148297507074,0.7213403900641662,0.09109206681375291,0.7386499864911956,0.40462659794319955,-0.040410156400768754,0.4277974778939472,0.1645137062342054,0.4123004035708668,0.8304734869243745,0.2774314332178221,-0.02712730427845863,0.29016532523731403,0.1831130338313862,0.6385177493469762,-0.0622605905958062,0.09435249825087878,0.05360601448492238,0.3079663037540456,0.8202387314688967,0.13122314047427117,0.5483903542423864,0.4867898633116274,0.3775005092583803,0.5407645373105872,0.051009703964332,0.009488134050003432,-0.21132951547964196,0.47349111495211776,0.4193648081743287,0.5662065913651044,-0.15336571768974216,0.37329472647663964,0.6743108178897252,0.4548400514837177,0.6059972498120998,0.5081535319518726,0.47141645694371465,0.5482599285546909,0.6934145550777895,0.7278538237252516,0.5468230899280175,0.07093477761979525,0.17617109943058937,0.6710122856788268,0.6415143051604028,0.5002952700852138,0.482354561893619,0.4907831397200134,-0.04783158986007356,0.44302793958581893,0.2100020813028399,0.5958932412837693,0.6742437943062879,0.5427193693744036,-0.009248583129948224,0.648339912020712,0.8378691513327355,0.04773091245376481,0.3529652995935332,0.5985048381950275,0.26028322352487937,-0.03179140502851558,0.2812192457665578,0.7529493208080168,0.049343099774943736,0.5190381438361912,0.010603476609360719
model_ 44,0.24861753333422631,0.49194711939670627,0.5032527783826628,0.6312850663609747,0.3517283875702468,0.5935974780524284,0.5235100524540154,0.7908566468760538,0.5124559841311966,0.6978107497604633,0.7392708840861496,0.5579725032306334,0.6405934482674978,0.8067335305583893,0.17065442947481366,0.3200341991393473,0.23014514662997534,0.761747168400566,0.29737409527543934,0.597150257941656,0.4691579513068552,0.31786277732375845,0.5935938916141071,0.5386851781824309,0.7768608695209642,0.587471025188759,0.2725769324187366,0.04735602264110852,0.6227868090591037,0.7548559095216545,0.5995736387862821,0.89280563617921,0.42918035161931256,0.713727433740293,0.7282695134474949,0.2426476963318398,0.7614271638433702,0.21128185571766647,0.04686542088282612,0.4755681450393465,0.3016958365399873,0.5337137373199372,0.8135390749584056,0.4283246481058551,0.2589081057324413,0.3234469960105517,0.20132849872596045,0.6683653893166038,0.3974616938177319,0.045887328268257074,-0.03902168691160043,0.34293354814323224,0.7955762332460956,0.18139971040399616,0.641796983362518,0.5177593824198824,0.48892610055487545,0.5275216173478988,-0.10567511293954422,0.030406120532666555,-0.28081529532610455,0.2472359800016941,0.4879500502221375,0.6355546574428227,-0.02758569757893983,0.39613643120125974,0.6985524332170602,0.46498302168973754,0.549563456590373,0.47377014537289974,0.4375815628702142,0.6539816667693739,0.6636459325261064,0.7281473375230271,0.4895052916524122,0.15267456337845578,0.10887990880397092,0.22108688886546213,0.657852911000861,0.49092575721345705,0.17741805822321297,0.5362178069031576,-0.05883532735238766,0.38710357095275194,0.271498523893663,0.5133186626883801,0.6720634823408441,0.5093827777862511,0.0826250198462762,0.6469667144336558,0.840523138462781,0.1016501966584747,0.14851398171827204,0.7382621075460611,9.565011750831961e-05,-0.022542323470119457,0.16832562703612902,0.7437741206364364,0.011359033973994057,0.6138858052438553,0.03207033951018099
model_ 45,0.2569231620601386,0.3857568690807191,0.4611491239494392,0.6419005874680738,0.2904277350516565,0.6261344560718101,0.48772891814029984,0.7625168988524001,0.5027927583561085,0.6578150024684029,0.7342164140869291,0.4621139727897559,0.6051049379065939,0.7750505618045505,0.19936920929951865,0.3470359857148326,0.23129519203734525,0.769789788413856,0.6023621396959501,0.5397547078688176,0.45709217452898154,0.42233563295737264,0.5912916520986006,0.429743931249643,0.7211510093469358,0.5620929332945344,0.5086079992379678,0.6128064948784031,0.578061934400353,0.7382611162242189,0.625453889911682,0.8556652957162172,0.233213903802041,0.6673782607447174,0.6775464544058816,0.2851854809939541,0.7503993120722344,0.38334753280697276,0.04713913880122158,0.5095856113481296,0.11589778216524711,0.5757191372909657,0.7803657109786795,0.35494938384978075,-0.06125716166587469,0.43592256914163424,0.12373034042982636,0.6426693782384592,-0.08045771060297706,0.23815979193940537,-0.053373961769906435,0.28530624231590124,0.7785682071894947,0.3097716908554485,0.5438806723816286,0.5295618331325835,0.4864759640696514,0.4847028754517122,-0.02521578705059647,0.09105836156197233,0.11451134010724158,0.08414570554839194,0.4228902294705985,0.6105391155426306,0.03593691091852638,0.3877135683272107,0.6436251374013519,0.5089328540796564,0.6337351999032111,0.4664953481216202,0.4520852017978785,0.5777628207021688,0.6329814008264562,0.6871906637140676,0.5389663462526137,0.01802406812384455,0.11556549580415702,0.6805894904788908,0.6613085142238058,0.5333338901353156,0.2407334730034213,0.5533099638486704,-0.07083958973430733,0.4052518794658905,0.23322897888662864,0.44247836968325005,0.6915132064657175,0.49049232749853167,-0.1354083618359302,0.493322672840294,0.7874017095166956,0.09107230516194575,0.3241293066644955,0.6092633266511124,0.07760415190899618,0.20133720377686418,0.2531664064630073,0.7407765214382283,0.2494763503203332,0.5812734267475417,-0.0015507599268950087
model_ 46,0.27333440072047965,0.4081319988945108,0.5123087522645864,0.6182596325447436,0.28702183610169446,0.5967410911992893,0.5682414082099608,0.8059685868618083,0.47021554623808676,0.7106972135248656,0.7196002025297847,0.5754510921313702,0.6394715096348658,0.810233313132084,0.1269545666460967,0.2634107275195431,0.032269967873129905,0.019260451165395848,0.5109223591903364,0.49707251724958557,0.43474608361575856,0.3706434106196255,0.6883017542634727,0.4252076271877964,0.7309537643958333,0.5202345394965083,0.3852437632882083,0.604558210781826,0.5840745223852035,0.7005496922976938,0.6266645022352137,0.8903493787403876,0.41064681349563825,0.7298796001621013,0.7273578908800816,0.297291961043016,0.7525040879457237,0.26058440465387694,-0.029133882342886268,0.6105009441010407,0.3704219702211827,0.5844682525468834,0.8138126637396015,0.1448553575005741,-0.06255313601482436,0.3440729242511816,0.11069184329892706,0.6370229421614475,0.2211781055610092,0.36259939982400485,-0.04042708845013341,0.12036917763847321,0.7848260967354439,0.260770715301925,0.532946735670077,0.5071343322344807,0.3739347544605506,0.5177643082560031,0.05103477053823407,0.13035864925663967,-0.10436529441570533,0.33580439890431923,0.42070718413944297,0.4764990959789036,0.18543493366179264,0.3872710766027494,0.6537363972375367,0.3928067517321403,0.5592298354036167,0.5161621988763982,0.3829957709042432,0.4987751104518529,0.7222482574843494,0.7027955861938464,0.48065603553460057,0.2690952722209896,0.17679035826265146,0.5465132525479564,0.6262272542480203,0.5116182908493744,0.1272994725520999,0.6128930955020536,0.14530776008551807,0.3159029798867339,0.17862982602305802,0.5776606458428262,0.7019433239834272,0.5567216638504575,-0.0014844617149624391,0.6914592272696982,0.8044588866984252,0.05244024221016682,0.4367220338081517,0.7238926605885033,0.03553975952279887,0.5430293359022584,0.2773118914156819,0.7668710240331188,0.130846037392372,0.6151684996559755,-0.07827657722510588
model_ 47,0.26050021483104197,0.28141146046061377,0.437702063743344,0.6331844469877433,0.208667128314451,0.6177730275094564,0.5275294099233434,0.6806214831328434,0.48961144115010186,0.7031474172979486,0.680215759950646,0.518178734182296,0.6527137132516181,0.7953682460683796,0.14172595460977447,0.1987308742961201,0.18827537250800863,0.7944738841512803,0.525496315729816,0.5183539868837717,0.41556599457938737,0.40522392351769126,0.604515336671085,0.4052706362723077,0.6856742174499739,0.5698389807904076,0.33270185117136886,0.09710595645598542,0.6052983448875247,0.6880644612705524,0.6306306979088717,0.8810008609386834,0.3661971913369511,0.683090473757153,0.7248373744937536,0.12066651707844284,0.7440970726498402,0.3727239352593013,0.04674907440361206,0.4119912238313034,0.3876790151790465,0.47142473874329394,0.7665900258185842,0.0462297892672538,-0.11574423265224462,0.31693268593338886,0.08768092544016555,0.5851366461217548,0.028606504122935982,0.3205890556729008,-0.041617204900548314,0.19858670651864732,0.7851567138944842,0.05955357055993613,0.6489763151298577,0.5462569739890941,0.3450816547151593,0.46429928334441256,-0.02732072809379733,0.16822825574449002,0.18216729842129573,0.24539196353279355,0.46901492715562304,0.618683351689139,-0.11387935894030822,0.175729832580273,0.6232223082965169,0.4546837200550691,0.519248632703006,0.46793271277171755,0.3515680575591982,0.6195099019418061,0.7028378658543345,0.7306587817328162,0.41305116587891894,0.15958007766455568,-0.01962018937983265,0.16911880517738898,0.5722713616980386,0.4870383588732097,0.29615866463243945,0.46113378793160226,0.07687189666906674,0.33834728190649255,0.2792533356629502,0.5856975554508669,0.6207411689242551,0.48473876730533144,0.06576278006206614,0.6050067153067332,0.8251997397497137,0.206517584704494,0.5344255483701869,0.5932067413429022,0.16607132770219482,-0.0264285414272846,0.18275902381580664,0.7703041220880825,0.010911617925425544,0.6338844777596657,0.18183485896773485
model_ 48,0.2567428335477501,0.2578730137417334,0.5139805375516406,0.6296575427670354,0.37242959133895936,0.6050681493304463,0.43678417626348315,0.7068579604562102,0.43651938193575074,0.6815615002271755,0.6949703302606752,0.5173513747228431,0.6560671695751855,0.8099387392332564,0.15930871026272636,0.153670899388226,0.2946997020912886,0.7552279091718281,0.5225599460557891,0.5693210182187678,0.4346567125057153,0.4052883403997968,0.5860448150794955,0.4353224435047709,0.7233664255715708,0.5631430652908164,0.29505660281528046,0.5970137989641652,0.5629675459078722,0.6970464557592333,0.6272456791372016,0.861855177290286,0.4093136105203227,0.6302882883540271,0.6792807425204299,0.37265889493806514,0.50221519849165,0.27998427627966693,0.046478014884036786,0.5051982538692884,0.2606326608643036,0.4636540250403094,0.7383683554699193,0.379002437844856,0.13281007698053013,0.36374227984252744,0.03302978818858098,0.6175309876158558,-0.08871155509196144,0.38451717950800124,0.048226741120860485,0.4633400658167494,0.7425316525097629,0.31559146331814697,0.5973282237374561,0.5407810623462453,0.3417259173962409,0.5277449757360033,0.02685107883622912,0.03744518831345029,-0.2822184395923478,-0.1112951741512836,0.29796864059261957,0.6512168324041476,-0.08273795224000366,0.32746521087679786,0.636373831072921,0.45822784717541315,0.5476938426246417,0.4273246426745949,0.4072332729614124,0.6118732128258424,0.6388179906780281,0.7037986480688531,0.45577782384350707,0.14897902891047346,0.1690554180970203,0.3634573511873421,0.5737786982200475,0.44922144689225724,0.10461562823542131,0.4924906326051631,0.14544839472991203,0.38267443279914204,0.2521372684231741,0.6450716551406807,0.6610865103678172,0.5354657840076202,-0.008611952155152678,0.3096553468600339,0.8020266210391426,0.06098738368269722,0.28040202763585625,0.7356458914477756,0.1679215372238993,-0.045075476685863355,0.2841652500244376,0.7716233245639904,0.20376379831388597,0.6309014398378373,-0.07836271981465957
model_ 49,0.2819259603970142,0.3856412445043953,0.4037002273883939,0.6103908850919317,0.22729593518029037,0.5811762091429814,0.45710835208902234,0.7602063124529496,0.44367577910237815,0.6475503488864685,0.6245622980745869,0.5033455777667716,0.6401435950049226,0.8090431978859944,0.17822166095025135,0.36140621218394936,0.18521474247380104,0.7995229187931338,0.6318023991574403,0.5028245518104637,0.44631262093266766,0.340075944612097,0.6328644650567276,0.38219283316859576,0.7080847114124644,0.5697743538838406,0.39365735654760925,0.512707459961692,0.5945051727767292,0.6886644969625029,0.6257113151434012,0.882561706032502,0.36159189286553434,0.680175835253806,0.6882148749464535,0.2855852991131197,0.7151027566357144,0.38134918544759844,-0.04653678125625701,0.5420036990333135,0.3782367008981995,0.5773016611537108,0.7920431244506904,0.11098093672142595,-0.1106038270147126,0.2976312219524968,0.10397769276168428,0.6469300457738374,0.6071429164119921,0.12358168034486898,-0.041830176812031064,0.3836012016476923,0.7260229611490516,0.04359693980586386,0.5364197394253726,0.4714927032416867,0.45746766884164847,0.3974678495672401,-0.05530791218767432,0.1153287510768439,0.10579928306680253,0.4609226868471033,0.29776333862062027,0.5676029150799137,-0.19577615206511528,0.29696258926314406,0.720731396673174,0.4911092272146713,0.5437237959641316,0.47595596429496134,0.44360566370891175,0.5239613243637428,0.6758904096071042,0.7340403359726199,0.40833250126796417,0.11371181071280413,0.1870380907267773,0.3098219112135186,0.6518354474592528,0.45930116595693277,0.40494459279126155,0.46563271151070695,0.14931699043685417,0.34554922297745305,0.21683303678675925,0.595610122527338,0.6949210700969198,0.5447839615155361,-0.014506626318734788,0.6202777974055876,0.7976463853307324,0.052122603964795094,0.3827176525051422,0.7294544665998098,0.2561438507442197,-0.018198694384597893,0.08820313956957887,0.7393432649442563,0.039678552324350316,0.6321334515253804,-0.12011272972652272
model_ 50,0.2703697019247532,0.3945455219876597,0.45353847001117037,0.5941729301915843,0.37133797504603966,0.5733115297880803,0.49863715245849743,0.7089303049270943,0.40603294347768426,0.6056694955884385,0.6682313068966221,0.4895357430490041,0.6172742797423728,0.8046020544091229,0.11999612921752557,0.2894585117050959,0.3016778302057856,0.7693163055891523,0.5045174907707767,0.5705680673792306,0.41013051261004535,0.38672613807464623,0.6078917316246776,0.3265267660385226,0.6954781225061037,0.5611718048232232,0.2733633135691635,0.5804782459589648,0.584909594794976,0.697392095012105,0.5668219899001301,0.869954625186998,0.3559410609623593,0.6095929056439643,0.6755280249205134,0.254724337756106,0.711865133579082,0.23055326024550332,0.046644595976060015,0.5603993978495198,0.2774030547453985,0.5660327659196265,0.7327297429928029,0.24816617171880398,-0.08462921959400742,0.31215418006045303,0.06661652615621518,0.6320819813677038,0.019911430603859297,0.2680259713693145,-0.04200207205567126,0.3595377263639844,0.7167082560688325,0.17234868015576754,0.5960836128283588,0.5256534585547452,0.3833318442923906,0.4776806975380999,0.09418780470313756,0.04946398567384492,-0.1165590313409222,0.4119679730706296,0.2891786620179427,0.6180928352257458,-0.06773628394915959,0.31750942320187797,0.5774256354221172,0.4889667831725676,0.5296368459494882,0.400616960319158,0.34476907602852214,0.5852717545002504,0.5806607194434856,0.7124223908485078,0.3681699713068931,0.12589833015304014,0.21556092198446775,0.5394423283296685,0.5796866760112022,0.35130492290756027,0.38205858148954003,0.424727242564627,0.11840284517476214,0.28239347382666097,0.15019323714217755,0.5452298042336837,0.6800143344170104,0.5521055422009616,-0.09654008451707749,0.46245831903922907,0.8129790282985235,0.06272262973681261,0.4056228757323359,0.585069125380476,0.2397480456543267,0.008462275952601656,0.18703811849423446,0.750549342430694,0.24875904300933988,0.5958888687806408,-0.1921665869030962
