,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.07614239918776716,0.7226728006022585,0.2798896951613962,0.7022949753162031,-0.1315418145841219,0.5046259824148515,0.6549733554559387,0.40259711751745575,0.28709363423370865,0.6962615941041956,0.10788201023385523,0.5001082652798916,0.19433124936010454,0.5459299812229018,-0.21998863431025475,0.2673749843855625,0.6513702087127857,0.34735811391747273,0.1043041128236481,0.5383769353542797,0.2360457964625888,0.34812591005628984,0.3857636343916425,0.4002511399784779,0.21899616741112263,0.28717383309621664,0.3974459501929813,0.05301662052852488,0.09958786087858841,0.5519722075179976,0.4756370628927132,0.14021152027142128,0.6469609898718127,0.4985038608483203,0.5091716570335062,0.2513572619012484,0.16873947729178654,0.6419834619378283,0.027689143162452513,0.2738316797478716,0.22800521046649633,0.3988257193466291,0.5078529917918666,0.2742896419411043,0.09139906920907638,0.25705456094269363,0.2442982953349312,0.5285603375373188,0.05272939631063606,0.525222794880566,0.1599009108108348,0.35955631997438386,0.3416073241103338,-0.0071114453185512965,0.6639689042277527,0.47111020783520385,0.5043552576733369,0.3964625391425176,0.17130689123867301,0.09522632798791095,0.35753735468569803,0.11211810220259583,0.5098793125600849,0.6618038010035368,0.5731492002923733,0.052373042734274004,0.35766922812784435,0.18103154183809203,0.6736015005696419,0.11116687945857831,0.5588844294059253,0.6322753228596943,0.7464047839249537,0.3731624385861304,0.3352041435044405,0.12245664849138027,0.04944989491112931,0.2716481794412455,0.49550251284774843,0.2784271646952663,0.08262152038957504,0.6281248106013602,-0.05487443861818543,0.6135267235235434,0.3627652809644723,0.3259205271556757,0.4089786684775011,0.3291904927537,-0.013972598347584797,0.871932351460144,-0.03596631011556507,0.18914217903425104,0.2833144577179058,0.22206860736852455,-0.08739933876805489,0.11245456889167493,0.6344902951602227,0.05289483901842907,0.4907006214087029,0.4699724184532909,0.15692199202562152
model_ 39,0.2204504415880533,0.6106633415417274,0.06156610662460881,0.7555396322230495,-0.12898875053424572,0.613847514455531,0.7012964496491794,-0.046590696121315923,0.5493142536155372,0.7231036318047275,0.36119040242968886,0.5827515934507981,0.435349520300597,0.5148653474648861,-0.08912847347442965,0.21957283393112353,0.6423679677608966,0.3826612767054166,0.38685340157481746,0.6039602224734147,0.18806030960991899,0.2956427040866987,0.3945311958895609,0.39598111860384344,0.42966487355276073,0.3828101111173796,0.6790097698091728,-0.009347447550765423,0.29736476001133355,0.5384335463232726,0.7004423746902569,0.20377848761312142,0.6682521940958944,0.5122659982168076,0.49195159475972067,0.42437239821964934,0.1642185949604507,0.25840484236339584,0.02467351571818113,0.4618876127434167,-0.1646638197654273,0.39085337637576206,0.6385546133515504,0.08826470698113184,0.06126379319519749,0.41381296208887863,0.3038211551549192,0.5412623647942413,0.12511439336667768,0.5033275260691301,0.42282066172573834,0.5153314876919707,0.46354634748128354,0.35956529919266034,0.6756535791549493,0.5097352233749498,0.6777612314194713,0.13104323498988707,0.2136446821819799,0.09827002233383128,0.40047217232157634,0.10806476029774485,0.6389005666590165,0.7479622387136404,0.654623060395492,0.17091196285415083,0.5546974022952141,0.26666750585463844,0.6887082235891292,0.11842043170926544,0.5400401851257057,0.7114895981279417,0.6719505273204106,0.45279040873020165,0.26929161707974286,0.310948695278906,0.2679413282073674,0.47558079648112933,0.548109850569454,0.05810284060237775,0.40263889051318974,0.6214040572160943,-0.0031536416320180733,0.661439987352423,0.44192530922033874,0.3835217407001409,0.34957721490842597,0.338409831793301,0.35922254198424436,0.8824648752732978,0.5729593780410794,0.011034691011059538,0.43229474705489335,0.34018791028397827,-0.044841183047329605,0.056703794875338484,0.6807688866416766,0.35859468876203,0.7611178531951506,0.5565096988557927,0.24105561760178013
model_ 40,0.17622343918495925,0.5830983795825264,0.005694722058825595,0.7095744058328481,-0.11453596448847464,0.5804589142743525,0.6381593536749225,0.35252932904381273,0.5603587477349126,0.72947820515264,0.5276201815622128,0.41592024645433223,0.1591183075536074,0.5935974846197383,-0.03521339871702837,0.2325240603842752,0.6417320258836767,0.40327111905503676,0.40560518377029225,0.5630991206543887,0.18299712086793088,0.26060776740257535,0.47464585185650227,0.37223563740448573,0.4600670447971475,0.3433722534075671,0.6635998090193475,-0.03264675128291342,0.36179893974234145,0.4019420847468157,0.595887859668392,0.04883607784850511,0.655238407635848,0.5021898136076806,0.49221693930189325,0.32593526575899306,0.14941850442389704,0.3230723935833334,0.024619746403431425,0.364077657417593,0.29297296446740395,0.4009134518152261,0.6025445148297038,0.19143316776818625,0.07391425631439319,0.2043566052294895,0.1138589872300865,0.3927649593457512,0.016026851634121604,0.3820053538112106,0.5703911339505682,0.44875755849228866,0.4454678056992871,0.10567008378445276,0.6968655854802683,0.49109043207597575,0.4817441077635138,0.0434815781753459,0.1764830186735819,0.27481693020857445,0.3920150767732476,0.20732811476190194,0.4592370913844438,0.6953848648632016,0.6977000464714129,0.23360091628797297,0.594430771517876,0.27141223450746865,0.6358238646474422,0.16878317667573434,0.5361510187568149,0.6776780573502825,0.6230665918866486,0.2550800070006152,0.4380382261236998,0.2084646594061385,0.04869163813289374,0.6810553348762801,0.520687782693102,0.07974173463979535,0.35070865209511665,0.5948960465255262,-0.055866755650040324,0.6668914292412279,0.42641803748008955,0.36084203037977675,0.4443018594721638,0.3364308098015499,-0.02287217266419152,0.8146482463151336,0.3156413623452219,-0.036234591460077126,0.21505625084244417,0.3617965776276913,-0.006903528884539047,-0.11634201328619502,0.6924211012858092,0.04455564145861138,0.6900683210049156,0.5346983677468772,0.2375493515342291
model_ 41,0.2631870262097812,0.6565127456170402,0.009605761230946275,0.7255587492019211,0.2914432047339155,0.5437063858199334,0.6851307150199256,0.39616322230693435,0.3925993502773843,0.6941484610178068,0.42865366951553713,0.389267643228555,0.22280918692969334,0.5930834734012138,-0.1336700979890646,0.281940839413007,0.6671383093364714,0.4814331355887373,0.35620862712808893,0.5599526247177066,0.07876054630489866,0.1279766345260571,0.37480440230435835,0.45377021545350865,0.5533892490097524,0.493973553298245,0.6703722199811349,0.051551767565814144,0.2579550165237669,0.5798129980804623,0.6706730885505102,0.2775623194895731,0.6848163398886177,0.5554448461016767,0.628282513194587,0.26641810460228615,0.2504658684398382,0.5709417212531132,0.003571157529171305,0.31258042227413485,-0.01292237840362458,0.4724295769232575,0.6441269394652964,0.09234519474104068,-0.036325614966592375,0.2592932319279754,0.29252605680250787,0.4368199609372131,-0.03717275190014093,0.6468880433498042,0.5524747500414552,0.47899035696343156,0.4194871821263468,0.1854809534285406,0.7094105213011266,0.40643266656884336,0.6030501206534054,0.09964498508352247,0.21597938516011334,0.27235380853894553,0.37864825117310064,0.17825648270641178,0.5321395084352804,0.7079262752457937,0.6658684124473879,0.22561238357681582,0.4619540319380012,0.16146883435854276,0.5975537748182029,0.10164230568314134,0.5342739136846361,0.6905119498520488,0.7366659166019537,0.3523395898487774,0.23602879092087284,0.29909915356129047,0.008030253429849634,0.3649859907069688,0.5455524163242224,0.34327043126096235,0.4604249852228316,0.654441609128512,-0.0062042856692904845,0.623720447402414,0.26786557256454846,0.3593617942478924,0.4837646316380608,0.31967742055293286,-0.016072598914912126,0.874169511952671,0.5960199316235645,0.19817544151516128,0.28963190226481283,-0.14068874946357726,0.055671297709656786,0.023343823587081928,0.6576824722194833,0.29721779009371985,0.6847428010869376,0.5702328154626054,0.20228740983420995
model_ 42,0.179166124204126,0.7891418333547369,0.44121187604077206,0.6652448083252055,0.12201663005181076,0.5045106835052245,0.7286383361882671,-0.031176698640129338,0.45453417323120854,0.7268396302091406,0.5387105445528758,0.46669898180433206,-0.026773927006491404,0.4215461860511403,-0.10025039845794095,0.17611953145446516,0.627344709987747,0.4360627589823097,-0.05216141665266823,0.5178790786907569,0.2827463216286986,0.3689601821349827,0.21131141178347923,0.4661837723557784,0.3260995035562663,0.38839952833313374,0.682686241758769,-0.09048059662535124,0.2863090789169019,0.5728171926551404,0.3795456932598354,0.28753389753830777,0.6773056319704646,0.4578197943765976,0.5527158487236112,0.33968703252098453,0.18256118420717976,0.5993545925904115,0.021185115803850022,0.37168321792946324,-0.12488344892778123,0.3661111474296147,0.6418590284367742,0.2668270842438734,0.0690408472253629,0.2817226065700658,0.3994473102525143,0.5209038112021667,-0.0790507413058566,0.5946297211584629,0.27839077910241516,0.4937427126739075,0.4009532045067792,0.5738387790731664,0.691928445086192,0.4157809033832064,0.47642752996866633,0.5144462407473841,0.04454345680564159,0.4393208029994658,0.46723841709610375,0.1812901204605977,0.42836818343954647,0.6356248062302081,0.68974633377613,0.16524220502700063,0.4227604830701312,0.25636062839465124,0.6293782700342495,0.21843263534401727,0.5999890695740119,0.6587982365779096,0.7073957970591948,0.35773091684326724,0.2665512786845487,0.01640212936391313,0.04821555371718398,0.37413344858745223,0.5235116120217251,0.062183393001238596,0.22462371697672134,0.6411816572780622,-0.1302943648671651,0.6205928962060172,0.4166253138955038,0.35589812188870273,0.3290871573293142,0.311489055411424,-0.021650260371077888,0.8723408851509872,0.23876822051451907,0.39103169771978874,0.358508297466645,0.4999287415769621,0.053014199310176806,0.03194815183683566,0.7020861251538936,0.3259319141095764,0.5766539849352703,0.3368595197416012,0.1665144890209032
model_ 43,0.2775289311143961,0.6438115490875082,0.022205803347804556,0.6966068056923668,0.13296229592467987,0.214131271111488,0.7049590700231433,0.45180990767329837,0.4468040930429046,0.6835018990152164,0.5130524428290942,0.552034531865682,0.24967923026794778,0.5888504345237239,-0.0939343322825597,0.29267592532477055,0.6922254291191264,0.46390089443234805,0.4451190734897921,0.5800534694540892,0.22753673036427144,0.4034038163233446,0.442850303164493,0.46356101868407645,0.5669381213866053,0.48665602690191706,0.6740469874100243,0.04770874838070529,0.2723232922340677,0.5224318216653501,0.677835559281781,0.23990416932559933,0.6606832523259027,0.6087364498830432,0.5995615098814249,0.2776434385649211,0.18512206212486873,0.5912313374688953,-0.02202656185600273,0.39223474704498645,0.16040520050088816,0.4156344637497089,0.7033507412947028,0.21311547039105289,-0.05574170742157772,0.4298656154307747,0.3577827596232681,0.5418922232205685,0.004733992309782916,0.33038672011918463,0.6109068177068396,0.4344841473296922,0.4820917657775987,0.33345928354228843,0.7133244991318556,0.5221847343076472,0.647616327377266,0.06693577265719569,0.21986120400808434,0.08737622550000382,0.37518397028524153,0.13735306837029096,0.5813397919454875,0.6475320092054485,0.7022100692529217,0.17151554558044044,0.46642910682381544,0.24348792672372369,0.6709136732532638,0.2706449615278116,0.5617456376252994,0.6216762272871571,0.7228198262042784,0.31917174695942363,0.29076412778851446,0.23572655315833435,0.3167000789408348,0.6348384095848176,0.532204116545625,0.35207569991008003,0.505200515378655,0.6515326108913214,0.19340523252679198,0.6709010427720703,0.22923367278458465,0.31065106624091643,0.4002517212807681,0.3413592365945905,0.05976354140410465,0.8853631125938066,0.6603497205907866,0.12681108481693687,0.24463556003865805,0.4156790755845462,0.00576132235373887,-0.04655715150898577,0.7110150780656934,0.21063973201888306,0.6898034968753451,0.5488376097462074,0.12224433671526616
model_ 44,0.1308503393261621,0.7174579711870535,0.41804659323096793,0.6349750696841265,0.07453942819002403,0.5436468944320333,0.7504482053654165,0.3780513476344383,0.43495713211320575,0.6924508726468034,0.39884649638146774,0.4518991259541772,0.23332961656357032,0.5054132855103465,-0.11849969560603953,0.34107413323301233,0.6334857411329421,0.4159177692444572,-0.006146774904796749,0.5843544716081751,0.1673351698539699,0.39574581594599645,0.3110795418766513,0.48220497440427784,0.3435628114714813,0.39976198830609766,0.4725816587626422,-0.11242370438983836,0.1115684147043487,0.5671322897378216,0.5375849792272592,0.07169241566639474,0.650808077793158,0.5108530925385038,0.5221120909133687,0.24422171097418552,0.07107737008938715,0.4522338113576661,0.0250285031843572,0.22593277040123003,-0.017063291766288784,0.38346683800008724,0.5059682209477973,0.09447833959234325,0.024061762989584127,0.2724228251137148,0.24886580611084735,0.4986800678515102,-0.16923087212107724,0.48735695739828655,0.5359845464359109,0.43932151853340423,0.4540687505237788,0.44868744465825144,0.6875944768111214,0.4452118706956414,0.5297991444251255,0.4958265427730903,0.10213934838368322,0.183395054279328,0.4238722618202375,0.09777260429176425,0.5390750067202973,0.6913841441007699,0.6205664761856571,0.12226232973747797,0.3643777645922908,0.20879561644242464,0.581592455392332,0.07173106439244184,0.524035770300096,0.6664792333113113,0.6658666367515956,0.28002045221833316,0.28184656537253255,0.2823633863033752,0.08245641418705617,0.25996914526154175,0.4126172579160676,0.39257209763714657,0.2379758466232184,0.6119437326031976,0.052198143093864245,0.5276112337513705,0.42528928135994415,0.3004087486185319,0.3440162065428379,0.344369827236413,0.4716274766155162,0.8676355860757214,0.2784495871250283,-0.04561156015531048,0.1945477442114028,0.4455321308309231,0.044662133902067996,0.10149836659779518,0.6525926114802866,0.09639350737403804,0.6615119817160554,0.5150831410523363,0.1810982039974082
model_ 45,0.19660760132718694,0.6362318610941211,0.06576757247947874,0.7265926128929145,0.008691047671282561,0.5612093737012767,0.7624390151080654,0.39728711859614374,0.4525023135444674,0.2318902330370876,0.6129858529482735,0.5711725905498946,0.34830671527770746,0.602383516298035,-0.15176646117684306,0.3937563231190454,0.6959282986190339,0.41210486193126095,0.35422249509885917,0.6006742426075689,0.1968175884486315,0.3748892497901117,0.5163006036976309,0.48438626782367433,0.5189027839467862,0.5363967385605989,0.7315935403707636,0.04665562407280271,0.35818958415553503,0.6123041850442126,0.6467243316935144,0.32122049615218956,0.6022602432297512,0.3286288804352914,0.6138367816570094,0.3075256253815596,0.21989333878898248,0.3169430107814942,0.039736297998557324,0.4502308301702801,0.12185846327031714,0.4270853275313759,0.7264748698073507,0.33991092803490014,0.12171887947170239,0.3181115025862493,0.355167452624203,0.4536469710891353,-0.01591928333203954,0.528763076006338,0.3105926456097943,0.4458370730928328,0.42779008423306863,0.5037329198944488,0.7399122880692762,0.4719184811504844,0.5827283187217038,0.06426013963210213,0.21497853772573952,0.20901516379190613,0.4418604904111996,0.07868444223860044,0.5551183465083118,0.7624677304322666,0.6498225227146778,0.23363129587833548,0.3798515607394219,0.24584256225030252,0.623668924147208,0.2609989209496119,0.5737496364102911,0.7032301916293284,0.649941178435593,0.3631884242505477,0.37592002589629725,0.25242025566646753,0.12171168570352728,0.689950361253061,0.5430422521112866,0.13023300557414327,0.4103549910807852,0.6293939495019298,0.08404464500674308,0.6226722706939813,0.2407632763143065,0.2015888144229084,0.45570416758859933,0.009843167306094884,0.5410218299633518,0.8742943557368404,0.5928840164797091,0.37922370779818226,0.3267328005954904,0.4617573791651405,0.0011532862684253836,0.021130126664000732,0.6855193640204857,0.3459738516269106,0.7576215864538594,0.5742889626983874,0.1629588981132922
model_ 46,0.2165768111094953,0.7524171544174163,0.24083778614531046,0.7773448374466341,-0.16019732798297906,0.5445152579309545,0.7135530443483237,0.33012034757715686,0.5359704764411019,0.7453719087100257,0.43741752677318346,0.42303192896999964,0.46859642646159133,0.5976395853011028,-0.07864090758814576,0.2938763558231515,0.6344748263368224,-0.12514344811130387,0.3082583928867446,0.593552117608687,0.20352835388711063,0.35607420358169917,0.568640618032595,0.4987309934876606,0.6164567804614833,0.5126644442752313,0.693232974916504,0.040734022760166556,0.2518470361488417,0.6248024269231832,0.703220301542145,0.4575409261259481,0.6908979084048779,0.5490330458606457,0.6439526230955938,0.22590978923098892,0.3089887345380466,0.5191880159916115,0.0942261513370069,0.45020771084018635,-0.10709789656456088,0.39859832460714767,0.7622466096990497,0.436374846523619,0.2970303801869735,0.45519322869802603,0.3290654963939651,0.49910677312811036,-0.04669125914560257,0.7038158201780943,0.23704216626899252,0.5439561747064507,0.5034483895900476,0.5338010603288572,0.7089200288506387,0.4527051381383874,0.5437527366646779,0.2884344842055479,0.21763977655662384,0.44593158192656035,0.4143047281140017,0.09598486318678003,0.5424662859212889,0.7285992415354837,0.6693903157871536,0.19088583881824966,0.7205496257083032,0.19834350140283805,0.7118128076155966,0.3850213864783356,0.6184096184955242,0.6981752057702951,0.7245049385151838,0.2668194442729398,0.45067804349469737,0.29938691689204155,0.5033815296833115,0.6527964710056449,0.6511226862750457,0.3491293660378751,0.40474506454748266,0.6513819456213048,0.023595017852963,0.7095196820692506,0.31910376651965133,0.38225107399681835,0.5348740986360951,0.34731125654899087,-0.1960758544668747,0.883787317869085,0.637024746541415,0.4322479466788775,0.4124022354411617,0.35963545385830425,0.14759823589978366,0.030981824438839175,0.66403189900298,0.2473545066904267,0.7409210374906717,0.5725775997665109,0.14554312907990946
model_ 47,0.20588157619528133,0.701451793690821,0.23391057995718603,0.7355846203789584,0.0778512615016988,0.5315108829703143,0.7096073314383204,0.053045903925370855,0.4589223326701545,0.6811303833780974,0.2463572376731172,0.4547039096313803,0.07617412052410504,0.5353886772503722,-0.1295612952261313,0.28471176966269307,0.6404210240410525,0.3481931287159437,0.08150185768561001,0.5558992114917527,0.2669249854876175,0.28122975566927705,0.19107137628560625,0.4925458274196664,0.5534827785257109,0.44200257257209175,0.6127218990721096,0.009496833171690174,0.2256902992516963,0.5713519510406914,0.5554583172068515,0.12530653136206127,0.6517983719020396,0.4643710084646663,0.5850610448719681,0.16896511526573507,0.16012014754300247,0.576354510838912,0.09023052531884569,0.21165168919673844,0.1415417500542287,0.4055287425508517,0.4854938566920353,0.30036574435617835,0.0961215791594722,0.1291304756340056,0.31044878170528384,0.5381201872998438,0.1332527871225421,0.3273155631092574,0.3479684395673475,0.3618591779369941,0.3944187445379249,0.4954119656431256,0.7080161896146028,0.3347561311343954,0.6036026763240725,0.3253585705776229,0.21710401088135797,0.2876403007238028,0.40949805392489136,0.317071962626776,0.5436017551466132,0.6909131689063448,0.7088838656754418,0.1985061195819738,0.6148882049744673,0.28972330244220307,0.7081910372855479,0.18025485286045206,0.49726241987090924,0.6664791684951821,0.7168910783954932,0.3041188436481171,0.35869719005835754,0.023833939890811246,0.06358713574991548,0.14744785291890047,0.4259640577953985,0.4270901474160917,0.1564697933697899,0.6140661896579952,0.010931976796023873,0.6460145430964428,0.3522740593502991,0.15777349639004748,0.47890131340718584,0.3255768254528866,-0.1361427720253142,0.8411710611859743,0.44701923523619086,0.040250173974807874,0.22741651645649577,0.42278157795564164,0.06454795937492255,0.012951806885214379,0.658640051548294,0.4403943957150969,0.7079102142342062,0.4833995651144856,0.10456258053446987
model_ 48,0.027299557444302337,0.660570862822462,0.07411187274605817,0.7356348724000197,0.2902237048319148,0.5085099038273344,0.6981017818895724,0.4583598224577285,0.45395469604372013,0.6232180017241614,0.3973616722719049,0.1264650351452518,0.29500943126188545,0.55387955089318,-0.10152140689463886,0.27389869193108674,0.6904358404007357,0.4542957471882932,0.3124860342215035,0.5724622777655669,0.13850731806706074,0.3826427426304195,0.29487990273165043,0.388259623609005,0.3378299815417215,0.42536956826035377,0.563277317683591,0.06546323247430584,0.03355616299484212,0.5841960664021465,0.5389019832403765,0.2591614726003626,0.6526290066717507,0.47602471925317275,0.5974979346074085,0.11052942911338946,0.07053836655413882,0.5897138429494829,0.02125510645252277,0.26135839296161734,0.3873578586465362,0.3778753929005137,0.5810840217786543,0.29069903637552513,0.11950438263693862,0.35876186375420543,0.3244508394758144,0.3660029335180708,0.008317447849040526,0.5161600515887822,0.5668435528081308,0.37546845292667674,0.3729171332482843,0.17678764727009919,0.705485606686593,0.4121134172153626,0.6005976168102855,0.06343641362195158,0.17178311563684004,0.34958009532741136,0.39885758480943195,0.17300369961333506,0.5560847510062273,0.7138286351487565,0.6484811603733578,0.07919166987863092,0.480931712505181,0.205707407787298,0.6599167037002577,0.12334685386694762,0.555359106421095,0.6598076415580858,0.7022169133719374,0.30674547195381585,0.32962370852388934,0.234860811884624,0.08927666486383429,0.3500280505219741,0.4018985204962879,0.10445934738059283,0.2972662313340999,0.6364327832342892,0.06409874580480475,0.6522032534839054,0.4720216491413046,0.3493395871827056,0.5310630987809847,0.34583367987322067,-0.013935419121598685,0.8766159753674575,0.2686825207831303,0.41014934446015666,0.4170202703566149,0.5062303171209999,-0.006528613364890986,0.02270835774619881,0.5998569623326182,0.3346594981043074,0.6896986353929292,0.5316419861669464,0.027086869040769453
model_ 49,0.10306946206398038,0.7462072175659,0.36546066784519843,0.7040744902379874,0.13955719434350072,0.4890730569548372,0.681524097697521,0.36700823635289725,0.4551642290670358,0.6613882033455923,0.35718273170357273,0.4329010003985789,0.3940105904150777,0.5335262450185649,-0.1739127516774047,0.15470331974113485,0.6999003970515242,0.2820939357240991,0.43802836422593566,0.5410605590870872,0.2714072092799978,0.19741604923326694,0.29137613267308526,0.4670217542617506,0.5671081722372121,0.47189574691759356,0.6043185412877001,0.07166772702833263,0.20704370219798288,0.5827314489710272,0.6192876526997436,0.3675023188580922,0.6348290331628214,0.46697395874439895,0.5950801343193883,0.17590338889075186,0.16722387493494673,0.49957665617424724,-0.01786659772830195,0.3445568264509236,-0.10764929860170507,0.3988836727721567,0.6754484090493528,0.35598785054689247,0.2788753461982072,0.26344128151291907,0.35481043076350194,0.517925015091452,-0.08215697119767804,0.6400761097280472,0.23092803261929049,0.4285677649343624,0.38014816434441195,0.48216694383672626,0.7275231552636368,0.5007161970491559,0.6398565922481365,0.36034385633581023,-0.0033352181318228166,0.3387720194412229,0.45659206645142997,0.07997169236410012,0.6001229174523407,0.7251448898909253,0.6817941190377543,0.20122431608652022,0.4239970778238809,0.20996643556773795,0.6347435647350946,0.165772496416958,0.5123725300842307,0.6845918512342697,0.7139423754327895,0.3121075822547971,0.375233335892408,0.28506977522750465,0.1921763094897189,0.34687846486023083,0.5528463401026189,0.28120533463059744,0.5803587657638212,0.6468594934743352,0.22205471726990636,0.6147474006579313,0.30281492066667404,0.3256150707160937,0.38297912998134975,0.308746352755178,-0.011815995239941241,0.8669367670522871,0.5160024152616065,0.29173619852247845,0.28634341268081265,0.4862252955577162,0.17185207641028472,0.00014028891397681564,0.6475281693046241,0.27819930204371174,0.6612928239362313,0.4738429768942098,0.29155092522827414
model_ 50,0.17121653893575564,0.6148728812129098,0.4197121087306595,0.6670172001594716,-0.027070336370963566,0.18178084153559182,0.7069398628076917,0.3420228071782217,0.29500522236458643,0.6737998515750571,0.32253268359579235,0.3406115916749408,0.18756656033794236,0.5179935171527648,-0.08330373663593402,0.3414312241590959,0.5875769496126096,0.33526461916160755,0.24703826110141525,0.5405066682932965,0.19946607631782384,0.27955314513061147,0.34104320920095044,0.40811665344752646,0.39637910097067225,0.32248201123266174,0.4712949144363383,0.017150206907918283,0.15519768619347998,0.5176927351884604,0.5150008637048727,0.15672023444166971,0.5412882703855687,0.4490219788129561,0.47419171590861875,0.17922421414868878,0.09113938481764516,0.5202363918315378,0.024310034458580997,0.23250699603304356,-0.23599617749794968,0.34985773699949496,0.3760414665305794,0.0863773916686549,0.10799769990936176,0.3246918360174492,0.18510099827969478,0.33655293493700644,0.06987357460471827,0.5807582775828198,0.3333401331479706,0.39319372589728846,0.3445568412496954,0.2436381851376116,0.6461586902776353,0.35604476482519903,0.524306180381168,0.33233177786710194,0.21904005730108456,0.19627641182169514,0.41012685415615024,0.20531518188908524,0.4590766650101592,0.6317986133763983,0.4556785800518703,0.28362215137830565,0.32900478796983207,0.12721069647140418,0.6654286336437156,0.13801153757245233,0.520350340244741,0.5823943268615556,0.667378735288912,0.22576492137899792,0.19505032047918408,0.2318073213926638,0.11126081220584515,0.5479588740549337,0.5020016011299324,0.23825462683283805,0.3623248810549589,0.6448502274743289,0.0857728185229068,0.6068093889717725,0.2240514649656083,0.21922606064014266,0.34317361433727783,0.32424552150044805,0.3686734129695701,0.8135081587972425,0.39598688337784294,0.16487563834315874,0.3785720772124115,0.2834656422429716,0.01548040828186058,0.18296151390586537,0.582544327693326,0.15835679169045472,0.6979585923411621,0.5002491298304569,0.16708112497668773
