,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.5686537912948771,0.3043701605745996,0.4292679046228062,0.5604818884151742,0.5016582363555877,0.7806907285255346,0.6683191407920487,0.5086100790365088,0.4358919557331753,0.37027771035902657,0.5224485894067873,0.22152530513125762,0.6373446308555993,0.7630554400949056,0.02057083796823737,0.766670785810919,0.4188291969262322,0.5450455150947056,0.5045485066261864,0.7523544183715373,0.5901742384648723,0.43241774783872866,0.5944718133685535,0.7247059309772963,0.6264478792965056,0.4373084526306815,0.14442433492543846,0.2068679945547811,0.27512689584589095,0.6512090274059696,0.12602739618691078,0.8831286427476338,0.5579541608907617,0.21351375072958928,0.5551056526696689,0.549142964283621,0.28192824902865077,0.6353690270727059,0.11279519683476899,0.6499419084349801,0.5101602790565686,0.2785944875956092,0.552484732258949,0.24014856713927146,0.09229482330369579,0.5078529632948294,0.33838076085416097,0.3059303358223858,-0.12964673362456186,0.5377971597192668,0.49040277438325314,0.2754556156540232,0.5015187781288021,0.3739318767563288,0.6689155471603856,0.5609994838849348,0.6422707923668027,0.39294227944484494,0.7228425208870214,0.24336363263303995,0.5426252108594306,0.4898082855061205,0.6570023271860834,0.8042981998999009,0.11112147099439272,0.21147846278548343,0.22863079119456373,0.0237427346619951,0.41854851954786826,0.07854676305377226,0.46386319514380625,0.7278736922168557,0.7827787532814755,0.425012796575081,0.5208871745980815,0.7178903340967793,-0.07765764324580453,0.43743378620859164,0.592219632076566,-0.12989345589580092,0.42739408860065203,0.7243430648239694,-0.13755044004880929,0.7778236127850402,0.6620651199753336,0.4299005734935326,0.4767309435643113,0.5217879404829531,0.13518422242585393,0.5493341867342331,0.535217965356714,0.7691328440440494,0.634613497570434,0.2570923067739642,0.3990288584926322,-0.06343723231124007,0.7237958558803206,0.3254577565275681,0.7717825428685557,0.7248161963786071,0.5027171781005713
model_ 39,0.5657249415713639,0.34532631051169127,0.5310067787899483,0.6812911718783908,0.6331784197950497,0.8018045337147206,0.7280670915178112,0.39762351959470704,0.6609089844649293,0.413464525093133,0.6769636194998414,0.12116020015515215,0.6310577904085977,0.6939582881451339,0.09144293991171921,0.7169004082883818,0.3250822899567826,0.6299221143749755,0.5654023908525692,0.7993772228173822,0.5527269289261721,0.4324977798293229,0.5198186732984564,0.6873565288587723,0.6591986087618226,0.4643096651180748,0.6118413188472132,0.6901084447446385,0.21703273662821967,0.7055968099803719,0.1671278545061137,0.8740234880457753,0.5849597487165847,0.26903504867417644,0.6474933383435291,0.6408904976189468,0.1810513858773106,0.47278661904947583,0.11480437974239456,0.7024429676688939,0.4772619553258586,0.41164465918691673,0.6160567321124045,0.26386651019204216,0.11877227020372265,0.5519260471987394,0.4305227637295175,0.4422358441799885,0.13056629589325125,0.562457165639631,0.5614648592109611,0.2566126250064211,0.5177459479437004,0.2862014131273252,0.6899469997358565,0.6070351686492399,0.6414010787580958,0.5227412097458622,0.7585969255958115,0.43137452730408393,0.5691792585587679,0.472530627234334,0.6663560713337978,0.8177439674036696,0.06398102609115155,0.2954460205238203,0.21438133981197827,0.11960723546580701,0.5019712232721687,0.5371752246719612,0.4821130622063147,0.7619908886214324,0.7564874848151675,0.6103369670167762,0.5343699630166729,0.7100075671541632,0.29092919589000615,0.5365261781321655,0.5847173532946457,0.4454200514442864,0.435017844827484,0.7706866171417665,0.38065471706963017,0.7602096256744244,0.6848088224857943,0.44120305392578085,0.5617022707163366,0.4771300705632435,0.19943068308784762,0.5683458349406957,0.5835291980279219,0.7963616184720697,0.7610968340881323,0.1474488152369516,0.2819418705128726,-0.0068308077162982875,0.7344069274101707,0.3309845884566126,0.7185503036454792,0.731460154416427,0.33273470494524204
model_ 40,0.48360021195522734,0.27271024024223894,0.3952444109605979,0.5273224808647289,0.4842966266140017,0.8033301519347154,0.7017895782047248,0.5554566347382868,0.5460885360453726,0.44518935594551456,0.694482343853075,0.27635653282058864,0.6156580105442075,0.7241474787701624,-0.002406994014819702,0.7442121071449475,0.3756625411203853,0.6372204428031497,0.5299761128192725,0.7662593221322223,0.5923895348490937,0.43010828281796903,0.19203396635776596,0.5606744692554932,0.4479953019851581,0.3259679157366844,0.48599032629308886,0.07923445809030819,0.04341528655787405,0.6109755479375852,0.18913201231210897,0.8608031817595514,0.5546569026073277,0.3051629205010516,0.4560533707312604,0.5295699344994443,0.2784699924315913,0.4916747670595189,0.11518586322754679,0.6164704020386551,-0.04764982207763049,0.21090563655936773,0.6111928182529776,0.19098811593370268,0.09770571785367019,0.4907705546998137,0.2678193369192155,0.3760586876857883,0.015745572431100197,0.43414333774788566,0.6585140988734154,0.2299540858259204,0.43087856363447974,0.11782761073001269,0.6758906542869222,0.605168063719754,0.6003914577537033,0.3790919680186784,0.5332202547911513,0.3090201564943953,0.4987185493598185,0.5844659988889792,0.5948666821856597,0.7924653409333726,0.12178731309317682,0.4551623010360288,0.3185640449041775,0.013721653421406686,0.4242279987612129,0.29756904331666567,0.4720555206827809,0.7262602285341718,0.7459247730665708,0.5467938472138325,0.5156121948673841,0.4977110244890285,-0.07752400224849698,0.5726753365809301,0.6219192511147352,-0.06967876195717158,0.31480097297041265,0.685551812934746,-0.13713556169623645,0.7303457494590023,0.6650453203456951,0.5198687524032921,0.49320810051641306,0.47983862992165305,-0.12972435176217564,0.5591950671550582,0.31125170762921883,0.7313055918417124,0.6727138019820268,0.19905382598337668,0.22347199856876024,0.0460828428203867,0.7383105530174775,0.3355872480273676,0.6985147723188154,0.7103273581858379,0.5691841371459022
model_ 41,0.5663999851203686,0.2275423984536875,0.6720064436100068,0.6362648110302341,0.5350195870501514,0.7983406273497982,0.6130465373008317,0.5578981413951474,0.5685562271347046,0.45840310867981854,0.6117201049695264,0.2068538837840791,0.6039831724196181,0.7215765817447627,0.01859386002833928,0.658434011673909,0.41606867390950464,0.5572097153501488,0.5695910391837076,0.7751772415531073,0.6117158912108219,0.31660280469093777,0.4725209214241934,0.7237661906782983,0.6468024772003724,0.3877490409609955,0.42034520277819937,-0.07513878874323447,0.3170848061559189,0.6402564962343361,0.09109090496008374,0.8426892055584132,0.5093308772862227,0.23099939016186125,0.48492983941529894,0.567058709268885,0.2535712898642179,0.6240441140209495,-0.10705214601190711,0.6529170708121085,0.39555743976421515,0.27836814745715505,0.3419787061955485,0.03565158672109078,0.07935331413365242,0.050308048490403524,0.39772263776222955,0.09813945697830397,0.27524006355660874,0.7020439231241379,0.6483253251340243,0.20958624631263426,0.4800349531701671,0.18033719373479204,0.6536708430397482,0.5928269937051464,0.5430744697635586,0.6550038699489662,0.1994983242461385,0.3376360408846876,0.5356901749360848,0.4462025891601856,0.5648225568458913,0.7944204167037422,0.2100102905597992,0.33346166535762806,0.19834786628520884,0.04735652196896986,0.4940729827076365,0.11844281606534343,0.30891413351372055,0.7341045950923295,0.7187623039126895,0.4081044012251006,0.4400949921256364,0.660401064813271,0.3541836738332312,0.38988002997182314,0.3215968166959308,-0.23500364271363233,0.39987024951946876,0.7274064741142084,0.40799709272651313,0.769641619030477,0.6459288311007294,0.4492809140623361,0.4984740193785586,0.33355236308056746,-0.12338032396433896,0.3423626803703113,0.5967267279448821,0.727459963515942,0.6653658498672071,0.22285834873868593,0.3510238288734138,0.19528987913564216,0.6780888239822462,0.309421695432662,0.5018895721871808,0.6590922040619376,-0.07568947460721824
model_ 42,0.65309526082945,0.5084138213039716,0.7877447248634308,0.5546699998277475,0.616142051533595,0.8151942767463736,0.7145038491401845,0.12786686590789872,0.6014839442901666,0.4160927770555171,0.6755190469614765,0.3512511884914554,0.604327142064389,0.7537854546175069,0.31945410876167524,0.7615317186058254,0.4250503770319056,0.6022166111511342,0.14304471559170212,0.7839020483240962,0.603873915986288,0.4995153665417316,0.4975663895575002,0.6774230410003336,0.7001739254904652,0.45762793291254145,0.5020182900216857,-0.07753201628373277,0.23113030942964086,0.6568007720776505,0.103646167678174,0.8579606494075827,0.5647000302871306,0.15002528005688273,0.6182358940662251,0.6074764604605001,0.20017791258363574,0.6931974089961063,0.11549183497872842,0.6362189230413245,0.48042477078084717,0.2530028465844155,0.5518663904297717,0.31145879601717674,0.15427545748507437,0.08795506627221707,0.3779792037331449,0.42746228943947545,-0.026522084654277692,0.5519923594251049,0.43972119533823956,0.2422159779798787,0.5976222789299723,0.34249727874612307,0.6905143983254679,0.5895795954963275,0.6365741596329904,0.7654310524558194,0.09923182919624592,0.5628465253391809,0.4760600422550638,0.41115447789035275,0.6116200922251891,0.8008366900967051,0.29979907012420004,0.3730347455684625,0.2269706383904806,0.1894830268925089,0.44315832380980363,0.5006677371233672,0.45993611701205855,0.7427290760137908,0.7380452255024637,0.5023989793112627,0.4783737353718685,0.6757139713090593,0.3852533042722845,0.43043823223519884,0.5349683130805911,0.12630894362999598,0.4061868653081602,0.7290484520686383,0.4269140253934383,0.735777892167889,0.6864622797766794,0.467665543392843,0.4878240733247336,0.5229666072918209,-0.1237164097003242,0.34817140030834753,0.6111513841567804,0.7561446294080492,0.7306540640842046,0.14921278017668543,0.3629044458252908,0.011841062726778623,0.7521383411903286,0.3810432240614229,0.6905716999161953,0.7052359043059119,0.24457170539729348
model_ 43,0.3652636994408645,0.24231597083073464,0.4142308412393432,0.5899952023746159,0.5630204348153968,0.6973368907220742,0.7342309344702348,0.6258103456468546,0.5548960820790468,0.5459395957355183,0.6820596049781026,0.1926856931965797,0.5557388523757127,0.7800241876569456,0.0022869204602696375,0.7556818227114447,0.3947514067293602,0.538697085345867,0.5915521017567215,0.758262038212527,0.6077639857647033,0.40555176061274517,0.553203336228189,0.7327127937365121,0.7010171537130108,0.4789315287016212,0.5734223580790451,0.6933568408600229,0.35002002676141275,0.6491308494290394,0.23364151923032944,0.8676239733062366,0.596132686397126,0.3125001688767697,0.5775157750497509,0.6205709581120157,0.3059125789153702,0.6252882793046474,-0.12322336850942503,0.5987067505864326,0.47031575825843125,0.16004736031878125,0.6681511816245067,0.24317024465816636,0.0043708655531096985,0.1724994018306045,0.28580646221347,0.4452222288357982,0.01948701180841136,0.6615827855378106,0.668972712569277,0.27584659906717307,0.6226605987917019,0.3333918529377741,0.7037630759320762,0.5315579153800466,0.6414929211943244,0.346728911358378,0.7977764693372984,0.1809639368533508,0.5382096169902334,0.5012699412591016,0.6297514600047501,0.7980192779756067,0.08781521357583386,0.33018592174381234,0.20316072310128314,0.03504969598489028,0.4503224814348883,0.5520330027730354,0.4531622081631106,0.7278095316779498,0.7163710598115658,0.5847634410922831,0.5347456125355563,0.5665688871601271,0.28390464205592836,0.5885840660776414,0.5577194453931245,0.21382650006496953,0.45936020484121076,0.711576607224404,0.44894378448585653,0.7169013062815082,0.6885317316356465,0.4737056011685831,0.5283343381435184,0.5296552635952636,-0.11476963381579047,0.5360979925924297,0.6440829008297048,0.7613717102374711,0.597618335241033,0.2516728762187906,0.36101989770344367,0.0008358411056771309,0.7595171678880184,0.3252118436016173,0.772352692496219,0.6828712621706445,0.10551226928893173
model_ 44,0.5434050028507847,0.37173143462774666,0.6993735143513812,0.5252457166984106,0.4646376598029186,0.8167111909915991,0.6879592134171831,0.5473280527818809,0.5930989503394194,0.586351404676679,0.7616923230624884,0.39438056918108716,0.6494265299036587,0.7974452759674823,-0.0018466983156451321,0.7151384356450053,0.4040581093914743,0.5699186479818286,0.259048826721285,0.7949949610021342,0.6050014890818086,0.46042744938033636,0.5775022462126905,0.7330332014148955,0.7456471041878256,0.48193341995719413,0.3697221256747599,0.024279112406061197,0.4075450149473635,0.6614650032897691,0.10901291192868412,0.8819201068695759,0.5499551924196383,0.31784545909773393,0.6195850020827546,0.614385177062675,0.315434617098833,0.6000567766933037,0.11494618108141054,0.6308782744493812,0.47394241681746097,0.28937823880632596,0.6151931211406175,0.24930688561078512,0.0792385604893197,0.3295624942780273,0.32525856618182203,0.4323015491382883,0.42851952021377643,0.4585956413367049,0.7286336955893598,0.27872669217606555,0.6301156798819483,0.35471155663628856,0.7214814099000496,0.626265666702801,0.653266033919326,0.6809731479956657,0.7984706390840145,0.34518926669877914,0.5563574104749522,0.41194202056093615,0.6529746588361569,0.8182217447042253,0.1102223933288809,0.39567799884526034,0.13048192814045204,0.02323129834001594,0.470040922632038,0.5629243428175233,0.4778525894380668,0.7788691948848318,0.756707198484358,0.5509572257822973,0.5342639418101343,0.6844020701577005,0.31539118051229376,0.39084599461360936,0.5809046806020169,0.7751029503738304,0.3701473654708105,0.7787137798776932,0.3608297377807074,0.7939461980015327,0.6802628446470969,0.5214230511324184,0.5407847341767896,0.44392036417214986,0.0580781740771184,0.3600225231357586,0.6437152721137568,0.7789671087266062,0.7661130351449846,0.1125131827769282,0.36876799333318255,0.028606848815633915,0.7641806411677079,0.4126745171717943,0.7378988505282218,0.6747512593849749,0.3392439336343467
model_ 45,0.49256483035157334,0.2742931256132767,0.659083866129549,0.5821512425303201,0.558667622669351,0.7778277380002727,0.7149063724424494,0.32336511177397226,0.5357673936740006,0.46969954450088475,0.6054047235740624,0.2011059677955222,0.5679506538728584,0.7606226851832651,0.2656297882002903,0.7209554052339575,0.3737856118405361,0.5132264838684546,0.5748513810335163,0.7439104806321902,0.6117762171039504,0.4751420160237082,0.4568723281819798,0.7310294732289667,0.655651625961597,0.3860110588270966,0.5599182285389455,0.2776876574159108,0.3073068426559031,0.5384115418104853,0.2879358350471399,0.8719526530650795,0.5225032936018666,0.13177558814755386,0.3795901982269736,0.5944341677855558,0.23372553545314512,0.6376776244974257,0.11627544001320902,0.5468683112473445,0.22369906799265146,0.2820123692335991,0.5057186578014756,0.19696871033658603,0.07422960730467125,0.13002807785359924,0.216983725087111,0.4310342224154367,0.20570113955227515,0.6081360253463634,0.5357231936704236,0.24733461511077473,0.47422061919973224,0.23776029860984027,0.7051897150923442,0.6151027826622159,0.6243567427535262,0.6470541495069079,0.7668694409176738,0.32366009274771707,0.5121433605841954,0.33922824906475707,0.5533835594580294,0.7871848655804523,0.18834214019031756,0.3694886446415553,0.1529708046596831,0.16447505940902804,0.485899721478243,0.21887044034198264,0.43810319852049806,0.7451095387321766,0.7751292005824411,0.5187183759472402,0.4915448713959677,0.6982002526561978,0.3444723323365208,0.5422734752085843,0.5634464158188129,0.24812556894310459,0.40909559541342777,0.7566928655147481,0.48232830298112717,0.7646985297695263,0.6238247368687919,0.41178776242736076,0.46872790568797745,0.4050031383591045,0.3357899691520438,0.31564198515749137,0.6447285941154249,0.7216366501648772,0.7411192559449401,0.005877122286212678,0.4483073487468353,0.11427969290251111,0.6706677384407527,0.1246620808825613,0.6796619528760349,0.6666250887517087,0.1174124407958398
model_ 46,0.4914072608984226,0.3067317650143406,0.6292911875594933,0.6520071285652413,0.58804201233818,0.825755503908757,0.6987990662742594,0.4360220341790841,0.6762357400314704,0.5459095073397154,0.7177127506793332,0.34062945872070516,0.6909890617260264,0.7660678144211331,0.1525830537486755,0.7530606951790213,0.4254575507933863,0.04649010761868123,0.4414677576671967,0.7782315149045953,0.6084835829527127,0.3875345267355034,0.6120436721837246,0.6645005025264377,0.6948469393793398,0.4449728799920664,0.5009492951230624,0.6856634761998052,0.38643989260341427,0.6790467214531666,0.2905326705704688,0.8797176012456995,0.5845731936095665,0.3196703431754701,0.46082446889798856,0.5325858222051428,0.30552023206513196,0.6288741444003585,-0.1153232087145797,0.6946934993354417,0.2591275567458732,0.3565865616475352,0.5602484311048261,0.14667505845049453,0.07483574218274336,0.23104471761708792,0.29318818387308276,0.43996534711970425,0.13633464324652034,0.674562563306505,0.41380956717369055,9.32953499783136e-05,0.5726615314328635,0.3048893884148482,0.6869816730859568,0.6352930635993785,0.6456839580516438,0.6113432324859768,0.8388435469904273,0.45782613261901506,0.5891778218930714,0.3070042921924678,0.6648070223987903,0.8127743871522399,0.07440846094367735,0.35815370930529355,0.3938071595524927,0.16877025140761137,0.5663018064294446,0.573283935257897,0.4678597515784202,0.7516917442882848,0.8207622458350851,0.5356442782812076,0.5832554197654605,0.6674263894723109,0.42051150147964217,0.5450082439861222,0.6137701306087617,-0.09601628301265379,0.4603908582280648,0.7625705662881741,0.4496253076256832,0.788393974608841,0.689986366659937,0.5431511563002838,0.4897794263997673,0.41296120364351807,-0.09779382208965352,0.5912610581524614,0.6199310748794696,0.7897777724693483,0.7869219171367796,0.39412671482574124,0.5113482152362013,0.019472602632773898,0.7139871081504751,0.06984402493009081,0.709148061317493,0.6658558454543176,-0.03913258821840821
model_ 47,0.4550415960676859,0.3162645028587276,0.5090868639767906,0.5803574443257644,0.41029033076390015,0.733140446996808,0.6292345677405395,0.44674976556770385,0.5613694778635772,0.5464439719745622,0.5863955235435759,0.3549780449784221,0.5427042764413351,0.6879510095829359,0.07893393371247785,0.6791915731970065,0.3541270874620236,0.5781869799016843,0.530412245132162,0.7632544435554822,0.286500188240617,0.4236175107023179,0.32864173236501437,0.6873327216606558,0.6307437553521763,0.382301166169422,0.4426563002484007,-0.12375630082428934,0.12613267471574408,0.587850601069583,0.23810861756885066,0.8658417258615004,0.532075728125439,0.24796740916481563,0.5016051400687832,0.5283966003340127,0.10322991365721616,0.1875589018250136,0.11264619712381943,0.6449183123739907,0.3473176971748952,0.2928736597960782,0.4817506369182628,0.10962841434048289,0.03638948345597325,0.30540106114982657,0.34737061545641484,0.3656008520142742,0.27716296539270574,0.5289145044546206,0.472174684655081,0.09401714681592813,-0.32277983395947574,0.16250356855049142,0.6488072670055806,0.5822569588660117,0.6006778907222635,0.4758409605671879,0.6887013192871033,0.3627141536632361,0.5633777115908356,0.21243654768839393,0.57996420698045,0.7971813037589698,0.06826835444849023,0.3360165794548255,0.1568934856826053,0.03825339303231581,0.5135022448411755,0.2778457962077403,0.38462498657560623,0.7442792460966865,0.7238605811796278,0.4329131344578599,0.47798116577426614,0.4094910885503884,0.14545434698019674,0.35990168504100994,0.5389979232869871,0.019652550994238665,0.4369650092669701,0.6590899878998489,0.4606111840742397,0.7352433752012465,0.6465198624139881,0.40656257948526064,0.43123566362192656,0.06114061528382499,-0.03491019684974934,0.3776961754797769,0.495541521026622,0.7241877548459935,0.6812808942170187,0.23315040600471137,0.12676383294782187,0.11915108199617877,0.6520044206250238,0.39122015942159916,0.6207532491427891,0.6640954769491714,0.015304211793021353
model_ 48,0.291753472717926,0.3484334319569754,0.32004544858315387,0.6361916258673549,0.5544647770969369,0.7719770924989319,0.728298083054103,0.5279655956207252,0.6431747557206323,0.5151914430432943,0.6391121861116503,0.13869262498822377,0.6078667684239271,0.7364822443076993,0.17757500268795118,0.7023959241243346,0.41247609834246146,0.6266309006671271,0.5335284836734459,0.7532550732502261,0.34937038835370876,0.43014918261140056,0.5281705764049364,0.7090168368336185,0.680148115132778,0.44123103073173214,0.38484963923151966,0.745662246530723,0.10397232119748363,0.6460527976373467,0.21573960111631693,0.8815520581411488,0.5371054183130537,0.15512964267510768,0.6068471162487061,0.5638955793206972,0.004798441648219543,0.5960036461563657,0.11492355674003119,0.6243848115245358,0.4956280442309945,0.223741297244101,0.5532757219477216,0.3844252168796589,0.14911861752401803,0.34841559935895217,0.29125198487922593,0.39324597601989414,0.08590948904733083,0.6888100213729798,0.6924284444867362,-0.16095869817342662,0.5342736982484826,0.3624053394201247,0.675751891860033,0.6394290370650626,0.6437954934145114,0.24357190728905526,0.7787014973466062,0.32318389284908555,0.5492926945286954,0.25214673899899437,0.6054695078380447,0.8002320953794063,0.0360338153109568,0.2625060770205713,0.314703866868611,0.14254986536895584,0.5030300427885313,0.5054763199718063,0.47481718996669936,0.7281639393565714,0.7686431430991323,0.4890151917512241,0.5146992725964297,0.3857844586893849,0.40177074481855507,0.4900326712505482,0.5715665046887488,0.2107014375881117,0.45481976387957723,0.6733989713052619,0.43595828554330696,0.7475200558035513,0.6974996933907165,0.47357868208732007,0.5368381056002536,0.5148268783473121,0.4212732220944201,-0.07595622969565147,0.5837921830380935,0.7804944137251268,0.7262222631478362,0.26415121289737287,0.4773939530548262,0.12583511554459162,0.6980447180490067,0.37370819265488575,0.6999312704397223,0.6923107279911228,0.31012601048170996
model_ 49,0.024698627700639273,0.43864479376965904,0.23488409824876208,0.587774067080592,0.4965485460818964,0.7967901376382182,0.6438222277562237,0.52883768855893,0.4638348020774145,0.5204630850454748,0.5532357819322348,0.4047310672638331,0.6716890953373179,0.7508218487874077,0.19007536959372642,0.7166531987525067,0.3896169756026268,0.6192317143068442,0.5367767374589146,0.7519330397959206,0.6241532306291332,0.443722507357319,0.5251762430918256,0.6784782079644264,0.6980941182129247,0.42544965179838906,0.4959779078513658,-0.09765581153270012,0.21642441654745737,0.6677392843707849,0.31153467475877666,0.854365865831171,0.4920876401166729,0.27722168903865946,0.3733999443199968,0.579411477448716,0.28291622100511443,0.6447696087754832,-0.11557146804646852,0.6635632191891147,0.47431542710701297,0.36470439860019965,0.6176610432564628,0.4242367311064216,0.16563106978090497,0.026317558928609947,0.3924357359563362,0.3799019318733935,-0.019017528170080674,0.6794856932683422,0.4903688934878701,-0.1291153207408348,0.5315735472386122,0.3621502460737513,0.6849738889535071,0.5524535204703636,0.6549324588240627,0.2896838579756831,0.6258510483387351,0.41249645886527114,0.5600957429973193,0.4896990977211092,0.6224105970563382,0.8069131387722349,0.17324813098674355,0.36921078032853816,0.282697124949021,0.1187675867702145,0.4384930824601903,0.1989641670917412,0.4753511374491015,0.749483306446578,0.7418032464424859,0.5428395877845663,0.49606674551477886,0.6172315767269377,0.004724674295857752,0.40597720258540637,0.6274874433053764,0.07256355686448374,0.2710081177099437,0.7542963742383454,-0.17308004274087857,0.7601373972964478,0.6982360517087816,0.5154335568863986,0.49229288453934605,0.5002880787529033,-0.13462348585653877,0.5194466648788495,0.5964443959101164,0.7805634825016715,0.5248456444750168,0.27312460332518645,0.3644335999397759,0.10749819309920366,0.7315324176041468,0.3620326244783223,0.7239158780840481,0.7357628217492418,-0.082428109057648
model_ 50,0.5841927708782917,0.4589490929104672,0.7723099821630325,0.6736740798749458,0.6301376568257142,0.7989212050088708,0.7590745408136689,0.5902949290242709,0.5414365884097043,0.551272211870341,0.6949307502657286,0.44384196483949967,0.6608856792301653,0.7295164337634698,0.2856146503631022,0.7953123244642805,0.4131009590548381,0.5993198388547195,0.49522901056504165,0.7724606873598587,0.6299338618942728,0.39874799593889493,0.5515641382414566,0.693068956017259,0.7300422965201676,0.4929719826858226,0.46745157635015644,0.7627619165309464,0.3777433421175079,0.6275743169089812,0.2548106507409739,0.8808618717725479,0.5537218714295258,0.246647538793751,0.5197690994536708,0.527556435371248,0.27690638608403784,0.698670825638333,0.11485698464432866,0.7061182505993804,0.5244887770232065,0.3692480440953087,0.561783676832733,0.2722822208629055,0.05400157168145696,0.5192478018719968,0.342146610065267,0.43835014183819576,-0.0256197397378857,0.6774873665811558,0.5517655707833666,0.30694386834038295,0.5119267243378763,0.3684125842400964,0.7143480047931913,0.6334761268452374,0.6550416273359141,0.760159168875975,0.783190953433091,0.30509992309189476,0.5822599660411413,0.5332848504855692,0.637014650057876,0.7886595019478478,0.3290459189823242,0.3972709177874386,0.2036530180202963,0.18292167313180135,0.5298276086697523,0.5533236450963495,0.5056108306816282,0.75482152741866,0.7846804062918388,0.5418983428236033,0.5145078502348092,0.6771585978178929,0.3983275197340138,0.5271200436231234,0.6164109905435136,0.12733941281580635,0.4054288186450239,0.703274215962815,0.4364379496102696,0.7676437020343849,0.6712661585278973,0.46301656597846874,0.4668092268556919,0.4500112420318034,0.2666560742160145,0.4014416586798263,0.6277268776027639,0.7852546977851016,0.8123301789567015,0.31827571935858257,0.564711027591354,3.999121828270513e-05,0.7547649255166772,0.4163677697600635,0.68226638329261,0.663679933345313,0.40887481636381995
