,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.3039071192329094,0.6048863997335452,0.22792144528446706,0.012703060559434326,0.31984703259734043,0.6617291579810353,0.4005624951581816,0.3645674221403869,0.27245711856908,0.09664926591546441,0.30926798304213066,0.02282009425793161,0.08253791768416446,0.627774324710898,-0.06852988110410552,0.2926466670655964,0.34935789204990014,0.2265261239135244,0.09651923103327367,0.46618455359641503,0.13111608174929906,0.04554039027617703,0.28109644299442144,0.1430910920591372,0.5021721732715115,0.24978484457149672,0.30897397568426616,0.0794795629252954,-0.00024750524285729945,0.14067492043724605,0.04628244979981834,0.7899680061146999,0.060281298876334516,-0.06914823861889424,0.341286609440793,0.4406926688263032,0.27577183418884316,0.05027402881889376,-0.09448254121193224,0.4730011817205442,0.22470556709053477,0.21124417946178373,-0.06648605385942598,-0.03033967866029012,0.008397676628089152,0.431891537677283,-0.13983123467766403,0.019479396809265814,0.14919879042209835,0.3900463561823951,0.5259507119599971,-0.013716509937171748,0.27916174748525546,0.3572011663400333,0.7176980290976134,0.2608683916773155,0.19418771524904316,0.22718037706914268,0.4439119280823864,0.07302068729646048,0.3471080543884215,-0.05338999500611,0.02245618091352624,0.1628698342507297,0.09327509291068467,0.012742103466855611,0.19455080221449816,0.2176347923418242,0.232127718009306,-0.014740993753280116,0.10774611377587025,0.5920754880047637,0.5478989126550466,0.2627203560251239,-0.04554875118002158,0.5642644125620934,0.452103414969327,0.1287131322844024,0.31941160112220984,-0.13727291831948416,0.22115150463288816,0.6555951244988262,0.17632178479617255,0.6491225314752502,0.22682033105967042,0.3496245662937422,0.1678015933214884,0.003229234482588069,-0.16443225202459752,0.4505680273801936,0.35393141453043764,0.6322505768200279,0.5411851301763425,-0.2566944333128674,0.23400066436213385,-0.2028894055729895,0.327063699395944,0.012795552360181865,0.142621567465625,0.4276698478210853,0.4278169623889523
model_ 39,0.06551104113427483,0.21265180943406742,0.3732677396255015,0.23172919867308336,0.09053499453118496,0.6887549135479433,0.3722267272748638,0.42090693147416797,0.2295118009474316,0.004022036313998015,0.4408655622852817,0.03946946929337754,0.08086258307569179,0.6386323961287651,0.1680884591885917,0.2657824407061669,0.14556005855282986,0.22996019506143817,0.02686372119444083,0.4190532017641817,0.17855501230852444,-0.018574760718818886,0.3056509598552426,0.24224703064695427,0.09236911838789463,0.15253694453367228,0.3572669184463136,0.5313269714068862,-0.06149909519072066,0.4666685181525692,-0.2565988660266143,0.6861577027431033,0.06849919451765331,0.08363997630378979,0.3700264911878833,0.47233646086343906,-0.04190239912583141,0.473450597388069,-0.1007504648112238,0.4224434505529691,0.07091104398506778,0.18562577095595542,0.13963786718341167,-0.0338914570109517,-0.04834953000784721,0.21408536143298615,0.3981910838653498,0.15738157191991614,0.08749562727810967,0.3397914091003767,0.4957630635735331,0.17716850799941417,0.18379753363864468,0.2965912403931299,0.4632256625758669,0.32825405987168355,0.07576328142424663,0.41342543895979444,0.5716302044026864,0.24412797957113444,0.13595274428236645,0.02992309679983709,0.10434172077792973,0.1818743362741275,-0.11318883639425677,0.23666424629820557,0.0835802182819732,0.18697142658224195,0.214650021282723,0.43436363339926115,0.2633028938605851,0.41041737836679554,0.25283231414533563,0.3690712270405595,0.11117612005688202,0.5890176360181226,0.37616548873730876,0.05569908869971564,0.16971105635305375,0.08615662425998602,-0.05869136250916725,0.3653285294391685,0.28033754343711065,0.6061553849558646,0.2935138776245185,0.4515415103635695,0.1337836180117867,-0.3232638610995052,-0.03554721672505896,0.22689101878889378,0.23414494659558674,0.5472172676363665,0.3458442281871045,-0.05526300251118186,0.12871608703695495,0.07400366798571414,0.4320869698379754,0.21033640521267308,0.4613795545201542,0.35939432996293186,0.05322490648980993
model_ 40,0.2891329475653223,0.3933715660813931,0.23479725698870768,0.29173952204253545,0.38746380678196407,0.6511229258667242,0.17887368814142274,0.3382716350414897,0.578684862766847,0.0907457881391343,0.582802400790569,-0.02400655918335544,0.0509922088964907,0.5594026742379102,0.028619541001729414,0.0841749000774548,0.47850319731140667,0.13969825364952507,-0.06064890753320735,0.44441834249887124,0.13818280988181783,0.22430150808240834,-0.2584137181340972,0.17509353447078524,0.28550432006587767,0.11033682429214185,0.3224296457013659,-0.10038732236929047,0.028601411895912508,0.2716659261797886,0.12593084091483753,0.6252077779650589,-0.18262950063239844,0.188082232453488,0.18281768395854645,0.3425725728396738,0.3206527601767675,0.3884693066681137,-0.05974948694754133,0.386090580816197,-0.2990092809457133,0.2018230826636754,0.2665984977091279,0.09861397370728395,-0.06326289196129792,0.3993295618344789,0.15288020543146597,0.1306445431620985,0.18367777753216608,0.22737331052598472,0.2856902603893153,0.1792690029119392,0.24308921114918158,0.06797868166702307,0.5828041910960325,0.2643600412562077,0.11678089440517958,0.24777425033584002,0.575980093549175,0.2740677824837381,0.35020261630180693,0.08768415036520485,0.10247338231329169,0.2559990613308183,0.1542888285983095,0.1304714808556988,-0.07478642656341696,0.13774913062583533,-0.010279854824052118,0.3722134720892156,0.4731354515659417,0.4844207092625651,0.4746997132599066,0.20471263805899087,0.264124413381572,0.49128559164681396,0.00439804930007978,0.1105076606996642,0.31128535386279677,-0.0709210302386101,0.47555278861104405,0.5514927351029514,-0.16573528945382324,0.5174049523205804,0.5585135372319392,0.36078978336053497,0.33045089108209047,0.18072263388285537,-0.06824845243627926,0.5054844957865143,0.1118264118532947,0.3281180175354368,0.3733523099818065,-0.25152571570273835,0.20261070119225835,0.29459897009369024,0.2995189933208853,0.26421772010026606,0.5530566114863592,0.46213588790955706,0.5780532286032058
model_ 41,0.13662410242548018,0.287029375844935,0.4868072049098816,0.1580137017897429,0.01616578630858698,0.4536729891058576,0.39625578814208484,0.1457422938665335,0.23455227640730814,0.3668395754295195,0.04040304015209194,0.01599308524023367,0.0480182990290918,0.5176030290367806,-0.07315518596459968,0.3209295001395078,0.14612629528216692,0.2922289647762125,-0.05081160708364312,0.3122939174753636,0.3053885569460261,0.13358494894610712,-0.24558841859922775,0.23288031920885555,0.6353324387016789,0.31933733540743126,0.21134459043181703,-0.010257585456442642,0.010526419034737477,0.3405801779231606,-0.015951241728611315,0.606918040859952,-0.07416260381205865,0.11113545170771927,0.24862049515824808,0.4676669686636568,-0.2935597337897825,0.4094962925514585,-0.03999942849891982,0.3108050193770205,0.19812405836658925,0.021008196682027514,-0.08481958113199586,-0.1069482638354572,0.06246380122324541,0.0794080109787957,0.1696341049699036,-0.03673359327540115,0.19033615116634317,0.38716150822082546,0.32502007894627055,0.08761556319478905,0.20393243155905724,-0.15488668041340542,0.24158846279023036,0.13525998702377723,0.19699015252698254,0.5532671515149453,0.3077792540175509,0.2928902010553017,0.094602214915365,-0.1268735110040398,0.1315879805184872,0.45403851917750754,0.06169477469423037,-0.14216243416609955,0.1714433513613508,0.20895619770238485,0.3668715307720019,0.22458289606716036,0.08962418166516421,0.4801654477546313,0.19559806990248468,0.15009792137210387,0.025227208325203067,0.48676917600720354,0.1095644174918134,0.17529585730748795,0.12925865209941,-0.023983957651038734,0.03513189021694183,0.4293264890906863,-0.18654790736812704,0.5736371205646509,0.39190894428642087,0.1694557325799074,0.187938039731863,0.21450744297324698,0.16588334830102588,0.2706714810232612,0.21272948186921745,0.21112541947590613,0.12716138402029237,0.18262228987916748,-0.036484602712448126,0.3344527066554501,0.1483043133455393,0.0031610991431737113,0.058572026551998,0.14894949764320087,0.2597919686362492
model_ 42,0.4239839772219105,0.4905482417399523,0.4943208653297685,-0.08034927716603135,-0.011999604529860212,0.41912152342674774,0.27349001666479306,-0.06268377782066256,0.14700405225014102,0.0295924363419374,0.12239250070037486,0.1982578502317486,0.0604339367116575,0.2986557430184938,-0.033121936943277454,0.3879937724861457,0.26703528248342506,0.10053070629734158,0.32102107784622036,0.3328418258903898,0.12941567435329043,0.250422889886459,-0.017230934882661707,0.08239301083347435,0.1853571562676257,0.09841451764980205,-0.12644726463269435,0.018233047587347746,0.029300574310397915,0.06535322113941558,-0.325475384134306,0.395500169841132,-0.09328504776138442,0.14748815360840017,0.2297238736562558,0.21087090551560256,0.1250327705053578,0.33608838607025504,0.010118369126454833,0.4635660667421131,0.3122580178301548,0.06576149196512385,-0.1632697266689573,0.2646102404128241,0.19369970816439055,0.0073077787862997476,0.311160530906594,0.041349650816619274,0.13119076418474077,0.47276446435167574,0.32616171641193786,-0.227487705374749,0.010892360563827488,0.070832100244587,0.36918904282156123,0.30089057497947624,0.12477473221357734,0.5210532898300416,0.1314954471127676,0.21596887970947684,-0.022082315057252815,-0.2867293015376042,0.015748967483213794,0.3258901802631853,0.025463794152976733,-0.004567411077200157,-0.09203571944974545,0.23800354087825612,-0.041371257372548265,0.5141102850826886,0.1588769377672229,0.4089759877136393,0.2572308900830506,0.16478212238290524,0.28769615801657,0.5483810228018493,0.49555845846454655,0.14937344956829823,0.07700612727332162,0.12370262809528884,0.20451375572616018,0.2339957436943787,0.33968282493309454,0.5340800497304667,0.1885515525102853,0.19303829492146238,-0.043124703589107485,-0.026748177280998747,-0.08386915765071344,0.31402728916000217,-0.050568143513011254,0.22407180777616137,0.2159141593161879,-0.19081021248872163,-0.005218687180331109,-0.06334598263116745,0.10323861262386402,-0.10530252558788339,0.11074816926509974,0.16318747632752764,0.10274410317248264
model_ 43,0.3011107538007874,0.2726443590499617,0.35033930314614714,0.08182364505261891,0.19732994031593884,0.6095305662717214,0.30710980589730286,0.2466848143570151,0.23259566481805885,-0.11358776598610124,0.27634869577399335,0.17708309385922977,0.05698024753250623,0.4675831681022788,-0.1879832227320927,0.435410926304208,0.42305663510173164,0.21619122154355688,0.16929514536688162,0.5578253474408401,0.19728598472535397,0.1453447718930415,0.12138634593610004,0.2622060367770219,0.29846415445735963,-0.08404663531661585,0.04127600965578411,0.7851159004286855,0.068988125256897,0.3660389019855884,0.13607987664502919,0.6240450124052113,-0.11867753371280818,0.16992599962240854,0.2547943411241658,0.281774153372957,0.18429379331843088,0.2903505558115028,-0.04620394866014797,0.6523174820036498,0.16390379434955546,0.3070837560820066,0.013207138549088506,-0.05756180402252922,0.018022870294873643,0.08641031884245859,0.007058471464161157,0.05589266799903409,0.08443147823353725,0.3615709950174177,0.40527862478440146,0.2890916334343056,0.16756091952623914,0.14581370061621138,0.39045699332169076,0.43795247042714386,-0.00483455583390472,0.2893455963814395,0.5704019303377786,-0.13823782882851068,0.15771201335714174,-0.13330266725886172,-0.04782503348189339,0.07785448534085763,-0.0007224750371842087,-0.0273739383869146,0.20000643940496954,-0.11654855566987136,0.21716231286885196,0.6689309060245094,0.08939656629351088,0.4098990173200252,0.41643747745746656,0.3074303652778375,0.01966428991232767,0.4880914099883826,0.464199859737927,0.11420131161281609,0.28308987160535953,-0.17807122216541593,0.47045089952035013,0.6593767891530115,0.34370474008451757,0.6508578810934326,0.20216255947566508,0.31323573012393363,0.25172127574232533,-0.07416736639152828,0.15223287438545122,0.4404098477575921,0.19339776226159117,0.26877078866114423,0.4014587297032658,0.14352730714948977,0.029860601274418065,0.43841376282304806,0.15310400225910192,0.13134642386130144,0.25358503354530515,0.4078881228200965,-0.13390089728097312
model_ 44,0.2787201594597832,0.13683735367801203,0.4746665247572859,0.006234915614308417,0.25652710658228517,0.37125446445931615,0.4901606019514491,0.09409706614919296,0.40906278336129326,-0.08939856488169251,-0.046081530523016334,0.21732730448891358,0.05948820401197043,0.3548596301651211,0.2178383253686104,0.251422610679464,0.4916812548628216,0.2084704138294097,0.18546989359148966,0.3634380663634664,0.15716702831564017,0.38724652635800355,0.0008443084763698179,0.311950415103034,0.28582073941165714,0.3453471108187389,0.22376011799919246,-0.13259177540491063,-0.03971745676787392,0.5124714219378647,0.4061901898219499,0.4223284381173019,0.04831689627372836,0.090238399464855,0.46288751088573166,0.45679395327172295,0.4672407564898794,0.32241306822642407,-0.041705100036271786,0.4312136369906642,0.404780327987559,0.19798433000457882,-0.0032194948373287157,0.025353335626845167,-0.004982760206260706,0.2763282760626425,0.21064504520330987,-0.011893900046019883,0.02202700339928822,0.31776209893015295,0.37773741936986394,0.07491904856522831,0.2718456321795152,0.3587266563138293,0.5043388289424993,0.4038975517938218,0.29663463878470625,0.5299854121487624,0.5699462213080075,0.2365189520130807,0.2445610229001249,0.026872088144175365,0.17382992625744131,0.24595997498307304,0.26007123230872936,-0.364140362110222,-0.2077225758215698,0.09571469077762552,0.1950334749081293,0.4689926137486658,0.278681351397237,0.4384360016685984,0.3421376801233033,0.07379472719339616,0.3119422157246428,0.5558368893931167,0.451658761511148,0.26247973216985915,0.286237704018144,0.39006653075121844,0.23155074815721655,0.4331768836712873,0.23756541485716565,0.5010434991125664,0.45875825981255514,0.21156936874161472,0.230582515357474,0.14762295192756827,-0.14902311197320678,0.23256786445841593,0.29139397250586035,0.49461754000661723,0.40136579916485804,-0.20621034877284364,0.2737524294827726,-0.08065515844045576,0.5037025229221206,0.1867647952729606,0.4018113379233153,0.5148010646092227,0.2984804862404813
model_ 45,0.21355955360435977,0.37207081380444207,0.5275002629021109,0.13817730489099292,0.23696108145645847,0.4973101650139502,0.5384269449695508,0.008875752797981449,0.232278315403373,0.04371946910429647,0.2397714057926582,-0.032048195650994794,0.0342850511700104,0.2626022101109524,0.19508449817788784,0.13187440535204537,0.3892016300615984,0.19439147792189748,0.24730778135867643,0.4638498637760641,0.1555578329950488,0.09026246259338953,-0.01222809467209665,0.4082037891432233,-0.014946294648189631,-0.0956786004177241,0.08621978541031995,0.11366234354366217,-0.011486816091172464,0.28102216008905445,-0.1196008009906658,0.5479693143009753,0.16174085346321343,-0.07604508844386294,0.41294119243613514,0.21348663620823027,0.09134494637350356,0.16835413470505134,0.02571366785085883,0.339511761617889,-0.06318690244319118,0.28128158529363984,0.08648440478646771,0.008693128241969567,-0.1113682011309938,-0.12241476705694385,0.12888944017898107,0.08993290355876674,0.13141316380593554,0.3607461070892967,0.4333369089071724,-0.10153198963336613,0.0459968165110137,0.14527331242927613,0.5741374857765398,0.39578660752664646,0.1214076341965158,0.5586745074675702,0.42955350111238144,0.30176999455863635,0.10275595521551681,-0.014475165914768919,-0.03865762539985843,0.45175621283906847,0.07033900013243864,0.12482804125960974,0.4252206611457845,0.031385677262977675,0.19672492857593282,0.1838467146421384,0.36846906458201184,0.5143500572115566,0.4233302431580289,0.2171845439205451,0.2340861244023796,0.6658772106295173,-0.010537678781867786,0.32120289640075717,0.3081879471822308,-0.050801785847270374,0.3092107222918912,0.5101531925743067,0.1331629113999426,0.5621791125713775,0.5998862010872311,0.27946977503888315,0.24763493531279454,0.04899692723655265,0.18715906459888515,0.1432775163224411,0.030964437626112975,0.369625125193954,0.4403916081129271,0.05139683246749911,0.3919886298771423,0.10105508325019494,0.5300676603349467,-0.3961393612477947,0.38479230980993767,0.22877907871766395,-0.02497506545208767
model_ 46,0.2595222364672464,0.285577889909876,0.6590594959658386,0.34785892063052876,0.5137158236344624,0.41894195108251414,0.4502207857448078,0.2663115101369517,0.4914015045894275,0.036093638366378945,-0.14062926264450337,0.16569011568326988,0.04878718297341758,0.19003025854162992,0.0693669008150029,0.503267877128399,0.3855681311457932,-0.14697618557039052,0.04650901509642709,0.48281000249075307,0.17881972040553082,0.35082265676133206,-0.27085664212189986,0.44647662412355876,0.6060914824585586,0.23792101561022347,0.44944485021288855,0.3771098267098064,-0.16183333753084958,0.5331566775247717,0.15139640426020445,0.5191664768880633,0.23046120373524398,0.021929933615494564,0.3777072080469698,0.2135895643630718,0.004843176902530764,0.33606012633276616,-0.00925839993825103,0.7529391793308117,-0.04686404927706896,0.23091248044019733,0.31347987955793477,0.18913672765847625,-0.04397884028506359,0.27251865046000695,0.18154296259905928,0.3172083246797213,0.04224614040730713,0.4794270169183869,0.4211786971687035,-0.07263354509496002,0.08614940256514463,0.3217910286982814,0.44604810465666467,0.12171030887571863,0.21810884527741145,0.6719860495165847,0.6520591686784811,0.6303580404245417,0.38211842177841066,-0.035257525589351,0.24967521663706949,0.5818877550563599,0.11538787279814379,0.08810830303288096,-0.23330949920320482,-0.03097739217126872,0.3839632644504741,0.539807188692873,0.284839337967847,0.5516918820838667,0.3887081450723871,0.2790013622499229,0.32570659820550074,0.6397314848227005,0.25625713963545904,0.49624948961997434,0.3319107895963103,0.2820434001237675,0.4961096277519842,0.5975043279930227,0.14539218691454964,0.6315010178228312,0.6663789386052622,0.3266727789783444,0.4908208699018062,0.11693273167191118,-0.16539961361540187,0.4332673470794438,0.01437758813355709,0.39589609865733894,0.5506002318640828,-0.21725193162187398,0.19339098508187724,-0.2519210362574822,0.4527934438596263,-0.3058742860476154,0.51833756674832,0.12042792744879738,-0.15311426400466974
model_ 47,0.41108539133026606,0.3974704954532344,0.49072836194593356,0.20258190193416964,0.19102778691408187,0.5759857854167698,0.42854903586261844,0.0716849482560134,0.3283668982829636,-0.13659401885522,-0.06395052026356406,0.21576502240581882,0.08018260946333863,0.33713649883342167,0.17733444358991976,0.46402346834644037,0.2124725423532847,0.15428599416670502,0.1733645768571375,0.3542305825802689,-0.14873762636195853,0.01117759713453704,0.014147408006777466,0.2226878458781473,0.28400360877488756,0.12594089859991922,0.14642392524111505,-0.037252919749112136,-0.06679438110952618,0.34299005424129003,0.13292699246265724,0.5615664692602204,0.003940029967268644,0.10989008718656351,0.4357953719072889,0.34106546963646556,0.13993674641979997,0.25556001337173867,0.04126169816124564,0.5746136682957039,0.14835835162108368,0.2726409640672228,-0.21834696898622846,0.006967308316143909,-0.020172176181605116,-0.03437223495062103,0.32667512673341065,0.23734226389831087,0.13642669394464454,0.05066240405754927,0.4586713707657814,-0.24022357214885884,-0.015900812192322065,0.33196007952898965,0.5268305469091135,0.33845843518006236,0.08068715788275926,0.5081110799820427,0.509193881393735,0.42773559489467905,0.21102247179492567,-0.39597498406427556,0.05249716488839492,0.25491468999551803,0.22429448952917977,-0.05722911038798305,-0.25077821218905866,-0.11123029707050096,0.18570252773828202,0.5100802321032876,0.0025238817904395866,0.4745494067598785,0.5164075261283744,-0.02474329598857943,0.21911501314211576,0.40588729457259737,0.34606229638133734,0.028695159847968697,0.13015789191868718,0.1609154243310479,0.11259250157967644,0.5639877116094253,0.2059412394865102,0.6027058238934492,0.2337433076275032,0.3265502452714009,0.2682209912541712,-0.12535159571248336,0.054277694262513436,0.2904456906492005,0.18515770359371234,0.33877003758978286,0.3668746135884492,0.11108032109875537,0.09940365085015083,-0.23437448804897126,0.38469051991773584,0.16624411147469115,0.2548313192803801,0.4317462101096701,-0.13621633362588198
model_ 48,0.06645244387866946,0.4195096744693933,0.23674774990473602,0.06834352461030187,0.1361432870737162,0.634920899941749,0.17098051155862115,0.22693898560769377,0.2584163172067556,-0.1757582036629624,0.4429781856822166,-0.14117808950294636,0.13301481462772527,0.5361149270251279,-0.03735728419329297,0.12342757520913769,0.40196189359573914,0.2584129939126993,-0.18519325640366552,0.5299698603148543,0.03740775308249572,0.22014538203662792,-0.10772485568022254,0.3214138807633613,0.5860021771330837,0.2014023315140084,0.21038384502070387,0.7675449174284542,0.054118661642679575,0.395602329137065,0.36621340173819417,0.6860801935856999,-0.06870053293264783,0.15260863467485317,0.11522689377585527,0.36930027453482506,-0.030943788209863078,0.0864288861183747,0.1052192431518623,-0.12406917540626233,0.2537564904564764,0.11464489579417121,-0.07991557960366555,0.1479365251491309,-0.056723154095216846,0.14195863650376994,-0.1561065796380317,0.3019698236219735,0.1303625486342964,0.5166335304951296,0.2867337062227082,-0.015910479762838426,0.19348329204493267,0.03922815133347659,0.49858171194587597,0.28964718078075335,-0.01765828439257784,0.20738709854907753,0.35713522252083135,-0.007956035594751611,0.23263056277020136,-0.2384694017794619,-0.051718563555604086,0.25547628290018637,0.10189534301700938,0.08487345251016229,0.24515660761796218,0.15313546073622047,0.10411779948109132,0.39921817761339573,0.09508509582261095,0.6103553799824204,0.387073891932995,0.14791331881942124,-0.03753114678346892,-0.257039423618905,0.2692682550230545,-0.014885701177755518,0.19874838352689397,0.35372480909002113,-0.15355302432896187,0.6799056594446625,0.1360859754884029,0.4916862676790679,0.17669238890184488,0.2674021340158536,0.05579570691401615,0.16189846074426215,0.3636389489636765,-0.08560827927744537,-0.1560001063012418,0.467953149865669,0.2512328392499579,-0.2203579356630003,0.07440071574333866,-0.22018894734339428,0.21318392542126133,0.011053593638886408,0.2587090784741631,0.4644986517016931,0.13903839331825282
model_ 49,0.02635121507576257,0.03930295658337511,-0.11251840137162508,0.0793932445783005,0.03759275602134441,0.5327097147809443,0.34620676791224475,0.2386895742940946,0.04296868455737194,-0.14694089827895204,0.14773481393375892,0.119089405991537,0.08730913334956347,0.4201931584723314,-0.09515792390997592,0.16178550053719198,0.16770654718254832,0.17640790440772486,-0.19284670342893398,0.3367907947353986,0.2022504884430064,0.014677577455112409,0.11726468427962868,0.23303338387825379,0.10215877233127381,0.20302864212912392,0.4123826473981715,-0.110945147487253,-0.05042601164205217,0.2736743971194957,0.15959049503965825,0.6100659717179593,0.0348824484247797,0.11011467779823299,0.1807513068449277,0.3253953348499481,0.08194939951882199,0.34792879677115723,-0.13469436079710081,0.23843542367059578,0.1454702336918012,0.1926164613293526,0.07146799143281823,0.2502718653262766,0.014440567031358145,-0.09905913370721538,0.19051472821417179,-0.08260667293900627,0.12715339998311811,0.5138794893425743,0.3658204298202368,0.1041477202248227,0.24031250127178963,0.3593856588850797,0.3746733323276087,0.26659835770901585,0.1346515768391366,-0.10189194233516406,0.39031243512457975,0.48001533607825403,0.2804344353047009,0.26852043791073793,0.13422530844195482,0.35015783051266625,0.030501104517228376,-0.17303460037841492,-0.159097019537596,0.20710196779573747,0.22284831821912793,0.07191620947736371,-0.08869634222623651,0.3681259165155454,0.34352861637586574,0.11938294459767913,-0.07355811379953096,0.1436761175733048,0.004294898415107233,-0.11914170112581199,0.1388708055421568,0.15704195588937686,-0.025545540684189776,0.4844754253051007,-0.17309912727807397,0.43882533669410534,0.42786023313062727,0.00855669819579844,0.030899142562486125,0.30926245605667685,0.15632946955578852,0.28987570194147566,0.009265449812568691,0.4392109906921447,0.042119083035685366,-0.23142430483124576,0.19313463209134005,-0.09741853421415132,0.30821636411812764,-0.13577245081687586,0.48874070732409186,0.3862531977121731,-0.10612818430031888
model_ 50,0.1801614670009329,0.6661745289248869,0.3190595695215848,0.2635312971542332,0.2753688176300126,0.5443075417505383,0.3254520860905013,0.29496532859932656,0.3198033819520103,-0.17522030939187538,0.3037876951921348,0.17757481763060518,0.14637693700270663,0.33382081850949896,0.03124685467048729,0.447659205478948,0.40013914025704633,0.2538831488802449,-0.14219892028830639,0.2919026253786479,0.14687350369600027,0.16577414456894732,0.18686200828813196,0.09201722089386745,0.40152383607520215,-0.033832642026251504,0.08963678040723436,0.6385450683974969,-0.05200240072174621,0.3011175985590559,0.22964708136867962,0.7143786474025647,0.2616425688224953,0.1851882418166264,0.4222420047833515,0.22544129356584136,-0.052458499116683516,0.2035604759699458,0.014928604763060616,0.3177569993021422,-0.006055396993743029,0.18768529458483982,0.13130981691679994,0.0172595725285966,-0.22777607722963597,0.4434647046219445,0.034235224833998774,0.42462905720795996,0.1851496422648974,0.243016774091446,0.3666809168175843,0.022871066176750495,0.19200860932304523,0.09526356337706206,0.615934526686788,0.38691210431215317,0.3942959935490977,0.37030445675685286,0.6134106310583207,0.22420640490422336,0.13214622670352547,-0.2968345715378838,0.30128318019561756,0.18269199834953628,0.06638181835585774,0.22374597359196205,0.06275828758959351,0.06865959528104282,0.4375545182301261,0.518363437260676,0.17220989034243328,0.4805410647167312,0.4926978468384335,0.25346661925038466,0.27115569386771066,0.53851232029148,0.3627444904986324,0.08893218496527824,0.28704435973025483,-0.0673708750469039,-0.18205593124492572,0.5755001546526635,0.08128233840219885,0.31872732598469083,0.29458806872410287,0.24446616543523833,0.18182433626156433,-0.09122263562749541,0.25806064098947407,0.3587822136700897,0.3394132127321716,0.48908902352401096,0.4633197334542869,-0.21693999289772573,-0.06766991141361957,0.21609201670144748,0.3389082219882422,-0.14870195201643643,0.3737352428298103,0.4446555588775718,0.39419943083898423
