,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.06878785947975827,0.6268958543189187,0.29590338620077955,0.28713168099352226,-0.04014266365712654,0.1364503651327016,0.4744954557071138,0.06142420798606015,0.18878766837350572,0.344245916843585,0.11123693885111181,0.17829627386848462,0.09000370614654224,0.11462567190363825,-0.11133704801010047,0.24623645871116717,0.05340930622444016,0.2618528465941976,0.3537953457307416,0.45805751017501795,0.022596087742441633,-0.14443156658643141,0.15678438338503117,0.033498690541375324,0.17267716381094933,-0.2876042479897241,0.19734900756161824,0.2059539547484829,0.07849952896099202,0.4650198675162213,0.13227899846325852,0.30638860405736745,0.23305759053942565,-0.06438152698328471,0.20212784576186746,0.11008308349660033,-0.11128638864586095,0.22830569938497366,0.1552034906951307,0.0005405508665245132,0.12900605775376234,0.06361595985422326,-0.05632855709454392,0.18034294514755442,-0.13921263357524333,-0.01147974997608368,0.25053361955451436,0.09697153166083979,-0.06635874485178891,0.4367219841309901,-0.032931383539908037,0.27749665480308466,-0.07793894685944891,0.30437643297816264,0.6121854248248119,0.24791043602791302,0.10096297288299665,0.33381452664553296,0.24758960821412654,-0.14357789582305952,0.14835363515512712,0.11604559085731114,-0.05503295551291629,0.3172232031049215,0.4513460208976859,-0.1590992973216299,0.11855025765169169,0.05328048544023865,0.2907044215473667,0.28923545199987283,0.32786009616694617,0.35610484542080073,0.4324626578830205,0.2057700051856394,-0.13503344873350231,0.16731017795868547,0.013616974627541247,-0.12187749034306447,0.22214097169854355,0.30457484422443465,-0.08697066000276285,0.5454416733517647,0.17000096902134396,0.2860594065605327,0.0746009522932521,0.16709885846718642,-0.06911165346004886,0.2441169104759919,-0.05445071676032015,0.5849769540745869,0.6828936867299842,0.14911017898600737,0.2702007359868167,-0.5878162970600713,-0.09780761577904874,-0.05156351943747902,0.37170776511841713,-0.07509836922257371,0.1590465972260328,0.24755837244703072,-0.16187614145323465
model_ 39,-0.09013953765209412,0.42347443090699527,0.10771925523695162,0.4560184043205231,-0.1635467974478624,0.36682219384078724,0.2398111372243718,0.12343514895413471,0.33234750074946035,0.3088235705983536,0.159936640235642,0.3097745992832585,0.1251848266744089,0.3370504587729917,0.07331555182275379,0.18956070627105384,0.4062116464309622,0.027218678324015023,0.2749288950698226,0.40035179909693547,-0.13299298524639963,0.05230981763482492,0.1795848712161281,0.259066121693038,0.23860968490580825,0.24620266353872636,0.3775738534771754,0.2373789999514131,0.20574398231975588,0.17648563299289313,0.36561171928108943,0.26686893091055397,0.21750987377303296,0.3306459059519884,0.1060253057184392,0.45165308628629425,0.23580561750549128,0.518777257135592,0.2529961388946904,0.09478347491440776,0.012622271779347806,-0.13347120640423082,0.188799072794011,-0.10375706860857208,-0.008904312050122796,0.5143393333569002,0.03447283970693756,0.3115089238023441,0.06601847482466176,0.334397183525613,0.4305821824232552,0.20234814220569305,-0.029580615451180854,0.296637163315864,0.3180207484881837,0.10627547192728082,0.21366055848103135,0.04990702655557925,-0.00992800884737816,-0.07598766986397908,0.22765127094390336,0.14712718396403793,0.1975462582661646,0.2918622979230372,0.4748037680723383,-0.14630274466394533,0.20019235385204004,-0.05338551180369971,0.472112689462814,0.03930974473399606,0.4674975460672164,0.2331839779644951,0.40395284464166065,0.43445614972002083,-0.11934607716886274,-0.015112565290796456,0.22759378239990039,0.10503904551263904,0.056629667660355605,-0.12162018478464685,0.21950765151572266,0.4391007338437483,-0.09611423124938252,0.35910902795456734,0.15258542171667752,0.14662164247488488,0.2773528883268587,-0.10060981070809279,0.1284112530169086,0.48654713579881403,0.7105593709702137,-0.004617345702864228,0.1493664677850315,0.6006250961369892,-0.0506881407229778,0.032665469820536676,0.5629807954405458,-0.09124887582658711,0.4229512373118293,0.5592650483337632,0.020384484197757194
model_ 40,0.114192010639325,0.5766088626887536,-0.17366235976828082,0.44187012684120414,0.2565494094280247,0.3939210706119213,0.45481568588054977,0.09396703905691646,0.3894195745995364,0.358516115215255,0.2978857071893735,0.2074562375392499,-0.10783998971364034,0.4454293829404793,0.08860287415613971,-0.001406062763763033,0.3417670386573357,0.11768386041879123,0.3639625211462339,0.4771130085691941,0.10566601355535118,-0.05076941260645293,0.1938496868911433,0.12651705846095126,0.1217889488562243,-0.014208420113804764,0.543335919793597,0.06327705880810519,-0.1182854289951339,0.14777562005881228,0.3578843815611223,0.2624589062718602,0.2916558337639351,0.17782264808055626,0.27130801308952696,0.3883313945517127,0.10662388996722122,0.6239015925433984,0.21551895958217987,0.22014989077059197,0.24241603595923997,0.04687924053843002,-0.004538416956990281,0.05041653245624919,-0.14555073138976946,0.31128414998705,0.23685727249459937,0.05082986265680822,0.15086589567898162,0.4744102124634877,0.27788449914779506,0.05371759718212403,-0.0031456169671884283,0.30748040473792404,0.57044917380136,0.3979396141695962,-0.13983099492235543,-0.16614867208018075,-0.00406976174566401,-0.1313534333965697,0.14585537039721372,0.11440263667377765,-0.240274845862889,0.45525578627118535,0.3621127512215657,-0.07977420787644401,0.32660471256827267,0.10633122390210217,0.47099774018680995,0.09980228026332712,0.5367639038806447,0.4065517543921585,0.3569598371246329,-0.1167052863941848,0.09309998469973674,0.06697182591330374,0.10772785746079404,-0.09896389416571932,0.14077616372271884,-0.10591055719141379,-0.04376889210011146,0.5980822160510544,0.2520118565054686,0.44013706646444956,0.2503882236344657,0.23051149498533857,0.28332106997984474,0.1303592216408687,-0.23392578417691226,0.6695704849965967,0.5657568940766339,0.08299397369708779,0.14573518689623613,-0.6341114900850927,-0.028173704820428188,0.10300623372365607,0.26324188273397653,-0.0444721392990435,0.19056839848071275,0.4327589767649616,-0.1776677206565785
model_ 41,0.3729688944103707,0.6782785934917348,-0.29815633657454277,0.4720976190378487,0.28854806704691877,0.0633371622492392,0.14333209191001392,-0.16566039567507793,0.14299665292084604,0.2030314986614749,0.204423353693341,0.2281618061888012,0.10460645846300266,0.17928884710057647,0.1421813518600083,0.10589330426243965,0.059385987516226375,0.24433228337992582,-0.036675615180180726,0.4063147077907792,0.030327043632498118,-0.016808605712536843,0.02802678655595483,0.1465744472000788,0.2978599369746687,0.09426475772897103,0.10294179019687819,0.22577438775134612,-0.18879503194411612,0.3118402093548938,0.03581693275264674,0.21670115767499037,0.22918370434211413,0.3077826099037384,0.22870153198789267,0.15461942070654136,-0.07293761605452267,0.6384876868619849,0.07689814367309783,0.08335482731038923,0.040064080733682526,-0.0837636787144642,0.27092305348806056,0.15150796954718454,-0.173207948576771,0.29532582227027443,0.1893215124065853,0.03858671117543274,0.017568083242059752,0.45025558216431827,0.35996294333048656,0.22315622419359082,0.09828346996777221,0.36333624343995735,0.4533377455237692,0.2219753059342945,0.1197935411042237,-0.25784039981353896,0.08189704800754023,-0.02848649197675161,-0.03484177248951429,0.10984250173063144,-0.026174352853876693,0.2832185601017132,0.13976468632778813,-0.08943516756883027,0.12922986481219634,0.03359025288850497,0.35419821667403395,0.08058058966623025,0.21503662639593735,0.38197116275212395,0.07479437819971098,0.19167336508462016,-0.009562942870653153,0.08867346484755853,0.10782311400795008,0.20921049302714825,0.1370468358959913,0.04714720294745981,-0.1699549865923437,0.5893942578958087,0.251248609087012,0.31062430627563814,0.06376296624684681,0.34204860783439334,-0.11225478745907373,0.24905656062363607,-0.05494073613659046,0.5800323168579051,0.5879752672471013,0.062111764911082494,-0.09992353449501153,0.43121201870715564,-0.2385109539932173,0.13018911977083916,0.2602643036706581,0.3320648744226707,0.560563739362754,0.3031133286374841,-0.05667246327635013
model_ 42,0.03889164835213989,0.447457980006118,0.18968099999710053,0.4407237998367636,-0.09989414549242005,0.22298577316967258,0.4552146555209995,0.17892813137986002,0.29724948925030925,0.3572571582737934,0.2320571179775636,0.24549930732241992,0.10222508898078493,0.31629866814493435,0.05169688134754234,0.18687708158193003,0.19436357632639553,0.175045470190891,0.2541178620642888,0.468701283340176,0.14534268100809686,0.0525912087703238,0.25899028588040657,0.12096294741151911,0.24946677774082218,-0.04284601930722476,0.4073670680040301,0.22539267640916966,0.1863275657304032,0.26755000635706644,0.34615950834086984,0.3540067095989579,0.24159222986280512,0.3179265811719659,0.20013434066373748,0.2448672798051483,-0.14536214458832908,0.6068094843666539,0.01555451043096818,0.17141737252793307,0.03255877858312495,-0.025167285435739838,0.24114526658563468,0.2989652401785265,-0.1421643783625014,0.023313541020432864,-0.07710666641357347,0.1275129716471576,0.01857053854190709,0.31054542230635385,0.39518973018864073,0.17275780267431093,0.18931524885368212,0.5118565744146922,0.48508559978688537,0.3083311006237754,0.06501588272799742,0.21175085918211764,-0.09094294344227685,0.02861834682964069,-0.01957582304861848,0.13176980980311204,0.13499266755821693,0.5166029036370446,0.16263788455972408,-0.3310445367922584,0.07936708385008096,-0.0529843836790762,0.380149727234233,0.07081352855629919,0.04682751216428386,0.500125682176826,0.2877714832688994,0.2025750069527948,0.2555628022309983,0.028410664169144704,0.10985283631777523,0.21316856632847214,0.2181516980284357,-0.0919065469992053,-0.0724374720476351,0.47635310715761614,0.25551750906116444,0.479994951768406,-0.0011887040724152774,0.30616222205183186,0.14974266425581068,0.30652199029387206,0.02234127272785651,0.5707889521260389,0.6654595184542397,0.20501441111225405,-0.06564089565289435,-0.4851677517346249,0.015985747338186338,0.16452461077443997,0.28145907386433,-0.0020343959690158403,0.5095614667221543,0.4173823092053183,0.18899299438466494
model_ 43,0.020266741256840918,0.45223822482417114,-0.0846509242211859,0.3063069075738205,-0.07056520210291341,0.39738483046354434,0.5285944971764872,0.1976240712130113,0.29442904378091417,0.16579147945960784,0.17652870411456817,0.2825372434951752,0.09021755497490372,0.3278069356596895,0.022388487114237233,0.08362303728574388,0.3577788034646186,-0.0062980346867267546,0.23145612109015923,0.391658985618631,0.009098569725604404,-0.03377428756677048,0.30598814586100054,0.01793773827915451,0.36535782755801444,0.2521809517399189,0.38163152055396693,0.22716984931147194,-0.04660819711634308,0.43730644986263145,0.23219069866232292,0.34784086967934397,0.4610181786144891,-0.021749766020581415,0.15525571608859132,0.1281961395850546,-0.16130000466980537,0.29254913852148723,0.19723013263163608,0.13587015944060699,0.07781322573049089,-0.06314901246343323,-0.06814740075465646,0.10571846602160652,-0.15846881008344355,0.13889092878795747,0.272692021221326,0.581927522085707,0.054494781749521694,0.28301636198047564,0.3510048170971616,0.2319563867980747,-0.01494068118471532,0.5127863524139772,0.5162261650588231,0.33001385987315207,0.01355558476901157,-0.13201147653055362,-0.09436361244378884,0.06063639733822601,0.25249507069160587,0.19007959979526334,-0.05219006532943241,0.32183071674298286,0.5789075637085053,-0.10208148072123616,0.055373939046719826,-0.012478112353095691,0.1872360557934152,-0.06298603291626133,0.3400884753744295,0.4043380441258035,0.4224323890710407,-0.03646612064509308,-0.0030605146404344453,0.032501602781999844,0.18235652002292763,-0.07370843513006108,-0.04305161473155357,0.14905720952378973,0.16500920800633076,0.6011937992928933,0.08080135322247335,0.2247289335158229,0.09171784776178298,0.08075209014660399,0.247814463098565,0.27076789350595815,-0.08205048929693133,0.5679359657754279,-0.006237696788687785,0.10728272583527966,0.11553967333824713,0.7235947823464386,-0.037079018955895396,0.09313810987250386,0.6357099966117582,-0.03077026656357437,0.34754014116962395,0.4392662476826783,-0.030206903942266012
model_ 44,0.059050949554175065,0.2440769811376887,0.24989532108489274,0.48807365153688864,-0.161530062335803,-0.06435631440227216,0.11425561321573587,-0.017026594194908977,-0.03973859817273792,0.23505042878013446,-0.23888864420376707,0.14165436056178538,0.09678031589165469,0.08450415598424117,0.04612484358079683,0.1593823846400314,0.38168705111904183,0.19904869863417407,0.197426415743651,0.27252653766962853,0.041422481974450184,0.08394182964720402,0.2398963211060059,0.36605882055241795,0.02482933135687336,0.19741233141226053,0.16824280083557536,0.226731199374846,-0.18615743737772966,0.2671718202823291,0.24953525398398907,0.36212037460105734,0.18432112117518715,-0.17489687551917657,0.05392147536807925,0.04033220266544107,0.20279475973903233,0.3521141526196828,0.273355700456855,0.14585261500975466,0.18639776052155796,-0.14787637704579332,0.2393946255951176,0.22519574565990677,0.18504704091890914,0.2802918639727824,0.3058958932923945,0.18101933012050025,-0.10004546620094001,0.3728063822926722,0.4508197567107071,-0.0844884023687492,-0.01816983921051336,0.24522829638544233,0.36493344391981625,0.25408960169517153,0.03208744344560476,0.2507977872874292,0.014437448806716604,-0.10133500099176192,0.1810239941254955,0.06617633544996773,0.013677905200602782,0.1148339559942559,-0.008130087063737065,-0.17184658859952245,0.11736638289203087,0.053268456526902604,0.5071574699832408,0.129509736470106,-0.004860718684304239,0.14291028127350516,0.2828512754412251,-0.1455867633336439,0.20672147459370288,-0.03888999981434892,0.023977134559720496,0.20592427015005815,0.07625644073771427,0.21583356608896986,-0.1339062754675978,0.3946696326718442,-0.005114738891501445,0.4791031790272492,0.22616077415658903,0.0708239448626389,0.07644898545483546,0.16058167197309417,0.36520748598947084,0.5315917127959905,0.6340081374563258,0.09441150775402436,0.19377653023371652,-0.5930120231640762,0.15808084552752308,0.1079060199812297,0.051704622895192495,0.06469268013044242,0.30506057260470554,0.3384746862853021,-0.10532585236015206
model_ 45,-0.08326451703103609,0.17500355133372236,-0.1642134131554864,0.12081995822038788,-0.15450373215784236,0.29891102374363016,0.18839878553757047,0.1996916530290316,0.1778359113932931,-0.11768536174289151,0.15159928347340512,0.27299823742154916,0.10556912957636387,0.14111164662499168,0.0994020763679801,0.4120732225947742,0.2846021557113988,0.3307484121592551,0.2120420969149405,0.30343518681000053,-0.1416912333027069,0.01684953164366953,0.3045712867003131,0.06361527447025989,0.3427827229255834,0.1849186820773108,0.2342942585532301,0.22711382251062992,0.008628793302715952,0.37427517598057314,0.3234910955107466,0.1257069278326609,0.40894299138865153,0.29537113203070275,0.17994201048958902,0.07602403504147008,-0.193106519976951,0.2631873712461123,0.2426327881660517,0.14474460752977444,-0.11937935335676697,0.05861072644104456,0.3306522994369385,0.04535779659344729,-0.09617080391775996,0.26498111717425027,-0.0978644058571431,0.14435372477638944,0.12778618245666204,0.2398803479862617,0.15151751322393964,0.13070298959826693,0.010961585205276132,0.4440435122132939,0.2871607169418213,0.24733696559235183,0.11347207211106933,-0.17671403137096203,-0.006770500326682353,0.06422248900090725,0.13487026611910743,0.09302501245721193,0.043022745925229575,0.12409996743786511,0.19811076354771318,-0.025719331516419346,0.2940270690754358,0.03483720778262519,0.32937850143079583,-0.033492177266838605,0.3018384792431672,0.18583583364550868,-0.021913338679966688,0.06923214535099233,0.2598316461489239,0.0286331990996523,0.12628861358092144,0.15549994381771987,0.285320598300744,0.053392192797275646,0.17766002418921376,0.3556213064396854,-0.22536916517019265,0.12715979663479196,-0.09752764589251527,0.0031772442224224204,0.40151722722401095,0.13506535277235318,0.17760937247418832,0.1518864793968686,0.17174983612194103,-0.07731545514443346,0.11007119505402621,0.5685598455724638,0.04410370947487098,0.00627406519889537,0.32250314530049384,0.1171580157447381,0.4622339022850693,0.36038346880569966,0.21548086366306882
model_ 46,0.270405647168961,0.41181362850471326,0.14308385667842577,0.47264343027199646,0.2927657630096932,0.3293561243109971,0.5736766619615943,0.11048351315150191,0.3489408080943445,0.3787494171314457,0.10230157774487054,0.21280047389984486,0.45748550450845105,0.5121295143175787,-0.04946011384873801,0.3478149702857446,0.3397262552375933,0.002811132708084025,0.3400924370301829,0.3831654101164581,0.15020382558649237,0.05693617142968825,0.3205530457227083,0.24291195298796853,0.37793303543938433,0.26053074953616906,0.40625295909691816,0.22845126167322205,-0.19609139524906036,0.38312749848625605,0.4539457884558975,0.39779817272373713,0.46928233864797825,0.14977426179305342,0.34666640880139504,0.16697216166492718,-0.0692612900386874,0.6278188667942279,0.19162920186546922,0.16498031871010885,-0.16175853302956622,0.169419961829743,-0.10449280431208023,0.17116489666524137,0.006847872882091926,0.4221135027521411,-0.007752151868511431,0.5459726878091262,0.06493788583567445,0.5413117156236837,0.31503143546047874,0.0833849163444652,0.05067780916996418,0.430687427236755,0.4751809573756939,0.26974901203824636,-0.057266932598806705,0.16418807266130048,0.042026802015163754,0.25164806019501684,0.38207054089024295,0.27540708064473096,-0.053013013499195634,0.3505889507085986,0.46971558854528817,-0.04548284989655492,0.006268142299721246,-0.017701762690066455,0.45583946611624854,0.24477466693697125,0.2437420782866891,0.3511333932726741,0.27204320266451815,0.38517731459089,-0.01322498906216002,0.012735556454659989,0.3871742876975744,0.028335085339973386,0.06087228799710111,-0.053667373107140495,0.24887582128691887,0.4295481276474435,0.2485897794350414,0.28015048310851925,0.05665277687887074,0.2844193909434494,0.3897570201922214,0.42258940720489485,-0.22882750315769068,0.5088563222282111,0.6011617904732116,0.18071800069473867,-0.015402024399219371,-0.6574459942218077,0.2443603228586613,0.05265311228611929,0.3443736347541533,0.08815000534034843,0.4024938250314831,0.5501836075174833,0.003684920672594304
model_ 47,-0.14733095251298228,0.40612451641103126,0.29302195428604727,0.6168676679840469,0.08803700150874087,0.06351613520668636,0.4091260709734123,0.10574750399688947,0.3452800759260684,0.3800841356912284,-0.09580747463129147,0.4113264832022875,0.08532372343567238,0.20603324193754533,-0.07007554978204947,0.03320289728093522,0.366841476342901,0.13697224672484676,0.17554904400680682,0.32755873300162763,0.06307362143099365,0.007424373748264414,0.23088372834230633,-0.10985566893174323,0.3202690996927417,-0.004430419212707994,-0.032249385783867573,0.2831007226923918,0.2517133792031785,0.13408016926960328,0.22651918978983315,0.4053941157097336,0.38251744534684073,-0.04223369995252382,0.060693813815443746,0.116972010168988,-0.10448422109883757,0.15206060182939582,0.2215318488200445,0.13765742622916016,0.21914159836000743,-0.17400334683535718,-0.1491604606953428,0.23115295062528976,0.09880944320851749,0.30613644460804224,0.23399310709947535,0.5376838864967715,0.029463585862484817,0.08338493220916084,0.5216330307799854,0.14543342751327532,0.05261092376500253,0.20585288080235487,0.32888680325172515,0.12896660482886665,-0.0028032955619651323,0.264119455574222,-0.007060026881697255,-0.10875365607025049,0.17609413739493376,0.047790881136081646,-0.1326245383054596,0.2513012125557256,0.30664746087186234,-0.12009048480082889,0.10707134871110047,-0.030680566705701625,0.6283633924182789,-0.09788604372917104,0.37819685742261133,0.2981611552042752,0.2213313436855614,0.1233738911618397,0.00542144488251663,0.028340597088449642,0.14986114790702734,-0.1747413524792499,0.1948026101440413,0.09480473517802095,0.0892682459022011,0.3914016293518356,-0.21206535685231032,0.5062749114784192,0.04487277807174382,-0.00695438021837911,0.2250006809942468,0.14552669564503073,-0.3791287000981439,0.4818674482128966,0.7060302697452693,-0.2528885839429307,-0.07362405665285653,0.4552093740599213,-0.05083411025662272,-0.006155836073812207,0.5031105635521015,0.017230261396128634,0.46075467654258956,0.493006280115096,0.0061771413252794645
model_ 48,0.15896397559491263,0.5093249106948708,-0.26587971044694225,0.2906238186933837,0.34422157859407493,0.32131474710070557,0.48017742304024874,0.042836275713246046,0.34993872375112567,0.27613910438922573,-0.10918096195454069,0.26067465240902093,-0.0951746878963535,0.2892726880372733,0.08342808718307451,0.1616983478995872,0.1694056540931473,0.043435969618465665,0.08566740704102273,0.3841222336627981,-0.1503132110826999,0.06031610037290469,0.04038129170821531,0.22355722577231713,0.2876314257409614,0.020565211315282803,0.5024485276261602,0.1903354529791086,0.21376594609517893,0.362510725724689,0.3168081000808892,0.26522366539943515,0.44449168300734876,0.2635635397743219,0.22785064141527062,-0.1917412773272162,0.21798659553392669,0.5225585694546845,-0.19912701639816666,0.2058022221531562,0.00600139741622263,-0.22712041768938102,-0.05952075878929229,0.2664136018299519,-0.10760761930121221,0.3070029739520152,0.10425021184751357,0.30257606521307095,0.02022169305503501,0.3906206131029175,0.32582270681751335,0.05952867788778968,-0.1767534740522313,0.40957821325618127,0.40614912617877746,0.16770957257922894,0.03546714706311355,-0.25527848275165893,-0.007980807150007613,0.054200536076915974,0.07993815965046921,0.020497650302307845,0.010307133870621857,0.15327697926303213,0.35792507286279823,0.1058111722707866,0.3064765831836992,-0.013288229681826134,0.2354921815610389,0.06422939649948327,0.20239622536893123,0.16415737185996362,0.17285457236018845,0.17250955884633734,-0.03342501460447244,-0.02714023921841925,0.1472622704915603,0.00931719226547044,-0.0946150682449871,-0.04941170779427864,0.12504560424180455,0.5439151616530102,-0.20059858612577638,0.3620181068375344,0.0334515425234655,-0.06026172532122568,0.3385824785305268,0.01079480138716592,-0.060181576196010195,0.604406004384796,0.11702258456227156,0.13711928516982141,0.4888344168468321,-0.28346647682921416,0.010825962204231692,-0.02098096443180181,0.3208162080533831,0.08146783948062894,0.4735855211942665,0.3680414923495314,0.03280585191869216
model_ 49,0.2898738642763158,0.2245353819425189,-0.041984247901521714,0.19368445725072805,0.09379340651848267,0.15714294328515366,0.3302519883287859,-0.08418069818285033,0.2931240382439354,0.18304225436811825,0.22537199938783292,0.1791958686874648,0.18373605148450137,0.4551585489776632,0.19097815793539794,-0.0016112122704636592,0.1734186565933524,0.0203994798897612,0.3952928560820148,0.1522208867741171,0.02009568148058369,-0.0077098846978787584,0.17433466973668194,0.11944694577974421,0.12445130445602388,0.22245546265623195,0.09562631537131382,0.23302327826728186,0.13711077841722152,0.008462181096110851,0.32292011822940053,0.33646263145094557,0.11431253865632626,0.2552504538267183,0.002850567395039738,0.22633058633393288,-0.1189258611743791,0.479790412734421,0.1776882143055708,0.17439124563533956,-0.09566824818971253,-0.234142545385513,0.29643775303308106,0.09809561965144298,-0.024621052195640727,0.17264012270961854,0.03966066307180371,0.044872410691282116,0.12540209162079213,0.43115435530704055,0.22404624936248685,-0.004138953584853387,0.0569568745374515,0.3953053367452179,0.17130026661767206,0.11810581220310341,0.1556240370794397,-0.011357684378050343,-0.011147040145792018,-0.0231525408728891,0.1161112636080651,0.09595770913545987,0.19465470963774567,0.13173496894781872,0.1522543530093576,0.09618213116211442,0.17789108839357765,0.17760208210109724,0.2427993643002265,0.1536674845397599,0.4566487924696627,0.1679530745387707,0.26035488460580314,0.2368776517895412,0.11589980205544947,-0.0853766316168978,0.22171856392635664,0.2043148970898365,0.3351566185552779,0.2256969929012271,0.2761698685181884,0.3993431173665339,0.1860856792517566,0.17271535538771648,0.1855560096287432,0.05292626952304325,0.18771790735952948,0.1416511174273901,-0.06005831033716801,0.5031211921154882,0.13278490398460077,0.17012663945535286,0.3125850257233075,-0.41806390154756273,0.24475176187539438,0.17362451792964267,0.25368714732155895,0.06800686164890213,0.58444465915896,0.34207685353124795,0.07576469215897183
model_ 50,-0.007467285691614366,0.4798772178442651,0.07519756082366726,0.3919664385802077,0.22077919608600316,0.23598568168546788,0.4933152898694752,-0.02027290349697484,0.27226980420837177,0.46823661057754307,0.017444141425032676,0.11727230412659549,0.03783244205454095,0.34399896325168294,0.07270414607601261,0.5473946765025327,0.37362685684197056,-0.06755710066849649,0.07516159992728824,0.4611119609734069,-0.16856887855489147,0.17746571215819543,0.20107480648061915,0.022413283536402675,0.0748926280236926,-0.03549148794927887,0.05427890081893018,0.31957796322347887,-0.03479575721872886,0.09352018786765431,0.3575235725186385,0.2727525443787025,0.23597698821888383,0.14688226222905973,0.04108926623942591,0.12369645269224948,0.15995199435122015,0.2428138031107407,0.13873028164868334,0.18892938973368656,-0.12490034402769815,-0.1378973021896674,-0.15983850183415665,0.2597697804027432,0.13022138143003514,0.3074297350160288,0.2729891089745832,0.4941788451978647,0.024099701524055054,0.42262216456102253,0.023184194230925038,-0.051443814579549677,0.004807876990128236,0.06029853916870851,0.34606012196817865,0.33028115249638745,-0.002135124495344082,0.06796167773991531,-0.024666466118282177,-0.04419097087766676,0.15582759173304836,0.023878931201413173,-0.17428545371569804,0.3471839111629294,0.14828925220763992,-0.34361343671663536,0.20329267513256058,0.025610424860755588,0.5436210038193898,0.026063126212667563,0.48875803186898675,0.3097041747935181,0.4752802035753481,0.2757687059404404,-0.03335937033881082,0.06126652229225044,0.062084384376075025,-0.08424244425009547,0.15137094332178452,-0.0713525924260294,0.1816821089760447,0.3995134930519966,0.38125718964172883,0.22995438207321953,-0.14381992122437773,0.10120594039717604,0.30166080660321937,0.22936859554139172,0.5296425055415525,0.5029860796170046,0.23986290499667026,0.08440617910804037,0.30340491315393714,-0.4913028296645835,-0.028606265417326696,0.12315703280721921,0.3434505974924425,0.07848141142335874,0.60035671348911,0.5148535317853679,0.31744394775026025
