,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.07115017085114887,0.48463283290804815,0.644749272580795,0.6673103627158038,0.36928901335471587,0.545538173402319,0.2095962127282882,0.572984769407819,0.5409004158647941,0.5475794993534773,0.18508643798101954,0.22186774668367393,0.35591930374930103,0.2086980601838591,-0.10589957512861677,0.5454815919841635,0.2605990854119062,0.4992107201683981,0.4566616377303146,0.6404843128062705,0.2255991215041655,0.023556927060794593,0.4704542216134393,0.32688587582954515,0.2969203505449041,0.3293149670457174,0.397229669610675,0.38836892141875407,0.26424902259552396,0.5770679659019506,0.48676169957600857,0.08250833731997502,0.5212277417332153,0.36749847616436315,0.49601616748578725,0.43689632811865065,0.2552615453932407,0.5870549588587155,0.05269156101382107,0.5292577142090569,0.6743241211701259,0.22228791858789212,0.20156586275319338,0.31763200548645204,0.3629982207371734,0.5525717309853486,0.5996429448879449,0.421842920171658,0.11142014360246699,0.15991982979055738,0.06670515310205657,0.07970241906313834,0.4210948660267466,0.7167242449967488,0.4319241919633808,0.37836536929140435,0.5118032629427303,0.6445882025045269,0.01207510721167967,0.1956652306096101,0.7293255115363786,0.20089871584399263,0.2983365576521725,0.4039007145388085,0.033221722930136255,0.628493387383048,0.5516420506878641,0.2331896494204803,0.45538536415905123,0.130193169476334,0.3058843992561572,0.5114340310891642,0.7587169317620027,0.2362197016736538,0.34246398351755103,0.4658425139285879,0.02950940634799181,0.07489489097932465,0.5175872519246993,0.02969797776474332,0.3179146945941326,0.563134816676394,-0.04517794101144362,0.4318013953942247,0.32506034595298183,0.30927921866720204,0.3994717510705151,0.24024926629145188,0.02273823342104334,0.761018191224599,0.7758675777179161,0.5167987352150731,0.5593561103374515,0.5695734774795452,0.4688883544223561,-0.22428007835540376,0.3449238480372526,0.18383973215248994,0.520826694503298,0.7016276952026739,0.015164888534009057
model_ 39,0.05946885929662275,0.44535577968892426,0.6467010944496085,0.6909475035101157,0.3010431996755282,0.5287149697410091,0.2517147969443372,0.33646459984207583,0.5740630751895982,0.4472438698690125,0.22737770282861636,0.26174554448491605,0.33611634421524783,0.35041052663973543,0.23833293064356925,0.5140135086593683,0.27700507407016844,0.5415335759851867,0.3954246522801985,0.6528182839761569,0.2502212760754972,0.47702760275759853,0.4655395165477586,0.38708026392413186,0.2911565445481208,0.33191113372860487,0.5376832267411351,0.38530511438203835,0.32921011391487726,0.6466983249127989,0.49516369949448374,0.08925032208002101,0.43364070345947175,0.39125548425766876,0.6028967569792288,0.18094270762243414,0.24828834258002688,0.4385028766370072,0.047823421295217675,0.49854040905915736,0.6957186355084871,0.2916867780437554,0.2837263207669492,0.3021820055663872,0.40115335731230717,0.5356800015453707,0.6154838658937247,0.46288422168693855,0.021297879076494705,0.48026673989410085,0.08740472356797209,0.04517708395158223,0.5094262467181004,0.767231542770517,0.5657241660506973,0.407288835706353,0.42309598405616156,0.6450790875982813,0.018001127594496867,0.17337718369920815,0.7105664309628581,0.010836467116691895,0.3313823839865944,0.4706657894546309,0.5280076467000706,0.6502604953833339,0.3615932183275023,0.3803516315858588,0.5092829720408492,0.242295271630953,0.2721478980697713,0.5237683943320047,0.7513950896444761,0.1649309871756845,0.3303417698064171,0.515071695807125,0.022293840059402915,0.048524148931529135,0.5054548912539154,-6.362099625112634e-05,0.3404800274345276,0.558474856291781,-0.006441564097399442,0.4154356225173528,0.43206624750593947,0.2596187627746993,0.3896405288038572,0.34093584439753866,0.0003107067814982143,0.19441340532436113,0.775328226466956,-0.001979499533926346,0.5890007712775163,0.5568393541157876,0.30785475776827154,-0.13944304217278536,0.22860906155701377,0.24688222006018445,0.4632488872120535,0.721327317054286,0.6187888493155781
model_ 40,0.1964098675384611,0.4761064960932088,0.6657665667990814,0.6563259679641368,0.34055272362140016,0.555361806271697,0.3618697617986686,0.4822281321622415,0.5542813701399589,0.5998055226043487,0.34517581425509686,0.23224625344323116,0.4007278372414632,0.30151083756908775,0.14705725380717022,0.5599668911626968,0.22813654669312924,0.4466420938118269,0.3306250948752012,0.6549231319672439,0.2651062315657874,0.3032027079520505,0.4700012647203644,0.3995308175444028,0.46221190825103037,0.26939326411716713,0.6016692783174371,-0.018764775278315056,0.33091503899792946,0.6171336074142113,0.5088424469459399,0.10528672149201206,0.393964447991135,0.2998126354523679,0.5413962842423595,0.4353098136956959,0.223458172905019,0.3909077492992508,0.04748329785148183,0.4666769713299093,0.6939916713300452,0.3008714420225236,0.24894328813190741,0.25240771274383256,0.3977027826388892,0.5194564683999552,0.6060615678755447,0.36645852623594366,0.023732233337583605,0.4726193502831372,0.2735948479990871,0.19006311738207607,0.5279039064936123,0.7804963682027075,0.47755045533402213,0.478286988394197,0.4288435010605004,0.6644053522518041,-0.0022408448972110772,0.1754258271643646,0.7465790580044749,0.012649266581817678,0.3543839641488747,0.4500348050710689,0.6239538734862562,0.6305720861569521,0.49613952120303223,0.4022040614556387,0.4659757369030081,0.03474179271121651,0.2028798528786943,0.5125597349366359,0.7658249764164999,0.15779914516181007,0.357733479507243,0.37299632962822976,0.02999837996084561,0.2123178690649321,0.5036018181156389,0.042094543385806434,0.26321965306238077,0.5299063878864393,-0.04527494845123335,0.433341271277341,0.35535329648283737,0.2462915974665175,0.3439387521467718,0.3443266339326216,0.024878611726846585,0.6290379390233991,0.800791330166098,0.5651770576297125,0.5588901368211431,0.590746122519071,0.24256176925497572,-0.23950756795204078,0.37895992747235896,0.07004119107566767,0.48360160340988434,0.7178973952988422,0.6198126966308354
model_ 41,0.09541729067856818,0.44506736789590146,0.6219455621560689,0.6648496965843347,0.3581786823231021,0.5790540417695772,0.2951627693995305,0.5964905738634213,0.5472901797204346,0.6088922945349363,0.4843415070559548,0.3735943816808511,0.24604327002669807,0.32640947100705214,0.2040876658097936,0.4768111932085593,0.20923867070581492,0.5592876120812718,0.40622442540051606,0.6885846118778458,0.2716940474295704,0.49428536268587187,0.4238961456107024,0.40164797731636354,0.39521861495176375,0.34224272008923695,0.608880863688879,0.016447083844034326,0.26468313039791624,0.625289402150111,0.45040986561609836,0.2283449525088277,0.3711514464965851,0.26979841752249,0.5681485905953132,0.45146609982788116,0.3053183614536033,0.6110261081270201,-0.06385727046448966,0.556856152940601,0.6944384857570943,0.19582976989766177,0.23332468550768184,0.30528127312032577,0.3549373141580391,0.40705295353734267,0.5245526573761541,0.43483496905838814,0.07177871791173067,0.6229389141282251,0.2752456224856531,0.07721485127705746,0.37762715358585836,0.7887580243582574,0.49142409088738825,0.3742190407626673,0.4453796772038778,0.6185002781996638,-0.030247576837304502,0.1520290441699207,0.7489460128829918,0.06614131040704567,0.177382289808944,0.41616226952640306,0.4394269459017494,0.627710475403768,0.409935817258811,0.41545381644894597,0.462381272198764,0.06376298499106625,0.3067546766651024,0.5198670801839487,0.7750905850258731,0.20102970804261952,0.39855020445370715,0.4694267113535755,0.00957984093558794,0.04289655107196744,0.4148149714836933,0.1002999381506322,0.35233478794589884,0.5610486717611286,-0.02939733025847669,0.4257045234433467,0.3793921573786503,0.16997289924127526,0.4132705802053046,0.30860767369386427,0.024645276085747833,0.62289877384641,0.7652872247897375,0.631827058770206,0.6188600645473322,0.5727905642964604,0.4081451114202058,0.04376763381848904,0.2857904546012248,0.1518216055399599,0.4535877548347219,0.6872626007844949,0.545040257718491
model_ 42,-0.025470503171542834,0.5361988570234072,0.6731742416912458,0.6615991685411812,0.3015230638581274,0.5562201080150943,0.32735786909559367,0.011627209050366625,0.5551881704224809,0.5328139879093575,0.24387847226118306,0.2731335568418333,0.23118628855656115,0.3425068357487288,0.2529323122261412,0.5036246128483867,0.22940783838047646,0.5194901978651034,-0.03588271814578593,0.655413494477054,0.24645524247743428,0.4656123773926557,0.4458840297269346,0.36232112199685546,0.4292839157939971,0.3289643983451902,0.572351145959313,-0.004049211612732899,0.27929947332756067,0.5999437699936844,0.44550341295291956,0.23136506314029326,0.3931666347263026,0.3677145041923229,0.6106315076269314,0.46940816285030995,0.26983587922635177,0.6081313709169786,0.04320863231587906,0.5078986619236132,0.6989017702950527,0.2532864272492669,0.2536660254739372,0.294795030005147,0.39243398606040925,0.5310932061776292,0.6178797992508054,0.44878233050025423,-0.07633795906189735,0.6409283611065839,0.05546160143649266,0.04026267352378909,0.49232867614803716,0.7953953365817467,0.36056990794156235,0.4642876289426845,0.3722423060590926,0.669520636655586,0.023234603278404403,0.14395045790537406,0.700695369811672,0.03959884047608682,0.3203382888379445,0.3455342630343271,0.5980798312247283,0.5786278294846903,0.4626100666640347,0.3420799255112811,0.472973547895786,0.1419032955363275,0.23597771701686385,0.4566229882281456,0.7695082626429169,0.09196437791189478,0.42503112303154794,0.4573940122320636,0.02720937763578069,0.1729079869831594,0.5587973777174695,0.18366725678387957,0.31729588775247713,0.5819225683600789,0.18394111921262474,0.402376539625563,0.4979143342300138,0.23703484526769064,0.36956995174975305,0.362087002397502,0.023901430551460892,0.418335099094021,0.802435849883088,0.6319923984906486,0.6119341751216448,0.5954439312590162,0.11185351837611897,-0.06375636061636196,0.3578154803430898,0.17484238421801712,0.44417360641513975,0.7219428556072129,0.5991917165762615
model_ 43,0.33874131575131405,0.40547990838776293,0.641561796423974,0.6969548860937008,0.3817347309806415,0.45509143856794876,0.19197138553186976,0.6093688700827814,0.5849632257684952,0.6595335341436213,0.12200767496697798,0.22245522195347892,0.2610867573789068,0.3141749177143932,0.26843567049429096,0.5088362286984284,0.24913184897012294,0.5367335763748935,0.46438806671583804,0.7156378623132081,0.29694693499805525,0.499501848152361,0.4409674207597947,0.5508777761340831,0.3947154267436365,0.40417068312496446,0.6546322525339312,0.40820290044026725,0.3446311143420624,0.6719308121534083,0.5217732853897011,0.11248416095020475,0.4239338379650734,0.3376927731306103,0.6427263610913919,0.5809479181600048,0.3658198556628056,0.6902104217807611,-0.05720469468488237,0.5485645605161008,0.611066107448175,0.1609563353237737,0.28789463574816804,0.31943254794848625,0.37460763682530923,0.572968333838245,0.603814475568454,0.45888948078923686,0.04160621747025167,-0.03518319487583605,0.30380279663190574,0.05425187280232801,0.5432415530318352,0.7397632300727345,0.4660401306113959,0.44319089301777653,0.5166932894243756,0.6385055215805508,0.031116313335057096,0.20915591009782983,0.7362492108922235,0.107331214679159,0.37659298880092096,0.45355145382780787,0.5605930423422417,0.6653041032380778,0.40577042998329754,0.41669860259989105,0.43629149114932636,0.029288988350333618,0.318580707338578,0.5423642964571614,0.7738165350379755,0.34415973689117596,0.41441164437030975,0.4053362757757231,0.034257598458471726,0.2966126848983241,0.5416317798868786,0.04193204178272687,0.3824185853157106,0.5881405063530837,-0.08832390819643007,0.470408615371403,0.5721937606794352,0.31291852580020696,0.4510185895848546,0.335005012337125,0.02456280382417549,-0.023792704645085174,0.8252436610384456,0.6771567254072525,0.5722426711288071,0.6061908121139901,0.4968697465551076,-0.13880957349787756,0.4886398327960381,0.32590881001078326,0.5510477318722945,0.7212546945059615,0.567225077044729
model_ 44,0.08976872549386461,0.3684999054944263,0.6371645939004886,0.6595722779604712,0.35817320421478765,0.5311672206009712,0.2951988527943969,0.6503833367336819,0.5548384903751242,0.5189759506867667,0.5130413048795366,0.21280531280560494,0.3471355428673276,0.23850981302814175,0.16304503174580026,0.5529507002189703,0.22288093011456275,0.5182514204331528,0.21502402402654283,0.6089660420085763,0.19338890220057037,0.47992963038018827,0.4331299311235164,0.41196458682309695,0.34256351187277756,0.32507797031020674,0.5149631033111856,0.4159158806593127,0.2628030609709952,0.5952206758975778,0.3348410928480434,0.04535361714898942,0.43867437057578973,0.43907810016345833,0.42138097323845675,0.2585981106749673,0.232108097765009,0.5311182675982589,0.047657547332135876,0.557466510344738,0.58583096763146,0.12081578668691646,0.22217837671802432,0.3230895443949721,0.3303939450557409,0.42148368161029304,0.5297120293263726,0.4917941324284394,0.0689759109824143,0.40363651083088886,0.28870494543166797,0.08516084215904292,0.535077317771595,0.7768242956116875,0.45079693338855703,0.3501306907372988,0.4027465524059563,0.635665649977839,-0.030509153257146836,0.22064917257774974,0.7284916964751534,0.07045326934111915,0.28043570901312187,0.4930436078422448,0.5419897810082145,0.6316919398690808,0.19172619958486145,0.3115846580745951,0.4407031819050999,0.07905114735260563,0.2747932964859314,0.537815364843023,0.7742864567219465,0.24861173247314297,0.30020002460206013,0.48611400484932993,0.05973391929565626,0.03715081340966508,0.48555916433063356,0.05889543749469357,0.2866012321889224,0.6053016241579615,-0.047955398227359176,0.4638668507129781,0.4103968191963476,0.3198595541828065,0.3801991496555822,0.3124447625797893,0.04452242304904024,0.679457014471345,0.7232569241304726,0.6378488618584626,0.5603490423149475,0.5571126069714336,0.28832105498868077,-0.07014093781556092,0.2632128233065216,0.11741456835226205,0.46890014705972416,0.7009480595177099,0.04603820156779493
model_ 45,0.05330215174557566,0.5246897680950342,0.6349973693569911,0.7063190104007967,0.304677817885534,0.5426487239872079,0.3241940506988627,0.5805178642928243,0.5443592408869707,0.586576632305457,0.4953975370015764,0.24428232959048138,0.36658804956821567,0.3260040636573421,0.15007774207134075,0.5704622392656432,0.28678017812519646,0.4713061084090152,0.49225270432765855,0.6733623539446328,0.18030130995213958,0.48167751660172126,0.45379011557615406,0.4309056885832107,0.4054561532914859,0.21678606193356412,0.6128436331585216,0.30309704767766565,0.213964123207993,0.5669369632950203,0.4955667609200961,0.23812328303512612,0.4348760398891436,0.3405930903161779,0.4912019384218927,0.38442115795887827,0.20621973018442885,0.6699425531374801,0.049754758875573346,0.4626080331473571,0.6911004211104037,0.22908300256272307,0.276406129543143,0.2721415433516922,0.3408534173158961,0.5122563610531645,0.5912597426980188,0.47992351033161,-0.061020163200619676,0.6449828689866537,0.05037793748377591,0.02109003705957056,0.5583899379932988,0.7682567310017238,0.5769609691175304,0.42181509500511466,0.38446720159899556,0.633128642252692,-0.009434287568513958,0.16196317889800585,0.7019359297472313,0.048570752118330514,0.24216849864008347,0.46433682255564135,0.3154483020756971,0.6738889495743274,0.3070815988864004,0.3497154921088819,0.5346967436439282,0.29113768682340424,0.28518491642893506,0.5269379902431113,0.7395683517775264,0.3356450515287291,0.3377066889884985,0.4936242025157996,0.05978464652793005,0.28865883002677467,0.5324181355204715,-0.004926250928391979,0.29387527453605683,0.534993666024245,-0.015920083809459352,0.37427016797090973,0.42365794392757733,0.18825073382859508,0.31173423088724195,0.3385015047323162,0.04722872276522776,0.2124018588354211,0.765905993014021,0.5670901826233615,0.6478052088668393,0.579384085095155,0.41735552459462494,0.14194620992672405,0.3000276034706917,0.19300556291200752,0.5119092732969445,0.6861136065022908,0.5591076740113864
model_ 46,0.09379396143622905,0.5513014540671134,0.6328727092857575,0.5624976943962801,0.3858215141924687,0.4904559407653588,0.022748517306333236,0.5350811568679639,0.5616984554233088,0.5841125186446235,0.49528189942126455,0.21876986673681248,0.4353753779817583,0.24073035968248724,0.16435896232203065,0.5456892440749971,0.3751043684890325,-0.07685899338815906,0.45335107955049087,0.654121984296084,0.18461625782955204,0.5189485306016629,0.4585046264531828,0.37752382723851236,0.36817359634426,0.29076515170640216,0.5861785177913631,0.029437874832506733,0.21985273556216284,0.5285516361860892,0.4744834457985397,0.2746067388413401,0.4455641253445292,0.3938724709439667,0.4369059109347742,0.44927690250077823,0.2731132412326805,0.6064398890501923,0.002299799755317809,0.5643261078110645,0.6842941478104914,0.25694095994463645,0.22515986359747825,0.28478448410106477,0.37696793305268794,0.5779064631083658,0.6237079493503994,0.501098057526836,-0.10082322691497651,0.5391843560526814,0.020687820957483567,0.07366290199006119,0.533593332342302,0.7827921905623993,0.5492303497285204,0.4307192955624015,0.5008483121658153,0.6334375603920933,-0.0031606359355374133,0.18930548311204645,0.6996922529867132,-0.011892621925406738,0.41441057082208577,0.4765344989220036,0.5387563560904888,0.665186713439031,0.4073496300112721,0.34907627503844274,0.4511641928551936,0.12174788157121091,0.34541432614422496,0.5443670542186889,0.7770419709126527,0.34301108858521534,0.35919069534936465,0.41166396398659993,-0.05187634459227971,0.1535115154839797,0.5455073889317732,0.11455923585236687,0.2550712211389503,0.5554726272618501,0.05516660105389355,0.4328155953637041,0.382845318057358,0.1713428887863206,0.3734958538864012,0.19590027197736742,0.00984818009846925,0.7440692717101447,0.8013019620529839,0.5327882520755179,0.605287111359048,0.4905648992023867,0.37749466038141344,-0.06759049893345016,0.19121251242116433,0.29876202061265034,0.5218513065299283,0.7193701568849025,0.5871126409240057
model_ 47,0.3174330467866654,0.49081013849100524,0.6467998280976759,0.697484326989761,0.39743377135867913,0.5795085756540364,0.21642728872865014,0.48684343796362634,0.5852629980162181,0.6058473324058725,0.5449774946287226,0.29289332417909136,0.2392410657867299,0.38445162629125185,0.33904994131452,0.4912742328088899,0.3494206191285264,0.593888046997142,0.4572713591448364,0.7268283828555292,0.26544694990432127,0.4808825575273159,0.46959614966178564,0.45895630898916456,0.3915178451049757,0.407724450508904,0.5954378084079504,-0.05423984850500763,0.3111320728276955,0.6855163633079444,0.5236655639358405,0.05500464345086628,0.377501181789683,0.3634203963977755,0.5935609340617469,0.5536959135979708,0.32483107628223085,0.6524643253223907,0.03787683070120748,0.5207068878980344,0.7073967666532696,0.18368363449790012,0.23779728828691554,0.3077197377228603,0.35555242310409585,0.4983385594174071,0.6102117331301794,0.47806075794282943,0.1504739625842638,0.6290963399710028,0.07170659305789016,0.19569823287373914,0.5591092122057378,0.7499358342917545,0.5522797458482324,0.4525885954796873,0.4474417912261191,0.6452953161273747,-0.02946141862864103,0.20566492773454592,0.7580611816643981,0.13652928938292033,0.32669997037387355,0.48407144366065874,0.5632436454035277,0.6382097232035417,0.4729654736079387,0.4258140219192146,0.49871173295537197,0.24037805574532511,0.33151026381119364,0.554456583545774,0.7145586897228265,0.240538622733848,0.3051347264188043,0.5056764024845836,0.03365927489168097,0.05670730084348324,0.5292600594319554,0.034122000525297916,0.35995962709227114,0.3868870256277007,0.030199006997305235,0.4355814359891266,0.4935374159819051,0.13802446235407073,0.4154564156325232,0.0688642367382967,-0.056276586020755595,0.7263530970263723,0.7817012222784684,0.5333769913737991,0.681579931280614,0.6087232706537488,0.3441872837353142,-0.0033693674969503136,0.5233742029550453,0.24812364574200307,0.5654269550478107,0.7301080459869213,0.6219754106834271
model_ 48,0.1463667140616472,0.4701412414800697,0.6474136128533738,0.6779737387856667,0.3683478330852939,0.5878253062508937,0.3371123145182454,0.6735479326295689,0.550078113776332,0.6010776978370426,0.20657554520554022,0.2467736286708545,0.2740114703994608,0.3429520913482619,0.061064367891308084,0.5268283783174541,0.18091259470812535,0.5584284229728589,0.425649157535006,0.735174596268818,0.3095595546202517,0.4657963082842996,0.46818143667651974,0.46755326441893486,0.3624980844688142,0.39512364391406213,0.5743125605868435,0.3783213063178273,0.16039366995516266,0.6810361796503561,0.4142872762754056,0.18458774848450815,0.40740885047849545,0.3330724599316983,0.6356018675636644,0.48167267127141516,0.1082302242399209,0.6494126895595281,0.04327280936806085,0.43722759147057927,0.701280270406738,0.22471945148073638,0.36953132871154687,0.296395195485308,0.4053431193884608,0.5601255004739832,0.616304388515962,0.4431164403568408,0.04476117491059497,0.6224147627194659,0.2783714036276681,0.06757764742328304,0.5498293657496851,0.7480050716162239,0.5572609214641544,0.4355467518961173,0.47265576157113054,0.6455392620542924,0.02037625931838915,0.16430125858813197,0.7208916124514008,0.040220243781479904,0.3957695643136695,0.49030256804658456,0.363805338297583,0.5721449693486341,0.303690634796727,0.3782362928752676,0.4561668770829157,0.1210084092555174,0.35139009383150116,0.5168964770952442,0.7992052828920194,0.3126146736099688,0.337283888123111,0.3935686084865896,0.044723151499609086,0.1918795576826474,0.5441780337470623,-0.02643813524290084,0.3135305078142125,0.5495119074195154,0.012696669529596114,0.4315435012073103,0.4349546362198263,0.29781711138927836,0.3214544960019991,0.41304423038789795,0.023965640263913113,0.06361413259256125,0.8124869335215962,0.5828901546053719,0.6226508431693295,0.5806292318353115,0.349906093270725,-0.17544347754328915,0.28727050849069885,0.2934314216420817,0.5628259779503468,0.7212335010234096,0.1857802578944264
model_ 49,0.1385372541227297,0.5363309220158331,0.6584245732386229,0.6703729711212587,0.3518757911417183,0.5127559091731412,0.11662293706635195,0.5840883714481918,0.5494919880316743,0.5857779908815017,0.18531698732632343,0.21169354105455718,0.3651950738045182,0.32888115339314306,-0.004792781675859763,0.5291602091275563,0.24520939507392417,0.4646354600271101,0.4798081260855023,0.6143275073716894,0.2612276129081415,0.4850540185801496,0.4688615537260007,0.4527599336012428,0.37309014856799133,0.39278738689221765,0.6162668388177378,0.40038712054878633,0.31066088068739567,0.6196775576176018,0.48082249005295746,0.22154128337841664,0.44024329474189744,0.41561552358806053,0.5525273203230092,0.45281002261493003,0.2255266910225474,0.5688954170717931,-0.04034198498495853,0.5379289305166803,0.6193192394870108,0.2521193041056071,0.1946189983259749,0.33446197109183734,0.3218713655999443,0.4457374091994718,0.5579562998876533,0.47379482200096923,-0.09839092517681812,0.5903650320870217,0.02153902102208791,0.1772476009950673,0.5156871158405945,0.7578999160226491,0.3826169133595745,0.3623525807599712,0.4796254306284613,0.6516588447947776,0.02239568947618736,0.21085922577518154,0.7252632705801452,0.1429791492681441,0.33155207911420304,0.3753649964662462,0.18344382120232863,0.6517076624900142,0.36593339467750413,0.3924489117191425,0.4956246634768404,0.3178511077934789,0.2907675823632108,0.4723076724078655,0.7552926780748759,0.26442383881606774,0.2683951643925594,0.4276888382688953,0.05067023183492866,0.07231990594866863,0.46176929957927826,0.09123451547029206,0.3555771955595152,0.5614701374231297,-0.05061041213999044,0.41841761352026274,0.4064116030403825,0.20923515128385986,0.41840122691398646,0.2898782718737214,0.021283074214376953,0.707598229837622,0.7761564441324955,0.5289982544627099,0.5793255274584106,0.5835937514489664,0.36916375494856657,0.049690220875809564,0.3590207738065496,0.1520775404395708,0.5226103505340368,0.6858566476000394,-0.36787403154087517
model_ 50,-0.0001857523873328753,0.3895497562753219,0.6261402963109768,0.6640876732409753,0.36723207482588616,0.4777490275538448,0.16847907877271334,0.5563231131160663,0.5513344230556813,0.5744751221247272,0.5433888362184187,0.284819240591379,0.23139030478851363,0.3152574890572174,0.15099398002088493,0.5354928858511525,0.39946271108279424,0.469696305375667,0.318368036650546,0.6361063171606616,0.17352806142448832,0.4468656764815716,0.48126963251905697,0.39418716473228577,0.3813795975803486,0.29271248657564136,0.610391370886725,0.02083693773614095,0.28592767397961305,0.6256949893232273,0.44850421791513223,0.22718797614154038,0.39181973913865087,0.32632509751177036,0.442697226186585,0.3625305353554772,0.24318132553722438,0.6202478546807177,0.04564651170814439,0.5233930002458729,0.5430219193419121,0.23613568220670103,0.25445629605217657,0.32666072011940994,0.37824407682940664,0.49859592598030866,0.5637898575003525,0.28404856093247977,-0.0361437840799106,0.6037325512533142,0.030438225997022395,0.06903216872310927,0.48891121497423473,0.19949653253072305,0.3936921587882911,0.39704963944093014,0.4737780950397304,0.6251875785449584,0.024234379466853972,0.19749678630950718,0.6973647788184734,0.08837236355900727,0.3750768971078559,0.43292217527994153,0.4232296437078747,0.6479323929956327,0.5164340588873783,0.33096118235151073,0.4309731732753569,0.023201362018202297,0.24452847521555088,0.5206843764243106,0.7384625059193588,0.21155212750233968,0.36755204028000205,0.4925089696857178,0.04182547779952085,0.3009154065750944,0.5185016053720906,0.03141719137903318,0.3380001762294568,0.5272682479697445,-0.00028890869859341797,0.4379267598811755,0.38115835276849647,0.2789356466716391,0.2973161586760989,0.3486123390041909,0.04546672849066581,0.01853882084220865,0.7806346603004316,0.5296960931650488,0.6663953284307229,0.5421039536769671,0.39046585511586857,0.038360724998743656,0.1986725300163764,0.15357671035784953,0.43714346922302333,0.6619248662222246,0.0895747743533957
