,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 38,0.4314636896473649,0.02622647481728303,0.2088307388493628,0.444478435602308,0.2519437618489905,0.2681961317682948,0.5115483381014967,0.3247563289969362,0.14938988274147494,0.3163925533142248,-0.09972103545992869,0.19799822482430535,-0.3699277986943611,0.27491288981767786,-0.1024350704953262,0.08378833061149463,0.28951667475022114,0.0609251649181604,-0.07305716746085916,0.561360593000511,-0.09967558026096006,-0.005325720110772444,0.19744370363341046,0.06246990187000131,0.31829421509265343,0.15091193986303233,-0.10425363746722509,-0.15689655608275727,-0.01632436798602875,0.6329782373574995,0.6654261671921903,0.14261958952832615,-0.0628002430178167,0.29501958402784006,0.33333614717485766,0.15598809745184986,0.46753460020375126,0.13835543528508007,0.3040768158030601,0.3276606591589827,0.08710672781481532,0.35521305706844775,0.21086699981845086,0.3421811082822999,0.42173466208465205,0.34022904031636575,0.02338024242289441,0.08993771457274195,0.19831918311815724,0.31731177682472167,-0.1054923696539918,-0.09616034666222505,0.1354336834076997,0.06791799423844068,0.3055989769960529,0.24686428489511134,-0.007618213206721159,0.2542656101133204,0.0499564533296397,0.041348730460977555,-0.09735985109263609,0.1412322867626129,0.14720535910473234,0.30255581990863123,0.27029942442789195,-0.20318194831334327,0.17048078356174945,0.24641476670389972,0.7241231693826722,0.35779844954877726,0.0976705984571786,0.3120895424271452,0.03675803446973793,0.20930020611061018,0.1870348176907205,-0.13377876934577335,0.17005625854552858,0.044595288480028764,0.07024249894179978,0.4099932177938314,0.05937466421424143,0.5109646781390529,0.024249295747138064,0.10442761009284435,0.16984580711569705,0.49037574025574737,0.4054154034960806,0.31712407973317414,0.013259438787033263,0.170938828126506,0.028211835230796904,0.03111637084491184,0.1914326017189271,-0.15764735915041256,-0.09406025768168516,0.05516247704054343,-0.2068227844407427,-0.004614267471267173,0.17863354100493156,0.03442735188293899,-0.044837629788015976
model_ 39,-0.18731256513976122,0.06863278494058228,0.28553689480207406,0.05841165995327887,0.09608627422868396,-0.09593814179427143,0.21032296941303905,0.45575749033280005,0.2507633124021824,-0.0018610871304156396,-0.13900717240629654,0.39016220973869686,-0.34410018122409053,0.17923335893771575,-0.17852904595305538,-0.11355983710798029,-0.03628864953649565,0.01603252999640146,0.05842044418422749,0.231498724828205,0.3672166170885302,0.01655464250145069,0.2695473635525037,0.18256960919113516,0.05849937775150861,0.42179237590565416,0.055060113828356266,-0.027788227554020686,-0.17380378081078693,0.37510030664613514,0.14271231084544012,0.2672402255036004,0.2561035075270445,0.23124357606505283,0.3641845260614487,-0.03474361649362022,0.3949288758061479,0.03411088720344255,0.2820813737431218,0.5234974617679832,0.2764648791628672,0.04253905933532645,0.0670175548957878,0.23067016047377434,0.23886799239831072,0.19535715689279629,0.3090948360514433,0.16723364112594447,0.38662265247204336,0.04731168938325796,-0.10589077077175726,0.052302240797078896,0.11292370069256745,0.10339711500307086,0.40092578269541285,0.1503896634640234,0.04582882049427481,0.2827566043377907,-0.13277383796040265,-0.012306414476387618,-0.2819274621390486,-0.0812909704201084,0.16247509320881484,0.4448095436357841,0.09115167285888151,-0.13758622563065762,0.2646858659662953,-0.1706397934498906,-0.06255607327447936,0.3725002611778816,-0.03391670468123764,0.4827341523549232,0.14244921075007996,0.01563141691288482,0.16936197151526583,-0.032574397213128256,0.32679786505733643,-0.11100094689482444,0.18810518723350908,0.12919799114472774,0.09458662607933628,0.39006916253930857,-0.12857322624025866,-0.050836425511828105,-0.12433723455592388,0.44817344223519834,0.4773218518188384,0.14133204041379033,0.002439412288939698,-0.08145162213424412,-0.03749069728395632,-0.29094594008175684,0.16497843288933567,0.05267652077734041,0.0725907586855896,0.1800500699757354,-0.08089614491311246,-0.15849552544627105,-0.09094098519414343,0.2405177442200589,0.07532215516355836
model_ 40,0.3752164414157724,0.36779905436726335,0.2202786085584546,0.3976024436314487,-0.04263764712416595,0.12019970081165679,0.23041962685881878,0.2603821450835362,0.21509748629510103,0.2283207441638443,0.23550424086187446,0.2376728621360848,-0.24632439094467729,0.3343064305963351,-0.034496152241796196,0.006230042866392893,0.2834120592530691,-0.016347846243097604,0.20785996214816937,0.37659464027878087,-0.07504411950055398,-0.03327507061547811,0.01990597128664117,0.007372226340694831,0.11556057093388049,0.08928192265692397,0.17488894138762137,0.132039813900446,-0.02498414732024885,0.25372161785709946,0.17921487151828056,0.3120840936745813,0.3021916260840831,0.36174175735826136,0.3130286541269507,-0.01670611323502064,0.2509605147895274,0.15153988847951172,0.20597371447251847,0.22926342293057575,-0.20122146181750528,0.2245732033546308,0.18647737362719624,-0.07916907167890519,-0.12485180508454963,0.33834715595939857,-0.07854738826287862,0.05626029625244538,-0.2982953976257747,-0.1360570591006524,0.055579331527832815,-0.005331730080740982,0.19011524097732885,0.053099402047541926,0.3587429372008033,0.1446512238058334,0.16405477710552135,0.24029010795515687,-0.11585130456857338,0.014953410596768076,0.16123838566516388,-0.009344548190449614,0.14758332206210278,0.2692967966653171,0.34076016742954945,-0.25344107152636797,0.1939820432295327,0.08786143786284428,0.06613589941900365,0.0799263918291013,0.14626882281750253,0.2554991933412028,0.29943338758080906,0.1963524379172527,0.1654448757299042,-0.0016081788994024011,-0.0937897505053545,0.025359014767734615,0.30258405683874906,0.15661795828064526,-0.00199793038364994,0.5499781540681685,-0.18012574867566658,0.03843837847418265,0.22967679545439923,0.29420854763611487,0.4605229175115947,-0.03938110171905953,0.05137325738095171,0.29909002988973304,0.187145965447917,0.09837814502162184,-0.15003176874944954,-0.1239204049724666,0.020290877932540623,0.055158410983368274,0.014253213186906522,0.018178582342318172,0.3227974096200943,0.2791137276163421,0.08482236388866966
model_ 41,-0.03463937344816067,-0.02549667237208296,0.37327631920909005,0.0695878903830458,0.09691190286727763,0.23989839365656443,0.33711395310527414,0.4895306910995254,0.2273871393902881,0.11709696080299609,0.37158961945752045,0.5845253343717383,-0.3708256959590299,0.23079622046173373,0.06763485437954389,-0.046520603762509945,0.14259488551865165,0.025421123503592664,-0.02662702167932438,0.2300533818122904,0.3062574255467532,-0.20100410305447894,-0.024863852510004062,0.21121509084580725,0.1538182612499779,0.17106299263351363,0.0751886100823836,-0.09734449789972768,0.14695771801664428,0.5710113544919668,0.2638605730231816,0.1431076231052629,0.31698123259192923,0.4794091349950448,0.5505594360800596,-0.07720792710638204,0.46696053876242166,0.25697021226430317,-0.07094340776302892,0.09818807244737926,0.36956723578319783,0.19604659952168838,0.3834092904264723,0.02423932686251826,0.013296430392754317,0.3133130138417332,0.3471457888021923,0.13514200171103813,-0.04819276710169302,-0.10699537539973576,-0.11171495473246996,-0.04249811351221696,0.3028186147146447,0.06310233081261975,0.45221880981554885,0.21348872363401172,-0.0002958424609997492,0.4060579014203731,-0.008702178058829644,0.07047898668655246,0.05797625206504571,-0.04936965781249582,0.16937572993554445,0.26399868120679326,0.08604415697217942,0.12381861088943175,0.32232165575400396,0.19920793919403945,0.07392773473688158,0.46621297638290343,0.2386413447393182,0.3644288792117868,0.14876958681997696,-0.0817970130685772,0.268619127907241,0.048539346615378,-0.07602425359228283,0.1866247100474045,0.43565494005725075,0.07087019644394911,0.024704268137768107,0.47234701917838456,-0.24232938122706754,-0.03015831028396903,0.1126960272751994,0.4018410338786791,0.08472669196550704,0.13752131001441642,0.014216294737220065,-0.3039181285397466,0.16553564779807192,0.03397445874675731,0.06171981411621591,0.13878220905798855,0.14959467871690507,0.07648214091181801,0.10695531227561308,-0.018633574994584342,0.2521257589915143,0.062126437302388135,-0.04147897918158023
model_ 42,0.43825097404089564,-0.013055874512558772,0.22197828359326763,0.1580843642730564,0.10664981913036804,0.19469379116956223,0.24660270375963023,0.2935467600095375,0.06952085278493955,-0.013549969871981739,0.037874809830465206,0.5676255197429663,-0.32338811794337224,0.24937777546925055,-0.14065156334815337,0.03450797320293384,0.05570379965220984,-0.13178389695938333,0.02386870964347908,0.24608102931641498,0.1464409642860055,-0.10284608923755811,-0.08619773856435033,0.09016551244551499,-0.026077322395564918,-0.0012514342387933957,-0.03757198060176101,-0.008996218046636039,-0.019961848949683756,0.44885657213223923,0.31471060185306954,0.17556803057672962,0.14990048398303824,0.17568242566499828,0.28758605179538027,0.09371429000952262,0.42960613679028725,0.16871761797754203,-0.13017202621001142,0.15146363516400435,0.24918856402816833,0.24846384055092172,0.12253426118048409,-0.028783732782876735,0.2762239878601123,0.05530715130000118,-0.15552616029693953,0.008097393989907354,0.21390381850773946,0.051548187629942115,-0.13093957773507958,-0.16108997627357108,0.11922360818515769,0.06454094872335416,-0.009884630852642063,0.19791148894900848,-0.06580220672889789,0.25400029001037466,-0.15162519065186558,-0.056194310500717305,-0.09465431842956726,-0.04487328242849927,0.024022432908758422,-0.02731485471815102,-0.14444950652725624,-0.010270166020899673,0.2175741947742282,0.1721509314495103,0.0346098758756189,0.23664047386609982,0.06143404696454767,-0.07131502151615114,0.17160438847242374,-0.09487022000438709,0.2970005895156654,-0.017409964027582766,0.03522232606581726,0.10183369369133718,0.14775099148576148,0.13834969710374173,-0.15597456716084995,0.34712032637381485,-0.043768460030007575,-0.1045453637654207,0.007878131497739076,0.48619969026650733,0.1581335571177739,0.37625744786352466,-0.16487707346611266,-0.2483422411392796,0.11975511888874821,0.018702724131811947,0.2706857354285604,-0.07060091209519177,-0.20757710344073732,0.05832496218401703,-0.10044767819642411,-0.07828496892886372,0.23697385736468263,0.08654215264004023,-0.2611785161571888
model_ 43,0.03921767639700698,0.2787169444807543,0.366215049736966,0.43575543758608754,0.13661942879190253,0.17268718538308603,0.20613280505585227,0.34366353393805704,0.17878396687750878,0.14809081533836954,0.1518714713360433,0.4046213252672593,-0.37984031646032607,0.16247658298940573,0.039610004790859195,-0.1778454523370744,0.3302454504535034,-0.0485349337713224,0.08378250017371339,0.47273231562856294,0.04590905623230974,-0.07584186990650492,0.386027343801091,0.25118341511036457,0.21736155122640782,0.07887945186246323,0.03720878273122556,-0.13176026876189215,0.04173891926015891,0.4814906943017093,0.39616792268148143,0.11956409559748103,0.23836347984653963,0.23653724991672034,0.3120984350937715,0.03974712171128632,0.30119951325223526,0.31959861374346904,0.4192135884544759,0.5473897619937265,0.18611392278519373,0.19603564666583193,0.16765146875522705,-0.13915943298068423,-0.010741882611783368,0.36356381481039984,0.12154187273141769,0.10986750513743967,-0.29101853487115054,0.02985137626480183,-0.06328115349941217,0.012271784264154548,0.18113486557481775,0.05959392629742302,0.2814015779597424,0.1895471640209524,0.024537864644766226,0.38150659258749087,-0.1586295258836858,0.011597433941392017,-0.17079842616883928,0.12019925872392537,0.21233091939268922,0.31847203174130895,-0.31800046725865944,0.08955938023098811,0.3095080188859545,0.08391786874911568,0.39210096077047696,0.5718217543848736,0.1658860350942777,0.31931913840499004,0.2646467388069299,-0.1407050605661929,0.20328778445798917,0.03706502734830109,0.2055436064471861,0.05359570423387912,0.06290701743133952,0.22981211704549656,-0.030087500326188378,0.5060297845620416,-0.13613146658939793,0.18034885761036532,0.0026030965555519942,0.46791693232233794,0.427343184247096,-0.008866660531730007,0.015953439549870066,0.16887384665935565,0.3559425665304424,0.03416517255593762,0.10188833956493334,0.034117830530943305,0.07593907885130054,0.1676189675766031,0.11833651850122473,0.0801290730724973,-0.11580463203624342,0.15340737040823382,0.07842392722970244
model_ 44,0.25238467574824097,-0.012112831454552256,0.29416768006931937,0.25498345109228,0.08794657389604507,0.13523627626918636,0.24134431009047325,0.40006730559860226,-0.020521987149862538,0.04647754881141824,0.11112910933827311,0.47490961626844475,-0.35860121076372514,0.07769362422681746,-0.11329237509679482,0.17456494348637625,0.12977610615856025,-0.004504837909644855,0.3156129996599696,0.14862938293642217,0.28592215030894597,0.1997879327845543,-0.09179884902614566,-0.13912644192249912,0.2521080676375136,0.08486885623909152,0.05848805318035908,0.021068563649268075,0.01186535106106626,0.4877622860108883,0.20000469747748656,0.39729589614621913,0.3853426281296524,0.1459100078241462,0.3550303917789129,0.165503557723713,0.37058727276138365,0.25036067294314185,0.30831122093161345,0.37962027794421316,0.2788195931822747,0.26248303338652834,-0.0037995320659879217,0.047963599731794954,0.29550437262383505,0.2367754439696455,0.11255442737958207,0.006366459860050646,0.19665678655328966,-0.1375326145422445,0.20440296071605,0.22921929592512408,0.18281714505053387,-0.039333845775090644,0.1274280523005908,0.17969960428754755,0.044191917129962746,0.27555430115162455,-0.11329374745312529,-0.14303545469954893,-0.13389119397770624,0.1803537199294841,0.1547037829397975,0.35785572496449164,0.16033336831669917,0.05732371019788945,0.06799378761777491,0.21176071112725542,0.09484941031878491,0.3292838387057586,-0.049810507896388856,0.2740536133498043,0.14338575773588788,0.13208440820956235,0.08263591711220843,-0.12591244139787844,0.4155314995258261,-0.03456137508229871,0.1861265774156508,0.0878237352653716,-0.03882051879856904,0.29154005247757875,-0.3266380062178248,0.007141036827166873,-0.03217501647281884,0.21187287539271032,0.35265196614763106,0.052145541957556905,0.21010278400788518,0.06509685839435789,0.13722631678001362,0.1429077061652831,0.00567187509590808,-0.11647651878540803,-0.12665500857135809,0.07672098132134077,-0.1436137704657728,-0.2054710396488085,-0.0976923072082058,0.15318492874511325,0.08625887320140184
model_ 45,-0.3255731928429856,-0.007565692196043274,0.2610165476948336,0.08039767263083833,0.24188531314201722,-0.09081238724017533,0.10307087132363285,0.3642056342401182,-0.014693610918932188,0.0030245325308764634,-0.10308608117398604,0.19190463361976626,-0.3406439179937433,0.15130948276853431,0.04327580332244985,0.0406397087489248,-0.01915719057653099,0.21158151726927799,0.22306358803889986,0.3502075023429037,0.10313973635572268,0.09558128151436447,-0.004112159968887571,0.13195416018611872,-0.1028248210440958,0.23956957662355177,-0.12910372220356345,0.018338517230565107,0.002344675276454818,0.5455321341696526,0.13343382029772274,-0.08191650843572794,0.16759582819284408,0.434582368047386,0.12021207198267167,0.1670824804715585,0.47548823537036095,0.19846242137166875,0.2820518915762331,0.001541066688886393,0.32573808180236113,-0.2898820646961415,0.17505864990282846,-0.01647021128274921,0.23227434427569243,0.2547615418807478,0.3048267483763637,0.04809947608243546,-0.2625443708229474,-0.05036863427227349,-0.10630142363799694,-0.31408214951282293,0.27508489328768126,0.015586055838231761,0.2074459598954924,0.37002314785743473,-0.09744187389542798,0.3156538781139323,-0.13987569560102164,0.026357857785176336,-0.06687167233570546,0.12222010493190144,0.0028929761420058,0.11242302115980159,-0.017929820497430894,0.25795068920536884,0.3490890576493861,0.4337383352327251,-0.038404654194902625,0.07738505920360891,0.022587172461957232,0.014290947801724864,0.08792574672693945,-0.14261820948567805,0.2784339499104644,0.08757659960411912,0.23580926506235209,0.04639427724685886,0.3215350134243786,0.07601211650526388,0.1112814979513005,0.4031870892012895,-0.30625405070815065,0.0766679007065776,-0.02372634451807549,0.36913749557220593,0.5672524593800536,-0.32065986085216824,0.024643806288719115,0.14342793632825726,0.2867963279904675,0.1047120544651705,-0.15792443290425154,0.3315764457595612,0.06014433977220407,0.18343918647540744,0.08802985781386136,-0.32121643048437215,0.1403732250601382,0.24135402029954364,0.07296927612566234
model_ 46,0.467362965336482,0.06726644302601571,0.07301207602099657,0.06417908394003484,0.2879057372023979,0.020776855558796097,0.08118238818137984,0.039728553754832495,0.17226935223133957,0.1267472381420977,0.06874047300069436,0.2739059840812353,-0.2392935330606996,0.16253152913838936,-0.19038261467684411,0.000833260197956937,0.2265961435653065,0.027745560259785345,0.25673065416224744,0.2508352426566964,-0.0010714670919318636,0.1421099532384459,0.3939942939645033,0.09212327127120996,0.21346239599203132,-0.07931571862335676,0.3847373163524011,-0.06191761632140641,0.11232060593622194,0.3664197378424104,0.20499154174070774,0.2702077995627872,0.0511117691288209,-0.14008926083544243,0.1674760932780145,0.15503338764376548,0.3422420713560609,0.07314168398633508,0.25842634317114627,0.5380465501564891,0.1992635942792176,0.30256484565990993,-0.17535378640713076,0.13934797006361976,0.22627421450354857,0.2884864805976521,-0.22477404547024532,0.061174486299400074,0.023902540239727786,0.20028735960171168,-0.14613551214248388,0.1319461095745497,0.039782026782888606,0.11330209854031613,0.15622422532925295,-0.06106419589114352,0.14558337055154547,0.10204223741376588,-0.10219404205945047,-0.05517640432391801,-0.2164769436307307,-0.27447668639855044,0.14907223043381682,0.1917337239169574,0.3548752470257804,0.13091895987337612,0.10629284645083248,0.04870490717274209,0.2659839854418831,0.19394297543551725,-0.19134171041908984,0.1848993220430108,0.04880629140145104,0.24265230659223416,-0.12213827255962716,-0.07517318445101914,-0.017345015941845714,-0.12365629610240787,-0.016881177722386346,0.19519833059937122,-0.02797855572063746,0.3081410869474441,-0.19328949606848148,-0.10599754596959357,0.2372973653046598,0.39453216145487036,0.5036031730685969,0.2921629268711898,0.10810087719841475,0.04144593427211162,0.05576217233074219,-1.0807621392007389e-05,0.21281293901893317,-0.13830684681456382,-0.07131120815276991,-0.06888929615553513,-0.06944906617145273,-0.13763281808189481,0.09106117496797346,0.16522614458216295,-0.5082311058455361
model_ 47,0.030259349635901246,0.05461191855186502,0.38934377078337157,0.35741535636015115,0.08081925271094603,0.20982462399870438,0.306640019959219,0.3459172357509803,0.2695739347544226,0.027193683365920488,0.28078743220606056,0.5377635528922607,-0.3832450468043389,0.3000731594373779,-0.13284167309385791,-0.027290286425300885,0.15048673278800073,0.12986531222682296,0.0602018050544839,0.4306980039492189,0.3422059644678813,-0.09076429680483802,0.3385425265248357,-0.061228845689113236,0.13891392654783882,-0.0862440880396963,-0.15310280222695957,-0.10200127523285046,-0.04775398628016187,0.6335391239529476,0.39721092130616015,0.3029720410307381,0.30161436167159356,0.38314377794987686,0.48238833714920015,-0.023940178955509425,0.5179360350885107,0.3881779228894832,0.2505367456299507,0.34070243323707583,0.4454696558645978,0.34489366262766036,0.10391569804211533,-0.003176512172858672,-0.23729299814469185,0.18025683805160242,0.03708972753407571,0.11871145671413817,0.16140370536380033,-0.17098317267478735,-0.10710717129183113,0.07000492567616193,0.2868704463393024,-0.0453954007899317,0.22660748865230446,0.3620421195746948,0.10135413453468879,0.3710454785118852,-0.11574046465711106,0.2869724078161402,0.31469095015649884,0.14671057706646484,0.10071369168435527,0.0876111214210433,0.0179315998013537,-0.10024104523843595,0.20216281296438018,-0.021636796450933218,0.2669637637939254,0.2635435151012992,0.20698680292376312,0.008173171309171319,0.23280047431556147,-0.09786928270901155,0.2595489253727175,-0.09022394259908206,0.24373326796955894,0.00028737859177945316,0.02244080482786259,0.11749961804443493,0.05544633612108755,0.4358516663514324,-0.35163909732273074,-0.1332041527378731,0.18411400524662327,0.5356254591326284,0.22971789640548465,0.12400283344620962,-0.07482371446044961,0.09636181269960349,0.3423717507065943,0.025083442648924113,0.2786353675369834,0.2248347448441713,-0.023098920004161902,-0.09761734385915,-0.07231451572006349,0.06709586136768611,-0.12195434127251147,-0.020543980236846397,0.046033109673129936
model_ 48,0.06899553266843743,0.056850486068923886,0.21144614278667842,0.024120719832785697,0.16070545657511973,0.1221269082637397,0.17497616309653813,0.13788531592318692,0.020942260453651416,0.08064067967980915,0.009093142025364353,0.2609318578481107,-0.04616270622674468,0.07872180691586278,-0.2615541413780013,0.01536604159557129,0.2138243132889506,0.1048209420293806,-0.061955716098262927,0.0535121947977285,0.21472819041570596,0.030100743175144655,0.4911296079358266,0.15537562181563158,-0.034884797517255255,0.14754869738241705,0.13478572336408795,-0.13105941522170347,-0.032192919748510414,0.650832975169615,0.17250748205789312,0.15097837265050257,0.1636279813806042,-0.018250988852850727,0.3208528080049566,0.18724321681087303,0.3578238059892096,0.15714462313967273,-0.17572596859057688,0.5608934807282442,0.280074172862937,0.1086230308769894,-0.0016294938014298458,0.0020138370985231173,0.002949553308701955,0.149158557303095,-0.08214494721063773,0.20484649078579353,0.1739952860673544,0.04126146643267717,-0.1068776511521475,0.15052211972617618,0.21402038232916573,0.09787362960421929,0.06842803398223804,0.2967002382863225,0.023107185940898133,0.20504436867801118,0.22936337892191003,-0.07623156828755928,-0.34913945432084714,0.04708037820479608,0.06143885504526409,0.3124611880653751,0.4059634410626731,0.1701870618059998,0.08370295309131187,-0.108337986552558,-0.14382770768660288,0.1253542339053386,0.19618019773303969,0.19348886894584585,0.1404122535394693,-0.19972703244877368,0.07181008480901838,0.02974039517358264,0.08449127434403549,-0.05094254217796314,0.03528979802290184,0.06348128409951052,0.10694872652334668,0.46554029938544955,0.05056427753769159,-0.0077437621359423255,0.06419608481411221,0.41157017960655445,0.2302431623268135,0.023085931123118186,0.005729386262029951,-0.02194898585151876,0.0990517143035855,0.10000695460263466,-0.06172274163741242,-0.09409035705814235,0.046555294666614976,0.1869020905161322,-0.014036385955476703,-0.045667787809961544,-0.020463627211321903,0.24034368815785492,0.03367046452965115
model_ 49,0.4017020221310255,-0.06263709432301383,0.1764460510518204,-0.019401906185175736,0.047715608119643996,0.11937080667379155,0.04325589895345807,0.3826979594109491,0.14454727270792123,0.1370470949119058,0.06095905453215338,0.47686933213190474,-0.3346189734387957,0.016879128519313415,-0.2951172828237231,-0.20914599618071203,0.07419327236335357,0.1109880278098071,-0.10829951618476752,0.22165130322279653,-0.1852141291627972,-0.0009231394089412653,0.10594523235183505,-0.047128936086482234,-0.08544053468071869,-0.2577009321173692,0.14205484956827907,-0.16219516048631738,0.07560881515279264,0.37373153309031026,0.3643284397187392,-0.07198859963107264,0.211560122543128,0.08432079299064103,0.2840584478583425,0.01819796687522728,0.2587194045238698,0.15100552450499155,0.29175719176198023,0.45075328091454964,0.28614476794599547,0.12950952735309412,0.277079293964931,0.11755805007136588,0.09865759976156986,0.2626024848795763,0.30349419871582944,0.11450532782130242,0.2167114747155862,-0.1663638396582608,-0.10789206213853601,0.24013436248595538,0.2791238641569171,0.06183141763682283,0.2780184583051772,0.20547266756208216,0.07841856176631014,0.1910667326153874,-0.13046888598593698,0.11282082750295168,-0.05506849977433701,0.1327540015774066,0.032791753481922446,0.23247571796411698,0.08166901062304645,-0.028755459389238472,0.3403447983266481,0.04165106756465694,-0.1122457658010823,0.14070844057161544,0.34790300545756564,0.13837898381139332,0.011406447181659963,0.3225957214970392,0.20866777175313783,-0.011552127322123344,-0.08540819135774234,0.19112106816525787,0.06051534741823847,-0.0014304067149813083,0.01636362350692019,0.2226235075817604,-0.2068775430159108,0.04428220943388107,0.13289779912059346,0.5276452394109942,-0.06197196899776396,0.11469382308235612,0.012755132912322427,0.093213370183771,0.1976933169325112,0.00864436612094392,-0.026509638747696337,-0.1286932035894267,0.21577333215839903,0.05872832940584577,-0.07210671876159253,-0.27548209006256424,-0.06002805692858399,0.22273925694708685,0.004663991645960377
model_ 50,0.4162568003092225,-0.028814252828771824,0.34587407204574316,0.3039066855987395,0.18128561475794258,0.19189473781194802,0.4179378542296709,0.22529263752161588,0.37159562616701697,0.3115535342649376,0.19635553307280784,0.40517732647480664,-0.264948608875261,0.3886585085196946,0.2500911222804378,-0.09670326998800365,0.10291060692977119,-0.053816762533366834,0.0660211191470304,0.5262714485305859,0.13465676031924056,-0.011684619052879748,0.2437766824240591,0.13829839668952248,0.36024150861129184,-0.1555088480649413,-0.01972242735720344,-0.11739261177981979,-0.001579498140409384,0.4208782265278155,0.4694331971522128,0.32202534682756534,0.2972352183001892,0.17950238094910598,0.2801227330487673,0.003136757626024185,0.2575155863216215,0.04278032620731073,0.28318782148110294,0.13797945654847266,0.26349293022170905,0.25662135608711345,0.06962506101935735,-0.057235906641177045,0.018585532683540462,0.1959728356687488,0.0960848280327955,0.2858634170236074,0.04659221146476833,0.055475456573124554,-0.14650753365912128,-0.3126434718344593,0.29534727660535,0.07852310349974484,0.37536119005791335,0.3796149964112969,0.007908848645525905,0.3147193835598437,-0.0019882132879681705,0.24721466835065864,0.11188958836546495,-0.09657227635203867,0.179314222836136,0.43185021973062804,0.10490533608020002,0.18112487626546528,0.12437071659446863,0.1699770102854281,0.17487871045538644,0.01246582688692944,0.25897850956674995,0.41875531535632793,0.25876806630539156,0.16169427352222562,0.20839424148956895,-0.11200063529556117,0.028566006895501025,-0.11561394376021307,0.21851080239400122,-0.2562900936056952,0.050073930248182304,0.48842425375135295,-0.06575676319814923,-0.06179051769415631,0.18894490889609383,0.19150922088775943,0.34812849808227087,-0.023732133283697214,-0.16172132394680097,0.19279452463461932,0.24912480503141302,0.055821393971827615,-0.24673172026704476,-0.11011521844080072,0.005854563735837958,0.013550572026980406,0.13141195165610686,-0.020032910221965815,-0.011055679279187755,0.15316911421082807,0.028272842679417216
